fcn3jsy00s013_set013006,"['트램폴린', '번개', '시계탑', '기타', '커피머신', '지하철', '파라솔', '원자', '바이올린', '인형']"
fjb2kmj00s044_set044036,"['드론', '산호초', '무지개', '어항', '화장품', '만화영화', '악어', '스테레오', '잔디', '치즈케이크']"
fss4lys00s136_set136037,"['현미경', '해변', '조각상', '해바라기', '하이킹', '거북이', '화장품', '어항', '콤파스', '바비큐']"
mkn2ase00s096_set096028,"['무전기', '스피커', '행성', '만화영화', '카멜레온', '트로피', '피라미드', '번개', '망원경', '자전거']"
mss3ktj00s025_set025091,"['트램폴린', '인형', '비행기', '레이더', '파스타', '액자', '용접', '우산', '무전기', '마이크']"
fss3lmr00s006_set006096,"['산호초', '잠수함', '커피머신', '자전거', '지하철', '해파리', '아이스크림', '트램폴린', '주식', '해적선']"
mss2hsc00s064_set064038,"['트로피', '우편함', '여권', '현미경', '피라미드', '파스타', '리모컨', '우산', '벨트', '어항']"
mkn1hgc00s084_set084035,"['커피머신', '잔디', '서핑', '무전기', '레이더', '만화책', '주식', '화산', '피카소', '드론']"
fkw3kcs00s198_set198058,"['화장품', '후드티', '트램폴린', '어항', '선글라스', '축구공', '산호초', '모니터', '전자레인지', '용암']"
fjn3pbk00s135_set135012,"['산호초', '음료수', '소나무', '커피머신', '주식', '행성', '리모컨', '우편함', '다이아몬드', '캔버스']"
mkw1ljh01s177_set177025,"['보름달', '무전기', '탱고', '모니터', '현미경', '만화영화', '피아노', '커피머신', '악어', '아이스크림']"
fjn1nyr00s190_set190093,"['헤드폰', '클라우드', '조각상', '카메라', '키보드', '우산', '알파벳', '서핑', '오페라', '용접']"
mss4ybd00s082_set082058,"['헤드폰', '연극', '기타', '무전기', '거북이', '키보드', '음료수', '선글라스', '카메라', '철도']"
fkn3les01s151_set151067,"['피라미드', '우편함', '조각상', '바이올린', '서핑', '여권', '강아지', '포크', '주식', '악어']"
mkw3hse00s159_set159063,"['지하철', '기타', '파라솔', '리모컨', '용접', '선글라스', '마이크', '해변', '철도', '트램폴린']"
fkn3les01s151_set151100,"['무술', '포크', '팬더', '피라미드', '원자', '거북이', '콤파스', '하이킹', '어항', '커피머신']"
mss3ykh00s022_set022081,"['헤드폰', '소프트웨어', '행성', '기타', '인형', '비행기', '연극', '치즈케이크', '탱고', '음료수']"
mss3sjy00s071_set071018,"['리모컨', '파라솔', '포크', '타조', '기타', '잠수함', '용접', '자전거', '우주비행사', '철도']"
fss3lmw00s002_set002035,"['모니터', '연극', '다이아몬드', '소프트웨어', '용접', '바비큐', '서핑', '액자', '우산', '클라우드']"
mss2ocs00s138_set138058,"['키보드', '어항', '망원경', '악어', '헤드폰', '우편함', '호랑이', '리모컨', '트램폴린', '도자기']"
mcn4gjh00s194_set194038,"['알파벳', '철도', '탱고', '치즈케이크', '악어', '원자', '키보드', '마이크', '피라미드', '퍼즐']"
mkw4cwy00s018_set018083,"['마이크', '탱고', '원자', '카멜레온', '무지개', '해변', '행성', '타조', '번개', '해적선']"
fjb3ohs00s090_set090100,"['아이스크림', '주식', '소나무', '우산', '파라솔', '축구공', '모니터', '하이킹', '피라미드', '만화영화']"
fkb3leh00s101_set101001,"['만화책', '비행기', '콤파스', '벨트', '헬멧', '스쿠버다이빙', '기타', '바이올린', '공룡', '소나무']"
mjn3jbc00s179_set179066,"['무전기', '타조', '번개', '캔버스', '아쿠아리움', '모니터', '해파리', '은하수', '용암', '벨트']"
mjn3sjh01s163_set163055,"['타조', '산호초', '무전기', '아쿠아리움', '하이킹', '트램폴린', '트로피', '해파리', '팬더', '망원경']"
fcb3kms00s127_set127074,"['액자', '리모컨', '드론', '다이아몬드', '로켓', '해적선', '선글라스', '공룡', '스케이트보드', '나침반']"
fss2kwi00s026_set026071,"['파스타', '후드티', '모니터', '악어', '자전거', '화산', '피카소', '서핑', '조각상', '행성']"
mss2lsm00s011_set011069,"['소방차', '무술', '원자', '퍼즐', '잠수함', '인형', '도자기', '스피커', '스테레오', '축구공']"
mkw2kjh01s054_set054013,"['축구공', '무전기', '미술관', '거북이', '피아노', '샌드위치', '로켓', '공룡', '주식', '악어']"
mkw4ljg00s190_set190010,"['망원경', '클라우드', '파스타', '미술관', '카멜레온', '피카소', '탱고', '기타', '파라솔', '다이아몬드']"
fjn3jks00s040_set040074,"['산호초', '키보드', '은하수', '파라솔', '우주비행사', '서핑', '무지개', '보름달', '나침반', '리모컨']"
fkn4ceh00s189_set189094,"['클라우드', '자전거', '우주비행사', '만화영화', '화산', '스케이트보드', '거북이', '리모컨', '바비큐', '용접']"
mkn4eds00s014_set014025,"['캔버스', '카메라', '신발', '선글라스', '팬더', '하이킹', '헬멧', '조각상', '피아노', '해파리']"
fss3jmk00s167_set167015,"['커피머신', '기타', '헤드폰', '포크', '바이올린', '소프트웨어', '해파리', '타조', '파스타', '만화책']"
fkn2lho00s100_set100102,"['잠수함', '콤파스', '연극', '해파리', '스피커', '만화책', '키보드', '나침반', '피라미드', '헬멧']"
mkn3lsw01s046_set046060,"['우편함', '은하수', '거북이', '다이아몬드', '모니터', '악어', '알파벳', '벨트', '축구공', '파스타']"
mkw2jch00s005_set005095,"['현미경', '포크', '퍼즐', '모니터', '치즈케이크', '악어', '타조', '스케이트보드', '선글라스', '어항']"
mjn2hhs01s016_set016014,"['파스타', '우산', '은하수', '캔버스', '액자', '우주비행사', '피라미드', '전자레인지', '소나무', '축구공']"
fkw2jyj00s108_set108055,"['강아지', '화장품', '어항', '피아노', '무전기', '스케이트보드', '벨트', '샌드위치', '번개', '산호초']"
fjn2pkr00s050_set050077,"['후드티', '키보드', '보름달', '주식', '트로피', '화산', '번개', '용암', '비행기', '나침반']"
fss2kem02s115_set115026,"['아쿠아리움', '우산', '호랑이', '해적선', '드론', '망원경', '트램폴린', '카메라', '보름달', '공룡']"
mcn3kgh01s181_set181011,"['트로피', '해적선', '드론', '강아지', '무전기', '선글라스', '마이크', '알파벳', '지하철', '리모컨']"
mss3ktj00s025_set025028,"['피아노', '해바라기', '리모컨', '우주비행사', '스테레오', '하이킹', '아쿠아리움', '벨트', '후드티', '지하철']"
mjn3lyc00s086_set086096,"['카메라', '클라우드', '조각상', '마이크', '기타', '신발', '파라솔', '아이스크림', '행성', '피라미드']"
fjb4jho00s091_set091048,"['파스타', '연극', '시계탑', '치즈케이크', '콤파스', '커피머신', '인형', '음료수', '모니터', '보름달']"
mkn3kes00s165_set165047,"['거북이', '화산', '리모컨', '마이크', '샌드위치', '해파리', '키보드', '신발', '번개', '타조']"
mjn4lys01s158_set158022,"['잠수함', '주식', '치즈케이크', '아이스크림', '팬더', '은하수', '자전거', '인형', '소나무', '알파벳']"
mkn3jyj02s183_set183090,"['강아지', '철도', '음료수', '자전거', '피카소', '시계탑', '잔디', '원자', '샌드위치', '무술']"
mkn1swj00s078_set078056,"['해파리', '스쿠버다이빙', '우편함', '키보드', '음료수', '주식', '타조', '아이스크림', '나침반', '헤드폰']"
fkw1kke00s196_set196094,"['아쿠아리움', '철도', '헤드폰', '퍼즐', '자전거', '어항', '바비큐', '여권', '은하수', '소프트웨어']"
mcn3wjs00s105_set105084,"['서핑', '피라미드', '알파벳', '레이더', '소나무', '화산', '오페라', '원자', '아이스크림', '헬멧']"
fcb3hkp00s045_set045058,"['보름달', '카메라', '축구공', '캔버스', '망원경', '음료수', '팬더', '우산', '행성', '자전거']"
mss4ybd00s082_set082016,"['포크', '후드티', '탱고', '헤드폰', '헬멧', '도자기', '알파벳', '소프트웨어', '캔버스', '행성']"
mjn2scg00s090_set090074,"['스쿠버다이빙', '알파벳', '무전기', '자전거', '용접', '선글라스', '후드티', '소나무', '무술', '아이스크림']"
fjn2ksh01s018_set018028,"['우산', '파라솔', '로켓', '번개', '인형', '스쿠버다이빙', '스테레오', '다이아몬드', '마이크', '지하철']"
mss3kah00s160_set160011,"['스쿠버다이빙', '용접', '선글라스', '퍼즐', '드론', '무술', '비행기', '우편함', '호랑이', '소프트웨어']"
fss3hsa00s141_set141072,"['해적선', '무전기', '액자', '로켓', '조각상', '탱고', '콤파스', '용암', '보름달', '해바라기']"
mss3kjy01s099_set099004,"['행성', '자전거', '치즈케이크', '만화책', '도자기', '우편함', '피라미드', '아쿠아리움', '스케이트보드', '조각상']"
mjn3lyc00s086_set086103,"['스케이트보드', '무지개', '지하철', '피라미드', '소방차', '모니터', '나침반', '포크', '은하수', '해바라기']"
mss2nsm00s121_set121048,"['액자', '조각상', '레이더', '미술관', '축구공', '여권', '서핑', '바비큐', '스피커', '망원경']"
mkw4hym00s199_set199100,"['바이올린', '호랑이', '스쿠버다이빙', '모니터', '콤파스', '인형', '헬멧', '드론', '용접', '자전거']"
mss1lch02s008_set008096,"['강아지', '스케이트보드', '인형', '커피머신', '캔버스', '원자', '만화책', '트로피', '전자레인지', '조각상']"
fkn3pka00s073_set073013,"['비행기', '축구공', '아이스크림', '무지개', '바비큐', '악어', '피카소', '시계탑', '나비', '아쿠아리움']"
fcb3kms00s127_set127034,"['스쿠버다이빙', '마이크', '조각상', '여권', '클라우드', '타조', '다이아몬드', '산호초', '피라미드', '거북이']"
mkn3jyj02s183_set183045,"['우주비행사', '보름달', '하이킹', '소프트웨어', '지하철', '전자레인지', '헬멧', '커피머신', '행성', '소방차']"
mjn4ahs00s145_set145029,"['강아지', '거북이', '바비큐', '철도', '키보드', '무전기', '번개', '무지개', '하이킹', '스케이트보드']"
fkn2hsj00s087_set087048,"['벨트', '스테레오', '우주비행사', '스쿠버다이빙', '소프트웨어', '기타', '서핑', '망원경', '지하철', '행성']"
mss3ktj00s025_set025005,"['콤파스', '스케이트보드', '잔디', '해바라기', '트램폴린', '비행기', '호랑이', '하이킹', '어항', '트로피']"
fss1kej00s068_set068080,"['보름달', '잔디', '아이스크림', '인형', '비행기', '음료수', '어항', '도자기', '소나무', '연극']"
fss2lsy00s146_set146074,"['스케이트보드', '은하수', '소방차', '포크', '샌드위치', '리모컨', '강아지', '번개', '벨트', '현미경']"
mkn3kgh00s111_set111037,"['레이더', '해바라기', '액자', '헤드폰', '원자', '타조', '팬더', '전자레인지', '클라우드', '화장품']"
fkn1pjm00s017_set017033,"['악어', '지하철', '망원경', '현미경', '액자', '음료수', '피아노', '은하수', '행성', '헤드폰']"
fjb3cks02s105_set105020,"['만화책', '공룡', '화산', '벨트', '트램폴린', '철도', '샌드위치', '나비', '기타', '거북이']"
fkn2hsj00s087_set087026,"['퍼즐', '파스타', '공룡', '호랑이', '지하철', '로켓', '헤드폰', '거북이', '나침반', '무술']"
fss3yje00s001_set001007,"['무지개', '행성', '스케이트보드', '나침반', '해적선', '팬더', '헤드폰', '해바라기', '피라미드', '리모컨']"
mcn3kgh01s181_set181036,"['시계탑', '벨트', '잔디', '만화영화', '마이크', '카메라', '지하철', '소방차', '기타', '악어']"
mss1kpj00s070_set070049,"['만화영화', '시계탑', '해변', '치즈케이크', '벨트', '카멜레온', '카메라', '연극', '스쿠버다이빙', '콤파스']"
fss4lys00s136_set136094,"['파스타', '해파리', '모니터', '잔디', '조각상', '철도', '레이더', '기타', '소프트웨어', '헤드폰']"
fkn3hej00s104_set104053,"['산호초', '아이스크림', '피아노', '시계탑', '카멜레온', '나비', '나침반', '클라우드', '스케이트보드', '용암']"
fjn2ksh01s018_set018037,"['팬더', '바이올린', '조각상', '지하철', '여권', '로켓', '우편함', '호랑이', '나비', '철도']"
mss2pgy00s066_set066001,"['커피머신', '시계탑', '모니터', '산호초', '바이올린', '여권', '피카소', '파스타', '잠수함', '바비큐']"
fkn2jsy01s033_set033054,"['레이더', '신발', '행성', '마이크', '카멜레온', '악어', '샌드위치', '해바라기', '자전거', '기타']"
mkw1shg00s184_set184104,"['피카소', '서핑', '전자레인지', '다이아몬드', '인형', '파라솔', '용암', '퍼즐', '선글라스', '악어']"
fss4scs00s008_set008101,"['호랑이', '스피커', '나침반', '강아지', '카메라', '피아노', '공룡', '퍼즐', '오페라', '바이올린']"
fcn4pkh01s142_set142036,"['스쿠버다이빙', '행성', '나비', '소방차', '퍼즐', '선글라스', '전자레인지', '만화책', '신발', '파라솔']"
fcn3khs02s138_set138010,"['아쿠아리움', '팬더', '연극', '오페라', '로켓', '축구공', '화장품', '서핑', '카메라', '해적선']"
fcb1khh01s184_set184028,"['해변', '키보드', '트램폴린', '카메라', '스테레오', '클라우드', '신발', '나비', '모니터', '자전거']"
fcn3sio00s088_set088098,"['피아노', '레이더', '거북이', '해바라기', '바비큐', '리모컨', '현미경', '화장품', '모니터', '알파벳']"
mkn3kes00s165_set165070,"['인형', '스테레오', '치즈케이크', '트로피', '시계탑', '후드티', '파라솔', '비행기', '강아지', '타조']"
fjb3cks02s105_set105086,"['탱고', '보름달', '악어', '망원경', '아쿠아리움', '스피커', '피카소', '시계탑', '드론', '도자기']"
fcn3lms00s110_set110100,"['퍼즐', '잠수함', '기타', '연극', '해적선', '여권', '소방차', '우산', '트로피', '샌드위치']"
mcn2sdw00s175_set175006,"['거북이', '드론', '아이스크림', '만화영화', '스테레오', '망원경', '후드티', '캔버스', '미술관', '아쿠아리움']"
fkw2phs01s165_set165100,"['피카소', '축구공', '철도', '스피커', '파라솔', '해적선', '스테레오', '해바라기', '헤드폰', '바비큐']"
mkw2kjh01s054_set054087,"['시계탑', '주식', '파스타', '만화영화', '무지개', '만화책', '거북이', '미술관', '스쿠버다이빙', '인형']"
fcn4pkh01s142_set142098,"['무지개', '은하수', '팬더', '바이올린', '공룡', '화산', '트로피', '카멜레온', '무술', '마이크']"
fcb3kks00s158_set158043,"['하이킹', '액자', '스피커', '샌드위치', '오페라', '보름달', '헤드폰', '알파벳', '서핑', '산호초']"
mkn4kjs04s087_set087071,"['헤드폰', '바비큐', '소프트웨어', '조각상', '잠수함', '스피커', '도자기', '우주비행사', '서핑', '퍼즐']"
fss3khs00s003_set003016,"['화산', '조각상', '벨트', '스케이트보드', '전자레인지', '스쿠버다이빙', '화장품', '은하수', '우편함', '피카소']"
fkw1cek00s195_set195086,"['산호초', '미술관', '소방차', '은하수', '레이더', '지하철', '헤드폰', '기타', '파라솔', '잔디']"
fss4sjs00s023_set023077,"['오페라', '우주비행사', '기타', '자전거', '피아노', '우산', '샌드위치', '커피머신', '현미경', '인형']"
fss1kej00s068_set068091,"['우편함', '음료수', '망원경', '현미경', '스쿠버다이빙', '어항', '콤파스', '카멜레온', '샌드위치', '서핑']"
fkb2ahj00s046_set046026,"['스쿠버다이빙', '카멜레온', '우주비행사', '우산', '알파벳', '아이스크림', '지하철', '연극', '샌드위치', '파라솔']"
mss2ksh05s065_set065028,"['트램폴린', '망원경', '산호초', '용접', '카멜레온', '클라우드', '액자', '공룡', '레이더', '소방차']"
fkn2ley00s124_set124032,"['스쿠버다이빙', '피라미드', '악어', '만화영화', '무전기', '탱고', '팬더', '서핑', '샌드위치', '리모컨']"
mcn4gjh00s194_set194004,"['번개', '인형', '퍼즐', '팬더', '만화영화', '현미경', '마이크', '하이킹', '리모컨', '연극']"
mss3ykh00s022_set022016,"['소방차', '무술', '레이더', '현미경', '강아지', '우편함', '액자', '벨트', '원자', '잠수함']"
mkw2khr00s050_set050032,"['소나무', '스테레오', '로켓', '우주비행사', '스케이트보드', '소방차', '보름달', '어항', '리모컨', '다이아몬드']"
fkn4ceh00s189_set189092,"['용접', '피아노', '마이크', '인형', '레이더', '화산', '탱고', '커피머신', '클라우드', '아이스크림']"
mjn4lys01s158_set158046,"['캔버스', '철도', '도자기', '치즈케이크', '나비', '우주비행사', '만화책', '트로피', '지하철', '스쿠버다이빙']"
fjn2pby00s155_set155052,"['해바라기', '트로피', '화산', '파라솔', '무지개', '해적선', '스테레오', '우산', '원자', '해파리']"
fkn3hej00s104_set104001,"['공룡', '화장품', '지하철', '스쿠버다이빙', '무지개', '캔버스', '스피커', '미술관', '피라미드', '선글라스']"
fkw2jyj00s108_set108104,"['카멜레온', '리모컨', '연극', '미술관', '음료수', '호랑이', '알파벳', '트램폴린', '주식', '철도']"
fss1jsk00s092_set092064,"['퍼즐', '아이스크림', '지하철', '벨트', '우주비행사', '은하수', '소방차', '스케이트보드', '다이아몬드', '거북이']"
mkn1hgc00s084_set084099,"['드론', '여권', '레이더', '헬멧', '현미경', '연극', '번개', '우편함', '자전거', '무전기']"
fkn4shy00s193_set193085,"['무술', '클라우드', '액자', '지하철', '헬멧', '캔버스', '해바라기', '콤파스', '망원경', '헤드폰']"
fjb4koh00s075_set075017,"['용암', '클라우드', '번개', '커피머신', '탱고', '키보드', '해바라기', '잠수함', '하이킹', '퍼즐']"
mjn1jst00s189_set189009,"['드론', '샌드위치', '어항', '화장품', '클라우드', '나침반', '알파벳', '무전기', '모니터', '해파리']"
fkn1pjm00s017_set017069,"['나비', '해바라기', '스테레오', '무술', '후드티', '소프트웨어', '소방차', '도자기', '음료수', '미술관']"
mcn2ojs00s176_set176075,"['퍼즐', '클라우드', '무지개', '해바라기', '망원경', '카멜레온', '서핑', '소나무', '로켓', '우편함']"
fkn2hsj00s087_set087080,"['비행기', '미술관', '보름달', '팬더', '현미경', '거북이', '전자레인지', '소프트웨어', '하이킹', '치즈케이크']"
fjb3ohs00s090_set090074,"['우산', '스케이트보드', '소나무', '전자레인지', '잔디', '기타', '호랑이', '파라솔', '카메라', '타조']"
fjb4jho00s091_set091099,"['우편함', '피카소', '소나무', '만화영화', '우주비행사', '악어', '샌드위치', '콤파스', '소프트웨어', '우산']"
mkn3kes00s165_set165028,"['호랑이', '현미경', '알파벳', '샌드위치', '탱고', '선글라스', '드론', '만화영화', '레이더', '용암']"
fjn4jks01s149_set149069,"['로켓', '해적선', '키보드', '악어', '해파리', '철도', '산호초', '여권', '오페라', '커피머신']"
mcn3kss00s144_set144038,"['커피머신', '거북이', '아쿠아리움', '스쿠버다이빙', '콤파스', '스케이트보드', '바이올린', '어항', '행성', '스테레오']"
fcn1khj03s179_set179044,"['기타', '망원경', '잔디', '만화영화', '마이크', '인형', '스케이트보드', '해적선', '화장품', '음료수']"
mcn4ybs00s062_set062002,"['바비큐', '리모컨', '무술', '타조', '호랑이', '강아지', '헤드폰', '나비', '파스타', '카메라']"
mkn2lkm00s029_set029087,"['잔디', '액자', '카멜레온', '선글라스', '소방차', '해적선', '해변', '주식', '도자기', '포크']"
fjb4sye00s080_set080017,"['인형', '해파리', '커피머신', '파라솔', '탱고', '벨트', '망원경', '우주비행사', '호랑이', '무술']"
mss3ysm00s019_set019005,"['치즈케이크', '여권', '무지개', '클라우드', '보름달', '파스타', '전자레인지', '우산', '서핑', '인형']"
fss2hyl00s058_set058104,"['기타', '현미경', '타조', '여권', '자전거', '오페라', '로켓', '용접', '강아지', '캔버스']"
mjn3kbs00s169_set169080,"['커피머신', '신발', '인형', '스쿠버다이빙', '드론', '우편함', '화장품', '강아지', '악어', '지하철']"
mkw2jch00s005_set005024,"['카메라', '마이크', '드론', '주식', '해파리', '해적선', '파라솔', '보름달', '피카소', '트로피']"
fss4jsy03s143_set143006,"['만화책', '해변', '원자', '탱고', '우산', '도자기', '트로피', '카메라', '선글라스', '망원경']"
fkn2hsj00s087_set087049,"['샌드위치', '음료수', '피카소', '피라미드', '오페라', '소프트웨어', '액자', '비행기', '강아지', '축구공']"
fkw3kcs00s198_set198010,"['호랑이', '미술관', '바비큐', '치즈케이크', '바이올린', '후드티', '커피머신', '악어', '지하철', '키보드']"
fjb3ohs00s090_set090096,"['소프트웨어', '우주비행사', '스테레오', '키보드', '리모컨', '망원경', '무지개', '도자기', '거북이', '알파벳']"
mjn2shr00s114_set114048,"['나비', '비행기', '헤드폰', '용암', '트램폴린', '커피머신', '은하수', '해파리', '스쿠버다이빙', '시계탑']"
mjn1hjw00s118_set118020,"['해변', '스피커', '조각상', '나비', '로켓', '무전기', '해적선', '아이스크림', '악어', '비행기']"
mkn3jws00s043_set043048,"['콤파스', '드론', '번개', '탱고', '스쿠버다이빙', '망원경', '잔디', '도자기', '모니터', '액자']"
mss3sjy00s071_set071095,"['샌드위치', '벨트', '마이크', '인형', '자전거', '화산', '나침반', '레이더', '연극', '알파벳']"
fkn1syl00s178_set178050,"['포크', '스케이트보드', '호랑이', '해적선', '자전거', '트로피', '소방차', '샌드위치', '음료수', '도자기']"
mss2nys00s006_set006084,"['콤파스', '헬멧', '드론', '철도', '보름달', '스피커', '키보드', '전자레인지', '지하철', '기타']"
mcn2ojs00s176_set176058,"['현미경', '만화영화', '아쿠아리움', '포크', '비행기', '우산', '시계탑', '용암', '해파리', '모니터']"
fcn1sjr00s192_set192082,"['행성', '바비큐', '해파리', '만화책', '트램폴린', '해적선', '전자레인지', '철도', '파스타', '여권']"
mss1bsc00s012_set012028,"['피라미드', '알파벳', '후드티', '용접', '파라솔', '소나무', '현미경', '악어', '로켓', '화장품']"
mjn4ysh00s037_set037035,"['보름달', '액자', '호랑이', '피아노', '어항', '산호초', '해바라기', '트램폴린', '망원경', '리모컨']"
mjn2pjh00s127_set127031,"['우주비행사', '나침반', '스피커', '피아노', '기타', '오페라', '소프트웨어', '카멜레온', '조각상', '무전기']"
fss4ksh00s010_set010084,"['다이아몬드', '캔버스', '신발', '탱고', '해변', '트로피', '소프트웨어', '철도', '타조', '호랑이']"
mss2kdh00s125_set125070,"['선글라스', '다이아몬드', '리모컨', '카멜레온', '해바라기', '우산', '피라미드', '소프트웨어', '무술', '연극']"
fcb2kej01s109_set109050,"['지하철', '알파벳', '키보드', '피카소', '도자기', '후드티', '마이크', '강아지', '번개', '현미경']"
mjn1jst00s189_set189019,"['악어', '산호초', '보름달', '은하수', '서핑', '리모컨', '잔디', '어항', '잠수함', '헬멧']"
fss2kwi00s026_set026048,"['잠수함', '트로피', '행성', '철도', '해파리', '마이크', '치즈케이크', '로켓', '호랑이', '트램폴린']"
mkw3lji01s191_set191023,"['파스타', '거북이', '샌드위치', '미술관', '소프트웨어', '만화책', '선글라스', '자전거', '커피머신', '악어']"
mkn4eds00s014_set014073,"['아쿠아리움', '잔디', '철도', '서핑', '선글라스', '소프트웨어', '캔버스', '축구공', '화산', '아이스크림']"
fcb2kej01s109_set109104,"['현미경', '신발', '화장품', '원자', '시계탑', '도자기', '망원경', '레이더', '호랑이', '파라솔']"
mjn2jkh01s103_set103078,"['우편함', '퍼즐', '철도', '소나무', '트로피', '용암', '바비큐', '트램폴린', '아쿠아리움', '모니터']"
mss2pgy00s066_set066012,"['시계탑', '용접', '해변', '산호초', '다이아몬드', '소나무', '소프트웨어', '커피머신', '신발', '우산']"
fkw3khj00s078_set078035,"['현미경', '카멜레온', '인형', '용암', '미술관', '스케이트보드', '치즈케이크', '잠수함', '잔디', '벨트']"
mjn2kgj00s083_set083054,"['포크', '무술', '무지개', '파스타', '스테레오', '파라솔', '기타', '탱고', '철도', '오페라']"
mkw4oys00s119_set119068,"['철도', '헬멧', '하이킹', '망원경', '용접', '여권', '탱고', '스쿠버다이빙', '축구공', '소방차']"
mjn2jyg01s141_set141070,"['아쿠아리움', '호랑이', '캔버스', '소나무', '만화책', '우산', '파라솔', '타조', '어항', '파스타']"
fkw1cek00s195_set195077,"['우산', '주식', '소방차', '우편함', '무술', '악어', '다이아몬드', '인형', '현미경', '트로피']"
mjn2kcs01s056_set056015,"['우주비행사', '자전거', '나비', '만화책', '후드티', '치즈케이크', '아쿠아리움', '나침반', '클라우드', '해변']"
mcn4keg00s188_set188075,"['화장품', '강아지', '용접', '스케이트보드', '파라솔', '포크', '만화책', '드론', '스테레오', '소프트웨어']"
mcn5jgs00s117_set117003,"['현미경', '바이올린', '스테레오', '만화영화', '소나무', '용접', '원자', '나비', '화장품', '망원경']"
mcn2ojs00s176_set176004,"['피아노', '공룡', '나비', '팬더', '벨트', '콤파스', '소나무', '파라솔', '레이더', '강아지']"
mcn3wjs00s105_set105091,"['트램폴린', '헬멧', '소방차', '치즈케이크', '트로피', '모니터', '화산', '연극', '강아지', '축구공']"
fcn2lhs00s176_set176022,"['시계탑', '소프트웨어', '악어', '타조', '피라미드', '잠수함', '알파벳', '마이크', '벨트', '콤파스']"
fcb3kms00s127_set127084,"['시계탑', '피라미드', '소방차', '잔디', '소나무', '탱고', '음료수', '파스타', '마이크', '스피커']"
fss2kwi00s026_set026029,"['트램폴린', '바이올린', '캔버스', '벨트', '소프트웨어', '아이스크림', '해적선', '시계탑', '키보드', '미술관']"
fcn4ljs02s197_set197090,"['서핑', '원자', '잔디', '공룡', '헬멧', '우편함', '드론', '용암', '오페라', '카멜레온']"
fss1ksh02s019_set019065,"['드론', '퍼즐', '무지개', '용암', '악어', '미술관', '잔디', '번개', '선글라스', '원자']"
fss3khs01s025_set025038,"['다이아몬드', '은하수', '화장품', '드론', '샌드위치', '용암', '우편함', '우산', '보름달', '공룡']"
mcn3wjs00s105_set105031,"['드론', '액자', '화장품', '우주비행사', '스피커', '잔디', '연극', '인형', '전자레인지', '강아지']"
fkw3yhj01s194_set194025,"['스피커', '도자기', '지하철', '파스타', '해파리', '산호초', '소방차', '헬멧', '드론', '호랑이']"
mcn3pjg00s038_set038056,"['스피커', '카멜레온', '캔버스', '로켓', '포크', '벨트', '현미경', '후드티', '축구공', '해파리']"
mss4eks00s017_set017086,"['어항', '무전기', '자전거', '축구공', '트램폴린', '신발', '지하철', '트로피', '콤파스', '캔버스']"
fjb4sye00s080_set080096,"['산호초', '강아지', '전자레인지', '다이아몬드', '스쿠버다이빙', '해변', '팬더', '선글라스', '용접', '트램폴린']"
fcn4lsd00s007_set007010,"['주식', '레이더', '타조', '번개', '바비큐', '해바라기', '도자기', '헤드폰', '트램폴린', '나비']"
mkw4oys00s119_set119008,"['미술관', '번개', '액자', '전자레인지', '바이올린', '나비', '소나무', '해변', '잠수함', '은하수']"
fkw3hhy00s039_set039060,"['탱고', '조각상', '연극', '마이크', '원자', '바비큐', '스피커', '레이더', '비행기', '행성']"
mcn4pcg00s109_set109097,"['벨트', '소프트웨어', '잠수함', '주식', '바이올린', '파라솔', '만화책', '모니터', '다이아몬드', '무전기']"
fjb3lbh01s076_set076007,"['강아지', '나침반', '해변', '현미경', '비행기', '망원경', '액자', '피아노', '스케이트보드', '조각상']"
fss2lea00s125_set125101,"['연극', '카멜레온', '시계탑', '피아노', '피라미드', '모니터', '현미경', '우편함', '키보드', '피카소']"
mkn1hgc00s084_set084022,"['샌드위치', '우산', '퍼즐', '피카소', '번개', '스쿠버다이빙', '악어', '조각상', '키보드', '현미경']"
mjn2ljy00s196_set196051,"['미술관', '악어', '공룡', '클라우드', '우주비행사', '모니터', '용접', '트램폴린', '후드티', '비행기']"
fcn1khj03s179_set179071,"['호랑이', '바이올린', '아쿠아리움', '우산', '마이크', '해변', '트로피', '레이더', '바비큐', '키보드']"
mkn3kty00s132_set132091,"['번개', '팬더', '커피머신', '무지개', '캔버스', '연극', '인형', '용암', '미술관', '조각상']"
mcn2sdw00s175_set175059,"['해적선', '보름달', '아이스크림', '헤드폰', '타조', '바비큐', '스피커', '포크', '탱고', '하이킹']"
fkn2smh00s120_set120061,"['타조', '후드티', '철도', '오페라', '레이더', '화산', '무전기', '스피커', '아이스크림', '행성']"
fss2keh01s067_set067085,"['음료수', '거북이', '바이올린', '잠수함', '보름달', '시계탑', '아이스크림', '모니터', '아쿠아리움', '스피커']"
mcn3lhj00s101_set101077,"['용접', '소나무', '리모컨', '스피커', '피카소', '도자기', '벨트', '우편함', '조각상', '축구공']"
fkn3yks00s097_set097071,"['철도', '우주비행사', '잔디', '자전거', '번개', '피아노', '우산', '카메라', '무술', '산호초']"
fjb2kmj00s044_set044007,"['도자기', '무지개', '해변', '자전거', '아쿠아리움', '만화책', '트램폴린', '드론', '마이크', '타조']"
fss2keh01s067_set067081,"['키보드', '행성', '어항', '다이아몬드', '용암', '우편함', '도자기', '보름달', '스케이트보드', '비행기']"
