mcn3rhm00s151_set151094,"['레몬', '유람선', '버섯', '열쇠고리', '코끼리', '해골', '사파리', '줄넘기', '초원', '페인트']"
fss3kmj02s163_set163008,"['젓가락', '터널', '라면', '벽화', '야구', '별자리', '전기차', '초콜릿', '장미', '줄넘기']"
fkn2jsy02s065_set065104,"['우편물', '메뉴판', '헬스장', '페인트', '해골', '산타클로스', '롤러코스터', '곰인형', '카누', '반딧불이']"
mss2msi00s122_set122008,"['해골', '아이스박스', '라면', '플루트', '코끼리', '페인트', '베이컨', '거미', '타코', '카누']"
fss3pyj00s191_set191059,"['젓가락', '터널', '열쇠고리', '시리얼', '다람쥐', '햄버거', '도끼', '골프', '고속도로', '피망']"
mkw4oys00s119_set119085,"['롤러코스터', '종이', '초원', '밀짚모자', '버섯', '인형극', '야경', '별자리', '햄버거', '연']"
fcn3lci00s118_set118063,"['터미널', '피망', '우편물', '수저', '고래', '플루트', '마라카스', '메뉴판', '정글', '거미']"
mjn1chs00s198_set198044,"['도끼', '열기구', '별자리', '야구', '전기차', '곰인형', '줄넘기', '사파리', '루프탑', '반딧불이']"
mkn4jmg00s077_set077099,"['야구', '손수건', '가스레인지', '열기구', '타일', '레몬', '터미널', '연구소', '페인트', '초콜릿']"
fkb3ksm00s121_set121104,"['코끼리', '우비', '햄버거', '아이스박스', '연구소', '열기구', '야구', '골프', '메뉴판', '강당']"
mkn3kty00s132_set132038,"['유람선', '젓가락', '별자리', '코끼리', '비행선', '마라카스', '나이프', '타코', '휴대폰', '초콜릿']"
fjb4koh00s075_set075077,"['거미', '타일', '가위바위보', '북극곰', '사파리', '건축물', '연', '문구점', '전기차', '연구소']"
fkw3hsh01s188_set188059,"['피자', '캥거루', '정글', '하모니카', '터미널', '레몬', '가위바위보', '샌들', '장미', '거미']"
mcn3ksy00s026_set026068,"['전기차', '고속도로', '산타클로스', '마라카스', '가위바위보', '피자', '배트맨', '다람쥐', '인라인스케이트', '고래']"
mkn4eds00s014_set014103,"['장미', '거미', '우편물', '하모니카', '우비', '태권도', '정글', '별자리', '밀짚모자', '골프']"
mss2pgy00s066_set066078,"['곰인형', '터널', '사파리', '피망', '우주선', '캥거루', '대왕고래', '아이스링크', '비버', '헬스장']"
mkw1ljh01s177_set177076,"['골프', '나이프', '타일', '코끼리', '롤러코스터', '비행선', '루프탑', '터널', '종이', '헬스장']"
fss3jek00s085_set085059,"['마라카스', '소나기', '연구소', '스케이트', '전기차', '곰인형', '산타클로스', '초콜릿', '종이', '플루트']"
mss4ksb00s098_set098061,"['골든리트리버', '골프', '가스레인지', '소나기', '문구점', '타코', '스케이트', '대왕고래', '페인트', '연']"
mcn2jsm00s143_set143044,"['초콜릿', '루프탑', '고속도로', '수영복', '야경', '회전목마', '유람선', '강당', '태권도', '버섯']"
fjn2jms00s150_set150028,"['배트맨', '야경', '밀짚모자', '마라카스', '문구점', '앵무새', '곰인형', '버섯', '피망', '벽화']"
mss4ybd00s082_set082030,"['인형극', '피망', '헬스장', '골프', '회전목마', '레몬', '터미널', '인라인스케이트', '장미', '전기차']"
mjn2hhs01s016_set016025,"['비버', '인라인스케이트', '휴대폰', '문구점', '벽화', '다람쥐', '우동', '롤러코스터', '도끼', '페인트']"
mjn4kbh00s108_set108044,"['레몬', '줄넘기', '롤러코스터', '전기차', '문구점', '타일', '도끼', '샌들', '시리얼', '소나기']"
mkn1swj00s078_set078098,"['우편물', '장미', '열기구', '터널', '루프탑', '롤러코스터', '레몬', '코끼리', '정글', '해시계']"
fjb2khy00s083_set083070,"['터널', '건축물', '수영복', '고래', '루프탑', '우동', '북극곰', '연구소', '가스레인지', '카누']"
mkn3jyg00s073_set073059,"['비버', '하모니카', '전기차', '강', '북극곰', '피자', '밀짚모자', '초콜릿', '정글', '인형극']"
mkn2kkm00s004_set004074,"['달팽이', '타코', '샌들', '원숭이', '하모니카', '전기차', '문구점', '우편물', '북극곰', '손수건']"
fss3kmh01s084_set084023,"['장미', '강당', '회전목마', '가스레인지', '햄버거', '태권도', '피자', '문구점', '곰인형', '터널']"
fkn4ceh00s189_set189001,"['줄넘기', '회전목마', '야경', '우편물', '우주선', '루프탑', '롤러코스터', '정글', '터널', '고속도로']"
fkn3hmh00s144_set144037,"['휴대폰', '밀짚모자', '나이프', '연', '페인트', '망치', '북극곰', '초원', '달팽이', '롤러코스터']"
mkn3kty00s132_set132040,"['인라인스케이트', '반딧불이', '연구소', '스케이트', '장미', '터널', '베이컨', '우비', '건축물', '소나기']"
fkw2phs00s043_set043051,"['소나기', '산타클로스', '도끼', '햄버거', '인라인스케이트', '페인트', '메뉴판', '아이스박스', '헬스장', '휴대폰']"
mss4ybh00s107_set107074,"['피자', '해시계', '원숭이', '수영복', '별자리', '터미널', '휴대폰', '열기구', '아이스링크', '장미']"
mkn2mkn00s123_set123068,"['카누', '비행선', '태권도', '레몬', '수영복', '벽화', '초콜릿', '열기구', '앵무새', '장미']"
mss1ahj01s009_set009086,"['원숭이', '초콜릿', '밀짚모자', '장미', '강당', '소나기', '건축물', '태권도', '연', '메뉴판']"
mcn2ojp00s049_set049085,"['아이스박스', '타일', '메뉴판', '헬스장', '대왕고래', '가스레인지', '배트맨', '산타클로스', '비행선', '고속도로']"
mkw4ljg00s190_set190065,"['비버', '망치', '사파리', '시리얼', '캥거루', '태권도', '타코', '유람선', '정글', '마라카스']"
fkw2lch00s047_set047045,"['마라카스', '전기차', '롤러코스터', '연구소', '우동', '달팽이', '우편물', '인라인스케이트', '유람선', '스케이트']"
mcn2sdw00s175_set175047,"['반딧불이', '라면', '코끼리', '사파리', '전기차', '헬스장', '종이', '우동', '다람쥐', '페인트']"
mss3csg00s075_set075091,"['강', '플루트', '가스레인지', '피망', '페인트', '초콜릿', '터미널', '밀짚모자', '인라인스케이트', '화분']"
fkn4lms02s186_set186043,"['수저', '별자리', '곰인형', '정글', '레몬', '젓가락', '페인트', '달팽이', '줄넘기', '플루트']"
mss3cwl00s088_set088081,"['하모니카', '호스', '앵무새', '수영복', '루프탑', '라면', '건축물', '가위바위보', '원숭이', '장미']"
mss4ksb00s098_set098045,"['나이프', '플루트', '우비', '북극곰', '카누', '코끼리', '가위바위보', '인라인스케이트', '연', '정글']"
fjn3lbh00s063_set063061,"['곰인형', '우편물', '코끼리', '샌들', '가위바위보', '유람선', '베이컨', '휴대폰', '연', '헬스장']"
fss4scs00s008_set008038,"['시리얼', '우주선', '코끼리', '배트맨', '우비', '아이스박스', '고래', '거미', '대왕고래', '초콜릿']"
mcn3jsj00s040_set040041,"['열기구', '해시계', '시리얼', '버섯', '반딧불이', '해골', '초콜릿', '야구', '건축물', '수저']"
fjb4koh00s075_set075048,"['헬스장', '베이컨', '강', '망치', '라면', '산타클로스', '초콜릿', '정글', '장미', '건축물']"
fjb2ssh00s102_set102061,"['스케이트', '베이컨', '햄버거', '비버', '도끼', '문구점', '장미', '우동', '원숭이', '롤러코스터']"
mkw4cws00s112_set112056,"['전기차', '가위바위보', '장미', '젓가락', '비버', '다람쥐', '화분', '캥거루', '카누', '버섯']"
fss2pkh00s094_set094056,"['강당', '열기구', '골프', '비버', '인형극', '열쇠고리', '손수건', '반딧불이', '사파리', '원숭이']"
fjn1nyr00s190_set190068,"['젓가락', '수저', '정글', '전기차', '레몬', '달팽이', '햄버거', '라면', '원숭이', '북극곰']"
fss3jmh00s099_set099017,"['스케이트', '고속도로', '우편물', '소나기', '마라카스', '피자', '달팽이', '휴대폰', '장미', '아이스박스']"
fjb3pka01s147_set147007,"['라면', '아이스링크', '나이프', '우편물', '원숭이', '가스레인지', '회전목마', '달팽이', '강', '플루트']"
fkn3bra00s098_set098067,"['고래', '루프탑', '전기차', '아이스링크', '인라인스케이트', '샌들', '배트맨', '메뉴판', '정글', '페인트']"
mcn3shm00s130_set130095,"['태권도', '타일', '캥거루', '앵무새', '페인트', '북극곰', '회전목마', '스케이트', '달팽이', '반딧불이']"
fjb4sye00s080_set080076,"['타코', '골프', '우주선', '망치', '종이', '장미', '달팽이', '손수건', '시리얼', '휴대폰']"
fcn2pkm00s169_set169104,"['북극곰', '가스레인지', '밀짚모자', '반딧불이', '카누', '인형극', '샌들', '우동', '피망', '연구소']"
fkw3kma00s170_set170039,"['정글', '인라인스케이트', '우동', '아이스박스', '문구점', '연구소', '장미', '라면', '도끼', '비행선']"
mkn3kty00s132_set132065,"['야구', '메뉴판', '대왕고래', '북극곰', '루프탑', '강당', '종이', '시리얼', '스케이트', '벽화']"
mkn2kjs03s027_set027001,"['가위바위보', '강', '아이스박스', '샌들', '코끼리', '밀짚모자', '야경', '시리얼', '가스레인지', '터미널']"
fcn2kkh01s172_set172104,"['열기구', '햄버거', '피자', '연구소', '롤러코스터', '스케이트', '건축물', '우주선', '젓가락', '초원']"
mjn2jss00s068_set068082,"['롤러코스터', '태권도', '루프탑', '골프', '회전목마', '강', '정글', '비행선', '호스', '햄버거']"
fkw3kcs00s198_set198095,"['비버', '마라카스', '곰인형', '대왕고래', '초원', '북극곰', '사파리', '가스레인지', '해시계', '카누']"
fcn3sem00s162_set162051,"['밀짚모자', '우주선', '고래', '샌들', '화분', '줄넘기', '장미', '초콜릿', '젓가락', '코끼리']"
fkn4shy00s193_set193103,"['강당', '골든리트리버', '비행선', '우동', '베이컨', '해골', '화분', '유람선', '고래', '피망']"
mjn3jbc00s179_set179021,"['수영복', '루프탑', '레몬', '인형극', '야구', '도끼', '타코', '샌들', '해시계', '타일']"
mcn1hsy00s192_set192103,"['야구', '롤러코스터', '다람쥐', '우비', '비버', '대왕고래', '카누', '정글', '달팽이', '곰인형']"
mss3kyk00s140_set140021,"['샌들', '별자리', '시리얼', '가스레인지', '정글', '손수건', '호스', '헬스장', '인형극', '강당']"
fjn1ajh00s174_set174029,"['열기구', '정글', '원숭이', '피망', '햄버거', '나이프', '호스', '인형극', '우비', '시리얼']"
fcn1hje00s199_set199087,"['고속도로', '피망', '젓가락', '버섯', '종이', '강', '플루트', '연구소', '손수건', '메뉴판']"
fjn2jhj01s152_set152098,"['달팽이', '골프', '우주선', '초콜릿', '장미', '야구', '아이스링크', '산타클로스', '줄넘기', '캥거루']"
fss3pyj00s191_set191005,"['라면', '헬스장', '골프', '망치', '건축물', '가스레인지', '소나기', '벽화', '코끼리', '플루트']"
fss4hcs00s071_set071102,"['비행선', '골든리트리버', '산타클로스', '수영복', '아이스박스', '우비', '문구점', '가스레인지', '태권도', '샌들']"
fkb3lkh01s161_set161067,"['건축물', '정글', '사파리', '회전목마', '비행선', '별자리', '장미', '줄넘기', '초콜릿', '원숭이']"
fkb1jsh01s177_set177021,"['우비', '달팽이', '원숭이', '아이스박스', '앵무새', '강', '반딧불이', '열쇠고리', '소나기', '샌들']"
mjn4kbh00s108_set108078,"['루프탑', '벽화', '하모니카', '터미널', '원숭이', '장미', '코끼리', '시리얼', '초원', '골프']"
mss3kjp00s094_set094078,"['고래', '원숭이', '야경', '반딧불이', '초콜릿', '줄넘기', '다람쥐', '베이컨', '곰인형', '해시계']"
fss2kkh00s055_set055057,"['건축물', '골든리트리버', '레몬', '롤러코스터', '망치', '루프탑', '타일', '열기구', '고속도로', '초콜릿']"
fkb1jsh01s177_set177076,"['도끼', '골프', '수저', '우동', '화분', '연구소', '야구', '샌들', '비행선', '유람선']"
mcn3ldi00s028_set028095,"['정글', '마라카스', '피자', '봉투', '햄버거', '샌들', '야구', '야경', '페인트', '버섯']"
mss3khs03s136_set136047,"['건축물', '호스', '정글', '장미', '곰인형', '해시계', '회전목마', '줄넘기', '마라카스', '베이컨']"
fjb2khy00s083_set083043,"['강당', '베이컨', '플루트', '거미', '장미', '햄버거', '북극곰', '우주선', '사파리', '우동']"
mss4ljw00s039_set039056,"['메뉴판', '대왕고래', '벽화', '연구소', '별자리', '하모니카', '휴대폰', '샌들', '우비', '아이스링크']"
fss3hhy01s070_set070081,"['아이스박스', '문구점', '비버', '정글', '젓가락', '버섯', '카누', '샌들', '롤러코스터', '앵무새']"
mcn1lsg00s010_set010044,"['비행선', '호스', '손수건', '캥거루', '버섯', '다람쥐', '루프탑', '베이컨', '사파리', '햄버거']"
fjb3pka01s147_set147027,"['아이스박스', '코끼리', '캥거루', '스케이트', '나이프', '봉투', '열쇠고리', '고래', '해골', '초콜릿']"
mss3kyh00s072_set072016,"['인형극', '타일', '수영복', '골든리트리버', '대왕고래', '인라인스케이트', '가위바위보', '햄버거', '전기차', '해시계']"
mss1lch02s008_set008101,"['헬스장', '코끼리', '마라카스', '망치', '초원', '달팽이', '롤러코스터', '젓가락', '호스', '도끼']"
mss3cgh00s164_set164060,"['전기차', '도끼', '터널', '별자리', '문구점', '연구소', '강', '햄버거', '대왕고래', '반딧불이']"
mjn1jst00s189_set189007,"['야구', '베이컨', '전기차', '초콜릿', '다람쥐', '반딧불이', '연구소', '해골', '수저', '장미']"
fkn1pjm00s017_set017056,"['고래', '사파리', '대왕고래', '마라카스', '타일', '플루트', '호스', '별자리', '강당', '우편물']"
mjn2hhs01s016_set016098,"['타코', '밀짚모자', '유람선', '피망', '태권도', '터미널', '베이컨', '인형극', '비버', '피자']"
mss3kjy01s099_set099065,"['페인트', '문구점', '대왕고래', '열쇠고리', '밀짚모자', '줄넘기', '피망', '햄버거', '유람선', '원숭이']"
fkw3hhy00s039_set039065,"['호스', '사파리', '우편물', '다람쥐', '버섯', '타코', '손수건', '피망', '태권도', '열기구']"
fcn4yyo00s181_set181062,"['열기구', '야구', '해골', '터미널', '정글', '베이컨', '별자리', '밀짚모자', '우편물', '연']"
fcn4jbs00s042_set042024,"['카누', '반딧불이', '롤러코스터', '스케이트', '산타클로스', '타일', '달팽이', '타코', '강당', '밀짚모자']"
mcn3jsj00s040_set040100,"['야구', '연', '시리얼', '인형극', '아이스링크', '캥거루', '샌들', '소나기', '레몬', '줄넘기']"
mss4lyn00s104_set104103,"['장미', '반딧불이', '사파리', '태권도', '정글', '수저', '봉투', '인라인스케이트', '비행선', '롤러코스터']"
fjb3ohs00s090_set090059,"['가위바위보', '야구', '비행선', '페인트', '망치', '해골', '야경', '나이프', '반딧불이', '타코']"
fjb3kmy00s074_set074061,"['종이', '장미', '고속도로', '문구점', '캥거루', '도끼', '골든리트리버', '아이스박스', '하모니카', '아이스링크']"
fss2kkh00s055_set055007,"['열쇠고리', '해골', '레몬', '장미', '우동', '플루트', '별자리', '강', '열기구', '달팽이']"
fcb5ash00s157_set157023,"['화분', '고속도로', '라면', '헬스장', '열쇠고리', '배트맨', '해시계', '샌들', '호스', '아이스박스']"
fss3lmr00s006_set006018,"['고래', '플루트', '비행선', '캥거루', '손수건', '문구점', '고속도로', '버섯', '강', '하모니카']"
fcn3sio00s088_set088097,"['대왕고래', '거미', '캥거루', '강', '휴대폰', '코끼리', '시리얼', '수저', '터널', '가위바위보']"
fjb4jho00s091_set091045,"['장미', '스케이트', '손수건', '태권도', '비행선', '수저', '곰인형', '인형극', '다람쥐', '건축물']"
mkn1swj00s078_set078020,"['열기구', '산타클로스', '곰인형', '줄넘기', '초콜릿', '벽화', '젓가락', '골든리트리버', '피자', '연구소']"
mkn3njm00s133_set133019,"['페인트', '거미', '하모니카', '장미', '야경', '강', '태권도', '코끼리', '다람쥐', '반딧불이']"
mss3kjy01s099_set099099,"['젓가락', '앵무새', '코끼리', '헬스장', '배트맨', '버섯', '강', '연구소', '메뉴판', '베이컨']"
fss2lea00s125_set125051,"['아이스링크', '고속도로', '피자', '비행선', '망치', '회전목마', '강당', '장미', '초콜릿', '터널']"
fss2keh01s067_set067030,"['메뉴판', '터널', '골든리트리버', '도끼', '버섯', '타코', '북극곰', '인라인스케이트', '우비', '가스레인지']"
mss4ybd00s082_set082032,"['피자', '가스레인지', '페인트', '우주선', '해시계', '카누', '초콜릿', '열기구', '장미', '유람선']"
fcb1khh01s184_set184034,"['골프', '벽화', '별자리', '터미널', '초콜릿', '젓가락', '앵무새', '캥거루', '연', '수영복']"
fss3lmr00s006_set006035,"['장미', '터미널', '고래', '우동', '마라카스', '열쇠고리', '캥거루', '레몬', '초원', '밀짚모자']"
mjn4ahs00s145_set145004,"['카누', '수영복', '달팽이', '스케이트', '플루트', '우편물', '아이스박스', '메뉴판', '사파리', '아이스링크']"
fcn3lmk00s131_set131041,"['해시계', '휴대폰', '호스', '원숭이', '스케이트', '북극곰', '산타클로스', '종이', '반딧불이', '샌들']"
fkn3kse00s041_set041074,"['메뉴판', '인형극', '피망', '라면', '줄넘기', '사파리', '태권도', '화분', '우동', '회전목마']"
mcn2jjs01s085_set085100,"['화분', '버섯', '장미', '아이스링크', '태권도', '골든리트리버', '강', '코끼리', '비행선', '헬스장']"
mss1hwh00s128_set128041,"['레몬', '가스레인지', '달팽이', '코끼리', '아이스링크', '버섯', '앵무새', '아이스박스', '고속도로', '우동']"
mkn2kkm00s004_set004105,"['강', '반딧불이', '벽화', '우편물', '루프탑', '회전목마', '문구점', '열쇠고리', '터미널', '야경']"
mjn1hjw00s118_set118041,"['원숭이', '버섯', '우편물', '장미', '종이', '줄넘기', '앵무새', '연구소', '반딧불이', '루프탑']"
fss2kkh00s055_set055048,"['롤러코스터', '정글', '터널', '해골', '피자', '가위바위보', '곰인형', '레몬', '시리얼', '사파리']"
fkb4keh00s031_set031067,"['우주선', '다람쥐', '연', '건축물', '장미', '터널', '우편물', '타일', '줄넘기', '원숭이']"
fcn3ljs00s081_set081010,"['봉투', '벽화', '대왕고래', '거미', '정글', '마라카스', '플루트', '캥거루', '회전목마', '건축물']"
mss4jkh03s174_set174100,"['별자리', '원숭이', '라면', '아이스박스', '레몬', '해시계', '강', '비행선', '줄넘기', '인라인스케이트']"
fss2kwi00s026_set026036,"['고래', '아이스링크', '야경', '하모니카', '줄넘기', '해골', '휴대폰', '정글', '종이', '달팽이']"
fkn2sjs01s123_set123006,"['강', '장미', '인형극', '봉투', '젓가락', '피자', '태권도', '타일', '야경', '플루트']"
fcb2yjh00s187_set187028,"['수저', '봉투', '강당', '골프', '아이스박스', '거미', '수영복', '열기구', '우동', '라면']"
mcn4ybs00s062_set062040,"['코끼리', '앵무새', '북극곰', '소나기', '정글', '초콜릿', '유람선', '우주선', '골프', '열기구']"
mcn1lsg00s010_set010025,"['피망', '해시계', '나이프', '달팽이', '밀짚모자', '고속도로', '손수건', '화분', '초원', '연구소']"
fkn3kky00s137_set137044,"['소나기', '피망', '나이프', '유람선', '시리얼', '다람쥐', '반딧불이', '스케이트', '달팽이', '타일']"
mkw4oys00s119_set119028,"['타일', '휴대폰', '건축물', '소나기', '연구소', '가위바위보', '야경', '별자리', '북극곰', '아이스링크']"
mss3hsw00s074_set074083,"['타일', '원숭이', '라면', '스케이트', '메뉴판', '곰인형', '종이', '버섯', '망치', '가스레인지']"
mkn3koh01s048_set048027,"['우주선', '나이프', '인형극', '배트맨', '고속도로', '대왕고래', '문구점', '피자', '곰인형', '고래']"
fjn3jks00s040_set040081,"['샌들', '피망', '거미', '강당', '비버', '벽화', '종이', '고래', '원숭이', '비행선']"
fjb4cbs00s173_set173091,"['인라인스케이트', '야경', '터미널', '골든리트리버', '밀짚모자', '장미', '대왕고래', '회전목마', '강', '별자리']"
fkw2lsy01s166_set166011,"['코끼리', '원숭이', '피자', '연구소', '마라카스', '샌들', '곰인형', '시리얼', '산타클로스', '타코']"
mss4ljw00s039_set039027,"['나이프', '손수건', '망치', '곰인형', '반딧불이', '우동', '정글', '마라카스', '인형극', '루프탑']"
mkw2agh00s076_set076047,"['비버', '피망', '인형극', '야구', '메뉴판', '문구점', '호스', '인라인스케이트', '샌들', '롤러코스터']"
mss3khs03s136_set136036,"['열쇠고리', '피자', '아이스링크', '종이', '문구점', '건축물', '앵무새', '원숭이', '코끼리', '마라카스']"
fkn4shy00s193_set193101,"['고속도로', '플루트', '터미널', '대왕고래', '인형극', '정글', '북극곰', '줄넘기', '버섯', '메뉴판']"
mjn4ysh00s037_set037042,"['햄버거', '장미', '별자리', '스케이트', '강당', '문구점', '캥거루', '우주선', '연', '호스']"
fkw2phs00s043_set043079,"['우주선', '초원', '레몬', '고속도로', '햄버거', '배트맨', '루프탑', '호스', '휴대폰', '유람선']"
fcn3pej00s139_set139079,"['메뉴판', '야구', '건축물', '유람선', '거미', '강당', '레몬', '화분', '수영복', '봉투']"
fss3kmj02s163_set163017,"['페인트', '피자', '줄넘기', '고래', '버섯', '회전목마', '앵무새', '아이스링크', '수저', '햄버거']"
mss2ksh05s065_set065012,"['하모니카', '샌들', '마라카스', '다람쥐', '소나기', '고래', '롤러코스터', '강', '터미널', '휴대폰']"
fcn3lje00s159_set159037,"['봉투', '열쇠고리', '수영복', '종이', '타코', '원숭이', '메뉴판', '플루트', '연구소', '시리얼']"
fss4sjs00s023_set023009,"['초콜릿', '코끼리', '연', '골프', '롤러코스터', '타일', '피망', '거미', '샌들', '유람선']"
mkn2lkm00s029_set029039,"['터미널', '롤러코스터', '카누', '시리얼', '아이스박스', '야구', '레몬', '화분', '건축물', '비버']"
mcn2lds00s135_set135050,"['거미', '열기구', '시리얼', '전기차', '마라카스', '강당', '피자', '우주선', '회전목마', '야구']"
fcn4ljs02s197_set197002,"['롤러코스터', '코끼리', '종이', '도끼', '우비', '아이스박스', '시리얼', '수영복', '고속도로', '하모니카']"
mjn3lgs00s171_set171010,"['시리얼', '플루트', '강당', '휴대폰', '초원', '코끼리', '강', '고속도로', '회전목마', '전기차']"
mcn4pcg00s109_set109091,"['소나기', '골프', '초원', '스케이트', '페인트', '타코', '장미', '우동', '태권도', '건축물']"
fcb2yjh00s187_set187037,"['장미', '연', '햄버거', '헬스장', '화분', '정글', '다람쥐', '소나기', '인형극', '열기구']"
fcn2pkm00s169_set169013,"['아이스박스', '소나기', '강', '우편물', '화분', '비행선', '우동', '피망', '메뉴판', '초콜릿']"
fss2emh00s126_set126094,"['우비', '손수건', '레몬', '별자리', '하모니카', '야구', '거미', '초원', '망치', '우편물']"
mjn4jha00s031_set031078,"['정글', '우편물', '열쇠고리', '골프', '연', '캥거루', '유람선', '손수건', '터널', '나이프']"
mcn3ykj00s033_set033018,"['휴대폰', '거미', '고래', '종이', '수영복', '회전목마', '하모니카', '피자', '가위바위보', '문구점']"
fcb3kks00s158_set158054,"['비행선', '터널', '사파리', '벽화', '코끼리', '스케이트', '도끼', '우편물', '종이', '가위바위보']"
mkn3lgn00s051_set051028,"['봉투', '우편물', '야구', '정글', '피자', '화분', '앵무새', '시리얼', '반딧불이', '문구점']"
fjb1sjh00s103_set103018,"['호스', '다람쥐', '줄넘기', '열쇠고리', '인형극', '루프탑', '전기차', '터미널', '문구점', '장미']"
fkn2khh00s020_set020010,"['루프탑', '화분', '건축물', '하모니카', '스케이트', '비행선', '햄버거', '마라카스', '벽화', '카누']"
fjb3yhs00s012_set012025,"['야경', '하모니카', '강', '연구소', '망치', '거미', '열기구', '골프', '터미널', '열쇠고리']"
fkb2lsj00s112_set112100,"['피자', '타코', '레몬', '야경', '유람선', '거미', '해골', '산타클로스', '우주선', '베이컨']"
fss3pks00s029_set029011,"['화분', '햄버거', '곰인형', '카누', '종이', '우주선', '수저', '대왕고래', '봉투', '롤러코스터']"
mcn4hny00s187_set187096,"['벽화', '우주선', '배트맨', '인라인스케이트', '골프', '고래', '손수건', '우편물', '햄버거', '다람쥐']"
mss4jkh03s174_set174094,"['전기차', '손수건', '초콜릿', '롤러코스터', '페인트', '헬스장', '비행선', '해시계', '타코', '레몬']"
fkw2lsy01s166_set166013,"['초원', '햄버거', '곰인형', '장미', '연구소', '야경', '카누', '종이', '우동', '피망']"
fss1kej00s068_set068065,"['거미', '유람선', '전기차', '강', '배트맨', '타코', '피망', '베이컨', '비행선', '캥거루']"
fcn3khs02s138_set138047,"['강당', '헬스장', '아이스박스', '스케이트', '수영복', '열기구', '야구', '우주선', '망치', '골든리트리버']"
fss3pmj00s128_set128100,"['터미널', '나이프', '원숭이', '피망', '라면', '루프탑', '강당', '수영복', '배트맨', '타일']"
mjn2jkh01s103_set103047,"['망치', '곰인형', '고속도로', '레몬', '휴대폰', '우편물', '고래', '열쇠고리', '화분', '아이스박스']"
mkw2lcs00s180_set180030,"['피망', '앵무새', '별자리', '레몬', '골든리트리버', '아이스박스', '인형극', '사파리', '봉투', '스케이트']"
fkn1pjm00s017_set017042,"['앵무새', '강당', '버섯', '가스레인지', '밀짚모자', '초원', '터미널', '골든리트리버', '가위바위보', '메뉴판']"
mss4hwb00s030_set030069,"['비행선', '가위바위보', '유람선', '휴대폰', '터미널', '별자리', '회전목마', '가스레인지', '소나기', '태권도']"
mjn4kbh00s108_set108040,"['고속도로', '피망', '터미널', '플루트', '앵무새', '루프탑', '태권도', '강당', '밀짚모자', '우동']"
mkw4ljg00s190_set190031,"['산타클로스', '회전목마', '정글', '인형극', '레몬', '문구점', '타일', '배트맨', '열기구', '봉투']"
mcn3ksj01s042_set042076,"['인라인스케이트', '비버', '사파리', '나이프', '타코', '강', '야구', '플루트', '라면', '터미널']"
mjn3jbc00s179_set179087,"['회전목마', '아이스링크', '열쇠고리', '해골', '초원', '비행선', '대왕고래', '벽화', '코끼리', '손수건']"
mcn4lbj00s113_set113019,"['스케이트', '페인트', '벽화', '대왕고래', '연', '피망', '건축물', '도끼', '아이스박스', '원숭이']"
fkw3kcs00s198_set198066,"['야경', '벽화', '강당', '캥거루', '정글', '터널', '손수건', '야구', '골프', '반딧불이']"
fjb4koh00s075_set075064,"['문구점', '거미', '원숭이', '비버', '야경', '비행선', '샌들', '젓가락', '해골', '북극곰']"
fcn4ljs02s197_set197036,"['하모니카', '페인트', '마라카스', '우동', '베이컨', '나이프', '문구점', '해시계', '비버', '터미널']"
mkn3kty00s132_set132093,"['반딧불이', '종이', '야구', '건축물', '해시계', '벽화', '호스', '봉투', '골프', '밀짚모자']"
mcn3rhm00s151_set151059,"['수영복', '건축물', '라면', '비행선', '터널', '피자', '전기차', '달팽이', '열기구', '야구']"
fcn4ljs02s197_set197081,"['카누', '타코', '연구소', '회전목마', '종이', '캥거루', '태권도', '밀짚모자', '벽화', '골든리트리버']"
fcn2les00s079_set079075,"['대왕고래', '우비', '해골', '인라인스케이트', '수저', '고래', '야경', '가위바위보', '해시계', '고속도로']"
mkn3abc00s024_set024002,"['가위바위보', '열쇠고리', '비행선', '베이컨', '강당', '레몬', '아이스링크', '아이스박스', '반딧불이', '하모니카']"
mkn3abc00s024_set024009,"['호스', '벽화', '야경', '햄버거', '다람쥐', '강', '원숭이', '화분', '메뉴판', '유람선']"
fjb2ssh00s102_set102011,"['레몬', '종이', '우주선', '롤러코스터', '건축물', '거미', '터널', '사파리', '벽화', '터미널']"
fkn1pjm00s017_set017012,"['대왕고래', '사파리', '페인트', '터미널', '수저', '원숭이', '소나기', '버섯', '별자리', '시리얼']"
fjb2kmj00s044_set044029,"['우편물', '메뉴판', '골프', '초원', '고속도로', '우주선', '코끼리', '수저', '루프탑', '해시계']"
mjn3skj00s153_set153019,"['초원', '도끼', '타일', '타코', '고속도로', '카누', '태권도', '야구', '베이컨', '연구소']"
mcn1lch04s193_set193070,"['정글', '샌들', '앵무새', '마라카스', '메뉴판', '종이', '골프', '사파리', '레몬', '해골']"
fcb2yjh00s187_set187077,"['레몬', '스케이트', '벽화', '줄넘기', '산타클로스', '북극곰', '시리얼', '원숭이', '우주선', '화분']"
mss2pjg01s063_set063013,"['가위바위보', '문구점', '다람쥐', '별자리', '캥거루', '수저', '젓가락', '손수건', '코끼리', '전기차']"
mss3kjs05s147_set147024,"['해골', '소나기', '배트맨', '레몬', '야경', '골프', '해시계', '거미', '비행선', '회전목마']"
mcn4aib00s197_set197013,"['해골', '햄버거', '터널', '손수건', '건축물', '북극곰', '앵무새', '휴대폰', '캥거루', '산타클로스']"
