audio_id,domain
mkn4kbj00s097_set097034,"['1.44', '13']"
mcn4gjh00s194_set194048,"['1.24', '7']"
fcn2kmk00s129_set129049,"['1.41', '13']"
fjb2ssh00s102_set102067,"['1.24', '8']"
mcn2lds00s135_set135010,"['1.17', '7']"
mkw3jes00s058_set058063,"['0.37', '18']"
mjn2jss00s068_set068080,"['0.8', '16']"
mcn3lgh00s150_set150086,"['0.56', '19']"
mjn5kwg00s155_set155054,"['0.74', '17']"
mkw4hym00s199_set199030,"['0.4', '9']"
fkn3bra00s098_set098004,"['0.82', '15']"
fss3kmh00s015_set015039,"['1.38', '18']"
fss3lmr00s006_set006098,"['1.49', '12']"
mjn3phs02s047_set047100,"['0.48', '15']"
mcn4gjh00s194_set194014,"['0.3', '21']"
mcn1hsy00s192_set192010,"['0.57', '4']"
mss3kjy01s099_set099061,"['0.99', '7']"
mss2pjg01s063_set063041,"['1.4', '17']"
fcn3cks01s048_set048012,"['0.77', '12']"
mss3sjy00s071_set071086,"['1.33', '10']"
mss3hsw00s074_set074098,"['1.28', '4']"
mjn2hks01s102_set102021,"['0.43', '25']"
mcn4aib00s197_set197043,"['1.0', '19']"
fss2keh01s067_set067066,"['0.68', '13']"
fjn3jmj00s107_set107075,"['0.28', '3']"
fss1bjk00s021_set021060,"['0.73', '24']"
mkn2ngw00s055_set055102,"['1.33', '13']"
fkw2phs00s043_set043032,"['1.22', '7']"
fss4scs00s008_set008035,"['0.89', '14']"
mkn3koh01s048_set048071,"['1.36', '5']"
mcn5jgs00s117_set117021,"['0.46', '17']"
fkn3lni00s182_set182005,"['1.03', '8']"
fjn1ajh00s174_set174082,"['0.77', '17']"
mss2ksh03s003_set003086,"['1.18', '15']"
fjb4cbs00s173_set173020,"['0.35', '19']"
mcn3kgh01s181_set181025,"['1.08', '14']"
fcn4yyo00s181_set181070,"['0.64', '16']"
fss4hcs00s071_set071064,"['1.27', '22']"
fss3sjw00s096_set096093,"['0.27', '14']"
fkw2lsy01s166_set166008,"['0.23', '11']"
fss4ysj00s111_set111074,"['1.43', '9']"
mcn2osh00s185_set185074,"['0.35', '3']"
fkn1lyo00s175_set175035,"['0.24', '21']"
mjn3ksh04s052_set052054,"['0.33', '22']"
fjn4csh00s164_set164094,"['0.82', '19']"
fcn2les00s079_set079044,"['0.7', '17']"
mcn3kgw00s053_set053002,"['0.3', '27']"
fss2pkh00s094_set094093,"['0.63', '10']"
fjn3hks00s061_set061006,"['0.91', '3']"
fcn3pej00s139_set139014,"['0.26', '9']"
fcn3khs02s138_set138074,"['0.26', '9']"
fkn2smh00s120_set120002,"['0.37', '8']"
fcb1khh01s184_set184008,"['1.29', '22']"
fjn4cos00s011_set011043,"['1.4', '23']"
fss3sjw00s096_set096087,"['0.52', '17']"
mss4lyn00s104_set104028,"['0.86', '6']"
mss1kpj00s070_set070086,"['0.27', '12']"
fcb1khh01s184_set184063,"['0.81', '23']"
fjn1ajh00s174_set174060,"['0.58', '14']"
fkn3kky00s137_set137103,"['0.56', '8']"
fkb2ahj00s046_set046049,"['1.15', '20']"
mkw2khr00s050_set050083,"['0.77', '17']"
mkn4kjs04s087_set087039,"['0.73', '16']"
fkw3pes00s185_set185036,"['0.46', '20']"
fkw3lsh00s035_set035088,"['1.47', '11']"
fcn3hhs00s089_set089035,"['0.6', '16']"
fcn2lhs00s176_set176008,"['1.23', '11']"
mcn1lsg00s010_set010051,"['0.76', '16']"
mkn3kgh00s111_set111078,"['1.17', '16']"
mcn4lbj00s113_set113074,"['1.36', '24']"
mss3ajh01s013_set013016,"['1.07', '26']"
fjb3pka01s147_set147046,"['0.63', '11']"
fss1kej00s068_set068092,"['0.25', '8']"
fjb2kmj00s044_set044094,"['1.24', '14']"
mcn2jjs01s085_set085075,"['0.33', '15']"
mss2lsm00s011_set011059,"['0.23', '26']"
fjn4jks01s149_set149019,"['0.34', '9']"
mcn4gjh00s194_set194050,"['1.4', '8']"
mss3jhs00s093_set093009,"['1.15', '23']"
fss4sjs00s023_set023012,"['1.06', '10']"
fss3pmj00s128_set128022,"['0.35', '8']"
fkw2lsy01s166_set166024,"['1.34', '15']"
mss3kjy01s099_set099047,"['1.39', '8']"
mss3jhs00s093_set093072,"['0.74', '11']"
fcn4lsd00s007_set007067,"['0.72', '14']"
mkn3koh01s048_set048003,"['1.23', '10']"
mss2pgy00s066_set066041,"['1.48', '21']"
mjn3lbj01s152_set152077,"['1.49', '11']"
mcn3sgs00s036_set036098,"['0.34', '16']"
fjb3pka01s147_set147043,"['1.31', '21']"
fkn3pka00s073_set073069,"['1.39', '7']"
fjn3jks00s040_set040058,"['1.04', '7']"
fss2kem02s115_set115031,"['1.38', '10']"
mjn1jst00s189_set189020,"['0.73', '11']"
mss5ssh01s035_set035074,"['1.22', '9']"
mjn3shs00s167_set167068,"['0.69', '19']"
fkn3jhj00s054_set054011,"['0.45', '18']"
mss2pgy00s066_set066038,"['0.65', '15']"
fcn3ljs00s081_set081021,"['0.55', '19']"
fjn3kyo00s119_set119079,"['1.16', '8']"
mjn2jkh01s103_set103010,"['0.22', '23']"
mss4ybh00s107_set107097,"['1.01', '11']"
fss3jek00s085_set085072,"['0.84', '13']"
mss2shy01s067_set067011,"['0.37', '24']"
fss4jhk00s148_set148083,"['0.58', '12']"
fjn3pmj01s134_set134028,"['0.76', '16']"
fkn3hsh00s156_set156079,"['1.12', '10']"
fcn5msh00s168_set168103,"['0.21', '9']"
mkn4pgs00s139_set139008,"['1.39', '8']"
fss3pmj00s128_set128038,"['1.3', '8']"
mjn2chj00s126_set126017,"['1.32', '15']"
fss3lkh00s028_set028024,"['0.92', '19']"
mss2pjg01s063_set063095,"['1.05', '19']"
fss2kmj01s066_set066050,"['0.26', '16']"
mkn1hgc00s084_set084062,"['0.42', '10']"
mcn2jsm00s143_set143014,"['0.99', '5']"
mss2csj00s080_set080051,"['0.94', '16']"
mjn1hjw00s118_set118062,"['1.17', '14']"
mcn3kss00s144_set144031,"['0.3', '15']"
mkn2lkm00s029_set029028,"['0.55', '23']"
fss4jhk00s148_set148085,"['0.93', '9']"
mkn2kkm00s004_set004069,"['0.52', '12']"
fkn4shy00s193_set193015,"['1.3', '15']"
fkn2kkw00s132_set132002,"['0.76', '12']"
fjn3pbk00s135_set135071,"['0.79', '15']"
fkn2jjs00s051_set051090,"['1.5', '9']"
mkn3kty00s132_set132064,"['0.26', '8']"
mjn3jbc00s179_set179067,"['0.59', '16']"
fjn3pmj01s134_set134054,"['1.44', '8']"
fjn3kyo00s119_set119083,"['1.15', '12']"
fss2kkh00s055_set055019,"['1.48', '12']"
fjb3kmy00s074_set074026,"['0.97', '9']"
mcn2ojs00s176_set176047,"['0.76', '9']"
fjb2kem01s095_set095011,"['1.48', '12']"
mkn3kjh03s161_set161101,"['0.43', '11']"
mss3ktj00s025_set025068,"['0.51', '9']"
mkn3jyj02s183_set183056,"['0.92', '10']"
mjn3lji00s100_set100053,"['0.99', '7']"
mss2psj01s061_set061057,"['0.34', '11']"
fss2lsy00s146_set146040,"['0.49', '18']"
mss2kjy00s002_set002012,"['1.29', '18']"
mkw2agh00s076_set076090,"['1.47', '10']"
mkn3kgh00s111_set111011,"['0.77', '21']"
mcn2jih00s186_set186056,"['1.33', '6']"
mjn4ysh00s037_set037011,"['0.69', '15']"
fkw1cek00s195_set195044,"['1.19', '12']"
fjb3lbh01s076_set076019,"['0.27', '11']"
mjn3shs00s167_set167100,"['0.34', '6']"
mkn1swj00s078_set078090,"['1.16', '22']"
fjn2ksh01s018_set018036,"['0.94', '9']"
fss3lmw00s002_set002053,"['1.34', '22']"
fkw4kem00s005_set005104,"['0.41', '16']"
fcn2hij00s117_set117034,"['1.21', '19']"
fcn3hys00s093_set093082,"['1.44', '20']"
mkn2yjs01s079_set079012,"['1.42', '22']"
fkn2jjs00s051_set051078,"['0.9', '10']"
fkw3hsh01s188_set188101,"['0.61', '10']"
fjn4csh00s164_set164031,"['1.02', '9']"
mkn3kty00s132_set132097,"['0.35', '23']"
fjb4sye00s080_set080094,"['0.68', '13']"
mss4ybh00s107_set107004,"['0.71', '27']"
mss4ybh00s107_set107092,"['0.55', '19']"
mkw4cws00s112_set112063,"['1.34', '18']"
mjn3ksh04s052_set052005,"['0.69', '9']"
mkn4pgs00s139_set139080,"['0.98', '20']"
mss3kyk00s140_set140029,"['1.07', '24']"
fss4ysj00s111_set111019,"['1.24', '9']"
mkw2kjh01s054_set054048,"['0.36', '7']"
fjn2jms00s150_set150002,"['1.4', '13']"
fss1ksh02s019_set019084,"['0.41', '18']"
mkn2mkn00s123_set123014,"['0.35', '13']"
mss4jkh03s174_set174068,"['1.11', '9']"
mss2ksh05s065_set065042,"['0.44', '13']"
fkw2phs00s043_set043102,"['0.93', '23']"
mkn1swj00s078_set078063,"['1.5', '23']"
fss2lsy00s146_set146029,"['0.7', '19']"
mjn2ljy00s196_set196024,"['0.36', '15']"
mkn1hgc00s084_set084091,"['0.24', '8']"
mkn2lkm00s029_set029090,"['0.48', '13']"
mjn4kbh00s108_set108098,"['0.58', '13']"
mcn3rhm00s151_set151094,"['0.93', '21']"
fss3kmj02s163_set163008,"['0.39', '5']"
fkn2jsy02s065_set065104,"['0.92', '8']"
mss2msi00s122_set122008,"['1.22', '3']"
fss3pyj00s191_set191059,"['0.6', '20']"
mkw4oys00s119_set119085,"['1.3', '15']"
fcn3lci00s118_set118063,"['0.55', '17']"
mjn1chs00s198_set198044,"['0.45', '19']"
mkn4jmg00s077_set077099,"['0.6', '13']"
fkb3ksm00s121_set121104,"['1.1', '14']"
mkn3kty00s132_set132038,"['1.18', '22']"
fjb4koh00s075_set075077,"['0.29', '11']"
fkw3hsh01s188_set188059,"['1.17', '16']"
mcn3ksy00s026_set026068,"['0.52', '14']"
mkn4eds00s014_set014103,"['0.85', '12']"
mss2pgy00s066_set066078,"['1.49', '21']"
mkw1ljh01s177_set177076,"['1.27', '10']"
fss3jek00s085_set085059,"['0.44', '5']"
mss4ksb00s098_set098061,"['1.48', '19']"
mcn2jsm00s143_set143044,"['0.41', '7']"
fjn2jms00s150_set150028,"['0.42', '12']"
mss4ybd00s082_set082030,"['0.64', '8']"
mjn2hhs01s016_set016025,"['1.01', '14']"
mjn4kbh00s108_set108044,"['1.19', '9']"
mkn1swj00s078_set078098,"['0.65', '9']"
fjb2khy00s083_set083070,"['0.97', '10']"
mkn3jyg00s073_set073059,"['0.8', '10']"
mkn2kkm00s004_set004074,"['1.49', '15']"
fss3kmh01s084_set084023,"['1.07', '25']"
fkn4ceh00s189_set189001,"['0.63', '6']"
fkn3hmh00s144_set144037,"['1.18', '10']"
mkn3kty00s132_set132040,"['1.48', '13']"
fkw2phs00s043_set043051,"['0.8', '24']"
mss4ybh00s107_set107074,"['0.3', '20']"
mkn2mkn00s123_set123068,"['0.28', '10']"
mss1ahj01s009_set009086,"['0.59', '17']"
mcn2ojp00s049_set049085,"['0.89', '9']"
mkw4ljg00s190_set190065,"['0.48', '21']"
fkw2lch00s047_set047045,"['0.39', '15']"
mcn2sdw00s175_set175047,"['0.47', '15']"
mss3csg00s075_set075091,"['1.29', '15']"
fkn4lms02s186_set186043,"['1.24', '3']"
mss3cwl00s088_set088081,"['0.72', '12']"
mss4ksb00s098_set098045,"['0.99', '20']"
fjn3lbh00s063_set063061,"['1.04', '11']"
fss4scs00s008_set008038,"['1.12', '16']"
mcn3jsj00s040_set040041,"['0.39', '7']"
fjb4koh00s075_set075048,"['0.59', '18']"
fjb2ssh00s102_set102061,"['0.64', '17']"
mkw4cws00s112_set112056,"['0.26', '11']"
fss2pkh00s094_set094056,"['1.28', '13']"
fjn1nyr00s190_set190068,"['0.48', '17']"
fss3jmh00s099_set099017,"['0.8', '19']"
fjb3pka01s147_set147007,"['0.93', '8']"
fkn3bra00s098_set098067,"['0.95', '22']"
mcn3shm00s130_set130095,"['0.48', '16']"
fjb4sye00s080_set080076,"['0.21', '12']"
fcn2pkm00s169_set169104,"['1.21', '6']"
fkw3kma00s170_set170039,"['1.43', '14']"
mkn3kty00s132_set132065,"['1.29', '11']"
mkn2kjs03s027_set027001,"['1.36', '11']"
fcn2kkh01s172_set172104,"['0.27', '10']"
mjn2jss00s068_set068082,"['0.59', '7']"
fkw3kcs00s198_set198095,"['0.89', '5']"
fcn3sem00s162_set162051,"['1.3', '17']"
fkn4shy00s193_set193103,"['1.26', '18']"
mjn3jbc00s179_set179021,"['0.93', '7']"
mcn1hsy00s192_set192103,"['1.48', '8']"
mss3kyk00s140_set140021,"['0.46', '8']"
fjn1ajh00s174_set174029,"['0.4', '14']"
fcn1hje00s199_set199087,"['1.1', '8']"
fjn2jhj01s152_set152098,"['0.86', '9']"
fss3pyj00s191_set191005,"['1.33', '25']"
fss4hcs00s071_set071102,"['1.09', '13']"
fkb3lkh01s161_set161067,"['0.91', '5']"
fkb1jsh01s177_set177021,"['0.43', '22']"
mjn4kbh00s108_set108078,"['0.72', '4']"
mss3kjp00s094_set094078,"['0.54', '13']"
fss2kkh00s055_set055057,"['0.35', '12']"
fkb1jsh01s177_set177076,"['0.97', '14']"
mcn3ldi00s028_set028095,"['0.6', '19']"
mss3khs03s136_set136047,"['1.37', '13']"
fjb2khy00s083_set083043,"['0.62', '8']"
mss4ljw00s039_set039056,"['1.29', '6']"
fss3hhy01s070_set070081,"['1.3', '25']"
mcn1lsg00s010_set010044,"['1.21', '15']"
fjb3pka01s147_set147027,"['1.36', '15']"
mss3kyh00s072_set072016,"['1.21', '13']"
mss1lch02s008_set008101,"['0.71', '15']"
mss3cgh00s164_set164060,"['0.83', '20']"
mjn1jst00s189_set189007,"['0.98', '5']"
fkn1pjm00s017_set017056,"['1.28', '8']"
mjn2hhs01s016_set016098,"['0.91', '8']"
mss3kjy01s099_set099065,"['0.3', '16']"
fkw3hhy00s039_set039065,"['0.22', '4']"
fcn4yyo00s181_set181062,"['0.48', '13']"
fcn4jbs00s042_set042024,"['0.31', '9']"
mcn3jsj00s040_set040100,"['1.0', '10']"
mss4lyn00s104_set104103,"['0.22', '5']"
fjb3ohs00s090_set090059,"['1.22', '13']"
fjb3kmy00s074_set074061,"['0.5', '7']"
fss2kkh00s055_set055007,"['0.58', '8']"
fcb5ash00s157_set157023,"['0.89', '12']"
fss3lmr00s006_set006018,"['1.47', '16']"
fcn3sio00s088_set088097,"['1.49', '18']"
fjb4jho00s091_set091045,"['0.73', '4']"
mkn1swj00s078_set078020,"['0.28', '16']"
mkn3njm00s133_set133019,"['0.72', '5']"
mss3kjy01s099_set099099,"['0.3', '14']"
fss2lea00s125_set125051,"['0.35', '8']"
fss2keh01s067_set067030,"['1.0', '16']"
mss4ybd00s082_set082032,"['0.79', '17']"
fcb1khh01s184_set184034,"['0.26', '8']"
fss3lmr00s006_set006035,"['1.15', '8']"
mjn4ahs00s145_set145004,"['0.78', '20']"
fcn3lmk00s131_set131041,"['1.45', '10']"
fkn3kse00s041_set041074,"['0.62', '21']"
mcn2jjs01s085_set085100,"['0.81', '9']"
mss1hwh00s128_set128041,"['0.65', '16']"
mkn2kkm00s004_set004105,"['0.52', '14']"
mjn1hjw00s118_set118041,"['1.31', '11']"
fss2kkh00s055_set055048,"['0.5', '9']"
fkb4keh00s031_set031067,"['1.33', '22']"
fcn3ljs00s081_set081010,"['1.45', '17']"
mss4jkh03s174_set174100,"['1.44', '7']"
fss2kwi00s026_set026036,"['1.43', '15']"
fkn2sjs01s123_set123006,"['0.77', '17']"
fcb2yjh00s187_set187028,"['1.34', '19']"
mcn4ybs00s062_set062040,"['1.18', '12']"
mcn1lsg00s010_set010025,"['0.94', '8']"
fkn3kky00s137_set137044,"['0.75', '13']"
mkw4oys00s119_set119028,"['1.08', '26']"
mss3hsw00s074_set074083,"['0.26', '7']"
mkn3koh01s048_set048027,"['1.36', '11']"
fjn3jks00s040_set040081,"['1.18', '8']"
fjb4cbs00s173_set173091,"['0.36', '10']"
fkw2lsy01s166_set166011,"['0.54', '11']"
mss4ljw00s039_set039027,"['1.42', '10']"
mkw2agh00s076_set076047,"['1.41', '7']"
mss3khs03s136_set136036,"['1.11', '8']"
fkn4shy00s193_set193101,"['1.0', '6']"
mjn4ysh00s037_set037042,"['1.23', '14']"
fkw2phs00s043_set043079,"['0.95', '11']"
fcn3pej00s139_set139079,"['0.9', '17']"
fss3kmj02s163_set163017,"['1.49', '11']"
mss2ksh05s065_set065012,"['1.06', '15']"
fcn3lje00s159_set159037,"['0.37', '23']"
fss4sjs00s023_set023009,"['0.33', '6']"
mkn2lkm00s029_set029039,"['0.44', '13']"
mcn2lds00s135_set135050,"['0.44', '19']"
fcn4ljs02s197_set197002,"['0.91', '17']"
mjn3lgs00s171_set171010,"['0.53', '27']"
mcn4pcg00s109_set109091,"['0.67', '4']"
fcb2yjh00s187_set187037,"['1.3', '10']"
fcn2pkm00s169_set169013,"['0.21', '13']"
fss2emh00s126_set126094,"['0.31', '24']"
mjn4jha00s031_set031078,"['0.35', '7']"
mcn3ykj00s033_set033018,"['1.4', '10']"
fcb3kks00s158_set158054,"['0.42', '10']"
mkn3lgn00s051_set051028,"['0.97', '28']"
fjb1sjh00s103_set103018,"['1.26', '9']"
fkn2khh00s020_set020010,"['1.44', '17']"
fjb3yhs00s012_set012025,"['0.69', '13']"
fkb2lsj00s112_set112100,"['0.49', '8']"
fss3pks00s029_set029011,"['1.08', '5']"
mcn4hny00s187_set187096,"['1.17', '14']"
mss4jkh03s174_set174094,"['1.12', '14']"
fkw2lsy01s166_set166013,"['0.72', '10']"
fss1kej00s068_set068065,"['0.26', '13']"
fcn3khs02s138_set138047,"['0.37', '3']"
fss3pmj00s128_set128100,"['0.58', '18']"
mjn2jkh01s103_set103047,"['0.99', '19']"
mkw2lcs00s180_set180030,"['0.24', '16']"
fkn1pjm00s017_set017042,"['0.21', '8']"
mss4hwb00s030_set030069,"['0.59', '20']"
mjn4kbh00s108_set108040,"['0.43', '20']"
mkw4ljg00s190_set190031,"['1.05', '12']"
mcn3ksj01s042_set042076,"['0.44', '6']"
mjn3jbc00s179_set179087,"['1.07', '5']"
mcn4lbj00s113_set113019,"['0.97', '7']"
fkw3kcs00s198_set198066,"['1.22', '6']"
fjb4koh00s075_set075064,"['1.48', '22']"
fcn4ljs02s197_set197036,"['1.48', '12']"
mkn3kty00s132_set132093,"['1.16', '18']"
mcn3rhm00s151_set151059,"['0.42', '24']"
fcn4ljs02s197_set197081,"['0.97', '11']"
fcn2les00s079_set079075,"['0.52', '11']"
mkn3abc00s024_set024002,"['1.41', '14']"
mkn3abc00s024_set024009,"['1.4', '6']"
fjb2ssh00s102_set102011,"['0.9', '13']"
fkn1pjm00s017_set017012,"['1.47', '3']"
fjb2kmj00s044_set044029,"['1.44', '12']"
mjn3skj00s153_set153019,"['0.43', '6']"
mcn1lch04s193_set193070,"['1.06', '26']"
fcb2yjh00s187_set187077,"['1.02', '4']"
mss2pjg01s063_set063013,"['0.34', '19']"
mss3kjs05s147_set147024,"['1.12', '22']"
mcn4aib00s197_set197013,"['0.24', '6']"
mjn4ysh00s037_set037095,"['0.24', '12']"
fcb1jkh00s200_set200015,"['0.58', '18']"
mkn2dhs00s015_set015080,"['0.77', '12']"
fss4sjs00s023_set023054,"['0.86', '10']"
mkn3njm00s133_set133104,"['0.71', '6']"
fkb4cys00s069_set069060,"['1.05', '18']"
mcn2ojs00s176_set176012,"['0.87', '22']"
mkn2dhs00s015_set015065,"['0.49', '6']"
fss3yje00s001_set001101,"['0.36', '19']"
fkn2ley00s124_set124080,"['0.34', '11']"
fkn1syl00s178_set178011,"['0.51', '12']"
mjn3kjg00s092_set092091,"['0.28', '8']"
mkn3kog00s032_set032067,"['0.44', '17']"
fss2lch01s171_set171025,"['1.02', '13']"
mkn2htw00s134_set134063,"['1.18', '15']"
fss2kjs01s037_set037078,"['0.73', '25']"
mss3kyk00s140_set140057,"['0.47', '25']"
mkw2agh00s076_set076038,"['1.35', '21']"
mcn3lgh00s150_set150079,"['0.77', '8']"
fss3jmk00s167_set167077,"['1.1', '10']"
mjn3pyh01s157_set157046,"['0.22', '22']"
fcn2kmk00s129_set129057,"['0.95', '7']"
mss3hsw00s074_set074059,"['1.32', '15']"
mss3sjy00s071_set071041,"['1.24', '6']"
fss1bjy00s052_set052104,"['0.67', '14']"
fkn3jhj00s054_set054007,"['0.9', '13']"
fjb3pka01s147_set147045,"['0.34', '7']"
mss3csg00s075_set075093,"['0.27', '13']"
mkn3kty00s132_set132050,"['1.32', '12']"
mjn3kbs00s169_set169077,"['1.38', '11']"
mkw4cwy00s018_set018039,"['0.58', '29']"
mss4jkh03s174_set174051,"['0.43', '6']"
fkn1pjm00s017_set017036,"['1.39', '10']"
mcn3lhj00s101_set101022,"['0.6', '10']"
fss3kmh00s015_set015059,"['0.33', '11']"
fkn2jsy01s033_set033059,"['1.14', '9']"
mcn2sdw00s175_set175079,"['1.41', '8']"
mcn3kgh01s181_set181102,"['1.26', '11']"
mss3cgh00s164_set164037,"['1.15', '11']"
mss2lsm00s011_set011037,"['0.31', '9']"
mss2hhg00s081_set081005,"['0.81', '18']"
fkw3kcs00s198_set198030,"['1.29', '16']"
fkw3pes00s185_set185019,"['0.46', '15']"
mss3cwl00s088_set088085,"['1.48', '3']"
mss3lky00s020_set020089,"['0.4', '7']"
mjn3sjh01s163_set163027,"['0.92', '15']"
fkn3les01s151_set151026,"['0.94', '19']"
mkn2mkn00s123_set123095,"['1.24', '6']"
mjn2kgj00s083_set083055,"['1.1', '11']"
fss3hhy01s070_set070019,"['0.58', '20']"
fss1bjk00s021_set021064,"['1.11', '11']"
mcn3kgw00s053_set053085,"['1.39', '4']"
mcn2pms00s131_set131002,"['0.25', '18']"
mss3cgh00s164_set164101,"['0.87', '11']"
fjn3kyo00s119_set119061,"['1.23', '23']"
fss3hhy01s070_set070006,"['1.48', '10']"
mkn2dhs00s015_set015041,"['0.57', '8']"
fcn4pkh01s142_set142079,"['0.5', '13']"
mcn4gjh00s194_set194039,"['0.56', '10']"
mkn3kjh03s161_set161063,"['0.33', '18']"
mjn3kbs01s173_set173063,"['0.92', '14']"
mkw3hse00s159_set159089,"['1.09', '14']"
fjn4jms01s153_set153064,"['1.23', '17']"
mss2hhg00s081_set081057,"['1.31', '17']"
mss2bjh00s001_set001061,"['1.03', '9']"
mss3kjs05s147_set147104,"['1.03', '29']"
fss4jhk00s148_set148050,"['0.71', '18']"
fcn4ksj00s038_set038036,"['0.88', '8']"
fss2kem02s115_set115076,"['1.32', '8']"
fss2kem02s115_set115097,"['0.54', '5']"
fkw2lch00s047_set047094,"['0.91', '13']"
mcn2jjs01s085_set085002,"['0.52', '19']"
mjn2ljy00s196_set196038,"['1.37', '15']"
fkb3lkh01s161_set161088,"['0.32', '3']"
mjn3lbj01s152_set152104,"['0.75', '11']"
mss1hwh00s128_set128017,"['0.44', '12']"
mss3kjy01s099_set099083,"['0.93', '15']"
mss2pjg01s063_set063045,"['0.3', '12']"
mkn3njm00s133_set133063,"['0.6', '24']"
mcn2osh00s185_set185099,"['0.58', '14']"
mcn1lch04s193_set193104,"['1.04', '4']"
mss2nys00s006_set006077,"['0.43', '8']"
mjn3jbc00s179_set179028,"['1.19', '9']"
fss2ljs01s082_set082092,"['0.68', '7']"
fss2chm00s009_set009097,"['1.23', '8']"
mcn2osh00s185_set185032,"['1.24', '8']"
fcn3lmk00s131_set131050,"['0.2', '14']"
mss5ssh01s035_set035068,"['1.18', '23']"
fss3yjs00s072_set072038,"['1.44', '9']"
mss2nys00s006_set006087,"['1.01', '18']"
mjn4jha00s031_set031008,"['1.47', '17']"
mcn3ldi00s028_set028090,"['0.25', '26']"
fjb3pjy00s106_set106053,"['1.17', '6']"
mjn3jbc00s179_set179019,"['0.34', '19']"
fjn2pkr00s050_set050014,"['0.54', '10']"
fss3lmw00s002_set002064,"['0.79', '18']"
fss3yjs00s072_set072004,"['0.41', '13']"
mjn3jbc00s179_set179040,"['1.24', '6']"
fss2chm00s009_set009073,"['0.36', '12']"
fkw3hsh01s188_set188016,"['1.37', '16']"
fss2kmj01s066_set066011,"['0.92', '18']"
mkn3abc00s024_set024016,"['0.5', '14']"
mcn1lsg00s010_set010034,"['1.41', '15']"
mss2shy01s067_set067028,"['1.1', '6']"
fkn2hsj00s087_set087056,"['1.23', '23']"
mcn3shm00s130_set130070,"['1.33', '23']"
mjn4ahs00s145_set145089,"['1.37', '17']"
fkw1kke00s196_set196038,"['0.83', '7']"
mcn3ldi00s028_set028066,"['0.78', '11']"
fjn2pkr00s050_set050011,"['0.62', '6']"
mss2csj00s080_set080094,"['1.45', '18']"
fjn3pmj01s134_set134003,"['0.25', '9']"
mcn3lhj00s101_set101034,"['1.45', '11']"
fkw2jyj00s108_set108069,"['0.52', '13']"
mkn2mkn00s123_set123067,"['1.21', '9']"
mss3kyh00s072_set072085,"['1.26', '7']"
mjn3lyc00s086_set086093,"['0.45', '13']"
mjn2hks01s102_set102093,"['1.15', '11']"
fss3jmh00s099_set099061,"['1.17', '18']"
fjb3kmy00s074_set074002,"['1.09', '9']"
mcn1lch04s193_set193080,"['1.25', '12']"
mjn3lwt00s172_set172031,"['1.15', '9']"
mss1kkm01s129_set129101,"['0.41', '7']"
mjn2jss00s068_set068058,"['0.89', '25']"
fss4yhj00s060_set060070,"['1.14', '8']"
mjn4jha00s031_set031005,"['0.64', '11']"
fkw3pes00s185_set185011,"['0.57', '8']"
fjb4koh00s075_set075090,"['0.98', '8']"
mcn3ykj00s033_set033105,"['1.47', '14']"
mss1lch02s008_set008055,"['1.37', '15']"
fjb4sye00s080_set080020,"['0.88', '8']"
mss3ysm00s019_set019055,"['0.56', '20']"
fcn2kmk00s129_set129014,"['0.69', '3']"
fss2ljs01s082_set082043,"['0.23', '8']"
mcn3kgh01s181_set181008,"['0.86', '12']"
fcn1sjr00s192_set192006,"['1.22', '9']"
mkn3kgh00s111_set111044,"['1.32', '19']"
mkw3hse00s159_set159040,"['1.1', '8']"
mjn3lwt00s172_set172015,"['0.46', '21']"
mcn3ksj02s116_set116098,"['0.27', '15']"
fss2hyl00s058_set058027,"['1.47', '11']"
mkn3koh01s048_set048028,"['1.08', '8']"
mcn3shm00s130_set130057,"['0.42', '13']"
fkw2phs01s165_set165010,"['1.14', '9']"
mcn1hsy00s192_set192008,"['0.43', '18']"
fkw3pes00s185_set185069,"['0.73', '15']"
fss1jys00s022_set022090,"['1.05', '19']"
mcn3ykj00s033_set033017,"['1.34', '15']"
fkn1lyo00s175_set175024,"['0.4', '10']"
mcn2ojp00s049_set049102,"['0.51', '27']"
mss2lsm00s011_set011061,"['1.3', '14']"
fss4peo00s004_set004079,"['1.32', '11']"
mcn3lhj00s101_set101085,"['0.65', '11']"
mss4lhs01s168_set168024,"['0.6', '20']"
mcn1lsg00s010_set010055,"['0.6', '5']"
mkn1swj00s078_set078031,"['1.17', '7']"
mss3hsw00s074_set074091,"['1.45', '5']"
fjb3kjs02s062_set062013,"['1.46', '29']"
mss3cgh00s164_set164038,"['1.39', '13']"
mjn1jst00s189_set189101,"['0.99', '17']"
fkn2jjs00s051_set051062,"['1.22', '9']"
fkn3kse00s041_set041045,"['0.96', '12']"
mcn3shm00s130_set130013,"['0.4', '13']"
mjn3kbs00s169_set169008,"['0.34', '7']"
fss2kjs01s037_set037033,"['0.61', '3']"
fss1bjk00s021_set021061,"['0.35', '16']"
mcn4keg00s188_set188074,"['0.95', '8']"
mss2pjg01s063_set063055,"['1.28', '11']"
fss4hcs00s071_set071058,"['0.67', '4']"
mcn3kgh01s181_set181029,"['0.99', '13']"
mjn2scg00s090_set090041,"['0.33', '13']"
fjb1shk00s183_set183100,"['1.47', '12']"
mss4eks00s017_set017017,"['1.06', '8']"
fjb3pka01s147_set147017,"['0.91', '9']"
