audio_id,domain
fkw3hhy00s039_set039060,"['1.4s', '20m']"
mcn4pcg00s109_set109097,"['0.81s', '11m']"
fjb3lbh01s076_set076007,"['0.35s', '10m']"
fss2lea00s125_set125101,"['0.34s', '14m']"
mkn1hgc00s084_set084022,"['0.6s', '10m']"
mjn2ljy00s196_set196051,"['1.4s', '4m']"
fcn1khj03s179_set179071,"['1.19s', '10m']"
mkn3kty00s132_set132091,"['0.64s', '26m']"
mcn2sdw00s175_set175059,"['0.32s', '5m']"
fkn2smh00s120_set120061,"['0.22s', '13m']"
fss2keh01s067_set067085,"['0.98s', '23m']"
mcn3lhj00s101_set101077,"['1.31s', '7m']"
fkn3yks00s097_set097071,"['0.83s', '21m']"
fjb2kmj00s044_set044007,"['0.92s', '9m']"
fss2keh01s067_set067081,"['0.68s', '14m']"
mjn3lwt00s172_set172090,"['0.27s', '15m']"
fjn4cos00s011_set011065,"['0.66s', '14m']"
fss1bjk00s021_set021044,"['1.04s', '17m']"
fcn1khj03s179_set179018,"['0.33s', '16m']"
mjn2jyg01s141_set141030,"['0.3s', '23m']"
mss3csg00s075_set075050,"['0.41s', '7m']"
mkn4jmc00s166_set166055,"['0.53s', '10m']"
mkw1ljh01s177_set177036,"['0.46s', '11m']"
mss1hwh00s128_set128061,"['0.45s', '15m']"
mjn3phs02s047_set047010,"['1.36s', '6m']"
mss2psj01s061_set061053,"['1.32s', '22m']"
mkn4csw00s060_set060060,"['1.45s', '22m']"
mss4ybh00s107_set107038,"['1.18s', '17m']"
fkb2ymh00s016_set016044,"['0.27s', '6m']"
fkn3les01s151_set151068,"['1.05s', '7m']"
mss2ocs00s138_set138057,"['1.38s', '12m']"
mjn1hjw00s118_set118076,"['0.23s', '8m']"
fcn2les00s079_set079014,"['1.09s', '13m']"
mkw1shg00s184_set184083,"['1.49s', '14m']"
fjn2pkr00s050_set050027,"['0.99s', '14m']"
fkn2khh00s020_set020062,"['1.03s', '12m']"
fkw2lch00s047_set047098,"['0.63s', '7m']"
fss1ksh02s019_set019052,"['0.21s', '5m']"
mss4hwb00s030_set030018,"['0.96s', '10m']"
mss5ssh01s035_set035009,"['0.23s', '3m']"
mss3kjs05s147_set147030,"['0.64s', '13m']"
mss3jyj01s146_set146062,"['0.4s', '19m']"
mss2pug00s007_set007029,"['0.6s', '14m']"
mkw3lbc00s023_set023029,"['0.25s', '19m']"
fkw4kem00s005_set005085,"['1.34s', '15m']"
mkw3lbc00s023_set023070,"['0.72s', '3m']"
mkw3pks01s149_set149056,"['0.98s', '17m']"
fjn3pmj01s134_set134047,"['0.52s', '9m']"
mjn4ysh00s037_set037039,"['0.58s', '27m']"
fkw1kke00s196_set196060,"['0.52s', '11m']"
mcn4ybs00s062_set062021,"['0.53s', '13m']"
fjn3psy00s133_set133041,"['0.5s', '17m']"
fkw3lsh00s035_set035020,"['0.34s', '9m']"
fkw3kcs00s198_set198003,"['0.64s', '7m']"
fjb3cks02s105_set105017,"['0.45s', '6m']"
fss3sjw00s096_set096024,"['0.2s', '17m']"
mss2bjh00s001_set001005,"['0.45s', '19m']"
fjb1sjh00s103_set103006,"['1.15s', '12m']"
mjn3lbj01s152_set152073,"['1.35s', '3m']"
mjn2shr00s114_set114032,"['0.9s', '15m']"
mkn3jws00s043_set043104,"['0.26s', '10m']"
fkb4cys00s069_set069037,"['1.12s', '6m']"
mkn3kes00s165_set165040,"['0.28s', '7m']"
fjn4jks01s149_set149039,"['0.25s', '18m']"
mkn2kkm00s004_set004060,"['1.25s', '12m']"
fjn2jhj01s152_set152029,"['0.84s', '15m']"
fkn2lho00s100_set100051,"['0.51s', '19m']"
mjn1hjw00s118_set118033,"['0.68s', '16m']"
mkn3abc00s024_set024027,"['0.6s', '11m']"
fcn4ljs02s197_set197053,"['1.39s', '4m']"
fcn3lms00s110_set110088,"['1.4s', '13m']"
mkw4cws00s112_set112080,"['0.5s', '17m']"
mcn3kss00s144_set144024,"['0.6s', '7m']"
mkn1kth00s137_set137036,"['1.14s', '5m']"
mkn3abc00s024_set024028,"['0.97s', '13m']"
mkn3njm00s133_set133001,"['1.21s', '14m']"
mss2ksh05s065_set065029,"['0.57s', '18m']"
fcn3jsy00s013_set013076,"['0.66s', '15m']"
mss2nsm00s121_set121047,"['0.7s', '18m']"
mcn4keg00s188_set188053,"['0.65s', '17m']"
mkn4jmg00s077_set077029,"['0.51s', '19m']"
mjn2scg00s090_set090072,"['0.3s', '13m']"
mss2pgy00s066_set066034,"['0.39s', '20m']"
fss3pks00s029_set029082,"['0.23s', '12m']"
mcn2lyj00s142_set142086,"['0.72s', '20m']"
mkn2yjs01s079_set079048,"['0.77s', '11m']"
mss2ksh03s003_set003024,"['0.51s', '18m']"
mcn2lyj00s142_set142038,"['0.27s', '18m']"
fss1bjk00s021_set021016,"['1.21s', '12m']"
fcn2kkh01s172_set172068,"['0.81s', '14m']"
fss2hyj00s036_set036075,"['1.08s', '8m']"
mss3hsw00s074_set074024,"['0.61s', '6m']"
fcn3cks01s048_set048021,"['0.59s', '22m']"
fjb3kjs02s062_set062046,"['0.77s', '11m']"
mjn2jyg01s141_set141071,"['0.51s', '10m']"
mcn1hsy00s192_set192086,"['1.47s', '6m']"
fss1bjy00s052_set052095,"['0.38s', '10m']"
mjn2shr00s114_set114016,"['1.38s', '7m']"
fjn1ajh00s174_set174033,"['0.87s', '17m']"
fjb2ssh00s102_set102001,"['0.5s', '7m']"
fss2ljs01s082_set082101,"['0.43s', '18m']"
fkn3bra00s098_set098075,"['0.97s', '23m']"
fkn3les01s151_set151035,"['0.53s', '11m']"
fcn2kjh00s180_set180063,"['1.25s', '24m']"
fkn3pka00s073_set073030,"['0.57s', '11m']"
mcn3jsj00s040_set040094,"['0.53s', '15m']"
fjn4csh00s164_set164040,"['1.39s', '22m']"
mjn3lji00s100_set100005,"['1.29s', '9m']"
fkw3yhj01s194_set194088,"['1.27s', '16m']"
mjn3shs00s167_set167054,"['1.38s', '18m']"
mss2kdh00s125_set125096,"['0.25s', '7m']"
fkn4lms02s186_set186101,"['0.79s', '24m']"
mkn3jws00s043_set043033,"['0.98s', '13m']"
mjn4hbs00s170_set170014,"['0.77s', '8m']"
fcn4ksj00s038_set038004,"['1.2s', '13m']"
fjb2kmj00s044_set044035,"['0.25s', '11m']"
mjn4lys01s158_set158048,"['1.45s', '16m']"
fcb1khh01s184_set184049,"['0.36s', '9m']"
mkn3jyj02s183_set183065,"['1.41s', '9m']"
fss3lmr00s006_set006057,"['1.18s', '16m']"
mss2msi00s122_set122019,"['0.69s', '3m']"
fss3pmj00s128_set128011,"['1.21s', '16m']"
fss2kwi00s026_set026103,"['0.93s', '22m']"
mjn3pyh01s157_set157104,"['0.87s', '8m']"
fkw3pes00s185_set185065,"['1.27s', '11m']"
fkw3lsh00s035_set035068,"['1.21s', '14m']"
mjn2kgj00s083_set083093,"['1.48s', '12m']"
fcn4yyo00s181_set181015,"['0.58s', '14m']"
fcn3khs02s138_set138057,"['0.9s', '30m']"
fjn3ksa00s049_set049017,"['1.36s', '12m']"
mss3ajh01s013_set013064,"['0.26s', '5m']"
fss2pkh00s094_set094086,"['0.22s', '13m']"
fss1jys00s022_set022004,"['0.87s', '17m']"
fss4scs00s008_set008083,"['0.8s', '3m']"
mkw3lwc00s091_set091015,"['1.07s', '16m']"
fjb2kem01s095_set095069,"['1.06s', '18m']"
mss4jkh03s174_set174014,"['0.59s', '6m']"
mss3cgh00s164_set164031,"['1.05s', '8m']"
mcn2pms00s131_set131087,"['1.1s', '21m']"
fcn3pej00s139_set139083,"['0.36s', '7m']"
mcn3ykj00s033_set033088,"['1.4s', '11m']"
fjn3jmj00s107_set107068,"['1.47s', '7m']"
mkn4phc00s115_set115096,"['1.27s', '12m']"
mkn2dhs00s015_set015023,"['0.33s', '5m']"
fkb3ksm00s121_set121017,"['1.11s', '13m']"
fss5mjs00s057_set057044,"['0.84s', '11m']"
mkn2yjs01s079_set079034,"['1.31s', '18m']"
mcn2hsh02s057_set057102,"['1.29s', '10m']"
fss1jys00s022_set022028,"['0.6s', '16m']"
mss4kyc00s041_set041045,"['0.57s', '15m']"
fcb2yjh00s187_set187097,"['1.3s', '19m']"
mjn2hhs01s016_set016081,"['1.36s', '24m']"
fss4jsy03s143_set143099,"['0.42s', '18m']"
fcn4ksj00s038_set038023,"['0.76s', '11m']"
fss3pmj00s128_set128099,"['1.26s', '12m']"
mcn2lds00s135_set135009,"['0.52s', '11m']"
fcn3hys00s093_set093102,"['0.62s', '8m']"
mcn3rhm00s151_set151062,"['0.94s', '3m']"
fkw3lsh00s035_set035102,"['0.51s', '4m']"
mkw4cws00s112_set112028,"['1.27s', '7m']"
fkb4cys00s069_set069058,"['0.78s', '4m']"
mcn3ksy00s026_set026018,"['1.41s', '7m']"
mjn2kgj00s083_set083066,"['1.29s', '20m']"
mjn2ljy00s196_set196031,"['0.5s', '12m']"
fkn3lms01s113_set113068,"['0.84s', '18m']"
fcn3cks01s048_set048042,"['1.19s', '17m']"
mcn4pcg00s109_set109030,"['1.31s', '10m']"
fkw3kcs00s198_set198084,"['0.4s', '7m']"
mss4hwb00s030_set030067,"['1.5s', '25m']"
mcn2pms00s131_set131101,"['1.37s', '10m']"
mjn4jha00s031_set031034,"['1.27s', '16m']"
mcn4lbj00s113_set113020,"['0.84s', '4m']"
mcn3ksj02s116_set116038,"['1.36s', '12m']"
mkn2kjs03s027_set027013,"['0.35s', '4m']"
mkn2dhs00s015_set015098,"['0.79s', '12m']"
mss2msi00s122_set122080,"['1.07s', '11m']"
fss3hhy01s070_set070090,"['1.3s', '22m']"
mcn2hsh02s057_set057082,"['0.76s', '15m']"
fss2kmj01s066_set066007,"['1.13s', '20m']"
fjn3jmj00s107_set107103,"['0.74s', '24m']"
fss3yje00s001_set001079,"['0.72s', '3m']"
mkn3ejs00s095_set095013,"['1.44s', '22m']"
mcn3lgh00s150_set150005,"['1.3s', '10m']"
mss3ysm00s019_set019069,"['0.53s', '18m']"
mcn4pcg00s109_set109054,"['1.06s', '12m']"
mss5ssh01s035_set035032,"['0.64s', '11m']"
mkn4kjs04s087_set087024,"['0.91s', '21m']"
fjb4koh00s075_set075007,"['0.63s', '11m']"
mjn5kcr00s106_set106096,"['0.56s', '12m']"
fjn3jks00s040_set040032,"['1.17s', '7m']"
fkn2jsy01s033_set033086,"['1.0s', '10m']"
fss3khs00s003_set003081,"['1.13s', '10m']"
mcn4keg00s188_set188008,"['0.44s', '10m']"
fjn1nyr00s190_set190008,"['0.61s', '7m']"
fss3pyj00s191_set191099,"['0.78s', '11m']"
mkn3jws00s043_set043093,"['0.29s', '6m']"
fcn2les00s079_set079048,"['1.12s', '9m']"
mkn1kth00s137_set137079,"['1.19s', '15m']"
fkb4lks00s077_set077026,"['0.85s', '15m']"
mkn3lsw01s046_set046035,"['0.63s', '20m']"
fjn2kel00s130_set130058,"['0.88s', '7m']"
mcn2lds00s135_set135072,"['0.92s', '25m']"
fjn2jms00s150_set150020,"['0.87s', '26m']"
mkn2dhs00s015_set015028,"['1.33s', '8m']"
mkw4oys00s119_set119041,"['1.24s', '9m']"
mss2csj00s080_set080098,"['1.24s', '3m']"
fcn2hij00s117_set117047,"['0.31s', '8m']"
fss4scs00s008_set008008,"['0.53s', '8m']"
mss2kjy00s002_set002081,"['1.16s', '9m']"
fss2lea00s125_set125089,"['0.43s', '18m']"
fss4jsy03s143_set143025,"['0.56s', '13m']"
mss3jyj01s146_set146038,"['1.33s', '16m']"
mss3ktj00s025_set025085,"['1.21s', '13m']"
fcn3ljs00s081_set081094,"['1.35s', '11m']"
fcn3pej00s139_set139023,"['0.57s', '8m']"
mkn3kes00s165_set165103,"['1.41s', '20m']"
mkn1hgc00s084_set084100,"['0.32s', '15m']"
mcn2pms00s131_set131046,"['1.09s', '17m']"
mcn2jjs01s085_set085051,"['0.87s', '13m']"
mkn4eds00s014_set014020,"['1.18s', '18m']"
fcb5ash00s157_set157100,"['1.3s', '10m']"
fjb2kmj00s044_set044098,"['0.58s', '13m']"
mjn1hjw00s118_set118090,"['0.26s', '5m']"
mss3cwl00s088_set088021,"['0.92s', '8m']"
mcn2sdw00s175_set175010,"['0.58s', '11m']"
mkn2kcy00s069_set069101,"['0.71s', '16m']"
fss3jmh00s099_set099038,"['1.31s', '21m']"
fkb4cys00s069_set069082,"['0.84s', '8m']"
mss4jkh03s174_set174003,"['0.55s', '8m']"
mjn2hks01s102_set102096,"['0.28s', '17m']"
mkn3kjh03s161_set161004,"['0.9s', '13m']"
mss4ksb00s098_set098040,"['0.31s', '18m']"
fkn2khh00s020_set020073,"['0.82s', '23m']"
mcn1hsy00s192_set192049,"['0.6s', '11m']"
fkn3kky00s137_set137059,"['0.99s', '10m']"
fss4lys00s136_set136010,"['0.48s', '13m']"
mss2pgy00s066_set066066,"['0.73s', '10m']"
mkn4phc00s115_set115031,"['0.69s', '15m']"
fjb3pka01s147_set147009,"['1.46s', '10m']"
mjn5kcr00s106_set106084,"['0.58s', '26m']"
mjn3lji00s100_set100103,"['1.14s', '7m']"
mcn4aib00s197_set197051,"['1.4s', '18m']"
fjb4jho00s091_set091049,"['0.49s', '6m']"
mss2pjg01s063_set063047,"['0.59s', '9m']"
mkn3jip00s034_set034080,"['0.55s', '10m']"
mss4lyn00s104_set104050,"['0.86s', '18m']"
fkb4cys00s069_set069073,"['0.55s', '9m']"
fss4ksh00s010_set010096,"['0.63s', '11m']"
fcn4ljs02s197_set197031,"['1.05s', '15m']"
mjn2jyg01s141_set141001,"['0.3s', '17m']"
mss4ksb00s098_set098077,"['0.97s', '27m']"
mjn3kjg00s092_set092047,"['1.15s', '9m']"
mss2hsc00s064_set064016,"['0.45s', '15m']"
mkw1shg00s184_set184019,"['0.68s', '9m']"
fjn2kel00s130_set130075,"['1.03s', '14m']"
fjb1sjh00s103_set103089,"['0.96s', '12m']"
fss2hyj00s036_set036084,"['0.9s', '22m']"
fjb3pka01s147_set147089,"['0.51s', '18m']"
mcn2jjs01s085_set085006,"['1.07s', '10m']"
mss4hwb00s030_set030017,"['0.67s', '12m']"
fkw3kma00s170_set170040,"['0.35s', '5m']"
fss1jys00s022_set022005,"['0.36s', '17m']"
fkn3kky00s137_set137066,"['0.87s', '12m']"
fcn2les00s079_set079066,"['1.17s', '12m']"
fss3lmw00s002_set002037,"['1.14s', '11m']"
fss2lch01s171_set171005,"['0.69s', '21m']"
fss3lkh00s028_set028089,"['1.22s', '22m']"
fjn4jms01s153_set153067,"['1.09s', '10m']"
mss2ocs00s138_set138091,"['1.0s', '21m']"
fss3kmh01s084_set084070,"['0.69s', '18m']"
mkn3lsw01s046_set046003,"['1.23s', '4m']"
fkn3hej00s104_set104051,"['1.33s', '25m']"
mcn1hsy00s192_set192069,"['0.35s', '25m']"
fjn4cos00s011_set011104,"['1.38s', '22m']"
fkb4lhh00s140_set140006,"['1.5s', '11m']"
fjb2kem01s095_set095025,"['0.81s', '7m']"
mcn2lyj00s142_set142050,"['1.3s', '7m']"
fkw3kma00s170_set170059,"['1.38s', '11m']"
mcn3ksj01s042_set042066,"['1.47s', '17m']"
fcn3jsy00s013_set013003,"['1.44s', '13m']"
fss3yje00s001_set001035,"['0.45s', '13m']"
fcb1jkh00s200_set200018,"['1.25s', '5m']"
mjn4ysh00s037_set037030,"['1.06s', '6m']"
mss2ksh05s065_set065051,"['0.3s', '9m']"
fss4jhk00s148_set148004,"['0.4s', '8m']"
fkn2khh00s020_set020054,"['1.3s', '22m']"
mkn4jmc00s166_set166032,"['0.35s', '25m']"
mkn2ngw00s055_set055026,"['0.74s', '8m']"
mss3lky00s020_set020032,"['1.3s', '9m']"
fjn3lbh00s063_set063104,"['1.1s', '12m']"
fss3yje00s001_set001040,"['1.5s', '16m']"
mkw3hse00s159_set159052,"['0.66s', '18m']"
fjn2jms00s150_set150072,"['0.65s', '13m']"
mss1hwh00s128_set128012,"['0.92s', '6m']"
fkn1syl00s178_set178046,"['1.3s', '9m']"
fjn3jmj00s107_set107005,"['1.12s', '14m']"
fkb2ahj00s046_set046035,"['0.34s', '8m']"
fcn2pkm00s169_set169053,"['0.74s', '4m']"
fjb2psj00s064_set064104,"['1.39s', '11m']"
mjn4hbs00s170_set170060,"['0.58s', '17m']"
mkw4cws00s112_set112058,"['1.07s', '14m']"
mkw4ljg00s190_set190052,"['0.29s', '21m']"
mcn4hny00s187_set187027,"['0.81s', '9m']"
mcn3ldi00s028_set028105,"['0.84s', '7m']"
mjn1chs00s198_set198100,"['0.64s', '3m']"
fss2lsy00s146_set146091,"['0.92s', '21m']"
mss3khs03s136_set136004,"['0.65s', '9m']"
fcn3pej00s139_set139063,"['1.18s', '7m']"
mkn3lsw01s046_set046101,"['1.41s', '17m']"
fcn3lje00s159_set159101,"['0.29s', '5m']"
fss2kem02s115_set115048,"['0.94s', '11m']"
fkn3hmh00s144_set144024,"['1.03s', '15m']"
mkw1shg00s184_set184036,"['1.37s', '6m']"
fkn1pjm00s017_set017103,"['0.66s', '15m']"
mcn2ojp00s049_set049088,"['1.24s', '15m']"
fkn3les01s151_set151057,"['0.34s', '8m']"
mss2psj01s061_set061024,"['1.17s', '22m']"
fjn3hks00s061_set061049,"['0.49s', '14m']"
fcn2kjh00s180_set180100,"['0.87s', '3m']"
mcn3rhm00s151_set151093,"['0.29s', '7m']"
mss3hck00s089_set089026,"['1.08s', '25m']"
fss5mjs00s057_set057065,"['1.18s', '8m']"
mss2ksh03s003_set003105,"['0.32s', '22m']"
fkn3pka00s073_set073025,"['0.79s', '11m']"
fss3kmh00s015_set015072,"['1.41s', '15m']"
fkb2lsj00s112_set112079,"['0.58s', '13m']"
fcn1sjr00s192_set192099,"['1.12s', '5m']"
mcn1lsg00s010_set010072,"['1.49s', '27m']"
mcn3jkh02s120_set120024,"['1.14s', '7m']"
mkw1shg00s184_set184100,"['1.29s', '17m']"
fss2kjs00s032_set032096,"['0.99s', '12m']"
fjn3jks00s040_set040096,"['0.9s', '15m']"
fkn2jjs00s051_set051011,"['0.49s', '6m']"
fss2kjs01s037_set037059,"['0.42s', '22m']"
mkn3koh01s048_set048014,"['0.6s', '12m']"
mcn3ksj02s116_set116096,"['1.28s', '16m']"
fjb4koh00s075_set075003,"['1.46s', '19m']"
mkw2kjh01s054_set054064,"['0.2s', '25m']"
fcn3sio00s088_set088050,"['1.47s', '21m']"
fjn3ksa00s049_set049044,"['1.27s', '20m']"
fss2kkh00s055_set055041,"['1.42s', '24m']"
fss2kjs00s032_set032020,"['0.86s', '19m']"
mkn2ase00s096_set096040,"['1.39s', '19m']"
fss3pmj00s128_set128043,"['0.58s', '14m']"
fkw2jyj00s108_set108058,"['1.22s', '15m']"
mss2bjh00s001_set001071,"['1.0s', '19m']"
fkw1cek00s195_set195094,"['1.45s', '16m']"
mkn3lgn00s051_set051073,"['1.48s', '18m']"
fjn2kel00s130_set130078,"['1.39s', '17m']"
mss2bjh00s001_set001010,"['0.52s', '24m']"
mjn2jyg01s141_set141007,"['1.46s', '13m']"
mss4ljw00s039_set039003,"['0.91s', '10m']"
fcn4ksj00s038_set038018,"['0.93s', '12m']"
mcn3rhm00s151_set151032,"['0.84s', '13m']"
fss4ksh00s010_set010063,"['0.21s', '14m']"
fss3lmr00s006_set006094,"['1.1s', '16m']"
fkn3hsh00s156_set156064,"['0.32s', '6m']"
mjn2scg00s090_set090012,"['1.33s', '22m']"
fcn2kjh00s180_set180086,"['1.43s', '4m']"
mss3khs03s136_set136084,"['0.62s', '17m']"
mss4hwb00s030_set030070,"['0.84s', '9m']"
mkn4phc00s115_set115065,"['0.47s', '10m']"
mcn3jsj00s040_set040010,"['0.48s', '7m']"
mkn3jws00s043_set043100,"['1.01s', '10m']"
mkn4kbj00s097_set097051,"['1.37s', '8m']"
mkn3kjh03s161_set161051,"['0.79s', '16m']"
mss3ktj00s025_set025086,"['0.65s', '8m']"
mcn4pcg00s109_set109069,"['0.42s', '18m']"
fjn2pkr00s050_set050085,"['0.47s', '4m']"
mss2kdh00s125_set125046,"['1.43s', '23m']"
mcn3kgw00s053_set053006,"['1.41s', '9m']"
mss1ahj01s009_set009007,"['0.64s', '11m']"
fkw3hhy00s039_set039064,"['0.92s', '8m']"
fss2keh01s067_set067094,"['0.35s', '14m']"
fcn3lci00s118_set118024,"['1.28s', '14m']"
mcn2jjs01s085_set085092,"['0.69s', '12m']"
fcn3lje00s159_set159053,"['0.61s', '16m']"
fjb1sjh00s103_set103029,"['0.72s', '7m']"
fjb3yhs00s012_set012092,"['0.73s', '19m']"
fjb2kmj00s044_set044091,"['0.26s', '13m']"
fkn3jhj00s054_set054041,"['1.02s', '3m']"
mjn3lyc00s086_set086099,"['1.34s', '13m']"
fss2kkh00s055_set055046,"['1.02s', '6m']"
mkw2jch00s005_set005016,"['0.54s', '12m']"
mkn2ljw01s124_set124018,"['1.22s', '23m']"
fss1ksh02s019_set019089,"['1.11s', '15m']"
fkn4ceh00s189_set189031,"['0.92s', '12m']"
mcn3ksj02s116_set116019,"['1.04s', '13m']"
mjn3lyc00s086_set086064,"['1.09s', '14m']"
mkn3kog00s032_set032095,"['1.46s', '12m']"
mjn2shr00s114_set114025,"['1.44s', '10m']"
fkw3kma00s170_set170020,"['1.36s', '13m']"
fss2hyl00s058_set058018,"['0.32s', '6m']"
mss2ksh05s065_set065085,"['1.11s', '14m']"
fkn3kse00s041_set041005,"['0.62s', '10m']"
fjb4jho00s091_set091033,"['0.54s', '21m']"
fkn2jsy01s033_set033094,"['0.54s', '19m']"
mkn3kyh01s182_set182040,"['0.36s', '15m']"
fjb3kjs02s062_set062075,"['0.68s', '17m']"
fss4lys00s136_set136002,"['0.28s', '19m']"
mkn4eds00s014_set014065,"['0.78s', '12m']"
fkb2ahj00s046_set046100,"['1.48s', '6m']"
fss2pkh00s094_set094080,"['1.06s', '12m']"
fcn2lhs00s176_set176091,"['0.67s', '13m']"
fkw3kma00s170_set170069,"['1.28s', '11m']"
mjn3pyh01s157_set157012,"['0.48s', '7m']"
mcn3lgh00s150_set150038,"['0.53s', '17m']"
mkn4eds00s014_set014028,"['0.46s', '6m']"
fss4sjs00s023_set023105,"['0.38s', '9m']"
fkw3pes00s185_set185070,"['0.55s', '14m']"
mss4kyc00s041_set041068,"['0.91s', '9m']"
mjn4jha00s031_set031044,"['0.94s', '12m']"
mss3kjp00s094_set094073,"['1.04s', '9m']"
mcn3jsg00s178_set178017,"['0.93s', '13m']"
mkw2agh00s076_set076099,"['0.3s', '11m']"
fss4hcs00s071_set071083,"['0.33s', '13m']"
fkn2jsy01s033_set033104,"['1.04s', '11m']"
mkw2jch00s005_set005013,"['0.94s', '13m']"
mkn1swj00s078_set078088,"['0.92s', '19m']"
fcn2hij00s117_set117065,"['0.59s', '31m']"
mss3kah00s160_set160076,"['0.77s', '15m']"
mss3kyh00s072_set072044,"['0.55s', '12m']"
fkb4cys00s069_set069094,"['0.36s', '11m']"
mss3kjh02s156_set156053,"['0.4s', '7m']"
fss1kej00s068_set068043,"['1.47s', '16m']"
mkn1swj00s078_set078087,"['0.79s', '9m']"
mkn3kjh03s161_set161097,"['1.22s', '13m']"
fss3jmh00s099_set099030,"['0.6s', '13m']"
mjn3lyc00s086_set086091,"['0.75s', '15m']"
fjb3lbh01s076_set076035,"['1.19s', '7m']"
mkn1hgc00s084_set084019,"['1.43s', '6m']"
mkn2yjs01s079_set079068,"['0.8s', '13m']"
mkn3kgh00s111_set111047,"['0.98s', '10m']"
mkw3lbc00s023_set023084,"['1.08s', '9m']"
fkn2ley00s124_set124049,"['0.29s', '13m']"
mss2msi00s122_set122035,"['0.33s', '26m']"
mjn2kcs01s056_set056001,"['0.61s', '19m']"
fkw3hhy00s039_set039057,"['0.5s', '13m']"
mkw2kjh01s054_set054018,"['0.89s', '17m']"
fss3sjw00s096_set096085,"['1.22s', '9m']"
mjn5kwg00s155_set155075,"['0.99s', '16m']"
fcn4ljs02s197_set197087,"['0.93s', '20m']"
fkn3kja00s160_set160013,"['1.43s', '9m']"
fjb3kjs02s062_set062041,"['1.2s', '20m']"
fcb3kks00s158_set158018,"['0.71s', '16m']"
mcn2lyj00s142_set142052,"['0.34s', '15m']"
fss2kem02s115_set115067,"['1.46s', '12m']"
mcn2pms00s131_set131063,"['1.3s', '9m']"
fkn2jjs00s051_set051047,"['1.37s', '11m']"
mss3kjs05s147_set147097,"['1.39s', '21m']"
mkn2ngw00s055_set055049,"['1.44s', '3m']"
mcn3ldi00s028_set028082,"['0.64s', '17m']"
mcn2hsh02s057_set057064,"['1.06s', '12m']"
mjn2jss00s068_set068023,"['1.11s', '14m']"
mkn3ejs00s095_set095011,"['1.48s', '14m']"
mcn3pjg00s038_set038036,"['0.64s', '20m']"
fss4sjs00s023_set023011,"['0.44s', '12m']"
fjb3pka01s147_set147082,"['1.48s', '13m']"
mss3kjh02s156_set156007,"['0.22s', '3m']"
fcb2yjh00s187_set187038,"['0.66s', '12m']"
mjn2chj00s126_set126059,"['1.06s', '6m']"
fcn3lci00s118_set118011,"['0.59s', '16m']"
mkn2ngw00s055_set055094,"['0.46s', '12m']"
mkw2khr00s050_set050010,"['0.34s', '19m']"
mss2psj01s061_set061062,"['0.83s', '9m']"
mcn3lhj00s101_set101030,"['0.29s', '7m']"
fcb3kks00s158_set158101,"['1.18s', '6m']"
fcn4ksj00s038_set038066,"['0.46s', '4m']"
fkn3pka00s073_set073067,"['0.58s', '16m']"
mkn1hgc00s084_set084024,"['0.85s', '21m']"
fss3yje00s001_set001063,"['1.14s', '20m']"
fjn3lbh00s063_set063065,"['0.45s', '23m']"
fkb2ahj00s046_set046004,"['1.1s', '16m']"
fjn3pyh00s030_set030018,"['0.63s', '19m']"
fss4ysj00s111_set111083,"['0.77s', '15m']"
mkw2lcs00s180_set180057,"['1.31s', '11m']"
mcn3ksj01s042_set042027,"['1.4s', '15m']"
mkn4jmc00s166_set166100,"['0.86s', '6m']"
mjn4lys01s158_set158045,"['1.49s', '6m']"
fss1jsk00s092_set092083,"['1.01s', '3m']"
fkn3jhj00s054_set054009,"['1.27s', '24m']"
mkn3kgh00s111_set111074,"['0.7s', '4m']"
fcb1khh01s184_set184030,"['0.9s', '13m']"
fss3jmk00s167_set167066,"['0.94s', '5m']"
fss2kmj01s066_set066006,"['1.4s', '14m']"
fkn2ley00s124_set124092,"['0.44s', '27m']"
fss3lmw00s002_set002062,"['0.75s', '14m']"
fkw3yhj01s194_set194011,"['0.24s', '3m']"
mcn2jih00s186_set186063,"['1.28s', '5m']"
fkw1kke00s196_set196101,"['1.15s', '18m']"
fjn3pbk00s135_set135007,"['0.57s', '13m']"
mkw3lwc00s091_set091082,"['0.84s', '6m']"
fss4ysj00s111_set111103,"['0.97s', '22m']"
fjb2psj00s064_set064043,"['0.78s', '19m']"
fss1jsk00s092_set092082,"['1.43s', '10m']"
fss4jse00s114_set114070,"['0.49s', '12m']"
fkn3kky00s137_set137038,"['1.39s', '10m']"
mjn3skj00s153_set153036,"['1.28s', '20m']"
mkn3abc00s024_set024071,"['0.5s', '10m']"
mss3hck00s089_set089064,"['1.33s', '16m']"
fjn3pyh00s030_set030011,"['0.33s', '11m']"
fcn4jbs00s042_set042101,"['1.45s', '18m']"
fkn4lms02s186_set186006,"['0.53s', '22m']"
mkn2kgy00s195_set195015,"['0.89s', '9m']"
mjn2ljy00s196_set196075,"['0.91s', '17m']"
mss2lsm00s011_set011042,"['0.44s', '9m']"
mkn4pgs00s139_set139047,"['1.28s', '7m']"
mjn4jha00s031_set031041,"['0.63s', '12m']"
mss2pgy00s066_set066090,"['1.24s', '13m']"
mkn2htw00s134_set134036,"['0.3s', '21m']"
mss3cgh00s164_set164073,"['0.47s', '13m']"
fcb1jkh00s200_set200007,"['1.47s', '7m']"
