audio_id,domain
mss3kjs05s147_set147030,"['0.64', '13']"
mss3jyj01s146_set146062,"['0.4', '19']"
mss2pug00s007_set007029,"['0.6', '14']"
mkw3lbc00s023_set023029,"['0.25', '19']"
fkw4kem00s005_set005085,"['1.34', '15']"
mkw3lbc00s023_set023070,"['0.72', '3']"
mkw3pks01s149_set149056,"['0.98', '17']"
fjn3pmj01s134_set134047,"['0.52', '9']"
mjn4ysh00s037_set037039,"['0.58', '27']"
fkw1kke00s196_set196060,"['0.52', '11']"
mcn4ybs00s062_set062021,"['0.53', '13']"
fjn3psy00s133_set133041,"['0.5', '17']"
fkw3lsh00s035_set035020,"['0.34', '9']"
fkw3kcs00s198_set198003,"['0.64', '7']"
fjb3cks02s105_set105017,"['0.45', '6']"
fss3sjw00s096_set096024,"['0.2', '17']"
mss2bjh00s001_set001005,"['0.45', '19']"
fjb1sjh00s103_set103006,"['1.15', '12']"
mjn3lbj01s152_set152073,"['1.35', '3']"
mjn2shr00s114_set114032,"['0.9', '15']"
mkn3jws00s043_set043104,"['0.26', '10']"
fkb4cys00s069_set069037,"['1.12', '6']"
mkn3kes00s165_set165040,"['0.28', '7']"
fjn4jks01s149_set149039,"['0.25', '18']"
mkn2kkm00s004_set004060,"['1.25', '12']"
fjn2jhj01s152_set152029,"['0.84', '15']"
fkn2lho00s100_set100051,"['0.51', '19']"
mjn1hjw00s118_set118033,"['0.68', '16']"
mkn3abc00s024_set024027,"['0.6', '11']"
fcn4ljs02s197_set197053,"['1.39', '4']"
fcn3lms00s110_set110088,"['1.4', '13']"
mkw4cws00s112_set112080,"['0.5', '17']"
mcn3kss00s144_set144024,"['0.6', '7']"
mkn1kth00s137_set137036,"['1.14', '5']"
mkn3abc00s024_set024028,"['0.97', '13']"
mkn3njm00s133_set133001,"['1.21', '14']"
mss2ksh05s065_set065029,"['0.57', '18']"
fcn3jsy00s013_set013076,"['0.66', '15']"
mss2nsm00s121_set121047,"['0.7', '18']"
mcn4keg00s188_set188053,"['0.65', '17']"
mkn4jmg00s077_set077029,"['0.51', '19']"
mjn2scg00s090_set090072,"['0.3', '13']"
mss2pgy00s066_set066034,"['0.39', '20']"
fss3pks00s029_set029082,"['0.23', '12']"
mcn2lyj00s142_set142086,"['0.72', '20']"
mkn2yjs01s079_set079048,"['0.77', '11']"
mss2ksh03s003_set003024,"['0.51', '18']"
mcn2lyj00s142_set142038,"['0.27', '18']"
fss1bjk00s021_set021016,"['1.21', '12']"
fcn2kkh01s172_set172068,"['0.81', '14']"
fss2hyj00s036_set036075,"['1.08', '8']"
mss3hsw00s074_set074024,"['0.61', '6']"
fcn3cks01s048_set048021,"['0.59', '22']"
fjb3kjs02s062_set062046,"['0.77', '11']"
mjn2jyg01s141_set141071,"['0.51', '10']"
mcn1hsy00s192_set192086,"['1.47', '6']"
fss1bjy00s052_set052095,"['0.38', '10']"
mjn2shr00s114_set114016,"['1.38', '7']"
fjn1ajh00s174_set174033,"['0.87', '17']"
fjb2ssh00s102_set102001,"['0.5', '7']"
fss2ljs01s082_set082101,"['0.43', '18']"
fkn3bra00s098_set098075,"['0.97', '23']"
fkn3les01s151_set151035,"['0.53', '11']"
fcn2kjh00s180_set180063,"['1.25', '24']"
fkn3pka00s073_set073030,"['0.57', '11']"
mcn3jsj00s040_set040094,"['0.53', '15']"
fjn4csh00s164_set164040,"['1.39', '22']"
mjn3lji00s100_set100005,"['1.29', '9']"
fkw3yhj01s194_set194088,"['1.27', '16']"
mjn3shs00s167_set167054,"['1.38', '18']"
mss2kdh00s125_set125096,"['0.25', '7']"
fkn4lms02s186_set186101,"['0.79', '24']"
mkn3jws00s043_set043033,"['0.98', '13']"
mjn4hbs00s170_set170014,"['0.77', '8']"
fcn4ksj00s038_set038004,"['1.2', '13']"
fjb2kmj00s044_set044035,"['0.25', '11']"
mjn4lys01s158_set158048,"['1.45', '16']"
fcb1khh01s184_set184049,"['0.36', '9']"
mkn3jyj02s183_set183065,"['1.41', '9']"
fss3lmr00s006_set006057,"['1.18', '16']"
mss2msi00s122_set122019,"['0.69', '3']"
fss3pmj00s128_set128011,"['1.21', '16']"
fss2kwi00s026_set026103,"['0.93', '22']"
mjn3pyh01s157_set157104,"['0.87', '8']"
fkw3pes00s185_set185065,"['1.27', '11']"
fkw3lsh00s035_set035068,"['1.21', '14']"
mjn2kgj00s083_set083093,"['1.48', '12']"
fcn4yyo00s181_set181015,"['0.58', '14']"
fcn3khs02s138_set138057,"['0.9', '30']"
fjn3ksa00s049_set049017,"['1.36', '12']"
mss3ajh01s013_set013064,"['0.26', '5']"
fss2pkh00s094_set094086,"['0.22', '13']"
fss1jys00s022_set022004,"['0.87', '17']"
fss4scs00s008_set008083,"['0.8', '3']"
mkw3lwc00s091_set091015,"['1.07', '16']"
fjb2kem01s095_set095069,"['1.06', '18']"
mss4jkh03s174_set174014,"['0.59', '6']"
mss3cgh00s164_set164031,"['1.05', '8']"
mcn2pms00s131_set131087,"['1.1', '21']"
fcn3pej00s139_set139083,"['0.36', '7']"
mcn3ykj00s033_set033088,"['1.4', '11']"
fjn3jmj00s107_set107068,"['1.47', '7']"
mkn4phc00s115_set115096,"['1.27', '12']"
mkn2dhs00s015_set015023,"['0.33', '5']"
fkb3ksm00s121_set121017,"['1.11', '13']"
fss5mjs00s057_set057044,"['0.84', '11']"
mkn2yjs01s079_set079034,"['1.31', '18']"
mcn2hsh02s057_set057102,"['1.29', '10']"
fss1jys00s022_set022028,"['0.6', '16']"
mss4kyc00s041_set041045,"['0.57', '15']"
fcb2yjh00s187_set187097,"['1.3', '19']"
mjn2hhs01s016_set016081,"['1.36', '24']"
fss4jsy03s143_set143099,"['0.42', '18']"
fcn4ksj00s038_set038023,"['0.76', '11']"
fss3pmj00s128_set128099,"['1.26', '12']"
mcn2lds00s135_set135009,"['0.52', '11']"
fcn3hys00s093_set093102,"['0.62', '8']"
mcn3rhm00s151_set151062,"['0.94', '3']"
fkw3lsh00s035_set035102,"['0.51', '4']"
mkw4cws00s112_set112028,"['1.27', '7']"
fkb4cys00s069_set069058,"['0.78', '4']"
mcn3ksy00s026_set026018,"['1.41', '7']"
mjn2kgj00s083_set083066,"['1.29', '20']"
mjn2ljy00s196_set196031,"['0.5', '12']"
fkn3lms01s113_set113068,"['0.84', '18']"
fcn3cks01s048_set048042,"['1.19', '17']"
mcn4pcg00s109_set109030,"['1.31', '10']"
fkw3kcs00s198_set198084,"['0.4', '7']"
mss4hwb00s030_set030067,"['1.5', '25']"
mcn2pms00s131_set131101,"['1.37', '10']"
mjn4jha00s031_set031034,"['1.27', '16']"
mcn4lbj00s113_set113020,"['0.84', '4']"
mcn3ksj02s116_set116038,"['1.36', '12']"
mkn2kjs03s027_set027013,"['0.35', '4']"
mkn2dhs00s015_set015098,"['0.79', '12']"
mss2msi00s122_set122080,"['1.07', '11']"
fss3hhy01s070_set070090,"['1.3', '22']"
mcn2hsh02s057_set057082,"['0.76', '15']"
fss2kmj01s066_set066007,"['1.13', '20']"
fjn3jmj00s107_set107103,"['0.74', '24']"
fss3yje00s001_set001079,"['0.72', '3']"
mkn3ejs00s095_set095013,"['1.44', '22']"
mcn3lgh00s150_set150005,"['1.3', '10']"
mss3ysm00s019_set019069,"['0.53', '18']"
mcn4pcg00s109_set109054,"['1.06', '12']"
mss5ssh01s035_set035032,"['0.64', '11']"
mkn4kjs04s087_set087024,"['0.91', '21']"
fjb4koh00s075_set075007,"['0.63', '11']"
mjn5kcr00s106_set106096,"['0.56', '12']"
fjn3jks00s040_set040032,"['1.17', '7']"
fkn2jsy01s033_set033086,"['1.0', '10']"
fss3khs00s003_set003081,"['1.13', '10']"
mcn4keg00s188_set188008,"['0.44', '10']"
fjn1nyr00s190_set190008,"['0.61', '7']"
fss3pyj00s191_set191099,"['0.78', '11']"
mkn3jws00s043_set043093,"['0.29', '6']"
fcn2les00s079_set079048,"['1.12', '9']"
mkn1kth00s137_set137079,"['1.19', '15']"
fkb4lks00s077_set077026,"['0.85', '15']"
mkn3lsw01s046_set046035,"['0.63', '20']"
fjn2kel00s130_set130058,"['0.88', '7']"
mcn2lds00s135_set135072,"['0.92', '25']"
fjn2jms00s150_set150020,"['0.87', '26']"
mkn2dhs00s015_set015028,"['1.33', '8']"
mkw4oys00s119_set119041,"['1.24', '9']"
mss2csj00s080_set080098,"['1.24', '3']"
fcn2hij00s117_set117047,"['0.31', '8']"
fss4scs00s008_set008008,"['0.53', '8']"
mss2kjy00s002_set002081,"['1.16', '9']"
fss2lea00s125_set125089,"['0.43', '18']"
fss4jsy03s143_set143025,"['0.56', '13']"
mss3jyj01s146_set146038,"['1.33', '16']"
mss3ktj00s025_set025085,"['1.21', '13']"
fcn3ljs00s081_set081094,"['1.35', '11']"
fcn3pej00s139_set139023,"['0.57', '8']"
mkn3kes00s165_set165103,"['1.41', '20']"
mkn1hgc00s084_set084100,"['0.32', '15']"
mcn2pms00s131_set131046,"['1.09', '17']"
mcn2jjs01s085_set085051,"['0.87', '13']"
mkn4eds00s014_set014020,"['1.18', '18']"
fcb5ash00s157_set157100,"['1.3', '10']"
fjb2kmj00s044_set044098,"['0.58', '13']"
mjn1hjw00s118_set118090,"['0.26', '5']"
mss3cwl00s088_set088021,"['0.92', '8']"
mcn2sdw00s175_set175010,"['0.58', '11']"
mkn2kcy00s069_set069101,"['0.71', '16']"
fss3jmh00s099_set099038,"['1.31', '21']"
fkb4cys00s069_set069082,"['0.84', '8']"
mss4jkh03s174_set174003,"['0.55', '8']"
mjn2hks01s102_set102096,"['0.28', '17']"
mkn3kjh03s161_set161004,"['0.9', '13']"
mss4ksb00s098_set098040,"['0.31', '18']"
fkn2khh00s020_set020073,"['0.82', '23']"
mcn1hsy00s192_set192049,"['0.6', '11']"
fkn3kky00s137_set137059,"['0.99', '10']"
fss4lys00s136_set136010,"['0.48', '13']"
mss2pgy00s066_set066066,"['0.73', '10']"
mkn4phc00s115_set115031,"['0.69', '15']"
fjb3pka01s147_set147009,"['1.46', '10']"
mjn5kcr00s106_set106084,"['0.58', '26']"
mjn3lji00s100_set100103,"['1.14', '7']"
mcn4aib00s197_set197051,"['1.4', '18']"
fjb4jho00s091_set091049,"['0.49', '6']"
mss2pjg01s063_set063047,"['0.59', '9']"
mkn3jip00s034_set034080,"['0.55', '10']"
mss4lyn00s104_set104050,"['0.86', '18']"
fkb4cys00s069_set069073,"['0.55', '9']"
fss4ksh00s010_set010096,"['0.63', '11']"
fcn4ljs02s197_set197031,"['1.05', '15']"
mjn2jyg01s141_set141001,"['0.3', '17']"
mss4ksb00s098_set098077,"['0.97', '27']"
mjn3kjg00s092_set092047,"['1.15', '9']"
mss2hsc00s064_set064016,"['0.45', '15']"
mkw1shg00s184_set184019,"['0.68', '9']"
fjn2kel00s130_set130075,"['1.03', '14']"
fjb1sjh00s103_set103089,"['0.96', '12']"
fss2hyj00s036_set036084,"['0.9', '22']"
fjb3pka01s147_set147089,"['0.51', '18']"
mcn2jjs01s085_set085006,"['1.07', '10']"
mss4hwb00s030_set030017,"['0.67', '12']"
fkw3kma00s170_set170040,"['0.35', '5']"
fss1jys00s022_set022005,"['0.36', '17']"
fkn3kky00s137_set137066,"['0.87', '12']"
fcn2les00s079_set079066,"['1.17', '12']"
fss3lmw00s002_set002037,"['1.14', '11']"
fss2lch01s171_set171005,"['0.69', '21']"
fss3lkh00s028_set028089,"['1.22', '22']"
fjn4jms01s153_set153067,"['1.09', '10']"
mss2ocs00s138_set138091,"['1.0', '21']"
fss3kmh01s084_set084070,"['0.69', '18']"
mkn3lsw01s046_set046003,"['1.23', '4']"
fkn3hej00s104_set104051,"['1.33', '25']"
mcn1hsy00s192_set192069,"['0.35', '25']"
fjn4cos00s011_set011104,"['1.38', '22']"
fkb4lhh00s140_set140006,"['1.5', '11']"
fjb2kem01s095_set095025,"['0.81', '7']"
mcn2lyj00s142_set142050,"['1.3', '7']"
fkw3kma00s170_set170059,"['1.38', '11']"
mcn3ksj01s042_set042066,"['1.47', '17']"
fcn3jsy00s013_set013003,"['1.44', '13']"
fss3yje00s001_set001035,"['0.45', '13']"
fcb1jkh00s200_set200018,"['1.25', '5']"
mjn4ysh00s037_set037030,"['1.06', '6']"
mss2ksh05s065_set065051,"['0.3', '9']"
fss4jhk00s148_set148004,"['0.4', '8']"
fkn2khh00s020_set020054,"['1.3', '22']"
mkn4jmc00s166_set166032,"['0.35', '25']"
mkn2ngw00s055_set055026,"['0.74', '8']"
mss3lky00s020_set020032,"['1.3', '9']"
fjn3lbh00s063_set063104,"['1.1', '12']"
fss3yje00s001_set001040,"['1.5', '16']"
mkw3hse00s159_set159052,"['0.66', '18']"
fjn2jms00s150_set150072,"['0.65', '13']"
mss1hwh00s128_set128012,"['0.92', '6']"
fkn1syl00s178_set178046,"['1.3', '9']"
fjn3jmj00s107_set107005,"['1.12', '14']"
fkb2ahj00s046_set046035,"['0.34', '8']"
fcn2pkm00s169_set169053,"['0.74', '4']"
fjb2psj00s064_set064104,"['1.39', '11']"
mjn4hbs00s170_set170060,"['0.58', '17']"
mkw4cws00s112_set112058,"['1.07', '14']"
mkw4ljg00s190_set190052,"['0.29', '21']"
mcn4hny00s187_set187027,"['0.81', '9']"
mcn3ldi00s028_set028105,"['0.84', '7']"
mjn1chs00s198_set198100,"['0.64', '3']"
fss2lsy00s146_set146091,"['0.92', '21']"
mss3khs03s136_set136004,"['0.65', '9']"
fcn3pej00s139_set139063,"['1.18', '7']"
mkn3lsw01s046_set046101,"['1.41', '17']"
fcn3lje00s159_set159101,"['0.29', '5']"
fss2kem02s115_set115048,"['0.94', '11']"
fkn3hmh00s144_set144024,"['1.03', '15']"
mkw1shg00s184_set184036,"['1.37', '6']"
fkn1pjm00s017_set017103,"['0.66', '15']"
mcn2ojp00s049_set049088,"['1.24', '15']"
fkn3les01s151_set151057,"['0.34', '8']"
mss2psj01s061_set061024,"['1.17', '22']"
fjn3hks00s061_set061049,"['0.49', '14']"
fcn2kjh00s180_set180100,"['0.87', '3']"
mcn3rhm00s151_set151093,"['0.29', '7']"
mss3hck00s089_set089026,"['1.08', '25']"
fss5mjs00s057_set057065,"['1.18', '8']"
mss2ksh03s003_set003105,"['0.32', '22']"
fkn3pka00s073_set073025,"['0.79', '11']"
fss3kmh00s015_set015072,"['1.41', '15']"
fkb2lsj00s112_set112079,"['0.58', '13']"
fcn1sjr00s192_set192099,"['1.12', '5']"
mcn1lsg00s010_set010072,"['1.49', '27']"
mcn3jkh02s120_set120024,"['1.14', '7']"
mkw1shg00s184_set184100,"['1.29', '17']"
fss2kjs00s032_set032096,"['0.99', '12']"
fjn3jks00s040_set040096,"['0.9', '15']"
fkn2jjs00s051_set051011,"['0.49', '6']"
fss2kjs01s037_set037059,"['0.42', '22']"
mkn3koh01s048_set048014,"['0.6', '12']"
mcn3ksj02s116_set116096,"['1.28', '16']"
fjb4koh00s075_set075003,"['1.46', '19']"
mkw2kjh01s054_set054064,"['0.2', '25']"
fcn3sio00s088_set088050,"['1.47', '21']"
fjn3ksa00s049_set049044,"['1.27', '20']"
fss2kkh00s055_set055041,"['1.42', '24']"
fss2kjs00s032_set032020,"['0.86', '19']"
mkn2ase00s096_set096040,"['1.39', '19']"
fss3pmj00s128_set128043,"['0.58', '14']"
fkw2jyj00s108_set108058,"['1.22', '15']"
mss2bjh00s001_set001071,"['1.0', '19']"
fkw1cek00s195_set195094,"['1.45', '16']"
mkn3lgn00s051_set051073,"['1.48', '18']"
fjn2kel00s130_set130078,"['1.39', '17']"
mss2bjh00s001_set001010,"['0.52', '24']"
mjn2jyg01s141_set141007,"['1.46', '13']"
mss4ljw00s039_set039003,"['0.91', '10']"
fcn4ksj00s038_set038018,"['0.93', '12']"
mcn3rhm00s151_set151032,"['0.84', '13']"
fss4ksh00s010_set010063,"['0.21', '14']"
fss3lmr00s006_set006094,"['1.1', '16']"
fkn3hsh00s156_set156064,"['0.32', '6']"
mjn2scg00s090_set090012,"['1.33', '22']"
fcn2kjh00s180_set180086,"['1.43', '4']"
mss3khs03s136_set136084,"['0.62', '17']"
mss4hwb00s030_set030070,"['0.84', '9']"
mkn4phc00s115_set115065,"['0.47', '10']"
mcn3jsj00s040_set040010,"['0.48', '7']"
mkn3jws00s043_set043100,"['1.01', '10']"
mkn4kbj00s097_set097051,"['1.37', '8']"
mkn3kjh03s161_set161051,"['0.79', '16']"
mss3ktj00s025_set025086,"['0.65', '8']"
mcn4pcg00s109_set109069,"['0.42', '18']"
fjn2pkr00s050_set050085,"['0.47', '4']"
mss2kdh00s125_set125046,"['1.43', '23']"
mcn3kgw00s053_set053006,"['1.41', '9']"
mss1ahj01s009_set009007,"['0.64', '11']"
fkw3hhy00s039_set039064,"['0.92', '8']"
fss2keh01s067_set067094,"['0.35', '14']"
fcn3lci00s118_set118024,"['1.28', '14']"
mcn2jjs01s085_set085092,"['0.69', '12']"
fcn3lje00s159_set159053,"['0.61', '16']"
fjb1sjh00s103_set103029,"['0.72', '7']"
fjb3yhs00s012_set012092,"['0.73', '19']"
fjb2kmj00s044_set044091,"['0.26', '13']"
fkn3jhj00s054_set054041,"['1.02', '3']"
mjn3lyc00s086_set086099,"['1.34', '13']"
fss2kkh00s055_set055046,"['1.02', '6']"
mkw2jch00s005_set005016,"['0.54', '12']"
mkn2ljw01s124_set124018,"['1.22', '23']"
fss1ksh02s019_set019089,"['1.11', '15']"
fkn4ceh00s189_set189031,"['0.92', '12']"
mcn3ksj02s116_set116019,"['1.04', '13']"
mjn3lyc00s086_set086064,"['1.09', '14']"
mkn3kog00s032_set032095,"['1.46', '12']"
mjn2shr00s114_set114025,"['1.44', '10']"
fkw3kma00s170_set170020,"['1.36', '13']"
fss2hyl00s058_set058018,"['0.32', '6']"
mss2ksh05s065_set065085,"['1.11', '14']"
fkn3kse00s041_set041005,"['0.62', '10']"
fjb4jho00s091_set091033,"['0.54', '21']"
fkn2jsy01s033_set033094,"['0.54', '19']"
mkn3kyh01s182_set182040,"['0.36', '15']"
fjb3kjs02s062_set062075,"['0.68', '17']"
fss4lys00s136_set136002,"['0.28', '19']"
mkn4eds00s014_set014065,"['0.78', '12']"
fkb2ahj00s046_set046100,"['1.48', '6']"
fss2pkh00s094_set094080,"['1.06', '12']"
fcn2lhs00s176_set176091,"['0.67', '13']"
fkw3kma00s170_set170069,"['1.28', '11']"
mjn3pyh01s157_set157012,"['0.48', '7']"
mcn3lgh00s150_set150038,"['0.53', '17']"
mkn4eds00s014_set014028,"['0.46', '6']"
fss4sjs00s023_set023105,"['0.38', '9']"
fkw3pes00s185_set185070,"['0.55', '14']"
mss4kyc00s041_set041068,"['0.91', '9']"
mjn4jha00s031_set031044,"['0.94', '12']"
mss3kjp00s094_set094073,"['1.04', '9']"
mcn3jsg00s178_set178017,"['0.93', '13']"
mkw2agh00s076_set076099,"['0.3', '11']"
fss4hcs00s071_set071083,"['0.33', '13']"
fkn2jsy01s033_set033104,"['1.04', '11']"
mkw2jch00s005_set005013,"['0.94', '13']"
mkn1swj00s078_set078088,"['0.92', '19']"
fcn2hij00s117_set117065,"['0.59', '31']"
mss3kah00s160_set160076,"['0.77', '15']"
mss3kyh00s072_set072044,"['0.55', '12']"
fkb4cys00s069_set069094,"['0.36', '11']"
mss3kjh02s156_set156053,"['0.4', '7']"
fss1kej00s068_set068043,"['1.47', '16']"
mkn1swj00s078_set078087,"['0.79', '9']"
mkn3kjh03s161_set161097,"['1.22', '13']"
fss3jmh00s099_set099030,"['0.6', '13']"
mjn3lyc00s086_set086091,"['0.75', '15']"
fjb3lbh01s076_set076035,"['1.19', '7']"
mkn1hgc00s084_set084019,"['1.43', '6']"
mkn2yjs01s079_set079068,"['0.8', '13']"
mkn3kgh00s111_set111047,"['0.98', '10']"
mkw3lbc00s023_set023084,"['1.08', '9']"
fkn2ley00s124_set124049,"['0.29', '13']"
mss2msi00s122_set122035,"['0.33', '26']"
mjn2kcs01s056_set056001,"['0.61', '19']"
fkw3hhy00s039_set039057,"['0.5', '13']"
mkw2kjh01s054_set054018,"['0.89', '17']"
fss3sjw00s096_set096085,"['1.22', '9']"
mjn5kwg00s155_set155075,"['0.99', '16']"
fcn4ljs02s197_set197087,"['0.93', '20']"
fkn3kja00s160_set160013,"['1.43', '9']"
fjb3kjs02s062_set062041,"['1.2', '20']"
fcb3kks00s158_set158018,"['0.71', '16']"
mcn2lyj00s142_set142052,"['0.34', '15']"
fss2kem02s115_set115067,"['1.46', '12']"
mcn2pms00s131_set131063,"['1.3', '9']"
fkn2jjs00s051_set051047,"['1.37', '11']"
mss3kjs05s147_set147097,"['1.39', '21']"
mkn2ngw00s055_set055049,"['1.44', '3']"
mcn3ldi00s028_set028082,"['0.64', '17']"
mcn2hsh02s057_set057064,"['1.06', '12']"
mjn2jss00s068_set068023,"['1.11', '14']"
mkn3ejs00s095_set095011,"['1.48', '14']"
mcn3pjg00s038_set038036,"['0.64', '20']"
fss4sjs00s023_set023011,"['0.44', '12']"
fjb3pka01s147_set147082,"['1.48', '13']"
mss3kjh02s156_set156007,"['0.22', '3']"
fcb2yjh00s187_set187038,"['0.66', '12']"
mjn2chj00s126_set126059,"['1.06', '6']"
fcn3lci00s118_set118011,"['0.59', '16']"
mkn2ngw00s055_set055094,"['0.46', '12']"
mkw2khr00s050_set050010,"['0.34', '19']"
mss2psj01s061_set061062,"['0.83', '9']"
mcn3lhj00s101_set101030,"['0.29', '7']"
fcb3kks00s158_set158101,"['1.18', '6']"
fcn4ksj00s038_set038066,"['0.46', '4']"
fkn3pka00s073_set073067,"['0.58', '16']"
mkn1hgc00s084_set084024,"['0.85', '21']"
fss3yje00s001_set001063,"['1.14', '20']"
fjn3lbh00s063_set063065,"['0.45', '23']"
fkb2ahj00s046_set046004,"['1.1', '16']"
fjn3pyh00s030_set030018,"['0.63', '19']"
fss4ysj00s111_set111083,"['0.77', '15']"
mkw2lcs00s180_set180057,"['1.31', '11']"
mcn3ksj01s042_set042027,"['1.4', '15']"
mkn4jmc00s166_set166100,"['0.86', '6']"
mjn4lys01s158_set158045,"['1.49', '6']"
fss1jsk00s092_set092083,"['1.01', '3']"
fkn3jhj00s054_set054009,"['1.27', '24']"
mkn3kgh00s111_set111074,"['0.7', '4']"
fcb1khh01s184_set184030,"['0.9', '13']"
fss3jmk00s167_set167066,"['0.94', '5']"
fss2kmj01s066_set066006,"['1.4', '14']"
fkn2ley00s124_set124092,"['0.44', '27']"
fss3lmw00s002_set002062,"['0.75', '14']"
fkw3yhj01s194_set194011,"['0.24', '3']"
mcn2jih00s186_set186063,"['1.28', '5']"
fkw1kke00s196_set196101,"['1.15', '18']"
fjn3pbk00s135_set135007,"['0.57', '13']"
mkw3lwc00s091_set091082,"['0.84', '6']"
fss4ysj00s111_set111103,"['0.97', '22']"
fjb2psj00s064_set064043,"['0.78', '19']"
fss1jsk00s092_set092082,"['1.43', '10']"
fss4jse00s114_set114070,"['0.49', '12']"
fkn3kky00s137_set137038,"['1.39', '10']"
mjn3skj00s153_set153036,"['1.28', '20']"
mkn3abc00s024_set024071,"['0.5', '10']"
mss3hck00s089_set089064,"['1.33', '16']"
fjn3pyh00s030_set030011,"['0.33', '11']"
fcn4jbs00s042_set042101,"['1.45', '18']"
fkn4lms02s186_set186006,"['0.53', '22']"
mkn2kgy00s195_set195015,"['0.89', '9']"
mjn2ljy00s196_set196075,"['0.91', '17']"
mss2lsm00s011_set011042,"['0.44', '9']"
mkn4pgs00s139_set139047,"['1.28', '7']"
mjn4jha00s031_set031041,"['0.63', '12']"
mss2pgy00s066_set066090,"['1.24', '13']"
mkn2htw00s134_set134036,"['0.3', '21']"
mss3cgh00s164_set164073,"['0.47', '13']"
fcb1jkh00s200_set200007,"['1.47', '7']"
fss3khs00s003_set003025,"['1.42', '24']"
fjb2kmj00s044_set044014,"['0.49', '24']"
mcn3wjs00s105_set105017,"['1.23', '15']"
mkn2lkm00s029_set029013,"['1.24', '10']"
mkw2agh00s076_set076011,"['0.89', '11']"
mkw3lbc00s023_set023067,"['0.39', '26']"
fjb3kjs02s062_set062065,"['0.32', '9']"
fss3hsa00s141_set141093,"['0.92', '12']"
fkb3ksm00s121_set121035,"['1.44', '10']"
mss1ahj01s009_set009100,"['0.25', '13']"
fss3pks00s029_set029019,"['0.56', '16']"
fss3khs00s003_set003030,"['1.41', '13']"
fjn3pyh00s030_set030105,"['0.76', '17']"
fss1jsk00s092_set092085,"['1.45', '14']"
fkn3hsh00s156_set156040,"['1.1', '12']"
mcn2ojp00s049_set049100,"['1.33', '4']"
mss1bsc00s012_set012104,"['1.16', '8']"
fss3yje00s001_set001087,"['0.77', '17']"
mss3sdh00s110_set110034,"['0.69', '9']"
mss2bjh00s001_set001067,"['0.54', '8']"
mss4lyn00s104_set104093,"['1.48', '6']"
fjn3pmj01s134_set134008,"['1.43', '7']"
fkn1syl00s178_set178036,"['0.57', '20']"
fkw3kcs00s198_set198022,"['1.19', '11']"
mkn2ngw00s055_set055056,"['1.06', '23']"
fkw3yhj01s194_set194099,"['0.25', '13']"
fss3jmh00s099_set099003,"['0.37', '19']"
fcn4pkh01s142_set142048,"['0.35', '11']"
mss1lch02s008_set008020,"['0.67', '9']"
mss4lhs01s168_set168014,"['0.78', '14']"
mkw3jes00s058_set058012,"['1.43', '13']"
mss3sdh00s110_set110004,"['0.76', '6']"
mkn3kgh00s111_set111097,"['0.54', '10']"
mkn2yjs01s079_set079040,"['0.39', '20']"
mcn3ksj01s042_set042047,"['0.3', '13']"
fkn3pka00s073_set073103,"['0.24', '17']"
fss2ljs01s082_set082039,"['0.22', '10']"
fss4jsy03s143_set143004,"['0.81', '4']"
mkw2agh00s076_set076069,"['1.07', '21']"
mjn3phs02s047_set047027,"['0.82', '18']"
fss3khs01s025_set025053,"['0.84', '9']"
mss3lky00s020_set020024,"['0.6', '4']"
mkn4pgs00s139_set139065,"['0.62', '16']"
fjb1sjh00s103_set103028,"['1.36', '7']"
mss3kjp00s094_set094095,"['1.03', '8']"
fkb2lsj00s112_set112081,"['1.16', '15']"
fkn3hmh00s144_set144097,"['0.61', '7']"
fcn4jbs00s042_set042084,"['1.33', '15']"
mss4ksb00s098_set098021,"['1.16', '21']"
fcn3lci00s118_set118078,"['1.1', '12']"
mcn1hsy00s192_set192066,"['0.5', '15']"
fss3pmj00s128_set128085,"['0.48', '3']"
fkn2smh00s120_set120023,"['1.29', '8']"
mjn4ysh00s037_set037012,"['1.25', '27']"
fcb2yjh00s187_set187017,"['0.78', '21']"
mjn5kwg00s155_set155080,"['1.38', '19']"
mss2msi00s122_set122013,"['1.33', '14']"
fkn2ley00s124_set124073,"['1.2', '11']"
fkn3pka00s073_set073093,"['0.21', '9']"
mss4ljw00s039_set039087,"['1.12', '9']"
fjb3ohs00s090_set090031,"['0.81', '18']"
mss3hck00s089_set089065,"['1.13', '11']"
mkn2ngw00s055_set055054,"['0.76', '14']"
mss2pjg01s063_set063065,"['1.41', '14']"
mkw2agh00s076_set076081,"['0.23', '26']"
mss4lyn00s104_set104035,"['0.73', '14']"
fkn3yks00s097_set097035,"['1.14', '12']"
fjb1shk00s183_set183039,"['0.26', '25']"
mss3lky00s020_set020020,"['0.92', '12']"
fss2lea00s125_set125095,"['0.35', '21']"
fkn4shy00s193_set193074,"['1.07', '26']"
fss2hyj00s036_set036043,"['1.19', '16']"
mkn3jip00s034_set034049,"['0.77', '8']"
fjb2ljh00s053_set053092,"['1.46', '11']"
mkn3kyh01s182_set182074,"['1.02', '25']"
mkn2kkm00s004_set004025,"['0.8', '8']"
mjn2kgj00s083_set083086,"['1.03', '30']"
fjb1shk00s183_set183057,"['1.16', '19']"
fss3lkh00s028_set028005,"['0.2', '24']"
fss1bjk00s021_set021103,"['0.27', '6']"
