audio_id,domain
fkw2jyj00s108_set108089,"['0.21s', '11m']"
fjb3pka01s147_set147092,"['1.26s', '5m']"
mss2nys00s006_set006062,"['1.25s', '19m']"
fkw3pes00s185_set185010,"['0.48s', '12m']"
fjn4jms01s153_set153101,"['0.61s', '21m']"
fcn3lmk00s131_set131100,"['0.73s', '12m']"
fkn2jsy02s065_set065094,"['1.48s', '16m']"
fkn2khh00s020_set020046,"['1.31s', '19m']"
fkn3les01s151_set151070,"['1.34s', '18m']"
fjn3jmj00s107_set107054,"['1.31s', '21m']"
mjn3kbs01s173_set173062,"['1.18s', '18m']"
mss2hsc00s064_set064052,"['0.5s', '12m']"
fjn3jks00s040_set040073,"['1.36s', '18m']"
mss2msi00s122_set122063,"['1.41s', '17m']"
mkn3lgn00s051_set051093,"['0.8s', '16m']"
fss3sjw00s096_set096022,"['1.08s', '16m']"
fkn4ceh00s189_set189085,"['0.24s', '9m']"
fcn3hys00s093_set093014,"['1.49s', '12m']"
mjn2kcs01s056_set056019,"['0.22s', '19m']"
mkw1ljh01s177_set177092,"['0.75s', '8m']"
fkw3kma00s170_set170065,"['1.08s', '9m']"
fss3jmh00s099_set099073,"['0.36s', '15m']"
fss2cyh00s056_set056103,"['1.49s', '11m']"
fjb1sjh00s103_set103082,"['0.24s', '13m']"
mss3lky00s020_set020075,"['1.22s', '9m']"
mss3ajh01s013_set013037,"['0.48s', '9m']"
fkn2jsy01s033_set033064,"['0.96s', '4m']"
mkn2htw00s134_set134034,"['1.4s', '12m']"
mjn1jst00s189_set189040,"['1.03s', '11m']"
mss3kjp00s094_set094063,"['1.42s', '9m']"
mcn3lhj00s101_set101098,"['1.15s', '7m']"
mcn2jjs01s085_set085019,"['0.48s', '12m']"
fjb3pjy00s106_set106093,"['0.39s', '7m']"
fjn2kel00s130_set130101,"['0.43s', '10m']"
fkn2khh00s020_set020047,"['0.96s', '4m']"
mkn4phc00s115_set115080,"['0.83s', '13m']"
fkw2khj02s122_set122009,"['1.33s', '12m']"
fcn4lsd00s007_set007018,"['1.05s', '22m']"
mss2pug00s007_set007086,"['0.61s', '19m']"
fkw3kcs00s198_set198001,"['0.99s', '8m']"
mkn4kbj00s097_set097034,"['1.44s', '13m']"
mcn4gjh00s194_set194048,"['1.24s', '7m']"
fcn2kmk00s129_set129049,"['1.41s', '13m']"
fjb2ssh00s102_set102067,"['1.24s', '8m']"
mcn2lds00s135_set135010,"['1.17s', '7m']"
mkw3jes00s058_set058063,"['0.37s', '18m']"
mjn2jss00s068_set068080,"['0.8s', '16m']"
mcn3lgh00s150_set150086,"['0.56s', '19m']"
mjn5kwg00s155_set155054,"['0.74s', '17m']"
mkw4hym00s199_set199030,"['0.4s', '9m']"
fkn3bra00s098_set098004,"['0.82s', '15m']"
fss3kmh00s015_set015039,"['1.38s', '18m']"
fss3lmr00s006_set006098,"['1.49s', '12m']"
mjn3phs02s047_set047100,"['0.48s', '15m']"
mcn4gjh00s194_set194014,"['0.3s', '21m']"
mcn1hsy00s192_set192010,"['0.57s', '4m']"
mss3kjy01s099_set099061,"['0.99s', '7m']"
mss2pjg01s063_set063041,"['1.4s', '17m']"
fcn3cks01s048_set048012,"['0.77s', '12m']"
mss3sjy00s071_set071086,"['1.33s', '10m']"
mss3hsw00s074_set074098,"['1.28s', '4m']"
mjn2hks01s102_set102021,"['0.43s', '25m']"
mcn4aib00s197_set197043,"['1.0s', '19m']"
fss2keh01s067_set067066,"['0.68s', '13m']"
fjn3jmj00s107_set107075,"['0.28s', '3m']"
fss1bjk00s021_set021060,"['0.73s', '24m']"
mkn2ngw00s055_set055102,"['1.33s', '13m']"
fkw2phs00s043_set043032,"['1.22s', '7m']"
fss4scs00s008_set008035,"['0.89s', '14m']"
mkn3koh01s048_set048071,"['1.36s', '5m']"
mcn5jgs00s117_set117021,"['0.46s', '17m']"
fkn3lni00s182_set182005,"['1.03s', '8m']"
fjn1ajh00s174_set174082,"['0.77s', '17m']"
mss2ksh03s003_set003086,"['1.18s', '15m']"
fjb4cbs00s173_set173020,"['0.35s', '19m']"
mcn3kgh01s181_set181025,"['1.08s', '14m']"
fcn4yyo00s181_set181070,"['0.64s', '16m']"
fss4hcs00s071_set071064,"['1.27s', '22m']"
fss3sjw00s096_set096093,"['0.27s', '14m']"
fkw2lsy01s166_set166008,"['0.23s', '11m']"
fss4ysj00s111_set111074,"['1.43s', '9m']"
mcn2osh00s185_set185074,"['0.35s', '3m']"
fkn1lyo00s175_set175035,"['0.24s', '21m']"
mjn3ksh04s052_set052054,"['0.33s', '22m']"
fjn4csh00s164_set164094,"['0.82s', '19m']"
fcn2les00s079_set079044,"['0.7s', '17m']"
mcn3kgw00s053_set053002,"['0.3s', '27m']"
fss2pkh00s094_set094093,"['0.63s', '10m']"
fjn3hks00s061_set061006,"['0.91s', '3m']"
fcn3pej00s139_set139014,"['0.26s', '9m']"
fcn3khs02s138_set138074,"['0.26s', '9m']"
fkn2smh00s120_set120002,"['0.37s', '8m']"
fcb1khh01s184_set184008,"['1.29s', '22m']"
fjn4cos00s011_set011043,"['1.4s', '23m']"
fss3sjw00s096_set096087,"['0.52s', '17m']"
mss4lyn00s104_set104028,"['0.86s', '6m']"
mss1kpj00s070_set070086,"['0.27s', '12m']"
fcb1khh01s184_set184063,"['0.81s', '23m']"
fjn1ajh00s174_set174060,"['0.58s', '14m']"
fkn3kky00s137_set137103,"['0.56s', '8m']"
fkb2ahj00s046_set046049,"['1.15s', '20m']"
mkw2khr00s050_set050083,"['0.77s', '17m']"
mkn4kjs04s087_set087039,"['0.73s', '16m']"
fkw3pes00s185_set185036,"['0.46s', '20m']"
fkw3lsh00s035_set035088,"['1.47s', '11m']"
fcn3hhs00s089_set089035,"['0.6s', '16m']"
fcn2lhs00s176_set176008,"['1.23s', '11m']"
mcn1lsg00s010_set010051,"['0.76s', '16m']"
mkn3kgh00s111_set111078,"['1.17s', '16m']"
mcn4lbj00s113_set113074,"['1.36s', '24m']"
mss3ajh01s013_set013016,"['1.07s', '26m']"
fjb3pka01s147_set147046,"['0.63s', '11m']"
fss1kej00s068_set068092,"['0.25s', '8m']"
fjb2kmj00s044_set044094,"['1.24s', '14m']"
mcn2jjs01s085_set085075,"['0.33s', '15m']"
mss2lsm00s011_set011059,"['0.23s', '26m']"
fjn4jks01s149_set149019,"['0.34s', '9m']"
mcn4gjh00s194_set194050,"['1.4s', '8m']"
mss3jhs00s093_set093009,"['1.15s', '23m']"
fss4sjs00s023_set023012,"['1.06s', '10m']"
fss3pmj00s128_set128022,"['0.35s', '8m']"
fkw2lsy01s166_set166024,"['1.34s', '15m']"
mss3kjy01s099_set099047,"['1.39s', '8m']"
mss3jhs00s093_set093072,"['0.74s', '11m']"
fcn4lsd00s007_set007067,"['0.72s', '14m']"
mkn3koh01s048_set048003,"['1.23s', '10m']"
mss2pgy00s066_set066041,"['1.48s', '21m']"
mjn3lbj01s152_set152077,"['1.49s', '11m']"
mcn3sgs00s036_set036098,"['0.34s', '16m']"
fjb3pka01s147_set147043,"['1.31s', '21m']"
fkn3pka00s073_set073069,"['1.39s', '7m']"
fjn3jks00s040_set040058,"['1.04s', '7m']"
fss2kem02s115_set115031,"['1.38s', '10m']"
mjn1jst00s189_set189020,"['0.73s', '11m']"
mss5ssh01s035_set035074,"['1.22s', '9m']"
mjn3shs00s167_set167068,"['0.69s', '19m']"
fkn3jhj00s054_set054011,"['0.45s', '18m']"
mss2pgy00s066_set066038,"['0.65s', '15m']"
fcn3ljs00s081_set081021,"['0.55s', '19m']"
fjn3kyo00s119_set119079,"['1.16s', '8m']"
mjn2jkh01s103_set103010,"['0.22s', '23m']"
mss4ybh00s107_set107097,"['1.01s', '11m']"
fss3jek00s085_set085072,"['0.84s', '13m']"
mss2shy01s067_set067011,"['0.37s', '24m']"
fss4jhk00s148_set148083,"['0.58s', '12m']"
fjn3pmj01s134_set134028,"['0.76s', '16m']"
fkn3hsh00s156_set156079,"['1.12s', '10m']"
fcn5msh00s168_set168103,"['0.21s', '9m']"
mkn4pgs00s139_set139008,"['1.39s', '8m']"
fss3pmj00s128_set128038,"['1.3s', '8m']"
mjn2chj00s126_set126017,"['1.32s', '15m']"
fss3lkh00s028_set028024,"['0.92s', '19m']"
mss2pjg01s063_set063095,"['1.05s', '19m']"
fss2kmj01s066_set066050,"['0.26s', '16m']"
mkn1hgc00s084_set084062,"['0.42s', '10m']"
mcn2jsm00s143_set143014,"['0.99s', '5m']"
mss2csj00s080_set080051,"['0.94s', '16m']"
mjn1hjw00s118_set118062,"['1.17s', '14m']"
mcn3kss00s144_set144031,"['0.3s', '15m']"
mkn2lkm00s029_set029028,"['0.55s', '23m']"
fss4jhk00s148_set148085,"['0.93s', '9m']"
mkn2kkm00s004_set004069,"['0.52s', '12m']"
fkn4shy00s193_set193015,"['1.3s', '15m']"
fkn2kkw00s132_set132002,"['0.76s', '12m']"
fjn3pbk00s135_set135071,"['0.79s', '15m']"
fkn2jjs00s051_set051090,"['1.5s', '9m']"
mkn3kty00s132_set132064,"['0.26s', '8m']"
mjn3jbc00s179_set179067,"['0.59s', '16m']"
fjn3pmj01s134_set134054,"['1.44s', '8m']"
fjn3kyo00s119_set119083,"['1.15s', '12m']"
fss2kkh00s055_set055019,"['1.48s', '12m']"
fjb3kmy00s074_set074026,"['0.97s', '9m']"
mcn2ojs00s176_set176047,"['0.76s', '9m']"
fjb2kem01s095_set095011,"['1.48s', '12m']"
mkn3kjh03s161_set161101,"['0.43s', '11m']"
mss3ktj00s025_set025068,"['0.51s', '9m']"
mkn3jyj02s183_set183056,"['0.92s', '10m']"
mjn3lji00s100_set100053,"['0.99s', '7m']"
mss2psj01s061_set061057,"['0.34s', '11m']"
fss2lsy00s146_set146040,"['0.49s', '18m']"
mss2kjy00s002_set002012,"['1.29s', '18m']"
mkw2agh00s076_set076090,"['1.47s', '10m']"
mkn3kgh00s111_set111011,"['0.77s', '21m']"
mcn2jih00s186_set186056,"['1.33s', '6m']"
mjn4ysh00s037_set037011,"['0.69s', '15m']"
fkw1cek00s195_set195044,"['1.19s', '12m']"
fjb3lbh01s076_set076019,"['0.27s', '11m']"
mjn3shs00s167_set167100,"['0.34s', '6m']"
mkn1swj00s078_set078090,"['1.16s', '22m']"
fjn2ksh01s018_set018036,"['0.94s', '9m']"
fss3lmw00s002_set002053,"['1.34s', '22m']"
fkw4kem00s005_set005104,"['0.41s', '16m']"
fcn2hij00s117_set117034,"['1.21s', '19m']"
fcn3hys00s093_set093082,"['1.44s', '20m']"
mkn2yjs01s079_set079012,"['1.42s', '22m']"
fkn2jjs00s051_set051078,"['0.9s', '10m']"
fkw3hsh01s188_set188101,"['0.61s', '10m']"
fjn4csh00s164_set164031,"['1.02s', '9m']"
mkn3kty00s132_set132097,"['0.35s', '23m']"
fjb4sye00s080_set080094,"['0.68s', '13m']"
mss4ybh00s107_set107004,"['0.71s', '27m']"
mss4ybh00s107_set107092,"['0.55s', '19m']"
mkw4cws00s112_set112063,"['1.34s', '18m']"
mjn3ksh04s052_set052005,"['0.69s', '9m']"
mkn4pgs00s139_set139080,"['0.98s', '20m']"
mss3kyk00s140_set140029,"['1.07s', '24m']"
fss4ysj00s111_set111019,"['1.24s', '9m']"
mkw2kjh01s054_set054048,"['0.36s', '7m']"
fjn2jms00s150_set150002,"['1.4s', '13m']"
fss1ksh02s019_set019084,"['0.41s', '18m']"
mkn2mkn00s123_set123014,"['0.35s', '13m']"
mss4jkh03s174_set174068,"['1.11s', '9m']"
mss2ksh05s065_set065042,"['0.44s', '13m']"
fkw2phs00s043_set043102,"['0.93s', '23m']"
mkn1swj00s078_set078063,"['1.5s', '23m']"
fss2lsy00s146_set146029,"['0.7s', '19m']"
mjn2ljy00s196_set196024,"['0.36s', '15m']"
mkn1hgc00s084_set084091,"['0.24s', '8m']"
mkn2lkm00s029_set029090,"['0.48s', '13m']"
mjn4kbh00s108_set108098,"['0.58s', '13m']"
mcn3rhm00s151_set151094,"['0.93s', '21m']"
fss3kmj02s163_set163008,"['0.39s', '5m']"
fkn2jsy02s065_set065104,"['0.92s', '8m']"
mss2msi00s122_set122008,"['1.22s', '3m']"
fss3pyj00s191_set191059,"['0.6s', '20m']"
mkw4oys00s119_set119085,"['1.3s', '15m']"
fcn3lci00s118_set118063,"['0.55s', '17m']"
mjn1chs00s198_set198044,"['0.45s', '19m']"
mkn4jmg00s077_set077099,"['0.6s', '13m']"
fkb3ksm00s121_set121104,"['1.1s', '14m']"
mkn3kty00s132_set132038,"['1.18s', '22m']"
fjb4koh00s075_set075077,"['0.29s', '11m']"
fkw3hsh01s188_set188059,"['1.17s', '16m']"
mcn3ksy00s026_set026068,"['0.52s', '14m']"
mkn4eds00s014_set014103,"['0.85s', '12m']"
mss2pgy00s066_set066078,"['1.49s', '21m']"
mkw1ljh01s177_set177076,"['1.27s', '10m']"
fss3jek00s085_set085059,"['0.44s', '5m']"
mss4ksb00s098_set098061,"['1.48s', '19m']"
mcn2jsm00s143_set143044,"['0.41s', '7m']"
fjn2jms00s150_set150028,"['0.42s', '12m']"
mss4ybd00s082_set082030,"['0.64s', '8m']"
mjn2hhs01s016_set016025,"['1.01s', '14m']"
mjn4kbh00s108_set108044,"['1.19s', '9m']"
mkn1swj00s078_set078098,"['0.65s', '9m']"
fjb2khy00s083_set083070,"['0.97s', '10m']"
mkn3jyg00s073_set073059,"['0.8s', '10m']"
mkn2kkm00s004_set004074,"['1.49s', '15m']"
fss3kmh01s084_set084023,"['1.07s', '25m']"
fkn4ceh00s189_set189001,"['0.63s', '6m']"
fkn3hmh00s144_set144037,"['1.18s', '10m']"
mkn3kty00s132_set132040,"['1.48s', '13m']"
fkw2phs00s043_set043051,"['0.8s', '24m']"
mss4ybh00s107_set107074,"['0.3s', '20m']"
mkn2mkn00s123_set123068,"['0.28s', '10m']"
mss1ahj01s009_set009086,"['0.59s', '17m']"
mcn2ojp00s049_set049085,"['0.89s', '9m']"
mkw4ljg00s190_set190065,"['0.48s', '21m']"
fkw2lch00s047_set047045,"['0.39s', '15m']"
mcn2sdw00s175_set175047,"['0.47s', '15m']"
mss3csg00s075_set075091,"['1.29s', '15m']"
fkn4lms02s186_set186043,"['1.24s', '3m']"
mss3cwl00s088_set088081,"['0.72s', '12m']"
mss4ksb00s098_set098045,"['0.99s', '20m']"
fjn3lbh00s063_set063061,"['1.04s', '11m']"
fss4scs00s008_set008038,"['1.12s', '16m']"
mcn3jsj00s040_set040041,"['0.39s', '7m']"
fjb4koh00s075_set075048,"['0.59s', '18m']"
fjb2ssh00s102_set102061,"['0.64s', '17m']"
mkw4cws00s112_set112056,"['0.26s', '11m']"
fss2pkh00s094_set094056,"['1.28s', '13m']"
fjn1nyr00s190_set190068,"['0.48s', '17m']"
fss3jmh00s099_set099017,"['0.8s', '19m']"
fjb3pka01s147_set147007,"['0.93s', '8m']"
fkn3bra00s098_set098067,"['0.95s', '22m']"
mcn3shm00s130_set130095,"['0.48s', '16m']"
fjb4sye00s080_set080076,"['0.21s', '12m']"
fcn2pkm00s169_set169104,"['1.21s', '6m']"
fkw3kma00s170_set170039,"['1.43s', '14m']"
mkn3kty00s132_set132065,"['1.29s', '11m']"
mkn2kjs03s027_set027001,"['1.36s', '11m']"
fcn2kkh01s172_set172104,"['0.27s', '10m']"
mjn2jss00s068_set068082,"['0.59s', '7m']"
fkw3kcs00s198_set198095,"['0.89s', '5m']"
fcn3sem00s162_set162051,"['1.3s', '17m']"
fkn4shy00s193_set193103,"['1.26s', '18m']"
mjn3jbc00s179_set179021,"['0.93s', '7m']"
mcn1hsy00s192_set192103,"['1.48s', '8m']"
mss3kyk00s140_set140021,"['0.46s', '8m']"
fjn1ajh00s174_set174029,"['0.4s', '14m']"
fcn1hje00s199_set199087,"['1.1s', '8m']"
fjn2jhj01s152_set152098,"['0.86s', '9m']"
fss3pyj00s191_set191005,"['1.33s', '25m']"
fss4hcs00s071_set071102,"['1.09s', '13m']"
fkb3lkh01s161_set161067,"['0.91s', '5m']"
fkb1jsh01s177_set177021,"['0.43s', '22m']"
mjn4kbh00s108_set108078,"['0.72s', '4m']"
mss3kjp00s094_set094078,"['0.54s', '13m']"
fss2kkh00s055_set055057,"['0.35s', '12m']"
fkb1jsh01s177_set177076,"['0.97s', '14m']"
mcn3ldi00s028_set028095,"['0.6s', '19m']"
mss3khs03s136_set136047,"['1.37s', '13m']"
fjb2khy00s083_set083043,"['0.62s', '8m']"
mss4ljw00s039_set039056,"['1.29s', '6m']"
fss3hhy01s070_set070081,"['1.3s', '25m']"
mcn1lsg00s010_set010044,"['1.21s', '15m']"
fjb3pka01s147_set147027,"['1.36s', '15m']"
mss3kyh00s072_set072016,"['1.21s', '13m']"
mss1lch02s008_set008101,"['0.71s', '15m']"
mss3cgh00s164_set164060,"['0.83s', '20m']"
mjn1jst00s189_set189007,"['0.98s', '5m']"
fkn1pjm00s017_set017056,"['1.28s', '8m']"
mjn2hhs01s016_set016098,"['0.91s', '8m']"
mss3kjy01s099_set099065,"['0.3s', '16m']"
fkw3hhy00s039_set039065,"['0.22s', '4m']"
fcn4yyo00s181_set181062,"['0.48s', '13m']"
fcn4jbs00s042_set042024,"['0.31s', '9m']"
mcn3jsj00s040_set040100,"['1.0s', '10m']"
mss4lyn00s104_set104103,"['0.22s', '5m']"
fjb3ohs00s090_set090059,"['1.22s', '13m']"
fjb3kmy00s074_set074061,"['0.5s', '7m']"
fss2kkh00s055_set055007,"['0.58s', '8m']"
fcb5ash00s157_set157023,"['0.89s', '12m']"
fss3lmr00s006_set006018,"['1.47s', '16m']"
fcn3sio00s088_set088097,"['1.49s', '18m']"
fjb4jho00s091_set091045,"['0.73s', '4m']"
mkn1swj00s078_set078020,"['0.28s', '16m']"
mkn3njm00s133_set133019,"['0.72s', '5m']"
mss3kjy01s099_set099099,"['0.3s', '14m']"
fss2lea00s125_set125051,"['0.35s', '8m']"
fss2keh01s067_set067030,"['1.0s', '16m']"
mss4ybd00s082_set082032,"['0.79s', '17m']"
fcb1khh01s184_set184034,"['0.26s', '8m']"
fss3lmr00s006_set006035,"['1.15s', '8m']"
mjn4ahs00s145_set145004,"['0.78s', '20m']"
fcn3lmk00s131_set131041,"['1.45s', '10m']"
fkn3kse00s041_set041074,"['0.62s', '21m']"
mcn2jjs01s085_set085100,"['0.81s', '9m']"
mss1hwh00s128_set128041,"['0.65s', '16m']"
mkn2kkm00s004_set004105,"['0.52s', '14m']"
mjn1hjw00s118_set118041,"['1.31s', '11m']"
fss2kkh00s055_set055048,"['0.5s', '9m']"
fkb4keh00s031_set031067,"['1.33s', '22m']"
fcn3ljs00s081_set081010,"['1.45s', '17m']"
mss4jkh03s174_set174100,"['1.44s', '7m']"
fss2kwi00s026_set026036,"['1.43s', '15m']"
fkn2sjs01s123_set123006,"['0.77s', '17m']"
fcb2yjh00s187_set187028,"['1.34s', '19m']"
mcn4ybs00s062_set062040,"['1.18s', '12m']"
mcn1lsg00s010_set010025,"['0.94s', '8m']"
fkn3kky00s137_set137044,"['0.75s', '13m']"
mkw4oys00s119_set119028,"['1.08s', '26m']"
mss3hsw00s074_set074083,"['0.26s', '7m']"
mkn3koh01s048_set048027,"['1.36s', '11m']"
fjn3jks00s040_set040081,"['1.18s', '8m']"
fjb4cbs00s173_set173091,"['0.36s', '10m']"
fkw2lsy01s166_set166011,"['0.54s', '11m']"
mss4ljw00s039_set039027,"['1.42s', '10m']"
mkw2agh00s076_set076047,"['1.41s', '7m']"
mss3khs03s136_set136036,"['1.11s', '8m']"
fkn4shy00s193_set193101,"['1.0s', '6m']"
mjn4ysh00s037_set037042,"['1.23s', '14m']"
fkw2phs00s043_set043079,"['0.95s', '11m']"
fcn3pej00s139_set139079,"['0.9s', '17m']"
fss3kmj02s163_set163017,"['1.49s', '11m']"
mss2ksh05s065_set065012,"['1.06s', '15m']"
fcn3lje00s159_set159037,"['0.37s', '23m']"
fss4sjs00s023_set023009,"['0.33s', '6m']"
mkn2lkm00s029_set029039,"['0.44s', '13m']"
mcn2lds00s135_set135050,"['0.44s', '19m']"
fcn4ljs02s197_set197002,"['0.91s', '17m']"
mjn3lgs00s171_set171010,"['0.53s', '27m']"
mcn4pcg00s109_set109091,"['0.67s', '4m']"
fcb2yjh00s187_set187037,"['1.3s', '10m']"
fcn2pkm00s169_set169013,"['0.21s', '13m']"
fss2emh00s126_set126094,"['0.31s', '24m']"
mjn4jha00s031_set031078,"['0.35s', '7m']"
mcn3ykj00s033_set033018,"['1.4s', '10m']"
fcb3kks00s158_set158054,"['0.42s', '10m']"
mkn3lgn00s051_set051028,"['0.97s', '28m']"
fjb1sjh00s103_set103018,"['1.26s', '9m']"
fkn2khh00s020_set020010,"['1.44s', '17m']"
fjb3yhs00s012_set012025,"['0.69s', '13m']"
fkb2lsj00s112_set112100,"['0.49s', '8m']"
fss3pks00s029_set029011,"['1.08s', '5m']"
mcn4hny00s187_set187096,"['1.17s', '14m']"
mss4jkh03s174_set174094,"['1.12s', '14m']"
fkw2lsy01s166_set166013,"['0.72s', '10m']"
fss1kej00s068_set068065,"['0.26s', '13m']"
fcn3khs02s138_set138047,"['0.37s', '3m']"
fss3pmj00s128_set128100,"['0.58s', '18m']"
mjn2jkh01s103_set103047,"['0.99s', '19m']"
mkw2lcs00s180_set180030,"['0.24s', '16m']"
fkn1pjm00s017_set017042,"['0.21s', '8m']"
mss4hwb00s030_set030069,"['0.59s', '20m']"
mjn4kbh00s108_set108040,"['0.43s', '20m']"
mkw4ljg00s190_set190031,"['1.05s', '12m']"
mcn3ksj01s042_set042076,"['0.44s', '6m']"
mjn3jbc00s179_set179087,"['1.07s', '5m']"
mcn4lbj00s113_set113019,"['0.97s', '7m']"
fkw3kcs00s198_set198066,"['1.22s', '6m']"
fjb4koh00s075_set075064,"['1.48s', '22m']"
fcn4ljs02s197_set197036,"['1.48s', '12m']"
mkn3kty00s132_set132093,"['1.16s', '18m']"
mcn3rhm00s151_set151059,"['0.42s', '24m']"
fcn4ljs02s197_set197081,"['0.97s', '11m']"
fcn2les00s079_set079075,"['0.52s', '11m']"
mkn3abc00s024_set024002,"['1.41s', '14m']"
mkn3abc00s024_set024009,"['1.4s', '6m']"
fjb2ssh00s102_set102011,"['0.9s', '13m']"
fkn1pjm00s017_set017012,"['1.47s', '3m']"
fjb2kmj00s044_set044029,"['1.44s', '12m']"
mjn3skj00s153_set153019,"['0.43s', '6m']"
mcn1lch04s193_set193070,"['1.06s', '26m']"
fcb2yjh00s187_set187077,"['1.02s', '4m']"
mss2pjg01s063_set063013,"['0.34s', '19m']"
mss3kjs05s147_set147024,"['1.12s', '22m']"
mcn4aib00s197_set197013,"['0.24s', '6m']"
mjn4ysh00s037_set037095,"['0.24s', '12m']"
fcb1jkh00s200_set200015,"['0.58s', '18m']"
mkn2dhs00s015_set015080,"['0.77s', '12m']"
fss4sjs00s023_set023054,"['0.86s', '10m']"
mkn3njm00s133_set133104,"['0.71s', '6m']"
fkb4cys00s069_set069060,"['1.05s', '18m']"
mcn2ojs00s176_set176012,"['0.87s', '22m']"
mkn2dhs00s015_set015065,"['0.49s', '6m']"
fss3yje00s001_set001101,"['0.36s', '19m']"
fkn2ley00s124_set124080,"['0.34s', '11m']"
fkn1syl00s178_set178011,"['0.51s', '12m']"
mjn3kjg00s092_set092091,"['0.28s', '8m']"
mkn3kog00s032_set032067,"['0.44s', '17m']"
fss2lch01s171_set171025,"['1.02s', '13m']"
mkn2htw00s134_set134063,"['1.18s', '15m']"
fss2kjs01s037_set037078,"['0.73s', '25m']"
mss3kyk00s140_set140057,"['0.47s', '25m']"
mkw2agh00s076_set076038,"['1.35s', '21m']"
mcn3lgh00s150_set150079,"['0.77s', '8m']"
fss3jmk00s167_set167077,"['1.1s', '10m']"
mjn3pyh01s157_set157046,"['0.22s', '22m']"
fcn2kmk00s129_set129057,"['0.95s', '7m']"
mss3hsw00s074_set074059,"['1.32s', '15m']"
mss3sjy00s071_set071041,"['1.24s', '6m']"
fss1bjy00s052_set052104,"['0.67s', '14m']"
fkn3jhj00s054_set054007,"['0.9s', '13m']"
fjb3pka01s147_set147045,"['0.34s', '7m']"
mss3csg00s075_set075093,"['0.27s', '13m']"
mkn3kty00s132_set132050,"['1.32s', '12m']"
mjn3kbs00s169_set169077,"['1.38s', '11m']"
mkw4cwy00s018_set018039,"['0.58s', '29m']"
mss4jkh03s174_set174051,"['0.43s', '6m']"
fkn1pjm00s017_set017036,"['1.39s', '10m']"
mcn3lhj00s101_set101022,"['0.6s', '10m']"
fss3kmh00s015_set015059,"['0.33s', '11m']"
fkn2jsy01s033_set033059,"['1.14s', '9m']"
mcn2sdw00s175_set175079,"['1.41s', '8m']"
mcn3kgh01s181_set181102,"['1.26s', '11m']"
mss3cgh00s164_set164037,"['1.15s', '11m']"
mss2lsm00s011_set011037,"['0.31s', '9m']"
mss2hhg00s081_set081005,"['0.81s', '18m']"
fkw3kcs00s198_set198030,"['1.29s', '16m']"
fkw3pes00s185_set185019,"['0.46s', '15m']"
mss3cwl00s088_set088085,"['1.48s', '3m']"
mss3lky00s020_set020089,"['0.4s', '7m']"
mjn3sjh01s163_set163027,"['0.92s', '15m']"
fkn3les01s151_set151026,"['0.94s', '19m']"
mkn2mkn00s123_set123095,"['1.24s', '6m']"
mjn2kgj00s083_set083055,"['1.1s', '11m']"
fss3hhy01s070_set070019,"['0.58s', '20m']"
fss1bjk00s021_set021064,"['1.11s', '11m']"
mcn3kgw00s053_set053085,"['1.39s', '4m']"
mcn2pms00s131_set131002,"['0.25s', '18m']"
mss3cgh00s164_set164101,"['0.87s', '11m']"
fjn3kyo00s119_set119061,"['1.23s', '23m']"
fss3hhy01s070_set070006,"['1.48s', '10m']"
mkn2dhs00s015_set015041,"['0.57s', '8m']"
fcn4pkh01s142_set142079,"['0.5s', '13m']"
mcn4gjh00s194_set194039,"['0.56s', '10m']"
mkn3kjh03s161_set161063,"['0.33s', '18m']"
mjn3kbs01s173_set173063,"['0.92s', '14m']"
mkw3hse00s159_set159089,"['1.09s', '14m']"
fjn4jms01s153_set153064,"['1.23s', '17m']"
mss2hhg00s081_set081057,"['1.31s', '17m']"
mss2bjh00s001_set001061,"['1.03s', '9m']"
mss3kjs05s147_set147104,"['1.03s', '29m']"
fss4jhk00s148_set148050,"['0.71s', '18m']"
fcn4ksj00s038_set038036,"['0.88s', '8m']"
fss2kem02s115_set115076,"['1.32s', '8m']"
fss2kem02s115_set115097,"['0.54s', '5m']"
fkw2lch00s047_set047094,"['0.91s', '13m']"
mcn2jjs01s085_set085002,"['0.52s', '19m']"
mjn2ljy00s196_set196038,"['1.37s', '15m']"
fkb3lkh01s161_set161088,"['0.32s', '3m']"
mjn3lbj01s152_set152104,"['0.75s', '11m']"
mss1hwh00s128_set128017,"['0.44s', '12m']"
mss3kjy01s099_set099083,"['0.93s', '15m']"
mss2pjg01s063_set063045,"['0.3s', '12m']"
mkn3njm00s133_set133063,"['0.6s', '24m']"
mcn2osh00s185_set185099,"['0.58s', '14m']"
mcn1lch04s193_set193104,"['1.04s', '4m']"
mss2nys00s006_set006077,"['0.43s', '8m']"
mjn3jbc00s179_set179028,"['1.19s', '9m']"
fss2ljs01s082_set082092,"['0.68s', '7m']"
fss2chm00s009_set009097,"['1.23s', '8m']"
mcn2osh00s185_set185032,"['1.24s', '8m']"
fcn3lmk00s131_set131050,"['0.2s', '14m']"
mss5ssh01s035_set035068,"['1.18s', '23m']"
fss3yjs00s072_set072038,"['1.44s', '9m']"
mss2nys00s006_set006087,"['1.01s', '18m']"
mjn4jha00s031_set031008,"['1.47s', '17m']"
mcn3ldi00s028_set028090,"['0.25s', '26m']"
fjb3pjy00s106_set106053,"['1.17s', '6m']"
