audio_id,domain
2609-156975-0006_7,"['SNR: 7']"
7018-75789-0004_-4,"['SNR: -4']"
8280-266249-0018_-12,"['SNR: -12']"
5484-24317-0028_-12,"['SNR: -12']"
7176-88083-0009_0,"['SNR: 0']"
2094-142345-0008_-11,"['SNR: -11']"
3997-180297-0024_1,"['SNR: 1']"
4294-35475-0014_-8,"['SNR: -8']"
2961-961-0008_6,"['SNR: 6']"
1995-1836-0014_-14,"['SNR: -14']"
7176-88083-0000_-2,"['SNR: -2']"
2609-156975-0004_-6,"['SNR: -6']"
2609-156975-0015_4,"['SNR: 4']"
5764-299665-0052_8,"['SNR: 8']"
6829-68769-0018_-2,"['SNR: -2']"
7176-92135-0022_3,"['SNR: 3']"
8455-210777-0069_7,"['SNR: 7']"
3331-159609-0025_4,"['SNR: 4']"
8188-269288-0021_8,"['SNR: 8']"
3729-6852-0041_6,"['SNR: 6']"
4970-29095-0035_-6,"['SNR: -6']"
3538-163624-0002_9,"['SNR: 9']"
61-70968-0018_-2,"['SNR: -2']"
7902-96592-0007_3,"['SNR: 3']"
1580-141084-0021_-14,"['SNR: -14']"
4852-28312-0005_-1,"['SNR: -1']"
3538-163619-0002_-9,"['SNR: -9']"
4077-13751-0011_-3,"['SNR: -3']"
7902-96594-0021_8,"['SNR: 8']"
367-130732-0009_10,"['SNR: 10']"
5442-41168-0012_-4,"['SNR: -4']"
3538-163624-0012_-10,"['SNR: -10']"
3997-180294-0010_-1,"['SNR: -1']"
5484-24318-0030_-11,"['SNR: -11']"
3538-163619-0010_9,"['SNR: 9']"
7176-88083-0006_1,"['SNR: 1']"
5142-33396-0056_-4,"['SNR: -4']"
3005-163389-0004_-1,"['SNR: -1']"
5639-40744-0024_-6,"['SNR: -6']"
61-70968-0031_-3,"['SNR: -3']"
5484-24317-0008_-2,"['SNR: -2']"
5105-28233-0005_-6,"['SNR: -6']"
5484-24317-0016_-3,"['SNR: -3']"
237-134500-0023_-10,"['SNR: -10']"
1221-135766-0002_-2,"['SNR: -2']"
1688-142285-0056_0,"['SNR: 0']"
8188-269288-0015_4,"['SNR: 4']"
6432-63723-0037_9,"['SNR: 9']"
1284-1180-0021_8,"['SNR: 8']"
3538-142836-0010_1,"['SNR: 1']"
2033-164914-0018_-13,"['SNR: -13']"
4970-29093-0023_7,"['SNR: 7']"
3005-163391-0001_-10,"['SNR: -10']"
8280-266249-0014_-15,"['SNR: -15']"
6128-63244-0003_1,"['SNR: 1']"
6432-63722-0019_-11,"['SNR: -11']"
8131-117016-0057_5,"['SNR: 5']"
4852-28330-0009_-9,"['SNR: -9']"
4198-12259-0033_-9,"['SNR: -9']"
4852-28319-0024_3,"['SNR: 3']"
1320-122617-0038_2,"['SNR: 2']"
8280-266249-0026_-11,"['SNR: -11']"
6930-81414-0024_3,"['SNR: 3']"
8461-281231-0035_-1,"['SNR: -1']"
3729-6852-0045_-15,"['SNR: -15']"
1995-1837-0028_-1,"['SNR: -1']"
3538-163622-0006_-14,"['SNR: -14']"
4970-29095-0012_4,"['SNR: 4']"
7975-280063-0006_-11,"['SNR: -11']"
5442-41169-0021_0,"['SNR: 0']"
4852-28312-0029_-4,"['SNR: -4']"
260-123288-0013_8,"['SNR: 8']"
3005-163399-0020_7,"['SNR: 7']"
4992-41806-0016_-7,"['SNR: -7']"
4852-28319-0026_8,"['SNR: 8']"
1221-135766-0003_-12,"['SNR: -12']"
672-122797-0007_-8,"['SNR: -8']"
2609-169640-0007_6,"['SNR: 6']"
3331-159609-0013_4,"['SNR: 4']"
5683-32866-0001_9,"['SNR: 9']"
6070-86744-0018_-6,"['SNR: -6']"
7105-2340-0004_-1,"['SNR: -1']"
260-123440-0006_5,"['SNR: 5']"
7105-2330-0009_-15,"['SNR: -15']"
7018-75789-0007_0,"['SNR: 0']"
8463-294825-0001_-7,"['SNR: -7']"
260-123286-0028_-13,"['SNR: -13']"
3764-168670-0034_1,"['SNR: 1']"
1688-142285-0074_6,"['SNR: 6']"
8461-278226-0010_-10,"['SNR: -10']"
237-126133-0023_-2,"['SNR: -2']"
5683-32866-0010_-11,"['SNR: -11']"
3331-159605-0018_6,"['SNR: 6']"
2094-142345-0039_-3,"['SNR: -3']"
8131-117017-0005_-7,"['SNR: -7']"
6128-63240-0016_-9,"['SNR: -9']"
8280-266249-0036_-15,"['SNR: -15']"
6432-63722-0042_6,"['SNR: 6']"
8280-266249-0040_-12,"['SNR: -12']"
3080-5040-0024_6,"['SNR: 6']"
533-131556-0012_-4,"['SNR: -4']"
1995-1826-0001_-4,"['SNR: -4']"
1998-29455-0014_-8,"['SNR: -8']"
7975-280057-0003_3,"['SNR: 3']"
3538-163619-0011_2,"['SNR: 2']"
5105-28240-0019_3,"['SNR: 3']"
4350-10919-0014_2,"['SNR: 2']"
6432-63723-0056_7,"['SNR: 7']"
3331-159605-0012_7,"['SNR: 7']"
6432-63722-0052_3,"['SNR: 3']"
8131-117029-0019_2,"['SNR: 2']"
3538-163622-0002_7,"['SNR: 7']"
61-70968-0042_2,"['SNR: 2']"
3764-168671-0040_0,"['SNR: 0']"
1998-15444-0018_-5,"['SNR: -5']"
7902-96594-0009_10,"['SNR: 10']"
3005-163390-0002_2,"['SNR: 2']"
3764-168670-0042_-3,"['SNR: -3']"
1284-1180-0024_3,"['SNR: 3']"
5105-28241-0007_-8,"['SNR: -8']"
7902-96591-0021_-7,"['SNR: -7']"
5683-32866-0016_-2,"['SNR: -2']"
3528-168669-0109_-2,"['SNR: -2']"
2414-128291-0013_-11,"['SNR: -11']"
6128-63240-0023_-5,"['SNR: -5']"
4350-9170-0022_-6,"['SNR: -6']"
7729-102255-0016_2,"['SNR: 2']"
1284-1180-0000_-12,"['SNR: -12']"
5142-33396-0046_1,"['SNR: 1']"
7975-280057-0005_-10,"['SNR: -10']"
3997-180294-0001_-9,"['SNR: -9']"
1221-135767-0005_-11,"['SNR: -11']"
5639-40744-0010_-2,"['SNR: -2']"
6829-68769-0039_9,"['SNR: 9']"
4198-12281-0010_-4,"['SNR: -4']"
1580-141084-0034_0,"['SNR: 0']"
6432-63722-0011_-1,"['SNR: -1']"
4198-12259-0015_-6,"['SNR: -6']"
1998-29454-0042_-4,"['SNR: -4']"
6829-68769-0027_-7,"['SNR: -7']"
2830-3980-0013_-4,"['SNR: -4']"
1580-141083-0044_2,"['SNR: 2']"
6128-63244-0014_-12,"['SNR: -12']"
2300-131720-0017_-4,"['SNR: -4']"
260-123286-0023_2,"['SNR: 2']"
3997-180294-0026_-10,"['SNR: -10']"
237-134500-0026_3,"['SNR: 3']"
3080-5040-0014_2,"['SNR: 2']"
2033-164914-0008_10,"['SNR: 10']"
7105-2330-0019_-9,"['SNR: -9']"
5142-36377-0009_3,"['SNR: 3']"
3538-163624-0010_-13,"['SNR: -13']"
6070-86744-0008_7,"['SNR: 7']"
4446-2271-0013_5,"['SNR: 5']"
672-122797-0005_7,"['SNR: 7']"
3331-159609-0010_-13,"['SNR: -13']"
2414-128291-0004_-2,"['SNR: -2']"
2609-157645-0005_5,"['SNR: 5']"
1284-1180-0023_3,"['SNR: 3']"
5142-33396-0034_3,"['SNR: 3']"
3005-163390-0005_1,"['SNR: 1']"
4350-9170-0015_-9,"['SNR: -9']"
2414-159411-0032_-1,"['SNR: -1']"
7021-85628-0004_-11,"['SNR: -11']"
8188-269290-0049_6,"['SNR: 6']"
1688-142285-0026_-15,"['SNR: -15']"
367-293981-0020_-10,"['SNR: -10']"
3764-168671-0033_-6,"['SNR: -6']"
6128-63240-0005_-11,"['SNR: -11']"
8230-279154-0012_-14,"['SNR: -14']"
237-134500-0016_-3,"['SNR: -3']"
6829-68771-0035_7,"['SNR: 7']"
4852-28311-0005_-8,"['SNR: -8']"
5639-40744-0039_-15,"['SNR: -15']"
5442-41168-0010_-10,"['SNR: -10']"
6829-68771-0019_-1,"['SNR: -1']"
3005-163390-0029_-11,"['SNR: -11']"
3575-170457-0046_-2,"['SNR: -2']"
8188-269288-0037_-12,"['SNR: -12']"
5142-33396-0031_-15,"['SNR: -15']"
4198-12259-0026_-12,"['SNR: -12']"
3575-170457-0027_-5,"['SNR: -5']"
7975-280085-0014_-12,"['SNR: -12']"
6432-63722-0004_-8,"['SNR: -8']"
3764-168671-0045_-14,"['SNR: -14']"
7018-75789-0001_8,"['SNR: 8']"
533-1066-0005_6,"['SNR: 6']"
1688-142285-0036_2,"['SNR: 2']"
5142-33396-0039_-10,"['SNR: -10']"
1284-1181-0010_-9,"['SNR: -9']"
6070-63485-0001_-1,"['SNR: -1']"
3528-168669-0003_-12,"['SNR: -12']"
5442-41169-0002_-9,"['SNR: -9']"
672-122797-0034_-3,"['SNR: -3']"
1995-1837-0009_10,"['SNR: 10']"
260-123288-0017_-13,"['SNR: -13']"
3005-163390-0025_-8,"['SNR: -8']"
2414-128291-0002_-7,"['SNR: -7']"
260-123288-0028_-1,"['SNR: -1']"
533-131562-0007_4,"['SNR: 4']"
3764-168670-0046_8,"['SNR: 8']"
8555-284449-0017_5,"['SNR: 5']"
1995-1826-0025_-8,"['SNR: -8']"
3570-5694-0002_7,"['SNR: 7']"
4507-16021-0046_-15,"['SNR: -15']"
5105-28233-0008_-1,"['SNR: -1']"
2300-131720-0001_4,"['SNR: 4']"
2414-128292-0030_8,"['SNR: 8']"
8188-269290-0024_-4,"['SNR: -4']"
61-70970-0004_-2,"['SNR: -2']"
7902-96591-0000_4,"['SNR: 4']"
672-122797-0033_-5,"['SNR: -5']"
3080-5040-0009_5,"['SNR: 5']"
4507-16021-0059_-5,"['SNR: -5']"
3570-5696-0009_10,"['SNR: 10']"
3528-168656-0011_0,"['SNR: 0']"
6432-63723-0055_3,"['SNR: 3']"
4198-61336-0029_-1,"['SNR: -1']"
6829-68769-0007_-15,"['SNR: -15']"
8463-287645-0008_-8,"['SNR: -8']"
2609-156975-0018_2,"['SNR: 2']"
4992-41797-0015_2,"['SNR: 2']"
3538-163619-0013_-1,"['SNR: -1']"
3729-6852-0004_-6,"['SNR: -6']"
2033-164916-0000_-10,"['SNR: -10']"
4198-61336-0005_-11,"['SNR: -11']"
7021-79759-0004_-5,"['SNR: -5']"
2300-131720-0026_6,"['SNR: 6']"
8131-117029-0013_10,"['SNR: 10']"
8455-210777-0068_8,"['SNR: 8']"
7729-102255-0015_9,"['SNR: 9']"
7902-96592-0008_-8,"['SNR: -8']"
672-122797-0039_-14,"['SNR: -14']"
6930-81414-0006_-4,"['SNR: -4']"
4507-16021-0022_9,"['SNR: 9']"
672-122797-0006_-11,"['SNR: -11']"
1995-1826-0008_4,"['SNR: 4']"
6432-63722-0034_4,"['SNR: 4']"
5639-40744-0030_8,"['SNR: 8']"
5639-40744-0021_0,"['SNR: 0']"
121-127105-0004_3,"['SNR: 3']"
908-31957-0010_10,"['SNR: 10']"
5442-32873-0010_-3,"['SNR: -3']"
3080-5040-0006_6,"['SNR: 6']"
5764-299665-0036_-4,"['SNR: -4']"
4852-28330-0007_4,"['SNR: 4']"
6070-63485-0017_-14,"['SNR: -14']"
4992-41797-0019_6,"['SNR: 6']"
5105-28241-0006_-7,"['SNR: -7']"
7021-79740-0000_-1,"['SNR: -1']"
260-123440-0007_10,"['SNR: 10']"
8555-284449-0005_7,"['SNR: 7']"
533-131564-0018_3,"['SNR: 3']"
5683-32865-0009_4,"['SNR: 4']"
6070-86745-0014_-12,"['SNR: -12']"
4446-2275-0036_-1,"['SNR: -1']"
4446-2273-0004_-4,"['SNR: -4']"
533-1066-0004_-2,"['SNR: -2']"
4852-28330-0024_-12,"['SNR: -12']"
3575-170457-0052_-4,"['SNR: -4']"
8455-210777-0046_3,"['SNR: 3']"
1995-1837-0014_-15,"['SNR: -15']"
4852-28311-0013_-13,"['SNR: -13']"
8280-266249-0002_9,"['SNR: 9']"
533-131564-0023_-14,"['SNR: -14']"
7975-280084-0004_0,"['SNR: 0']"
1188-133604-0017_9,"['SNR: 9']"
1089-134686-0026_5,"['SNR: 5']"
2961-960-0020_-5,"['SNR: -5']"
8230-279154-0033_6,"['SNR: 6']"
3528-168669-0130_-1,"['SNR: -1']"
3764-168670-0027_0,"['SNR: 0']"
4350-9170-0012_-11,"['SNR: -11']"
8455-210777-0000_-4,"['SNR: -4']"
61-70968-0015_7,"['SNR: 7']"
4992-41806-0005_-1,"['SNR: -1']"
4970-29095-0034_5,"['SNR: 5']"
3528-168669-0025_-6,"['SNR: -6']"
3570-5695-0002_-11,"['SNR: -11']"
8230-279154-0018_4,"['SNR: 4']"
7902-96591-0019_6,"['SNR: 6']"
7902-96594-0001_8,"['SNR: 8']"
533-131564-0004_3,"['SNR: 3']"
2830-3980-0060_-6,"['SNR: -6']"
908-31957-0012_-11,"['SNR: -11']"
3575-170457-0038_-3,"['SNR: -3']"
7021-85628-0013_3,"['SNR: 3']"
6432-63723-0004_-5,"['SNR: -5']"
3080-5040-0026_-14,"['SNR: -14']"
3764-168671-0006_-9,"['SNR: -9']"
7018-75788-0006_-7,"['SNR: -7']"
1320-122612-0016_5,"['SNR: 5']"
5442-32873-0006_-11,"['SNR: -11']"
3538-163619-0000_-12,"['SNR: -12']"
8230-279154-0036_-12,"['SNR: -12']"
1089-134686-0034_-13,"['SNR: -13']"
6930-75918-0013_-3,"['SNR: -3']"
3005-163390-0021_-13,"['SNR: -13']"
3997-180297-0025_-2,"['SNR: -2']"
8461-258277-0009_9,"['SNR: 9']"
3575-170457-0021_8,"['SNR: 8']"
8280-266249-0042_-2,"['SNR: -2']"
5442-41169-0004_-13,"['SNR: -13']"
4970-29095-0004_7,"['SNR: 7']"
8463-294825-0013_-3,"['SNR: -3']"
1998-29455-0022_-9,"['SNR: -9']"
2033-164916-0002_9,"['SNR: 9']"
6829-68771-0013_-15,"['SNR: -15']"
5442-41168-0000_3,"['SNR: 3']"
4852-28311-0007_-13,"['SNR: -13']"
4446-2271-0021_-12,"['SNR: -12']"
2094-142345-0045_-4,"['SNR: -4']"
1580-141083-0031_-8,"['SNR: -8']"
3538-163622-0013_-8,"['SNR: -8']"
8280-266249-0003_5,"['SNR: 5']"
5105-28241-0003_-9,"['SNR: -9']"
1580-141083-0020_-2,"['SNR: -2']"
4294-14317-0013_2,"['SNR: 2']"
1688-142285-0047_-12,"['SNR: -12']"
61-70968-0062_1,"['SNR: 1']"
1580-141084-0027_-11,"['SNR: -11']"
4507-16021-0030_2,"['SNR: 2']"
5442-41168-0026_1,"['SNR: 1']"
5764-299665-0097_-1,"['SNR: -1']"
5484-24318-0001_-1,"['SNR: -1']"
1998-29454-0014_-11,"['SNR: -11']"
8555-284449-0011_10,"['SNR: 10']"
6070-86745-0019_5,"['SNR: 5']"
6070-63485-0002_-7,"['SNR: -7']"
5764-299665-0026_1,"['SNR: 1']"
4350-9170-0004_-3,"['SNR: -3']"
2609-157645-0014_-14,"['SNR: -14']"
8188-274364-0009_5,"['SNR: 5']"
7018-75788-0014_10,"['SNR: 10']"
908-157963-0019_6,"['SNR: 6']"
5105-28233-0002_4,"['SNR: 4']"
5105-28241-0002_-10,"['SNR: -10']"
8224-274381-0013_-15,"['SNR: -15']"
1998-29454-0038_3,"['SNR: 3']"
5142-33396-0049_-3,"['SNR: -3']"
8188-269290-0030_6,"['SNR: 6']"
2830-3980-0044_-5,"['SNR: -5']"
121-121726-0012_-13,"['SNR: -13']"
8455-210777-0014_-15,"['SNR: -15']"
8188-269290-0014_3,"['SNR: 3']"
121-123852-0004_2,"['SNR: 2']"
5764-299665-0078_4,"['SNR: 4']"
3729-6852-0046_-9,"['SNR: -9']"
5484-24317-0027_6,"['SNR: 6']"
4970-29095-0029_-3,"['SNR: -3']"
4446-2273-0023_-10,"['SNR: -10']"
8188-269290-0046_4,"['SNR: 4']"
8131-117029-0018_-9,"['SNR: -9']"
1580-141084-0001_-2,"['SNR: -2']"
7105-2330-0004_-9,"['SNR: -9']"
7127-75947-0009_1,"['SNR: 1']"
6070-86745-0018_3,"['SNR: 3']"
8224-274384-0007_0,"['SNR: 0']"
5105-28240-0005_2,"['SNR: 2']"
3538-163624-0023_-14,"['SNR: -14']"
4077-13751-0016_-3,"['SNR: -3']"
6938-70848-0004_-13,"['SNR: -13']"
4198-12259-0043_2,"['SNR: 2']"
5764-299665-0033_3,"['SNR: 3']"
1995-1837-0002_-14,"['SNR: -14']"
3764-168670-0041_5,"['SNR: 5']"
61-70970-0008_-7,"['SNR: -7']"
3331-159609-0005_-1,"['SNR: -1']"
4198-12259-0018_2,"['SNR: 2']"
4077-13754-0010_-10,"['SNR: -10']"
5142-33396-0026_-14,"['SNR: -14']"
7127-75947-0035_1,"['SNR: 1']"
2033-164916-0009_-1,"['SNR: -1']"
6432-63722-0048_5,"['SNR: 5']"
8555-292519-0010_-3,"['SNR: -3']"
1688-142285-0031_0,"['SNR: 0']"
7729-102255-0037_-13,"['SNR: -13']"
8131-117029-0012_5,"['SNR: 5']"
8131-117016-0054_-11,"['SNR: -11']"
2830-3980-0020_-3,"['SNR: -3']"
8230-279154-0026_-4,"['SNR: -4']"
121-127105-0015_-3,"['SNR: -3']"
1089-134686-0003_-7,"['SNR: -7']"
7902-96592-0034_-12,"['SNR: -12']"
7021-79740-0011_-8,"['SNR: -8']"
4350-9170-0042_10,"['SNR: 10']"
5639-40744-0038_4,"['SNR: 4']"
121-123852-0000_-4,"['SNR: -4']"
8188-269290-0025_-13,"['SNR: -13']"
2094-142345-0058_-15,"['SNR: -15']"
672-122797-0023_6,"['SNR: 6']"
2414-128291-0016_1,"['SNR: 1']"
7018-75788-0003_-10,"['SNR: -10']"
5484-24317-0006_7,"['SNR: 7']"
672-122797-0017_7,"['SNR: 7']"
1688-142285-0058_8,"['SNR: 8']"
4350-9170-0036_-2,"['SNR: -2']"
3538-163619-0001_-4,"['SNR: -4']"
6829-68769-0041_-1,"['SNR: -1']"
2094-142345-0041_-7,"['SNR: -7']"
2830-3980-0073_-4,"['SNR: -4']"
6930-81414-0001_10,"['SNR: 10']"
3528-168669-0094_-12,"['SNR: -12']"
5764-299665-0004_10,"['SNR: 10']"
7902-96592-0031_6,"['SNR: 6']"
7127-75946-0015_7,"['SNR: 7']"
8188-269290-0027_-13,"['SNR: -13']"
5484-24317-0025_2,"['SNR: 2']"
6829-68771-0015_-1,"['SNR: -1']"
7902-96592-0003_-8,"['SNR: -8']"
4507-16021-0039_-11,"['SNR: -11']"
8188-269290-0055_-5,"['SNR: -5']"
8131-117016-0023_-15,"['SNR: -15']"
3764-168671-0047_-12,"['SNR: -12']"
260-123286-0016_4,"['SNR: 4']"
533-131564-0019_-12,"['SNR: -12']"
1320-122617-0034_10,"['SNR: 10']"
7729-102255-0004_8,"['SNR: 8']"
4852-28312-0006_1,"['SNR: 1']"
1284-1181-0000_-8,"['SNR: -8']"
4198-12281-0003_9,"['SNR: 9']"
4992-23283-0001_-15,"['SNR: -15']"
7127-75947-0010_-15,"['SNR: -15']"
7902-96595-0025_-1,"['SNR: -1']"
237-126133-0012_2,"['SNR: 2']"
8131-117016-0018_-1,"['SNR: -1']"
5442-41169-0001_4,"['SNR: 4']"
237-134500-0032_2,"['SNR: 2']"
2414-159411-0006_4,"['SNR: 4']"
4198-61336-0025_-13,"['SNR: -13']"
6829-68769-0043_1,"['SNR: 1']"
121-127105-0018_7,"['SNR: 7']"
367-293981-0004_3,"['SNR: 3']"
8461-281231-0034_-1,"['SNR: -1']"
2609-169640-0005_-8,"['SNR: -8']"
5683-32879-0005_1,"['SNR: 1']"
7176-92135-0030_-4,"['SNR: -4']"
4077-13751-0000_-12,"['SNR: -12']"
367-130732-0021_-9,"['SNR: -9']"
3080-5032-0008_-2,"['SNR: -2']"
5484-24317-0019_3,"['SNR: 3']"
1580-141083-0012_-15,"['SNR: -15']"
3538-142836-0017_-5,"['SNR: -5']"
4198-12281-0006_7,"['SNR: 7']"
7176-92135-0027_-10,"['SNR: -10']"
5442-41169-0028_-12,"['SNR: -12']"
5764-299665-0085_0,"['SNR: 0']"
2830-3980-0038_7,"['SNR: 7']"
7902-96592-0049_-8,"['SNR: -8']"
6070-86745-0013_-7,"['SNR: -7']"
8131-117016-0043_-9,"['SNR: -9']"
5764-299665-0073_-7,"['SNR: -7']"
533-131562-0002_-2,"['SNR: -2']"
6070-86744-0013_-4,"['SNR: -4']"
2830-3980-0001_-1,"['SNR: -1']"
3080-5032-0005_6,"['SNR: 6']"
5142-33396-0033_-8,"['SNR: -8']"
6432-63722-0020_-8,"['SNR: -8']"
533-131556-0013_0,"['SNR: 0']"
1995-1836-0011_-12,"['SNR: -12']"
2414-159411-0018_-10,"['SNR: -10']"
6128-63244-0021_6,"['SNR: 6']"
2414-159411-0021_8,"['SNR: 8']"
8463-294828-0035_3,"['SNR: 3']"
1998-29454-0041_5,"['SNR: 5']"
8131-117016-0035_-14,"['SNR: -14']"
8224-274384-0002_-9,"['SNR: -9']"
260-123288-0026_-9,"['SNR: -9']"
7902-96595-0011_5,"['SNR: 5']"
8455-210777-0003_-8,"['SNR: -8']"
1688-142285-0076_5,"['SNR: 5']"
672-122797-0032_-14,"['SNR: -14']"
2961-960-0009_-1,"['SNR: -1']"
7021-79740-0014_-2,"['SNR: -2']"
4198-12259-0041_4,"['SNR: 4']"
6938-70848-0014_-12,"['SNR: -12']"
8188-269288-0017_-6,"['SNR: -6']"
3080-5032-0013_-11,"['SNR: -11']"
4077-13751-0007_-8,"['SNR: -8']"
7127-75946-0013_-12,"['SNR: -12']"
4294-35475-0016_-14,"['SNR: -14']"
1688-142285-0050_-12,"['SNR: -12']"
5142-36377-0012_2,"['SNR: 2']"
260-123286-0004_5,"['SNR: 5']"
4852-28311-0003_-12,"['SNR: -12']"
260-123286-0020_10,"['SNR: 10']"
3005-163391-0025_9,"['SNR: 9']"
4294-9934-0015_-10,"['SNR: -10']"
6070-86744-0021_-7,"['SNR: -7']"
8131-117029-0007_-2,"['SNR: -2']"
3528-168669-0128_4,"['SNR: 4']"
1998-29455-0026_-7,"['SNR: -7']"
7105-2330-0036_-6,"['SNR: -6']"
4198-61336-0016_-5,"['SNR: -5']"
3331-159609-0016_-9,"['SNR: -9']"
5442-41169-0000_9,"['SNR: 9']"
2033-164915-0009_-12,"['SNR: -12']"
4446-2271-0019_-6,"['SNR: -6']"
4446-2275-0026_8,"['SNR: 8']"
3528-168669-0027_6,"['SNR: 6']"
7975-280084-0001_-10,"['SNR: -10']"
3764-168670-0020_-4,"['SNR: -4']"
8455-210777-0012_3,"['SNR: 3']"
7975-280084-0003_-9,"['SNR: -9']"
2609-169640-0001_6,"['SNR: 6']"
4507-16021-0013_-9,"['SNR: -9']"
5142-33396-0063_2,"['SNR: 2']"
3005-163391-0005_1,"['SNR: 1']"
4350-9170-0000_0,"['SNR: 0']"
8131-117016-0016_-12,"['SNR: -12']"
3005-163389-0017_-12,"['SNR: -12']"
3764-168670-0043_6,"['SNR: 6']"
3538-163622-0001_10,"['SNR: 10']"
5639-40744-0000_10,"['SNR: 10']"
7018-75789-0021_-14,"['SNR: -14']"
1688-142285-0016_2,"['SNR: 2']"
8463-294828-0013_8,"['SNR: 8']"
1320-122612-0003_-13,"['SNR: -13']"
7902-96595-0001_-7,"['SNR: -7']"
1998-29454-0017_-6,"['SNR: -6']"
4852-28311-0000_3,"['SNR: 3']"
7127-75946-0011_5,"['SNR: 5']"
8188-274364-0008_-11,"['SNR: -11']"
2609-169640-0002_-14,"['SNR: -14']"
5639-40744-0003_-10,"['SNR: -10']"
3997-180297-0002_3,"['SNR: 3']"
3005-163390-0017_-6,"['SNR: -6']"
4852-28319-0016_-11,"['SNR: -11']"
7021-85628-0008_-8,"['SNR: -8']"
5764-299665-0048_-3,"['SNR: -3']"
5764-299665-0023_2,"['SNR: 2']"
1089-134686-0028_-7,"['SNR: -7']"
1320-122612-0008_-3,"['SNR: -3']"
4294-35475-0021_7,"['SNR: 7']"
8555-292519-0001_8,"['SNR: 8']"
1995-1836-0009_2,"['SNR: 2']"
5484-24318-0011_6,"['SNR: 6']"
908-157963-0013_8,"['SNR: 8']"
5683-32866-0020_0,"['SNR: 0']"
8131-117017-0028_-3,"['SNR: -3']"
5683-32865-0011_-10,"['SNR: -10']"
4350-9170-0009_9,"['SNR: 9']"
8463-294828-0022_-7,"['SNR: -7']"
1188-133604-0001_-4,"['SNR: -4']"
61-70970-0013_2,"['SNR: 2']"
672-122797-0013_9,"['SNR: 9']"
2094-142345-0034_-8,"['SNR: -8']"
3005-163391-0003_2,"['SNR: 2']"
1284-1181-0009_-11,"['SNR: -11']"
1284-1181-0004_0,"['SNR: 0']"
5683-32879-0014_-9,"['SNR: -9']"
672-122797-0067_0,"['SNR: 0']"
7902-96591-0007_-12,"['SNR: -12']"
260-123288-0015_-6,"['SNR: -6']"
6432-63723-0025_-4,"['SNR: -4']"
6432-63722-0007_9,"['SNR: 9']"
4852-28311-0009_-15,"['SNR: -15']"
1221-135767-0004_2,"['SNR: 2']"
672-122797-0055_-8,"['SNR: -8']"
1284-134647-0003_8,"['SNR: 8']"
908-31957-0002_-11,"['SNR: -11']"
6432-63722-0003_-6,"['SNR: -6']"
7127-75947-0024_6,"['SNR: 6']"
6070-86744-0007_-1,"['SNR: -1']"
8555-284447-0022_9,"['SNR: 9']"
3764-168671-0037_-2,"['SNR: -2']"
4198-12259-0002_-13,"['SNR: -13']"
2094-142345-0059_9,"['SNR: 9']"
121-123859-0000_6,"['SNR: 6']"
5442-41169-0024_-15,"['SNR: -15']"
7127-75947-0031_5,"['SNR: 5']"
672-122797-0000_7,"['SNR: 7']"
6070-86744-0006_10,"['SNR: 10']"
5764-299665-0060_-6,"['SNR: -6']"
3331-159605-0046_-15,"['SNR: -15']"
6829-68769-0008_10,"['SNR: 10']"
4852-28319-0001_-7,"['SNR: -7']"
4852-28319-0013_6,"['SNR: 6']"
8461-281231-0037_6,"['SNR: 6']"
3764-168671-0046_5,"['SNR: 5']"
3538-142836-0007_-14,"['SNR: -14']"
1320-122617-0015_4,"['SNR: 4']"
6128-63240-0020_0,"['SNR: 0']"
7021-79730-0004_-6,"['SNR: -6']"
3575-170457-0041_-11,"['SNR: -11']"
3997-182399-0006_10,"['SNR: 10']"
3005-163391-0010_-1,"['SNR: -1']"
4198-61336-0020_10,"['SNR: 10']"
3528-168669-0048_-8,"['SNR: -8']"
6930-81414-0018_4,"['SNR: 4']"
5484-24318-0036_-8,"['SNR: -8']"
908-157963-0026_-10,"['SNR: -10']"
4446-2275-0009_-14,"['SNR: -14']"
8461-281231-0022_-9,"['SNR: -9']"
2609-156975-0026_1,"['SNR: 1']"
2830-3980-0017_-6,"['SNR: -6']"
3538-163622-0011_10,"['SNR: 10']"
8280-266249-0024_1,"['SNR: 1']"
4852-28330-0005_1,"['SNR: 1']"
1284-134647-0000_-14,"['SNR: -14']"
6930-81414-0025_-9,"['SNR: -9']"
1998-29455-0006_-14,"['SNR: -14']"
1688-142285-0093_9,"['SNR: 9']"
6070-86744-0010_-8,"['SNR: -8']"
3764-168670-0025_7,"['SNR: 7']"
5442-41168-0015_-15,"['SNR: -15']"
3005-163391-0000_5,"['SNR: 5']"
7127-75947-0001_-5,"['SNR: -5']"
7975-280084-0013_6,"['SNR: 6']"
5142-36586-0003_2,"['SNR: 2']"
7105-2340-0037_-9,"['SNR: -9']"
6070-63485-0011_6,"['SNR: 6']"
5442-41168-0003_-7,"['SNR: -7']"
7176-88083-0022_4,"['SNR: 4']"
6829-68769-0006_-6,"['SNR: -6']"
6070-86744-0003_7,"['SNR: 7']"
367-130732-0008_10,"['SNR: 10']"
4350-10919-0013_-7,"['SNR: -7']"
5484-24318-0013_-14,"['SNR: -14']"
8131-117016-0046_-13,"['SNR: -13']"
2609-157645-0001_-8,"['SNR: -8']"
4992-41797-0013_4,"['SNR: 4']"
5484-24317-0033_-6,"['SNR: -6']"
