audio_id,domain
1988-147956-0021_-1,"['SNR: -1']"
2412-153947-0016_0,"['SNR: 0']"
5543-27761-0087_3,"['SNR: 3']"
2412-153954-0000_4,"['SNR: 4']"
5849-50963-0002_3,"['SNR: 3']"
2035-147960-0013_-1,"['SNR: -1']"
1988-147956-0014_7,"['SNR: 7']"
4153-61735-0008_5,"['SNR: 5']"
6841-88294-0013_-6,"['SNR: -6']"
1993-147149-0012_4,"['SNR: 4']"
1272-141231-0020_-8,"['SNR: -8']"
6319-64726-0013_-14,"['SNR: -14']"
6313-66125-0004_-13,"['SNR: -13']"
1993-147149-0011_-1,"['SNR: -1']"
1988-24833-0019_-15,"['SNR: -15']"
652-130726-0034_-13,"['SNR: -13']"
3660-6517-0034_4,"['SNR: 4']"
6455-67804-0013_-13,"['SNR: -13']"
700-122867-0039_-6,"['SNR: -6']"
1993-147964-0002_-3,"['SNR: -3']"
4572-112375-0000_-4,"['SNR: -4']"
6267-65525-0007_-12,"['SNR: -12']"
5338-24615-0002_-6,"['SNR: -6']"
5694-64038-0021_-1,"['SNR: -1']"
3576-138058-0027_10,"['SNR: 10']"
6345-93302-0001_8,"['SNR: 8']"
6267-65525-0055_-13,"['SNR: -13']"
7601-175351-0025_9,"['SNR: 9']"
5543-27761-0084_-12,"['SNR: -12']"
7601-101619-0002_-11,"['SNR: -11']"
1686-142278-0013_-8,"['SNR: -8']"
4323-55228-0047_-3,"['SNR: -3']"
1462-170138-0023_0,"['SNR: 0']"
1272-128104-0000_8,"['SNR: 8']"
1255-90413-0016_-7,"['SNR: -7']"
2277-149897-0022_-8,"['SNR: -8']"
5849-50963-0009_-12,"['SNR: -12']"
2412-153954-0011_-3,"['SNR: -3']"
3752-4944-0003_0,"['SNR: 0']"
251-136532-0000_-12,"['SNR: -12']"
5543-27761-0038_-15,"['SNR: -15']"
1988-147956-0020_-10,"['SNR: -10']"
2078-142845-0011_-15,"['SNR: -15']"
6267-53049-0022_-8,"['SNR: -8']"
3660-6517-0022_-5,"['SNR: -5']"
2086-149214-0004_-3,"['SNR: -3']"
4153-186222-0020_2,"['SNR: 2']"
7697-105815-0018_-2,"['SNR: -2']"
1255-90413-0020_-6,"['SNR: -6']"
3170-137482-0026_6,"['SNR: 6']"
1272-141231-0009_-12,"['SNR: -12']"
84-121123-0026_3,"['SNR: 3']"
6841-88294-0003_-10,"['SNR: -10']"
2078-142845-0043_-3,"['SNR: -3']"
7697-245715-0000_-7,"['SNR: -7']"
6841-88291-0008_2,"['SNR: 2']"
652-130726-0027_0,"['SNR: 0']"
6455-67804-0000_-14,"['SNR: -14']"
3752-4944-0002_6,"['SNR: 6']"
5543-27761-0069_2,"['SNR: 2']"
3752-4943-0008_8,"['SNR: 8']"
2412-153948-0006_-13,"['SNR: -13']"
1701-141760-0053_-9,"['SNR: -9']"
1650-167613-0055_1,"['SNR: 1']"
4572-112383-0003_9,"['SNR: 9']"
700-122866-0041_-14,"['SNR: -14']"
6295-64301-0026_-1,"['SNR: -1']"
2078-142845-0025_-12,"['SNR: -12']"
3663-172528-0036_-15,"['SNR: -15']"
6241-61943-0018_-12,"['SNR: -12']"
251-136532-0008_9,"['SNR: 9']"
6841-88291-0020_-11,"['SNR: -11']"
251-136532-0019_8,"['SNR: 8']"
4572-112383-0009_2,"['SNR: 2']"
3752-4944-0000_5,"['SNR: 5']"
1701-141760-0034_10,"['SNR: 10']"
8842-304647-0003_-5,"['SNR: -5']"
1650-173552-0009_-8,"['SNR: -8']"
2035-147961-0008_-9,"['SNR: -9']"
6841-88294-0033_9,"['SNR: 9']"
3536-8226-0021_-15,"['SNR: -15']"
2086-149220-0037_-10,"['SNR: -10']"
3853-163249-0021_1,"['SNR: 1']"
2428-83705-0019_6,"['SNR: 6']"
116-288048-0002_-12,"['SNR: -12']"
5895-34629-0023_3,"['SNR: 3']"
7601-101622-0004_8,"['SNR: 8']"
7850-281318-0020_2,"['SNR: 2']"
8297-275154-0013_8,"['SNR: 8']"
5694-64029-0021_-12,"['SNR: -12']"
1255-90413-0024_10,"['SNR: 10']"
3170-137482-0015_-13,"['SNR: -13']"
2902-9006-0010_-1,"['SNR: -1']"
1988-148538-0015_9,"['SNR: 9']"
1651-136854-0002_10,"['SNR: 10']"
1462-170142-0002_-2,"['SNR: -2']"
2428-83699-0032_-13,"['SNR: -13']"
5543-27761-0006_4,"['SNR: 4']"
6467-56885-0006_-12,"['SNR: -12']"
1255-90407-0027_3,"['SNR: 3']"
251-118436-0004_-7,"['SNR: -7']"
8842-302196-0001_4,"['SNR: 4']"
7976-110124-0023_9,"['SNR: 9']"
1686-142278-0040_8,"['SNR: 8']"
5849-50873-0011_1,"['SNR: 1']"
1701-141760-0007_-5,"['SNR: -5']"
5694-64038-0024_-8,"['SNR: -8']"
4572-64670-0008_-2,"['SNR: -2']"
1993-147964-0009_-11,"['SNR: -11']"
1630-96099-0013_-13,"['SNR: -13']"
8173-294714-0028_-1,"['SNR: -1']"
5543-27761-0083_7,"['SNR: 7']"
6345-93306-0016_6,"['SNR: 6']"
3915-98647-0027_5,"['SNR: 5']"
1272-128104-0007_2,"['SNR: 2']"
1650-173552-0006_0,"['SNR: 0']"
7601-291468-0003_-8,"['SNR: -8']"
6295-244435-0009_-8,"['SNR: -8']"
1701-141759-0010_-11,"['SNR: -11']"
1988-147956-0026_6,"['SNR: 6']"
5536-43358-0002_-5,"['SNR: -5']"
1686-142278-0063_-9,"['SNR: -9']"
6241-61946-0002_-9,"['SNR: -9']"
3752-4944-0035_-12,"['SNR: -12']"
8842-302201-0003_-7,"['SNR: -7']"
3081-166546-0011_-11,"['SNR: -11']"
1988-147956-0002_-4,"['SNR: -4']"
3081-166546-0024_4,"['SNR: 4']"
1651-136854-0006_0,"['SNR: 0']"
6319-57405-0010_-7,"['SNR: -7']"
6123-59186-0019_0,"['SNR: 0']"
7850-111771-0001_-2,"['SNR: -2']"
1462-170142-0001_-1,"['SNR: -1']"
6345-93302-0010_-6,"['SNR: -6']"
1255-74899-0006_-8,"['SNR: -8']"
8254-115543-0001_6,"['SNR: 6']"
3000-15664-0039_-7,"['SNR: -7']"
6841-88291-0051_-14,"['SNR: -14']"
2428-83705-0024_-2,"['SNR: -2']"
1272-135031-0015_-10,"['SNR: -10']"
116-288048-0015_-12,"['SNR: -12']"
3663-172005-0007_8,"['SNR: 8']"
8288-274162-0025_-4,"['SNR: -4']"
1988-24833-0013_-13,"['SNR: -13']"
2035-152373-0006_1,"['SNR: 1']"
652-129742-0017_-9,"['SNR: -9']"
652-129742-0001_4,"['SNR: 4']"
1988-148538-0008_-10,"['SNR: -10']"
2277-149874-0017_1,"['SNR: 1']"
2035-152373-0001_7,"['SNR: 7']"
6267-65525-0018_-3,"['SNR: -3']"
1255-90413-0015_-9,"['SNR: -9']"
5849-50964-0004_5,"['SNR: 5']"
3660-6517-0029_-6,"['SNR: -6']"
2035-147960-0005_-7,"['SNR: -7']"
8254-84205-0030_-14,"['SNR: -14']"
777-126732-0079_-7,"['SNR: -7']"
7976-105575-0011_-3,"['SNR: -3']"
5338-24615-0007_-1,"['SNR: -1']"
2078-142845-0045_-7,"['SNR: -7']"
5543-27761-0039_-5,"['SNR: -5']"
6345-93306-0020_-7,"['SNR: -7']"
1919-142785-0053_5,"['SNR: 5']"
4572-112383-0001_3,"['SNR: 3']"
422-122949-0028_8,"['SNR: 8']"
3915-98647-0035_0,"['SNR: 0']"
3663-172528-0026_-7,"['SNR: -7']"
8842-302203-0011_-10,"['SNR: -10']"
3576-138058-0015_-13,"['SNR: -13']"
3170-137482-0020_0,"['SNR: 0']"
6319-275224-0015_-5,"['SNR: -5']"
3915-98647-0032_-13,"['SNR: -13']"
5338-284437-0002_-12,"['SNR: -12']"
4515-11057-0067_-13,"['SNR: -13']"
6599-38591-0013_-1,"['SNR: -1']"
5543-27761-0000_-4,"['SNR: -4']"
4515-11057-0058_-12,"['SNR: -12']"
84-121123-0015_3,"['SNR: 3']"
2506-11267-0004_-8,"['SNR: -8']"
2902-9008-0011_-9,"['SNR: -9']"
3536-8226-0032_-13,"['SNR: -13']"
1462-170145-0000_-7,"['SNR: -7']"
8297-275156-0004_4,"['SNR: 4']"
2277-149897-0020_-12,"['SNR: -12']"
6319-57405-0006_0,"['SNR: 0']"
8173-294714-0027_-13,"['SNR: -13']"
5849-50873-0003_-4,"['SNR: -4']"
3170-137482-0008_4,"['SNR: 4']"
4515-11057-0052_-9,"['SNR: -9']"
5543-27761-0022_-9,"['SNR: -9']"
1255-90407-0017_-10,"['SNR: -10']"
777-126732-0075_-6,"['SNR: -6']"
3081-166546-0015_-7,"['SNR: -7']"
2428-83699-0017_2,"['SNR: 2']"
8254-84205-0038_7,"['SNR: 7']"
1673-143396-0015_9,"['SNR: 9']"
6267-65525-0038_1,"['SNR: 1']"
2078-142845-0013_-14,"['SNR: -14']"
84-121550-0014_-11,"['SNR: -11']"
8254-115543-0027_0,"['SNR: 0']"
7641-96684-0001_-1,"['SNR: -1']"
6241-61946-0016_8,"['SNR: 8']"
5536-43359-0007_1,"['SNR: 1']"
6467-94831-0001_-12,"['SNR: -12']"
1673-143397-0010_3,"['SNR: 3']"
3576-138058-0005_-9,"['SNR: -9']"
1988-147956-0011_3,"['SNR: 3']"
6267-65525-0023_-12,"['SNR: -12']"
1630-73710-0015_4,"['SNR: 4']"
3576-138058-0035_-4,"['SNR: -4']"
7697-105815-0035_7,"['SNR: 7']"
6241-66616-0020_3,"['SNR: 3']"
1650-157641-0001_3,"['SNR: 3']"
6841-88294-0001_-6,"['SNR: -6']"
4515-11057-0024_-9,"['SNR: -9']"
84-121550-0021_5,"['SNR: 5']"
116-288045-0001_-4,"['SNR: -4']"
7850-281318-0017_-3,"['SNR: -3']"
3170-137482-0014_4,"['SNR: 4']"
2506-11278-0019_8,"['SNR: 8']"
2412-153954-0009_-12,"['SNR: -12']"
700-122868-0017_6,"['SNR: 6']"
1919-142785-0020_-13,"['SNR: -13']"
3170-137482-0017_-6,"['SNR: -6']"
1462-170145-0006_1,"['SNR: 1']"
700-122866-0023_2,"['SNR: 2']"
6123-59186-0036_-12,"['SNR: -12']"
116-288048-0009_-1,"['SNR: -1']"
3663-172528-0043_-1,"['SNR: -1']"
3752-4943-0005_7,"['SNR: 7']"
1255-138279-0019_8,"['SNR: 8']"
1630-96099-0000_-2,"['SNR: -2']"
3536-8226-0014_7,"['SNR: 7']"
5694-64029-0023_3,"['SNR: 3']"
1919-142785-0043_-10,"['SNR: -10']"
3536-8226-0019_-11,"['SNR: -11']"
6241-61946-0009_6,"['SNR: 6']"
6455-67804-0011_1,"['SNR: 1']"
2428-83705-0021_-8,"['SNR: -8']"
4153-186223-0007_0,"['SNR: 0']"
1630-73710-0003_2,"['SNR: 2']"
3081-166546-0041_-8,"['SNR: -8']"
1650-167613-0003_-2,"['SNR: -2']"
7697-105815-0037_-13,"['SNR: -13']"
700-122867-0040_0,"['SNR: 0']"
3081-166546-0023_1,"['SNR: 1']"
5849-50964-0006_2,"['SNR: 2']"
3081-166546-0081_-4,"['SNR: -4']"
2035-147961-0011_-14,"['SNR: -14']"
3660-6517-0005_10,"['SNR: 10']"
3752-4944-0030_5,"['SNR: 5']"
4515-11057-0002_-2,"['SNR: -2']"
3660-6517-0021_7,"['SNR: 7']"
3000-15664-0023_-10,"['SNR: -10']"
8297-275154-0020_8,"['SNR: 8']"
2277-149897-0034_-2,"['SNR: -2']"
4831-29134-0011_8,"['SNR: 8']"
1650-157641-0013_0,"['SNR: 0']"
4515-11057-0021_-12,"['SNR: -12']"
2428-83699-0031_4,"['SNR: 4']"
5694-64029-0013_-6,"['SNR: -6']"
7641-96684-0031_1,"['SNR: 1']"
6241-66616-0019_-8,"['SNR: -8']"
6123-59150-0007_7,"['SNR: 7']"
1462-170142-0040_10,"['SNR: 10']"
4572-64670-0018_10,"['SNR: 10']"
7976-110124-0012_2,"['SNR: 2']"
777-126732-0027_-3,"['SNR: -3']"
3752-4944-0052_-2,"['SNR: -2']"
3752-4944-0060_0,"['SNR: 0']"
8173-294714-0055_0,"['SNR: 0']"
2428-83705-0029_-15,"['SNR: -15']"
1630-96099-0020_0,"['SNR: 0']"
4323-55228-0010_8,"['SNR: 8']"
5895-34629-0001_2,"['SNR: 2']"
8173-294714-0003_-14,"['SNR: -14']"
7976-110523-0005_-10,"['SNR: -10']"
7641-96670-0025_-8,"['SNR: -8']"
8173-294714-0046_-11,"['SNR: -11']"
1701-141760-0044_-14,"['SNR: -14']"
7976-110124-0022_-2,"['SNR: -2']"
8842-302201-0002_-7,"['SNR: -7']"
777-126732-0069_1,"['SNR: 1']"
3853-163249-0046_-2,"['SNR: -2']"
4831-18525-0005_-8,"['SNR: -8']"
6313-66129-0021_7,"['SNR: 7']"
1919-142785-0051_9,"['SNR: 9']"
6267-65525-0020_10,"['SNR: 10']"
1988-24833-0003_2,"['SNR: 2']"
3660-6517-0002_8,"['SNR: 8']"
3752-4943-0014_-1,"['SNR: -1']"
6295-244435-0017_1,"['SNR: 1']"
6313-76958-0021_-11,"['SNR: -11']"
2277-149897-0014_-10,"['SNR: -10']"
5849-50964-0007_-3,"['SNR: -3']"
1686-142278-0045_8,"['SNR: 8']"
2803-161169-0006_2,"['SNR: 2']"
4323-55228-0049_-2,"['SNR: -2']"
5694-64038-0017_0,"['SNR: 0']"
5338-284437-0033_8,"['SNR: 8']"
251-136532-0005_3,"['SNR: 3']"
8297-275155-0031_-15,"['SNR: -15']"
1673-143396-0019_-12,"['SNR: -12']"
3081-166546-0046_7,"['SNR: 7']"
7976-105575-0006_-4,"['SNR: -4']"
7697-105815-0020_-14,"['SNR: -14']"
700-122866-0034_-14,"['SNR: -14']"
4323-18416-0001_2,"['SNR: 2']"
2035-147960-0011_0,"['SNR: 0']"
6467-97061-0017_6,"['SNR: 6']"
3576-138058-0001_-11,"['SNR: -11']"
2277-149874-0001_7,"['SNR: 7']"
5895-34629-0005_-8,"['SNR: -8']"
6345-93302-0029_-7,"['SNR: -7']"
4515-11057-0003_7,"['SNR: 7']"
3660-172182-0010_-11,"['SNR: -11']"
2035-147960-0004_-4,"['SNR: -4']"
1630-141772-0011_-4,"['SNR: -4']"
700-122867-0029_6,"['SNR: 6']"
5338-284437-0014_-7,"['SNR: -7']"
1701-141759-0011_9,"['SNR: 9']"
1255-74899-0007_9,"['SNR: 9']"
3660-172183-0006_-5,"['SNR: -5']"
1988-147956-0012_-8,"['SNR: -8']"
5543-27761-0094_1,"['SNR: 1']"
4831-25894-0030_-9,"['SNR: -9']"
4515-11057-0087_0,"['SNR: 0']"
5895-34629-0002_-13,"['SNR: -13']"
6841-88294-0008_-4,"['SNR: -4']"
5895-34622-0018_-14,"['SNR: -14']"
2035-152373-0018_0,"['SNR: 0']"
1272-135031-0010_0,"['SNR: 0']"
251-137823-0019_-13,"['SNR: -13']"
5338-284437-0008_-3,"['SNR: -3']"
2803-161169-0007_-4,"['SNR: -4']"
84-121123-0010_-11,"['SNR: -11']"
4515-11057-0006_-7,"['SNR: -7']"
5694-64038-0025_4,"['SNR: 4']"
4153-186222-0023_-9,"['SNR: -9']"
5338-284437-0012_-8,"['SNR: -8']"
700-122867-0002_8,"['SNR: 8']"
6467-97061-0001_-6,"['SNR: -6']"
116-288045-0014_0,"['SNR: 0']"
8842-302196-0002_-9,"['SNR: -9']"
8254-84205-0039_6,"['SNR: 6']"
1630-102884-0013_3,"['SNR: 3']"
6345-64257-0004_4,"['SNR: 4']"
174-50561-0016_-9,"['SNR: -9']"
8842-302203-0006_-15,"['SNR: -15']"
5536-43359-0014_4,"['SNR: 4']"
4515-11057-0041_-14,"['SNR: -14']"
5895-34615-0006_8,"['SNR: 8']"
6841-88291-0043_8,"['SNR: 8']"
6841-88291-0012_-7,"['SNR: -7']"
2506-11267-0007_6,"['SNR: 6']"
3536-23268-0003_-9,"['SNR: -9']"
777-126732-0007_-3,"['SNR: -3']"
652-129742-0008_0,"['SNR: 0']"
652-130726-0018_-6,"['SNR: -6']"
5694-64029-0010_2,"['SNR: 2']"
2902-9006-0000_9,"['SNR: 9']"
6841-88294-0028_1,"['SNR: 1']"
3660-172182-0027_7,"['SNR: 7']"
1993-147149-0014_-14,"['SNR: -14']"
6467-94831-0029_9,"['SNR: 9']"
7641-96670-0018_0,"['SNR: 0']"
84-121123-0020_-12,"['SNR: -12']"
4153-186222-0012_-1,"['SNR: -1']"
5895-34629-0028_10,"['SNR: 10']"
7601-175351-0006_9,"['SNR: 9']"
1650-167613-0001_1,"['SNR: 1']"
6455-67804-0037_-5,"['SNR: -5']"
1651-136854-0023_10,"['SNR: 10']"
1686-142278-0055_7,"['SNR: 7']"
3752-4944-0058_0,"['SNR: 0']"
5895-34629-0003_5,"['SNR: 5']"
7601-175351-0016_5,"['SNR: 5']"
4831-18525-0012_3,"['SNR: 3']"
6841-88291-0003_-14,"['SNR: -14']"
2506-13150-0003_-2,"['SNR: -2']"
6241-61946-0007_3,"['SNR: 3']"
5849-50963-0010_-8,"['SNR: -8']"
4831-25894-0011_-10,"['SNR: -10']"
8288-274162-0004_1,"['SNR: 1']"
1255-90413-0009_-9,"['SNR: -9']"
7697-245712-0008_-14,"['SNR: -14']"
6319-64726-0014_-14,"['SNR: -14']"
2035-147961-0030_-8,"['SNR: -8']"
4570-102353-0002_5,"['SNR: 5']"
4572-112381-0000_-3,"['SNR: -3']"
3660-6517-0007_-8,"['SNR: -8']"
8254-84205-0026_-8,"['SNR: -8']"
6841-88291-0056_-9,"['SNR: -9']"
4570-56594-0013_5,"['SNR: 5']"
116-288047-0015_-7,"['SNR: -7']"
1462-170145-0005_-9,"['SNR: -9']"
6267-65525-0017_-12,"['SNR: -12']"
4831-25894-0015_3,"['SNR: 3']"
6841-88291-0026_5,"['SNR: 5']"
777-126732-0053_-4,"['SNR: -4']"
8297-275155-0024_-15,"['SNR: -15']"
7976-110124-0019_-5,"['SNR: -5']"
4515-11057-0064_-6,"['SNR: -6']"
6123-59186-0012_-8,"['SNR: -8']"
8297-275154-0000_9,"['SNR: 9']"
2035-147961-0003_-9,"['SNR: -9']"
3915-57461-0024_2,"['SNR: 2']"
6599-38591-0008_-6,"['SNR: -6']"
652-130726-0028_-15,"['SNR: -15']"
1993-147966-0006_9,"['SNR: 9']"
2428-83705-0020_-7,"['SNR: -7']"
7697-245712-0009_0,"['SNR: 0']"
7976-110523-0001_3,"['SNR: 3']"
2412-153947-0014_-6,"['SNR: -6']"
174-168635-0001_-1,"['SNR: -1']"
2428-83705-0002_2,"['SNR: 2']"
3853-163249-0049_-12,"['SNR: -12']"
5895-34622-0006_3,"['SNR: 3']"
6467-56885-0003_-12,"['SNR: -12']"
1993-147965-0001_-2,"['SNR: -2']"
8842-304647-0007_8,"['SNR: 8']"
6455-67804-0040_2,"['SNR: 2']"
6345-64257-0003_7,"['SNR: 7']"
1686-142278-0031_10,"['SNR: 10']"
4515-11057-0048_-3,"['SNR: -3']"
6123-59186-0030_8,"['SNR: 8']"
6267-53049-0014_-8,"['SNR: -8']"
6345-93302-0000_-4,"['SNR: -4']"
3660-172182-0021_6,"['SNR: 6']"
4515-11057-0029_9,"['SNR: 9']"
4323-55228-0037_-10,"['SNR: -10']"
2035-152373-0000_-7,"['SNR: -7']"
8254-84205-0064_8,"['SNR: 8']"
2412-153954-0019_2,"['SNR: 2']"
6267-65525-0052_2,"['SNR: 2']"
5895-34629-0011_-3,"['SNR: -3']"
6467-62797-0005_6,"['SNR: 6']"
3752-4943-0003_-6,"['SNR: -6']"
6467-97061-0021_-13,"['SNR: -13']"
5338-24615-0012_-10,"['SNR: -10']"
6295-64301-0031_-10,"['SNR: -10']"
1462-170138-0020_0,"['SNR: 0']"
1255-74899-0018_-11,"['SNR: -11']"
5849-50873-0041_8,"['SNR: 8']"
2506-11267-0012_4,"['SNR: 4']"
700-122867-0015_-14,"['SNR: -14']"
6295-244435-0008_-4,"['SNR: -4']"
3752-4943-0013_3,"['SNR: 3']"
5543-27761-0100_-3,"['SNR: -3']"
3000-15664-0034_-13,"['SNR: -13']"
700-122868-0013_-11,"['SNR: -11']"
5694-64025-0020_3,"['SNR: 3']"
2506-169427-0004_-4,"['SNR: -4']"
2035-147960-0008_0,"['SNR: 0']"
7641-96684-0022_10,"['SNR: 10']"
700-122866-0028_5,"['SNR: 5']"
7641-96684-0024_-1,"['SNR: -1']"
8297-275156-0009_-10,"['SNR: -10']"
4323-55228-0003_0,"['SNR: 0']"
6345-93302-0008_1,"['SNR: 1']"
8842-302196-0004_-7,"['SNR: -7']"
8842-302196-0005_10,"['SNR: 10']"
2078-142845-0022_-10,"['SNR: -10']"
1686-142278-0024_-9,"['SNR: -9']"
3660-172182-0014_7,"['SNR: 7']"
2428-83705-0025_-9,"['SNR: -9']"
4323-18416-0025_2,"['SNR: 2']"
6123-59150-0006_-12,"['SNR: -12']"
700-122867-0025_-5,"['SNR: -5']"
3853-163249-0035_-10,"['SNR: -10']"
6841-88294-0067_5,"['SNR: 5']"
1686-142278-0086_-4,"['SNR: -4']"
2803-161169-0005_5,"['SNR: 5']"
5536-43363-0002_-4,"['SNR: -4']"
2428-83699-0011_-15,"['SNR: -15']"
5694-64029-0002_-5,"['SNR: -5']"
1462-170142-0035_-15,"['SNR: -15']"
4323-55228-0039_6,"['SNR: 6']"
1462-170138-0015_-7,"['SNR: -7']"
700-122868-0001_-4,"['SNR: -4']"
5543-27761-0106_-8,"['SNR: -8']"
3663-172528-0011_-1,"['SNR: -1']"
8173-294714-0058_-5,"['SNR: -5']"
1650-167613-0015_-10,"['SNR: -10']"
6241-61943-0017_-10,"['SNR: -10']"
5895-34629-0025_-5,"['SNR: -5']"
1988-148538-0003_-13,"['SNR: -13']"
6345-93306-0024_10,"['SNR: 10']"
2803-161169-0009_2,"['SNR: 2']"
3576-138058-0031_-3,"['SNR: -3']"
5536-43363-0012_-4,"['SNR: -4']"
3660-6517-0003_0,"['SNR: 0']"
2277-149897-0009_1,"['SNR: 1']"
1462-170138-0024_-2,"['SNR: -2']"
3081-166546-0031_0,"['SNR: 0']"
4515-11057-0042_-3,"['SNR: -3']"
422-122949-0015_5,"['SNR: 5']"
7697-105815-0017_4,"['SNR: 4']"
652-130726-0032_-13,"['SNR: -13']"
4831-29134-0008_9,"['SNR: 9']"
652-130726-0029_5,"['SNR: 5']"
7641-96252-0015_-3,"['SNR: -3']"
4515-11057-0005_-2,"['SNR: -2']"
4572-64670-0005_0,"['SNR: 0']"
1630-73710-0009_-12,"['SNR: -12']"
2506-11278-0022_-3,"['SNR: -3']"
116-288048-0022_1,"['SNR: 1']"
6319-64726-0011_0,"['SNR: 0']"
4515-11057-0031_5,"['SNR: 5']"
6841-88291-0033_2,"['SNR: 2']"
3000-15664-0027_9,"['SNR: 9']"
1255-90407-0005_9,"['SNR: 9']"
6267-65525-0045_-3,"['SNR: -3']"
652-130737-0001_3,"['SNR: 3']"
6841-88294-0038_-4,"['SNR: -4']"
1701-141759-0015_5,"['SNR: 5']"
8288-274162-0014_3,"['SNR: 3']"
4153-186222-0008_6,"['SNR: 6']"
8297-275155-0011_-12,"['SNR: -12']"
6467-56885-0005_-3,"['SNR: -3']"
1462-170142-0013_-7,"['SNR: -7']"
7976-110124-0015_-9,"['SNR: -9']"
3536-8226-0025_1,"['SNR: 1']"
700-122868-0028_-7,"['SNR: -7']"
4572-64670-0006_10,"['SNR: 10']"
8288-274162-0060_-9,"['SNR: -9']"
6455-67804-0027_9,"['SNR: 9']"
700-122866-0024_2,"['SNR: 2']"
5849-50962-0004_-8,"['SNR: -8']"
7641-96670-0005_-14,"['SNR: -14']"
6295-244435-0039_7,"['SNR: 7']"
652-130726-0020_-8,"['SNR: -8']"
3660-6517-0024_1,"['SNR: 1']"
3915-98647-0026_-3,"['SNR: -3']"
5338-284437-0021_5,"['SNR: 5']"
3081-166546-0025_-4,"['SNR: -4']"
6455-67803-0014_8,"['SNR: 8']"
5536-43358-0008_-14,"['SNR: -14']"
422-122949-0030_-6,"['SNR: -6']"
6241-61946-0004_-4,"['SNR: -4']"
6841-88291-0013_-10,"['SNR: -10']"
700-122866-0009_2,"['SNR: 2']"
3081-166546-0086_-14,"['SNR: -14']"
6295-244435-0005_-10,"['SNR: -10']"
6295-244435-0026_-11,"['SNR: -11']"
3660-6517-0001_-7,"['SNR: -7']"
4153-186223-0016_4,"['SNR: 4']"
251-118436-0018_0,"['SNR: 0']"
5694-64029-0011_1,"['SNR: 1']"
6841-88291-0001_-8,"['SNR: -8']"
2035-147960-0000_-6,"['SNR: -6']"
6467-56885-0015_-9,"['SNR: -9']"
3081-166546-0022_3,"['SNR: 3']"
1686-142278-0096_7,"['SNR: 7']"
1272-141231-0032_-7,"['SNR: -7']"
6841-88294-0037_-6,"['SNR: -6']"
4323-18416-0010_8,"['SNR: 8']"
8173-294714-0007_3,"['SNR: 3']"
652-130726-0003_-6,"['SNR: -6']"
6267-53049-0028_6,"['SNR: 6']"
1988-148538-0009_-1,"['SNR: -1']"
5895-34615-0020_-5,"['SNR: -5']"
5536-43363-0004_-15,"['SNR: -15']"
6467-94831-0041_1,"['SNR: 1']"
1673-143396-0001_-2,"['SNR: -2']"
5895-34629-0022_-3,"['SNR: -3']"
777-126732-0073_-8,"['SNR: -8']"
1701-141759-0002_-2,"['SNR: -2']"
3081-166546-0042_10,"['SNR: 10']"
4323-55228-0018_8,"['SNR: 8']"
2803-154328-0022_2,"['SNR: 2']"
1585-131718-0044_-5,"['SNR: -5']"
6267-53049-0026_-4,"['SNR: -4']"
3663-172528-0041_-6,"['SNR: -6']"
8842-302201-0006_-7,"['SNR: -7']"
6455-67803-0005_7,"['SNR: 7']"
8297-275154-0002_-9,"['SNR: -9']"
84-121550-0019_7,"['SNR: 7']"
7697-105815-0045_-9,"['SNR: -9']"
5543-27761-0048_-1,"['SNR: -1']"
1650-173551-0009_-2,"['SNR: -2']"
7601-175351-0003_1,"['SNR: 1']"
4515-11057-0075_7,"['SNR: 7']"
3170-137482-0031_2,"['SNR: 2']"
174-50561-0010_-5,"['SNR: -5']"
5849-50962-0026_-8,"['SNR: -8']"
174-84280-0011_-12,"['SNR: -12']"
2277-149896-0028_-5,"['SNR: -5']"
3663-172528-0042_-11,"['SNR: -11']"
8254-84205-0072_-13,"['SNR: -13']"
1993-147149-0016_-6,"['SNR: -6']"
6313-76958-0012_7,"['SNR: 7']"
1585-131718-0020_8,"['SNR: 8']"
1988-24833-0009_10,"['SNR: 10']"
116-288045-0023_-8,"['SNR: -8']"
5543-27761-0033_4,"['SNR: 4']"
8254-84205-0003_-3,"['SNR: -3']"
8254-84205-0014_-8,"['SNR: -8']"
116-288048-0016_-1,"['SNR: -1']"
5694-64025-0004_-8,"['SNR: -8']"
652-129742-0000_7,"['SNR: 7']"
4831-18525-0011_-4,"['SNR: -4']"
6467-56885-0017_4,"['SNR: 4']"
6841-88291-0039_2,"['SNR: 2']"
8288-274150-0000_-1,"['SNR: -1']"
5694-64038-0020_-2,"['SNR: -2']"
6319-275224-0014_-6,"['SNR: -6']"
84-121123-0008_10,"['SNR: 10']"
1462-170142-0006_8,"['SNR: 8']"
7697-105815-0013_10,"['SNR: 10']"
84-121123-0004_5,"['SNR: 5']"
1630-73710-0020_-10,"['SNR: -10']"
5338-24640-0009_-6,"['SNR: -6']"
1630-73710-0006_-10,"['SNR: -10']"
116-288048-0007_9,"['SNR: 9']"
2506-11278-0021_9,"['SNR: 9']"
6841-88294-0055_10,"['SNR: 10']"
2506-13150-0005_-3,"['SNR: -3']"
1462-170145-0004_-8,"['SNR: -8']"
1255-90407-0004_9,"['SNR: 9']"
8842-302201-0013_-2,"['SNR: -2']"
8173-294714-0014_-3,"['SNR: -3']"
6319-64726-0002_-5,"['SNR: -5']"
