mcn3pjg00s038_set038056,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss4eks00s017_set017086,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjb4sye00s080_set080096,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn4lsd00s007_set007010,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw4oys00s119_set119008,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkw3hhy00s039_set039060,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn4pcg00s109_set109097,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjb3lbh01s076_set076007,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss2lea00s125_set125101,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn1hgc00s084_set084022,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn2ljy00s196_set196051,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn1khj03s179_set179071,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3kty00s132_set132091,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn2sdw00s175_set175059,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn2smh00s120_set120061,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss2keh01s067_set067085,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn3lhj00s101_set101077,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn3yks00s097_set097071,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjb2kmj00s044_set044007,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss2keh01s067_set067081,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn3lwt00s172_set172090,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn4cos00s011_set011065,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss1bjk00s021_set021044,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn1khj03s179_set179018,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn2jyg01s141_set141030,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss3csg00s075_set075050,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn4jmc00s166_set166055,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw1ljh01s177_set177036,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss1hwh00s128_set128061,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn3phs02s047_set047010,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss2psj01s061_set061053,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn4csw00s060_set060060,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss4ybh00s107_set107038,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkb2ymh00s016_set016044,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn3les01s151_set151068,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss2ocs00s138_set138057,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn1hjw00s118_set118076,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn2les00s079_set079014,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw1shg00s184_set184083,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn2pkr00s050_set050027,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn2khh00s020_set020062,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkw2lch00s047_set047098,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss1ksh02s019_set019052,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss4hwb00s030_set030018,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss5ssh01s035_set035009,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss3kjs05s147_set147030,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss3jyj01s146_set146062,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss2pug00s007_set007029,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw3lbc00s023_set023029,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkw4kem00s005_set005085,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw3lbc00s023_set023070,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw3pks01s149_set149056,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn3pmj01s134_set134047,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn4ysh00s037_set037039,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkw1kke00s196_set196060,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn4ybs00s062_set062021,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn3psy00s133_set133041,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkw3lsh00s035_set035020,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkw3kcs00s198_set198003,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjb3cks02s105_set105017,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss3sjw00s096_set096024,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss2bjh00s001_set001005,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjb1sjh00s103_set103006,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn3lbj01s152_set152073,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn2shr00s114_set114032,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3jws00s043_set043104,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkb4cys00s069_set069037,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3kes00s165_set165040,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn4jks01s149_set149039,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn2kkm00s004_set004060,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn2jhj01s152_set152029,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn2lho00s100_set100051,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn1hjw00s118_set118033,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3abc00s024_set024027,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn4ljs02s197_set197053,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn3lms00s110_set110088,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw4cws00s112_set112080,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn3kss00s144_set144024,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn1kth00s137_set137036,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3abc00s024_set024028,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3njm00s133_set133001,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss2ksh05s065_set065029,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
