audio_id,domain
mss3kjs05s147_set147024,"['rt60 2.06s', 'distance 215m']"
mcn4aib00s197_set197013,"['rt60 1.1s', 'distance 183m']"
mjn4ysh00s037_set037095,"['rt60 0.99s', 'distance 131m']"
fcb1jkh00s200_set200015,"['rt60 1.4s', 'distance 205m']"
mkn2dhs00s015_set015080,"['rt60 1.18s', 'distance 180m']"
fss4sjs00s023_set023054,"['rt60 1.33s', 'distance 119m']"
mkn3njm00s133_set133104,"['rt60 1.6s', 'distance 177m']"
fkb4cys00s069_set069060,"['rt60 1.17s', 'distance 152m']"
mcn2ojs00s176_set176012,"['rt60 1.18s', 'distance 152m']"
mkn2dhs00s015_set015065,"['rt60 0.79s', 'distance 131m']"
fss3yje00s001_set001101,"['rt60 0.38s', 'distance 143m']"
fkn2ley00s124_set124080,"['rt60 0.39s', 'distance 136m']"
fkn1syl00s178_set178011,"['rt60 0.55s', 'distance 141m']"
mjn3kjg00s092_set092091,"['rt60 1.13s', 'distance 172m']"
mkn3kog00s032_set032067,"['rt60 0.66s', 'distance 175m']"
fss2lch01s171_set171025,"['rt60 1.38s', 'distance 179m']"
mkn2htw00s134_set134063,"['rt60 1.66s', 'distance 183m']"
fss2kjs01s037_set037078,"['rt60 1.2s', 'distance 186m']"
mss3kyk00s140_set140057,"['rt60 0.74s', 'distance 125m']"
mkw2agh00s076_set076038,"['rt60 1.65s', 'distance 172m']"
mcn3lgh00s150_set150079,"['rt60 1.47s', 'distance 157m']"
fss3jmk00s167_set167077,"['rt60 1.35s', 'distance 188m']"
mjn3pyh01s157_set157046,"['rt60 1.11s', 'distance 158m']"
fcn2kmk00s129_set129057,"['rt60 1.64s', 'distance 156m']"
mss3hsw00s074_set074059,"['rt60 1.65s', 'distance 191m']"
mss3sjy00s071_set071041,"['rt60 1.98s', 'distance 161m']"
fss1bjy00s052_set052104,"['rt60 1.57s', 'distance 141m']"
fkn3jhj00s054_set054007,"['rt60 1.77s', 'distance 181m']"
fjb3pka01s147_set147045,"['rt60 0.86s', 'distance 165m']"
mss3csg00s075_set075093,"['rt60 0.35s', 'distance 144m']"
mkn3kty00s132_set132050,"['rt60 2.14s', 'distance 171m']"
mjn3kbs00s169_set169077,"['rt60 1.58s', 'distance 204m']"
mkw4cwy00s018_set018039,"['rt60 0.59s', 'distance 221m']"
mss4jkh03s174_set174051,"['rt60 0.92s', 'distance 166m']"
fkn1pjm00s017_set017036,"['rt60 1.56s', 'distance 127m']"
mcn3lhj00s101_set101022,"['rt60 0.87s', 'distance 210m']"
fss3kmh00s015_set015059,"['rt60 0.78s', 'distance 187m']"
fkn2jsy01s033_set033059,"['rt60 1.58s', 'distance 125m']"
mcn2sdw00s175_set175079,"['rt60 2.4s', 'distance 127m']"
mcn3kgh01s181_set181102,"['rt60 1.47s', 'distance 179m']"
mss3cgh00s164_set164037,"['rt60 1.29s', 'distance 201m']"
mss2lsm00s011_set011037,"['rt60 0.71s', 'distance 136m']"
mss2hhg00s081_set081005,"['rt60 1.69s', 'distance 157m']"
fkw3kcs00s198_set198030,"['rt60 1.6s', 'distance 152m']"
fkw3pes00s185_set185019,"['rt60 0.64s', 'distance 156m']"
mss3cwl00s088_set088085,"['rt60 1.63s', 'distance 151m']"
mss3lky00s020_set020089,"['rt60 0.64s', 'distance 144m']"
mjn3sjh01s163_set163027,"['rt60 1.16s', 'distance 188m']"
fkn3les01s151_set151026,"['rt60 1.58s', 'distance 183m']"
mkn2mkn00s123_set123095,"['rt60 1.39s', 'distance 177m']"
mjn2kgj00s083_set083055,"['rt60 1.3s', 'distance 192m']"
fss3hhy01s070_set070019,"['rt60 0.94s', 'distance 146m']"
fss1bjk00s021_set021064,"['rt60 1.6s', 'distance 148m']"
mcn3kgw00s053_set053085,"['rt60 1.87s', 'distance 107m']"
mcn2pms00s131_set131002,"['rt60 0.43s', 'distance 200m']"
mss3cgh00s164_set164101,"['rt60 1.37s', 'distance 168m']"
fjn3kyo00s119_set119061,"['rt60 2.16s', 'distance 132m']"
fss3hhy01s070_set070006,"['rt60 1.63s', 'distance 185m']"
mkn2dhs00s015_set015041,"['rt60 1.46s', 'distance 190m']"
fcn4pkh01s142_set142079,"['rt60 0.52s', 'distance 152m']"
mcn4gjh00s194_set194039,"['rt60 0.72s', 'distance 197m']"
mkn3kjh03s161_set161063,"['rt60 0.81s', 'distance 121m']"
mjn3kbs01s173_set173063,"['rt60 1.08s', 'distance 202m']"
mkw3hse00s159_set159089,"['rt60 2.08s', 'distance 143m']"
fjn4jms01s153_set153064,"['rt60 1.79s', 'distance 208m']"
mss2hhg00s081_set081057,"['rt60 1.64s', 'distance 153m']"
mss2bjh00s001_set001061,"['rt60 1.17s', 'distance 125m']"
mss3kjs05s147_set147104,"['rt60 1.07s', 'distance 131m']"
fss4jhk00s148_set148050,"['rt60 0.91s', 'distance 195m']"
fcn4ksj00s038_set038036,"['rt60 1.71s', 'distance 197m']"
fss2kem02s115_set115076,"['rt60 1.87s', 'distance 187m']"
fss2kem02s115_set115097,"['rt60 0.81s', 'distance 198m']"
fkw2lch00s047_set047094,"['rt60 1.32s', 'distance 137m']"
mcn2jjs01s085_set085002,"['rt60 0.62s', 'distance 161m']"
mjn2ljy00s196_set196038,"['rt60 1.39s', 'distance 190m']"
fkb3lkh01s161_set161088,"['rt60 0.9s', 'distance 203m']"
mjn3lbj01s152_set152104,"['rt60 0.93s', 'distance 153m']"
mss1hwh00s128_set128017,"['rt60 0.59s', 'distance 131m']"
mss3kjy01s099_set099083,"['rt60 1.1s', 'distance 158m']"
mss2pjg01s063_set063045,"['rt60 0.35s', 'distance 210m']"
mkn3njm00s133_set133063,"['rt60 1.22s', 'distance 216m']"
mcn2osh00s185_set185099,"['rt60 1.29s', 'distance 160m']"
mcn1lch04s193_set193104,"['rt60 1.09s', 'distance 140m']"
mss2nys00s006_set006077,"['rt60 1.38s', 'distance 109m']"
mjn3jbc00s179_set179028,"['rt60 1.81s', 'distance 138m']"
fss2ljs01s082_set082092,"['rt60 1.57s', 'distance 174m']"
fss2chm00s009_set009097,"['rt60 1.36s', 'distance 111m']"
mcn2osh00s185_set185032,"['rt60 1.26s', 'distance 116m']"
fcn3lmk00s131_set131050,"['rt60 0.22s', 'distance 128m']"
mss5ssh01s035_set035068,"['rt60 1.96s', 'distance 131m']"
fss3yjs00s072_set072038,"['rt60 2.16s', 'distance 180m']"
mss2nys00s006_set006087,"['rt60 1.79s', 'distance 216m']"
mjn4jha00s031_set031008,"['rt60 1.64s', 'distance 194m']"
mcn3ldi00s028_set028090,"['rt60 0.3s', 'distance 205m']"
fjb3pjy00s106_set106053,"['rt60 1.47s', 'distance 171m']"
mjn3jbc00s179_set179019,"['rt60 0.98s', 'distance 194m']"
fjn2pkr00s050_set050014,"['rt60 1.06s', 'distance 123m']"
fss3lmw00s002_set002064,"['rt60 1.33s', 'distance 212m']"
fss3yjs00s072_set072004,"['rt60 1.0s', 'distance 138m']"
mjn3jbc00s179_set179040,"['rt60 2.16s', 'distance 130m']"
fss2chm00s009_set009073,"['rt60 0.56s', 'distance 211m']"
fkw3hsh01s188_set188016,"['rt60 1.7s', 'distance 161m']"
fss2kmj01s066_set066011,"['rt60 1.39s', 'distance 188m']"
mkn3abc00s024_set024016,"['rt60 1.02s', 'distance 114m']"
mcn1lsg00s010_set010034,"['rt60 2.2s', 'distance 178m']"
mss2shy01s067_set067028,"['rt60 1.2s', 'distance 163m']"
fkn2hsj00s087_set087056,"['rt60 1.37s', 'distance 174m']"
mcn3shm00s130_set130070,"['rt60 1.7s', 'distance 162m']"
mjn4ahs00s145_set145089,"['rt60 2.21s', 'distance 139m']"
fkw1kke00s196_set196038,"['rt60 1.63s', 'distance 133m']"
mcn3ldi00s028_set028066,"['rt60 1.72s', 'distance 200m']"
fjn2pkr00s050_set050011,"['rt60 1.56s', 'distance 145m']"
mss2csj00s080_set080094,"['rt60 2.33s', 'distance 166m']"
fjn3pmj01s134_set134003,"['rt60 0.89s', 'distance 199m']"
mcn3lhj00s101_set101034,"['rt60 2.01s', 'distance 173m']"
fkw2jyj00s108_set108069,"['rt60 1.42s', 'distance 137m']"
mkn2mkn00s123_set123067,"['rt60 1.32s', 'distance 160m']"
mss3kyh00s072_set072085,"['rt60 1.52s', 'distance 193m']"
mjn3lyc00s086_set086093,"['rt60 0.68s', 'distance 154m']"
mjn2hks01s102_set102093,"['rt60 1.72s', 'distance 184m']"
fss3jmh00s099_set099061,"['rt60 1.72s', 'distance 209m']"
fjb3kmy00s074_set074002,"['rt60 1.35s', 'distance 190m']"
mcn1lch04s193_set193080,"['rt60 1.71s', 'distance 147m']"
mjn3lwt00s172_set172031,"['rt60 1.71s', 'distance 188m']"
mss1kkm01s129_set129101,"['rt60 0.78s', 'distance 196m']"
mjn2jss00s068_set068058,"['rt60 1.27s', 'distance 141m']"
fss4yhj00s060_set060070,"['rt60 1.84s', 'distance 150m']"
mjn4jha00s031_set031005,"['rt60 0.71s', 'distance 159m']"
fkw3pes00s185_set185011,"['rt60 1.16s', 'distance 198m']"
fjb4koh00s075_set075090,"['rt60 1.74s', 'distance 168m']"
mcn3ykj00s033_set033105,"['rt60 2.43s', 'distance 164m']"
mss1lch02s008_set008055,"['rt60 1.68s', 'distance 133m']"
fjb4sye00s080_set080020,"['rt60 1.42s', 'distance 177m']"
mss3ysm00s019_set019055,"['rt60 1.32s', 'distance 188m']"
fcn2kmk00s129_set129014,"['rt60 1.68s', 'distance 126m']"
fss2ljs01s082_set082043,"['rt60 0.95s', 'distance 124m']"
mcn3kgh01s181_set181008,"['rt60 1.78s', 'distance 188m']"
fcn1sjr00s192_set192006,"['rt60 1.4s', 'distance 147m']"
mkn3kgh00s111_set111044,"['rt60 1.73s', 'distance 217m']"
mkw3hse00s159_set159040,"['rt60 1.3s', 'distance 181m']"
mjn3lwt00s172_set172015,"['rt60 0.83s', 'distance 170m']"
mcn3ksj02s116_set116098,"['rt60 0.64s', 'distance 160m']"
fss2hyl00s058_set058027,"['rt60 2.03s', 'distance 194m']"
mkn3koh01s048_set048028,"['rt60 1.38s', 'distance 135m']"
mcn3shm00s130_set130057,"['rt60 0.59s', 'distance 160m']"
fkw2phs01s165_set165010,"['rt60 1.93s', 'distance 162m']"
mcn1hsy00s192_set192008,"['rt60 0.48s', 'distance 124m']"
fkw3pes00s185_set185069,"['rt60 1.45s', 'distance 134m']"
fss1jys00s022_set022090,"['rt60 1.11s', 'distance 168m']"
mcn3ykj00s033_set033017,"['rt60 2.04s', 'distance 212m']"
fkn1lyo00s175_set175024,"['rt60 1.23s', 'distance 189m']"
mcn2ojp00s049_set049102,"['rt60 1.5s', 'distance 158m']"
mss2lsm00s011_set011061,"['rt60 1.43s', 'distance 139m']"
fss4peo00s004_set004079,"['rt60 2.06s', 'distance 148m']"
mcn3lhj00s101_set101085,"['rt60 1.04s', 'distance 178m']"
mss4lhs01s168_set168024,"['rt60 1.06s', 'distance 186m']"
mcn1lsg00s010_set010055,"['rt60 1.01s', 'distance 157m']"
mkn1swj00s078_set078031,"['rt60 1.28s', 'distance 181m']"
mss3hsw00s074_set074091,"['rt60 1.88s', 'distance 156m']"
fjb3kjs02s062_set062013,"['rt60 1.81s', 'distance 178m']"
mss3cgh00s164_set164038,"['rt60 1.48s', 'distance 212m']"
mjn1jst00s189_set189101,"['rt60 1.01s', 'distance 152m']"
fkn2jjs00s051_set051062,"['rt60 1.32s', 'distance 147m']"
fkn3kse00s041_set041045,"['rt60 1.35s', 'distance 196m']"
mcn3shm00s130_set130013,"['rt60 0.43s', 'distance 147m']"
mjn3kbs00s169_set169008,"['rt60 0.45s', 'distance 176m']"
fss2kjs01s037_set037033,"['rt60 1.32s', 'distance 127m']"
fss1bjk00s021_set021061,"['rt60 0.59s', 'distance 181m']"
mcn4keg00s188_set188074,"['rt60 1.82s', 'distance 133m']"
mss2pjg01s063_set063055,"['rt60 2.19s', 'distance 203m']"
fss4hcs00s071_set071058,"['rt60 1.17s', 'distance 171m']"
mcn3kgh01s181_set181029,"['rt60 1.82s', 'distance 180m']"
mjn2scg00s090_set090041,"['rt60 0.52s', 'distance 194m']"
fjb1shk00s183_set183100,"['rt60 1.47s', 'distance 141m']"
mss4eks00s017_set017017,"['rt60 1.3s', 'distance 198m']"
fjb3pka01s147_set147017,"['rt60 1.63s', 'distance 158m']"
mcn4gjh00s194_set194090,"['rt60 0.55s', 'distance 187m']"
fss4jsy03s143_set143036,"['rt60 0.97s', 'distance 156m']"
mkw2lcs00s180_set180032,"['rt60 1.17s', 'distance 151m']"
mss1kpj00s070_set070009,"['rt60 1.95s', 'distance 150m']"
fss2cyh00s056_set056015,"['rt60 1.27s', 'distance 169m']"
fss3hsa00s141_set141071,"['rt60 2.01s', 'distance 164m']"
mkw2lcs00s180_set180042,"['rt60 1.91s', 'distance 210m']"
fcn3hhs00s089_set089069,"['rt60 2.26s', 'distance 117m']"
mss1lch02s008_set008039,"['rt60 1.56s', 'distance 157m']"
mcn3ldi00s028_set028022,"['rt60 1.33s', 'distance 129m']"
fcn1khj03s179_set179066,"['rt60 1.47s', 'distance 158m']"
fjn4jks01s149_set149088,"['rt60 0.78s', 'distance 203m']"
mkn3ejs00s095_set095024,"['rt60 1.8s', 'distance 186m']"
mcn2jih00s186_set186008,"['rt60 2.11s', 'distance 132m']"
mkn4jmg00s077_set077082,"['rt60 0.31s', 'distance 172m']"
mss3kyh00s072_set072055,"['rt60 0.23s', 'distance 175m']"
mcn2lds00s135_set135046,"['rt60 1.15s', 'distance 167m']"
fjn3pyh00s030_set030102,"['rt60 2.12s', 'distance 145m']"
mkn1kth00s137_set137095,"['rt60 0.93s', 'distance 121m']"
fkb4lhh00s140_set140042,"['rt60 0.78s', 'distance 169m']"
fkw3hsh01s188_set188079,"['rt60 1.5s', 'distance 189m']"
fjb2psj00s064_set064020,"['rt60 0.89s', 'distance 124m']"
mcn4keg00s188_set188017,"['rt60 1.81s', 'distance 166m']"
fss3lkh00s028_set028070,"['rt60 1.99s', 'distance 139m']"
fcb2yjh00s187_set187083,"['rt60 1.24s', 'distance 158m']"
fcn2les00s079_set079028,"['rt60 1.73s', 'distance 124m']"
mjn3kjg00s092_set092100,"['rt60 1.29s', 'distance 178m']"
mcn3ksj01s042_set042012,"['rt60 0.63s', 'distance 127m']"
mss4hwb00s030_set030087,"['rt60 0.93s', 'distance 215m']"
mkw3lwc00s091_set091077,"['rt60 2.09s', 'distance 196m']"
mkw2kds00s044_set044049,"['rt60 1.26s', 'distance 213m']"
fjn4cos00s011_set011057,"['rt60 1.32s', 'distance 188m']"
fcn2hij00s117_set117097,"['rt60 2.1s', 'distance 181m']"
mss3ktj00s025_set025049,"['rt60 1.69s', 'distance 135m']"
fcn4ljs02s197_set197005,"['rt60 1.47s', 'distance 171m']"
mkw4hym00s199_set199087,"['rt60 1.47s', 'distance 212m']"
fss3khs01s025_set025008,"['rt60 1.2s', 'distance 127m']"
fcn3hys00s093_set093022,"['rt60 1.4s', 'distance 190m']"
mss1kpj00s070_set070001,"['rt60 1.03s', 'distance 181m']"
mkw2khr00s050_set050021,"['rt60 1.66s', 'distance 182m']"
fjn2pby00s155_set155068,"['rt60 1.48s', 'distance 130m']"
fjb3kjs02s062_set062070,"['rt60 2.1s', 'distance 134m']"
mcn3jkh02s120_set120029,"['rt60 1.28s', 'distance 202m']"
fkn3hsh00s156_set156002,"['rt60 0.94s', 'distance 165m']"
mkn3kes00s165_set165002,"['rt60 0.81s', 'distance 140m']"
mss2pjg01s063_set063101,"['rt60 1.77s', 'distance 129m']"
fkn2jsy02s065_set065099,"['rt60 0.58s', 'distance 185m']"
fkb4lhh00s140_set140099,"['rt60 0.7s', 'distance 167m']"
mss4ksb00s098_set098087,"['rt60 1.18s', 'distance 171m']"
mkw4hym00s199_set199055,"['rt60 2.04s', 'distance 168m']"
fkb4lhh00s140_set140096,"['rt60 1.49s', 'distance 207m']"
mss1bsc00s012_set012012,"['rt60 1.29s', 'distance 209m']"
mjn5kcr00s106_set106103,"['rt60 1.12s', 'distance 161m']"
fss3lmw00s002_set002083,"['rt60 2.02s', 'distance 199m']"
fjn2ksh01s018_set018016,"['rt60 1.32s', 'distance 153m']"
fjn2jhj01s152_set152059,"['rt60 1.46s', 'distance 137m']"
mjn3kbs00s169_set169025,"['rt60 1.58s', 'distance 158m']"
fss2pkh00s094_set094034,"['rt60 2.19s', 'distance 203m']"
mcn3jkh02s120_set120050,"['rt60 1.37s', 'distance 145m']"
mss3sdh00s110_set110007,"['rt60 1.49s', 'distance 155m']"
mss4ljw00s039_set039092,"['rt60 0.78s', 'distance 117m']"
mss2ocs00s138_set138039,"['rt60 0.66s', 'distance 195m']"
mcn4lbj00s113_set113068,"['rt60 1.75s', 'distance 154m']"
fjn3psy00s133_set133015,"['rt60 1.81s', 'distance 171m']"
fss2lsy00s146_set146001,"['rt60 1.11s', 'distance 126m']"
fss2ljk00s024_set024063,"['rt60 0.41s', 'distance 199m']"
mss3hck00s089_set089097,"['rt60 1.17s', 'distance 202m']"
mcn4keg00s188_set188065,"['rt60 2.23s', 'distance 117m']"
mjn2scg00s090_set090043,"['rt60 0.72s', 'distance 143m']"
mkn4kbj00s097_set097087,"['rt60 0.8s', 'distance 117m']"
mss1bsc00s012_set012081,"['rt60 0.86s', 'distance 196m']"
fss3yhs01s027_set027019,"['rt60 1.25s', 'distance 116m']"
fcb1khh01s184_set184066,"['rt60 1.13s', 'distance 118m']"
mkn3kgh00s111_set111043,"['rt60 1.61s', 'distance 135m']"
mkw2khr00s050_set050047,"['rt60 0.63s', 'distance 122m']"
mkw2agh00s076_set076097,"['rt60 1.83s', 'distance 110m']"
mkn3kes00s165_set165094,"['rt60 1.68s', 'distance 191m']"
fkn2jsy02s065_set065034,"['rt60 0.85s', 'distance 167m']"
mss2ocs00s138_set138061,"['rt60 1.18s', 'distance 164m']"
mss3kjh02s156_set156056,"['rt60 1.47s', 'distance 207m']"
mcn1lsg00s010_set010024,"['rt60 1.47s', 'distance 155m']"
fkb4keh00s031_set031012,"['rt60 0.81s', 'distance 138m']"
mcn2jih00s186_set186085,"['rt60 2.02s', 'distance 182m']"
fcn3lje00s159_set159028,"['rt60 0.65s', 'distance 184m']"
fjb3kmy00s074_set074039,"['rt60 1.1s', 'distance 165m']"
mkw4cws00s112_set112003,"['rt60 1.21s', 'distance 184m']"
fkb2ymh00s016_set016086,"['rt60 1.48s', 'distance 177m']"
mjn1hjw00s118_set118074,"['rt60 1.63s', 'distance 140m']"
fcn2oyo00s116_set116091,"['rt60 1.65s', 'distance 142m']"
mkn2lkm00s029_set029065,"['rt60 0.95s', 'distance 153m']"
fjn3psy00s133_set133044,"['rt60 1.11s', 'distance 176m']"
mjn2jss00s068_set068054,"['rt60 1.15s', 'distance 197m']"
fjn3kyo00s119_set119016,"['rt60 0.74s', 'distance 179m']"
mss2lsm00s011_set011080,"['rt60 1.62s', 'distance 187m']"
mss3kah00s160_set160033,"['rt60 0.9s', 'distance 176m']"
mss3ajh01s013_set013058,"['rt60 1.68s', 'distance 158m']"
mjn3kbs00s169_set169002,"['rt60 1.11s', 'distance 136m']"
mkn3lsw01s046_set046053,"['rt60 0.89s', 'distance 111m']"
fkn3kja00s160_set160045,"['rt60 0.89s', 'distance 141m']"
fkw3hsh01s188_set188062,"['rt60 1.39s', 'distance 204m']"
mkn2dhs00s015_set015032,"['rt60 1.06s', 'distance 156m']"
fkw2phs01s165_set165035,"['rt60 1.02s', 'distance 123m']"
fss2hyj00s036_set036088,"['rt60 1.18s', 'distance 137m']"
mss3csg00s075_set075068,"['rt60 1.41s', 'distance 165m']"
mkn2yjs01s079_set079067,"['rt60 0.96s', 'distance 172m']"
fss2lea00s125_set125052,"['rt60 1.53s', 'distance 193m']"
fkw4jsh00s154_set154062,"['rt60 0.76s', 'distance 116m']"
mcn4gjh00s194_set194068,"['rt60 1.3s', 'distance 193m']"
mkn4pgs00s139_set139050,"['rt60 0.8s', 'distance 204m']"
mkn3jyj02s183_set183052,"['rt60 0.39s', 'distance 180m']"
mss3ajh01s013_set013022,"['rt60 1.57s', 'distance 154m']"
fss3yje00s001_set001083,"['rt60 1.68s', 'distance 138m']"
fkb3lkh01s161_set161073,"['rt60 1.9s', 'distance 118m']"
mjn2hhs01s016_set016045,"['rt60 0.92s', 'distance 161m']"
mjn5kwg00s155_set155063,"['rt60 0.48s', 'distance 184m']"
mss3sdh00s110_set110054,"['rt60 1.88s', 'distance 164m']"
mkn2ksh06s154_set154081,"['rt60 0.71s', 'distance 121m']"
mcn2hsh02s057_set057022,"['rt60 1.92s', 'distance 132m']"
mss3jhs00s093_set093013,"['rt60 0.95s', 'distance 116m']"
fkn4shy00s193_set193066,"['rt60 1.24s', 'distance 109m']"
mss4lyn00s104_set104083,"['rt60 1.81s', 'distance 213m']"
fkn3kky00s137_set137004,"['rt60 1.78s', 'distance 157m']"
mss1bsc00s012_set012050,"['rt60 1.73s', 'distance 159m']"
fss2kwi00s026_set026010,"['rt60 1.23s', 'distance 138m']"
mkn2lkm00s029_set029051,"['rt60 1.11s', 'distance 203m']"
mcn2jih00s186_set186065,"['rt60 1.57s', 'distance 198m']"
fkn2jsy02s065_set065043,"['rt60 0.72s', 'distance 182m']"
mjn4kbh00s108_set108075,"['rt60 1.42s', 'distance 152m']"
mkn2lkm00s029_set029092,"['rt60 1.13s', 'distance 142m']"
mss3ykh00s022_set022085,"['rt60 1.54s', 'distance 128m']"
mjn2jyg01s141_set141042,"['rt60 2.12s', 'distance 149m']"
fjn4cos00s011_set011015,"['rt60 1.71s', 'distance 138m']"
fkw2jyj00s108_set108041,"['rt60 1.59s', 'distance 205m']"
fkw1kke00s196_set196041,"['rt60 2.02s', 'distance 195m']"
mkn2kgy00s195_set195013,"['rt60 0.55s', 'distance 195m']"
fss2kem02s115_set115075,"['rt60 1.56s', 'distance 114m']"
mkn3njm00s133_set133084,"['rt60 1.12s', 'distance 194m']"
fss2pkh00s094_set094006,"['rt60 2.0s', 'distance 139m']"
fjb3lbh01s076_set076100,"['rt60 1.71s', 'distance 132m']"
mkn3jyg00s073_set073087,"['rt60 1.96s', 'distance 143m']"
mkn3lsw01s046_set046016,"['rt60 1.93s', 'distance 152m']"
fjn3pmj01s134_set134026,"['rt60 0.85s', 'distance 120m']"
mjn4jha00s031_set031087,"['rt60 1.61s', 'distance 151m']"
fss3khs01s025_set025047,"['rt60 2.33s', 'distance 167m']"
mjn1jst00s189_set189029,"['rt60 1.46s', 'distance 159m']"
mkn2dhs00s015_set015015,"['rt60 1.98s', 'distance 124m']"
mkn3koh01s048_set048036,"['rt60 1.11s', 'distance 161m']"
mkw1ljh01s177_set177040,"['rt60 0.61s', 'distance 163m']"
fss2pkh00s094_set094011,"['rt60 1.18s', 'distance 174m']"
mkn2mkn00s123_set123041,"['rt60 1.45s', 'distance 167m']"
fkn2jjs00s051_set051029,"['rt60 2.05s', 'distance 161m']"
mss3csg00s075_set075022,"['rt60 1.77s', 'distance 153m']"
fss4hcs00s071_set071009,"['rt60 1.88s', 'distance 158m']"
mkn3kog00s032_set032086,"['rt60 1.37s', 'distance 190m']"
fss2chm00s009_set009014,"['rt60 1.59s', 'distance 148m']"
mss3hck00s089_set089037,"['rt60 1.56s', 'distance 166m']"
fcn4lsd00s007_set007052,"['rt60 1.55s', 'distance 150m']"
mjn1hjw00s118_set118085,"['rt60 1.21s', 'distance 131m']"
fjb4sye00s080_set080070,"['rt60 0.8s', 'distance 220m']"
mjn3kbs00s169_set169049,"['rt60 2.39s', 'distance 193m']"
mss3hck00s089_set089022,"['rt60 0.5s', 'distance 148m']"
fkw2lch00s047_set047015,"['rt60 1.96s', 'distance 197m']"
mss1lch02s008_set008025,"['rt60 1.22s', 'distance 143m']"
fcn4yyo00s181_set181007,"['rt60 0.67s', 'distance 183m']"
fjn2jhj01s152_set152081,"['rt60 1.38s', 'distance 166m']"
fcn3ljs00s081_set081014,"['rt60 1.6s', 'distance 172m']"
fkb2ymh00s016_set016037,"['rt60 1.42s', 'distance 123m']"
mss3hck00s089_set089082,"['rt60 0.69s', 'distance 159m']"
mkn3abc00s024_set024096,"['rt60 1.58s', 'distance 114m']"
fss3kmh01s084_set084055,"['rt60 1.75s', 'distance 128m']"
mss2pug00s007_set007022,"['rt60 1.72s', 'distance 132m']"
fcn2lhs00s176_set176103,"['rt60 0.89s', 'distance 213m']"
mjn2scg00s090_set090098,"['rt60 1.55s', 'distance 127m']"
mss4ybh00s107_set107073,"['rt60 0.78s', 'distance 132m']"
mss2shy01s067_set067094,"['rt60 0.77s', 'distance 212m']"
mkn2kjs03s027_set027069,"['rt60 0.55s', 'distance 170m']"
fkn3bra00s098_set098018,"['rt60 0.71s', 'distance 217m']"
mss3sdh00s110_set110027,"['rt60 1.81s', 'distance 119m']"
fss2lsy00s146_set146081,"['rt60 0.7s', 'distance 168m']"
mjn2chj00s126_set126081,"['rt60 2.15s', 'distance 172m']"
mss2hsc00s064_set064008,"['rt60 1.47s', 'distance 185m']"
fkw3kma00s170_set170080,"['rt60 1.29s', 'distance 125m']"
fcn3khs02s138_set138093,"['rt60 0.6s', 'distance 108m']"
fkb3leh00s101_set101056,"['rt60 0.77s', 'distance 133m']"
mcn3ksj02s116_set116039,"['rt60 2.15s', 'distance 159m']"
mkn3kgh00s111_set111018,"['rt60 2.29s', 'distance 132m']"
mcn4ybs00s062_set062025,"['rt60 0.83s', 'distance 159m']"
fss3lmr00s006_set006044,"['rt60 1.33s', 'distance 145m']"
fcn2oyo00s116_set116047,"['rt60 1.32s', 'distance 180m']"
fss1ksh02s019_set019038,"['rt60 1.56s', 'distance 166m']"
fkn3jhj00s054_set054103,"['rt60 1.48s', 'distance 136m']"
fkn2ley00s124_set124043,"['rt60 0.69s', 'distance 189m']"
mkn2dhs00s015_set015043,"['rt60 1.53s', 'distance 145m']"
mcn3kgw00s053_set053052,"['rt60 0.78s', 'distance 202m']"
mjn4hbs00s170_set170017,"['rt60 0.74s', 'distance 169m']"
mss2shy01s067_set067004,"['rt60 1.68s', 'distance 177m']"
fjb3kmy00s074_set074013,"['rt60 0.53s', 'distance 201m']"
mkw1shg00s184_set184063,"['rt60 2.13s', 'distance 156m']"
mkn1swj00s078_set078025,"['rt60 1.44s', 'distance 151m']"
mss2lsm00s011_set011038,"['rt60 1.1s', 'distance 119m']"
fkn4cks00s034_set034087,"['rt60 0.4s', 'distance 120m']"
fjn1ajh00s174_set174052,"['rt60 1.57s', 'distance 145m']"
mjn1chs00s198_set198005,"['rt60 1.03s', 'distance 135m']"
mss2msi00s122_set122058,"['rt60 1.12s', 'distance 172m']"
mcn3pjg00s038_set038087,"['rt60 0.88s', 'distance 144m']"
mss4ybd00s082_set082043,"['rt60 0.63s', 'distance 193m']"
mkn3kgh00s111_set111093,"['rt60 1.22s', 'distance 132m']"
mss2hhg00s081_set081081,"['rt60 0.99s', 'distance 216m']"
fss2keh01s067_set067009,"['rt60 0.81s', 'distance 147m']"
mjn3ksh04s052_set052088,"['rt60 0.98s', 'distance 117m']"
fcn2kjh00s180_set180101,"['rt60 1.41s', 'distance 179m']"
mcn3shm00s130_set130077,"['rt60 1.53s', 'distance 150m']"
mkn3lsw01s046_set046085,"['rt60 0.34s', 'distance 187m']"
mkn2kkm00s004_set004042,"['rt60 1.58s', 'distance 204m']"
fcn4yyo00s181_set181017,"['rt60 1.81s', 'distance 147m']"
mcn1lch04s193_set193038,"['rt60 1.05s', 'distance 149m']"
fss4jsy03s143_set143022,"['rt60 2.02s', 'distance 160m']"
mkn1kth00s137_set137027,"['rt60 1.87s', 'distance 207m']"
mjn2jyg01s141_set141098,"['rt60 1.62s', 'distance 192m']"
fjb4koh00s075_set075044,"['rt60 1.39s', 'distance 202m']"
