mjn3kjg00s092_set092031,"['공룡', '하이킹', '스테레오']"
mkn1hgc00s084_set084100,"['용접', '오페라', '연극']"
mcn2pms00s131_set131046,"['로켓', '비행기', '도자기']"
mcn2jjs01s085_set085051,"['용접', '우주비행사', '오페라']"
mkn4eds00s014_set014020,"['번개', '스테레오', '클라우드']"
fcb5ash00s157_set157100,"['오페라', '하이킹', '피라미드']"
fjb2kmj00s044_set044098,"['스테레오', '레이더', '자전거']"
mjn1hjw00s118_set118090,"['비행기', '해바라기', '번개']"
mss3cwl00s088_set088021,"['용접', '자전거', '레이더']"
mcn2sdw00s175_set175010,"['클라우드', '연극', '용접']"
mkn2kcy00s069_set069101,"['비행기', '레이더', '용접']"
fss3jmh00s099_set099038,"['산호초', '소방차', '도자기']"
fkb4cys00s069_set069082,"['연극', '스테레오', '오페라']"
mss4jkh03s174_set174003,"['공룡', '산호초', '자전거']"
mjn2hks01s102_set102096,"['우주비행사', '비행기', '치즈케이크']"
mkn3kjh03s161_set161004,"['용접', '공룡', '해바라기']"
mss4ksb00s098_set098040,"['하이킹', '연극', '소방차']"
fkn2khh00s020_set020073,"['하이킹', '로켓', '소방차']"
mcn1hsy00s192_set192049,"['공룡', '우주비행사', '오페라']"
fkn3kky00s137_set137059,"['레이더', '치즈케이크', '인형']"
fss4lys00s136_set136010,"['로켓', '소방차', '해바라기']"
mss2pgy00s066_set066066,"['소방차', '클라우드', '도자기']"
mkn4phc00s115_set115031,"['하이킹', '번개', '비행기']"
fjb3pka01s147_set147009,"['용접', '클라우드', '공룡']"
mjn5kcr00s106_set106084,"['클라우드', '피라미드', '소방차']"
mjn3lji00s100_set100103,"['하이킹', '용접', '인형']"
mcn4aib00s197_set197051,"['비행기', '우주비행사', '연극']"
fjb4jho00s091_set091049,"['로켓', '산호초', '도자기']"
mss2pjg01s063_set063047,"['클라우드', '우주비행사', '오페라']"
mkn3jip00s034_set034080,"['우주비행사', '레이더', '해바라기']"
mss4lyn00s104_set104050,"['해바라기', '피라미드', '도자기']"
fkb4cys00s069_set069073,"['하이킹', '도자기', '클라우드']"
fss4ksh00s010_set010096,"['자전거', '오페라', '피라미드']"
fcn4ljs02s197_set197031,"['공룡', '우주비행사', '자전거']"
mjn2jyg01s141_set141001,"['피라미드', '인형', '공룡']"
mss4ksb00s098_set098077,"['도자기', '인형', '번개']"
mjn3kjg00s092_set092047,"['산호초', '용접', '치즈케이크']"
mss2hsc00s064_set064016,"['하이킹', '번개', '인형']"
mkw1shg00s184_set184019,"['로켓', '용접', '피라미드']"
fjn2kel00s130_set130075,"['스테레오', '우주비행사', '하이킹']"
fjb1sjh00s103_set103089,"['치즈케이크', '용접', '비행기']"
fss2hyj00s036_set036084,"['로켓', '클라우드', '오페라']"
fjb3pka01s147_set147089,"['하이킹', '공룡', '소방차']"
mcn2jjs01s085_set085006,"['클라우드', '연극', '로켓']"
mss4hwb00s030_set030017,"['레이더', '해바라기', '치즈케이크']"
fkw3kma00s170_set170040,"['피라미드', '자전거', '치즈케이크']"
fss1jys00s022_set022005,"['비행기', '오페라', '클라우드']"
fkn3kky00s137_set137066,"['레이더', '해바라기', '스테레오']"
fcn2les00s079_set079066,"['스테레오', '연극', '번개']"
fss3lmw00s002_set002037,"['자전거', '공룡', '하이킹']"
fss2lch01s171_set171005,"['하이킹', '로켓', '우주비행사']"
fss3lkh00s028_set028089,"['스테레오', '우주비행사', '도자기']"
fjn4jms01s153_set153067,"['공룡', '로켓', '우주비행사']"
mss2ocs00s138_set138091,"['클라우드', '공룡', '소방차']"
fss3kmh01s084_set084070,"['하이킹', '치즈케이크', '피라미드']"
mkn3lsw01s046_set046003,"['스테레오', '연극', '공룡']"
fkn3hej00s104_set104051,"['레이더', '자전거', '로켓']"
mcn1hsy00s192_set192069,"['연극', '비행기', '인형']"
fjn4cos00s011_set011104,"['도자기', '연극', '스테레오']"
fkb4lhh00s140_set140006,"['해바라기', '치즈케이크', '하이킹']"
fjb2kem01s095_set095025,"['도자기', '레이더', '우주비행사']"
mcn2lyj00s142_set142050,"['우주비행사', '피라미드', '치즈케이크']"
fkw3kma00s170_set170059,"['오페라', '공룡', '도자기']"
mcn3ksj01s042_set042066,"['로켓', '연극', '하이킹']"
fcn3jsy00s013_set013003,"['하이킹', '우주비행사', '공룡']"
fss3yje00s001_set001035,"['레이더', '공룡', '치즈케이크']"
fcb1jkh00s200_set200018,"['피라미드', '우주비행사', '연극']"
mjn4ysh00s037_set037030,"['하이킹', '로켓', '레이더']"
mss2ksh05s065_set065051,"['치즈케이크', '클라우드', '피라미드']"
fss4jhk00s148_set148004,"['우주비행사', '자전거', '클라우드']"
fkn2khh00s020_set020054,"['스테레오', '해바라기', '공룡']"
mkn4jmc00s166_set166032,"['레이더', '소방차', '용접']"
mkn2ngw00s055_set055026,"['클라우드', '소방차', '스테레오']"
mss3lky00s020_set020032,"['치즈케이크', '클라우드', '도자기']"
fjn3lbh00s063_set063104,"['로켓', '치즈케이크', '해바라기']"
fss3yje00s001_set001040,"['산호초', '인형', '자전거']"
mkw3hse00s159_set159052,"['번개', '우주비행사', '오페라']"
fjn2jms00s150_set150072,"['자전거', '오페라', '소방차']"
mss1hwh00s128_set128012,"['번개', '클라우드', '소방차']"
fkn1syl00s178_set178046,"['해바라기', '피라미드', '번개']"
fjn3jmj00s107_set107005,"['스테레오', '로켓', '번개']"
fkb2ahj00s046_set046035,"['클라우드', '비행기', '인형']"
fcn2pkm00s169_set169053,"['우주비행사', '자전거', '산호초']"
fjb2psj00s064_set064104,"['오페라', '피라미드', '자전거']"
mjn4hbs00s170_set170060,"['레이더', '우주비행사', '스테레오']"
mkw4cws00s112_set112058,"['로켓', '하이킹', '소방차']"
mkw4ljg00s190_set190052,"['도자기', '소방차', '레이더']"
mcn4hny00s187_set187027,"['로켓', '비행기', '인형']"
mcn3ldi00s028_set028105,"['인형', '비행기', '하이킹']"
mjn1chs00s198_set198100,"['피라미드', '레이더', '소방차']"
fss2lsy00s146_set146091,"['소방차', '클라우드', '치즈케이크']"
mss3khs03s136_set136004,"['연극', '산호초', '도자기']"
fcn3pej00s139_set139063,"['공룡', '해바라기', '자전거']"
mkn3lsw01s046_set046101,"['하이킹', '피라미드', '공룡']"
fcn3lje00s159_set159101,"['오페라', '하이킹', '도자기']"
fss2kem02s115_set115048,"['비행기', '우주비행사', '산호초']"
fkn3hmh00s144_set144024,"['연극', '해바라기', '치즈케이크']"
mkw1shg00s184_set184036,"['인형', '스테레오', '우주비행사']"
fkn1pjm00s017_set017103,"['용접', '공룡', '클라우드']"
mcn2ojp00s049_set049088,"['자전거', '공룡', '용접']"
fkn3les01s151_set151057,"['용접', '번개', '오페라']"
mss2psj01s061_set061024,"['스테레오', '도자기', '로켓']"
fjn3hks00s061_set061049,"['해바라기', '로켓', '오페라']"
fcn2kjh00s180_set180100,"['치즈케이크', '번개', '클라우드']"
mcn3rhm00s151_set151093,"['클라우드', '공룡', '비행기']"
mss3hck00s089_set089026,"['오페라', '도자기', '번개']"
fss5mjs00s057_set057065,"['공룡', '산호초', '피라미드']"
mss2ksh03s003_set003105,"['용접', '공룡', '치즈케이크']"
fkn3pka00s073_set073025,"['피라미드', '클라우드', '비행기']"
fss3kmh00s015_set015072,"['번개', '레이더', '스테레오']"
fkb2lsj00s112_set112079,"['하이킹', '치즈케이크', '오페라']"
fcn1sjr00s192_set192099,"['피라미드', '스테레오', '치즈케이크']"
mcn1lsg00s010_set010072,"['로켓', '자전거', '클라우드']"
mcn3jkh02s120_set120024,"['산호초', '연극', '비행기']"
mkw1shg00s184_set184100,"['소방차', '클라우드', '비행기']"
fss2kjs00s032_set032096,"['해바라기', '치즈케이크', '공룡']"
fjn3jks00s040_set040096,"['우주비행사', '산호초', '로켓']"
fkn2jjs00s051_set051011,"['소방차', '우주비행사', '인형']"
fss2kjs01s037_set037059,"['하이킹', '연극', '로켓']"
mkn3koh01s048_set048014,"['클라우드', '연극', '도자기']"
mcn3ksj02s116_set116096,"['클라우드', '연극', '피라미드']"
fjb4koh00s075_set075003,"['인형', '공룡', '레이더']"
mkw2kjh01s054_set054064,"['하이킹', '공룡', '소방차']"
fcn3sio00s088_set088050,"['레이더', '번개', '산호초']"
fjn3ksa00s049_set049044,"['스테레오', '비행기', '하이킹']"
fss2kkh00s055_set055041,"['산호초', '인형', '번개']"
fss2kjs00s032_set032020,"['용접', '하이킹', '레이더']"
mkn2ase00s096_set096040,"['소방차', '자전거', '로켓']"
fss3pmj00s128_set128043,"['해바라기', '비행기', '스테레오']"
fkw2jyj00s108_set108058,"['클라우드', '도자기', '소방차']"
mss2bjh00s001_set001071,"['공룡', '용접', '해바라기']"
fkw1cek00s195_set195094,"['도자기', '하이킹', '비행기']"
mkn3lgn00s051_set051073,"['오페라', '피라미드', '치즈케이크']"
fjn2kel00s130_set130078,"['치즈케이크', '레이더', '해바라기']"
mss2bjh00s001_set001010,"['자전거', '치즈케이크', '오페라']"
mjn2jyg01s141_set141007,"['해바라기', '공룡', '하이킹']"
mss4ljw00s039_set039003,"['비행기', '치즈케이크', '해바라기']"
fcn4ksj00s038_set038018,"['치즈케이크', '클라우드', '용접']"
mcn3rhm00s151_set151032,"['레이더', '클라우드', '공룡']"
fss4ksh00s010_set010063,"['레이더', '인형', '연극']"
fss3lmr00s006_set006094,"['도자기', '피라미드', '공룡']"
fkn3hsh00s156_set156064,"['하이킹', '연극', '자전거']"
mjn2scg00s090_set090012,"['피라미드', '클라우드', '비행기']"
fcn2kjh00s180_set180086,"['번개', '로켓', '소방차']"
mss3khs03s136_set136084,"['연극', '산호초', '번개']"
mss4hwb00s030_set030070,"['해바라기', '용접', '스테레오']"
mkn4phc00s115_set115065,"['클라우드', '소방차', '인형']"
mcn3jsj00s040_set040010,"['번개', '소방차', '레이더']"
mkn3jws00s043_set043100,"['인형', '비행기', '자전거']"
mkn4kbj00s097_set097051,"['클라우드', '우주비행사', '용접']"
mkn3kjh03s161_set161051,"['해바라기', '자전거', '피라미드']"
mss3ktj00s025_set025086,"['우주비행사', '레이더', '공룡']"
mcn4pcg00s109_set109069,"['공룡', '하이킹', '우주비행사']"
fjn2pkr00s050_set050085,"['해바라기', '치즈케이크', '용접']"
mss2kdh00s125_set125046,"['레이더', '연극', '자전거']"
mcn3kgw00s053_set053006,"['클라우드', '스테레오', '피라미드']"
mss1ahj01s009_set009007,"['하이킹', '해바라기', '우주비행사']"
fkw3hhy00s039_set039064,"['클라우드', '하이킹', '산호초']"
fss2keh01s067_set067094,"['소방차', '연극', '오페라']"
fcn3lci00s118_set118024,"['오페라', '자전거', '레이더']"
mcn2jjs01s085_set085092,"['공룡', '산호초', '레이더']"
fcn3lje00s159_set159053,"['해바라기', '우주비행사', '공룡']"
fjb1sjh00s103_set103029,"['비행기', '공룡', '번개']"
fjb3yhs00s012_set012092,"['인형', '치즈케이크', '공룡']"
fjb2kmj00s044_set044091,"['스테레오', '로켓', '치즈케이크']"
fkn3jhj00s054_set054041,"['소방차', '도자기', '번개']"
mjn3lyc00s086_set086099,"['연극', '번개', '도자기']"
fss2kkh00s055_set055046,"['번개', '해바라기', '스테레오']"
mkw2jch00s005_set005016,"['비행기', '연극', '산호초']"
mkn2ljw01s124_set124018,"['우주비행사', '소방차', '자전거']"
fss1ksh02s019_set019089,"['공룡', '도자기', '해바라기']"
fkn4ceh00s189_set189031,"['도자기', '로켓', '비행기']"
mcn3ksj02s116_set116019,"['오페라', '해바라기', '우주비행사']"
mjn3lyc00s086_set086064,"['하이킹', '오페라', '번개']"
mkn3kog00s032_set032095,"['인형', '피라미드', '산호초']"
mjn2shr00s114_set114025,"['피라미드', '소방차', '하이킹']"
fkw3kma00s170_set170020,"['해바라기', '인형', '비행기']"
fss2hyl00s058_set058018,"['용접', '산호초', '스테레오']"
mss2ksh05s065_set065085,"['해바라기', '스테레오', '클라우드']"
fkn3kse00s041_set041005,"['클라우드', '비행기', '치즈케이크']"
fjb4jho00s091_set091033,"['인형', '소방차', '우주비행사']"
fkn2jsy01s033_set033094,"['산호초', '오페라', '레이더']"
mkn3kyh01s182_set182040,"['번개', '공룡', '피라미드']"
fjb3kjs02s062_set062075,"['도자기', '하이킹', '레이더']"
fss4lys00s136_set136002,"['번개', '해바라기', '인형']"
mkn4eds00s014_set014065,"['자전거', '피라미드', '비행기']"
fkb2ahj00s046_set046100,"['인형', '산호초', '소방차']"
fss2pkh00s094_set094080,"['공룡', '인형', '번개']"
fcn2lhs00s176_set176091,"['피라미드', '소방차', '비행기']"
fkw3kma00s170_set170069,"['피라미드', '오페라', '해바라기']"
mjn3pyh01s157_set157012,"['연극', '스테레오', '공룡']"
mcn3lgh00s150_set150038,"['하이킹', '비행기', '도자기']"
mkn4eds00s014_set014028,"['도자기', '로켓', '피라미드']"
fss4sjs00s023_set023105,"['인형', '레이더', '번개']"
fkw3pes00s185_set185070,"['비행기', '번개', '자전거']"
mss4kyc00s041_set041068,"['치즈케이크', '스테레오', '인형']"
mjn4jha00s031_set031044,"['치즈케이크', '해바라기', '도자기']"
mss3kjp00s094_set094073,"['피라미드', '레이더', '클라우드']"
mcn3jsg00s178_set178017,"['도자기', '클라우드', '산호초']"
mkw2agh00s076_set076099,"['비행기', '하이킹', '공룡']"
fss4hcs00s071_set071083,"['스테레오', '오페라', '로켓']"
fkn2jsy01s033_set033104,"['도자기', '비행기', '산호초']"
mkw2jch00s005_set005013,"['피라미드', '도자기', '비행기']"
mkn1swj00s078_set078088,"['우주비행사', '치즈케이크', '연극']"
fcn2hij00s117_set117065,"['공룡', '하이킹', '번개']"
mss3kah00s160_set160076,"['해바라기', '연극', '도자기']"
mss3kyh00s072_set072044,"['번개', '오페라', '로켓']"
fkb4cys00s069_set069094,"['로켓', '오페라', '레이더']"
mss3kjh02s156_set156053,"['도자기', '피라미드', '레이더']"
fss1kej00s068_set068043,"['피라미드', '로켓', '클라우드']"
mkn1swj00s078_set078087,"['번개', '도자기', '레이더']"
mkn3kjh03s161_set161097,"['레이더', '소방차', '로켓']"
fss3jmh00s099_set099030,"['우주비행사', '용접', '번개']"
mjn3lyc00s086_set086091,"['하이킹', '우주비행사', '연극']"
fjb3lbh01s076_set076035,"['인형', '오페라', '용접']"
mkn1hgc00s084_set084019,"['레이더', '로켓', '비행기']"
mkn2yjs01s079_set079068,"['피라미드', '도자기', '자전거']"
mkn3kgh00s111_set111047,"['도자기', '로켓', '클라우드']"
mkw3lbc00s023_set023084,"['피라미드', '클라우드', '오페라']"
fkn2ley00s124_set124049,"['비행기', '도자기', '자전거']"
mss2msi00s122_set122035,"['소방차', '피라미드', '도자기']"
mjn2kcs01s056_set056001,"['레이더', '공룡', '자전거']"
fkw3hhy00s039_set039057,"['우주비행사', '로켓', '번개']"
mkw2kjh01s054_set054018,"['인형', '오페라', '치즈케이크']"
fss3sjw00s096_set096085,"['우주비행사', '도자기', '해바라기']"
mjn5kwg00s155_set155075,"['해바라기', '스테레오', '피라미드']"
fcn4ljs02s197_set197087,"['우주비행사', '번개', '소방차']"
fkn3kja00s160_set160013,"['연극', '도자기', '피라미드']"
fjb3kjs02s062_set062041,"['비행기', '소방차', '클라우드']"
fcb3kks00s158_set158018,"['치즈케이크', '레이더', '연극']"
mcn2lyj00s142_set142052,"['피라미드', '하이킹', '번개']"
fss2kem02s115_set115067,"['공룡', '스테레오', '해바라기']"
mcn2pms00s131_set131063,"['도자기', '오페라', '용접']"
fkn2jjs00s051_set051047,"['용접', '소방차', '클라우드']"
mss3kjs05s147_set147097,"['인형', '오페라', '레이더']"
mkn2ngw00s055_set055049,"['스테레오', '하이킹', '피라미드']"
mcn3ldi00s028_set028082,"['산호초', '피라미드', '비행기']"
mcn2hsh02s057_set057064,"['소방차', '오페라', '로켓']"
mjn2jss00s068_set068023,"['치즈케이크', '소방차', '용접']"
mkn3ejs00s095_set095011,"['치즈케이크', '자전거', '스테레오']"
mcn3pjg00s038_set038036,"['연극', '우주비행사', '인형']"
fss4sjs00s023_set023011,"['자전거', '인형', '하이킹']"
fjb3pka01s147_set147082,"['도자기', '소방차', '비행기']"
mss3kjh02s156_set156007,"['우주비행사', '오페라', '인형']"
fcb2yjh00s187_set187038,"['스테레오', '비행기', '번개']"
mjn2chj00s126_set126059,"['치즈케이크', '오페라', '자전거']"
fcn3lci00s118_set118011,"['인형', '소방차', '비행기']"
mkn2ngw00s055_set055094,"['인형', '산호초', '해바라기']"
mkw2khr00s050_set050010,"['우주비행사', '인형', '소방차']"
mss2psj01s061_set061062,"['스테레오', '비행기', '공룡']"
mcn3lhj00s101_set101030,"['도자기', '공룡', '인형']"
fcb3kks00s158_set158101,"['용접', '레이더', '치즈케이크']"
fcn4ksj00s038_set038066,"['연극', '피라미드', '소방차']"
fkn3pka00s073_set073067,"['우주비행사', '오페라', '용접']"
mkn1hgc00s084_set084024,"['스테레오', '번개', '클라우드']"
fss3yje00s001_set001063,"['피라미드', '클라우드', '우주비행사']"
fjn3lbh00s063_set063065,"['비행기', '로켓', '도자기']"
fkb2ahj00s046_set046004,"['하이킹', '피라미드', '자전거']"
fjn3pyh00s030_set030018,"['번개', '로켓', '오페라']"
fss4ysj00s111_set111083,"['클라우드', '산호초', '치즈케이크']"
mkw2lcs00s180_set180057,"['로켓', '해바라기', '공룡']"
mcn3ksj01s042_set042027,"['치즈케이크', '우주비행사', '해바라기']"
mkn4jmc00s166_set166100,"['번개', '피라미드', '자전거']"
mjn4lys01s158_set158045,"['레이더', '번개', '산호초']"
fss1jsk00s092_set092083,"['하이킹', '피라미드', '레이더']"
fkn3jhj00s054_set054009,"['번개', '레이더', '해바라기']"
mkn3kgh00s111_set111074,"['우주비행사', '치즈케이크', '연극']"
fcb1khh01s184_set184030,"['치즈케이크', '로켓', '피라미드']"
fss3jmk00s167_set167066,"['피라미드', '자전거', '치즈케이크']"
fss2kmj01s066_set066006,"['치즈케이크', '스테레오', '자전거']"
fkn2ley00s124_set124092,"['소방차', '레이더', '스테레오']"
fss3lmw00s002_set002062,"['공룡', '피라미드', '로켓']"
fkw3yhj01s194_set194011,"['도자기', '해바라기', '우주비행사']"
mcn2jih00s186_set186063,"['인형', '레이더', '하이킹']"
fkw1kke00s196_set196101,"['인형', '번개', '오페라']"
fjn3pbk00s135_set135007,"['해바라기', '하이킹', '레이더']"
mkw3lwc00s091_set091082,"['피라미드', '오페라', '인형']"
fss4ysj00s111_set111103,"['로켓', '스테레오', '인형']"
fjb2psj00s064_set064043,"['공룡', '용접', '레이더']"
fss1jsk00s092_set092082,"['레이더', '비행기', '클라우드']"
fss4jse00s114_set114070,"['번개', '비행기', '레이더']"
fkn3kky00s137_set137038,"['인형', '오페라', '번개']"
mjn3skj00s153_set153036,"['산호초', '자전거', '클라우드']"
mkn3abc00s024_set024071,"['해바라기', '산호초', '번개']"
mss3hck00s089_set089064,"['피라미드', '오페라', '클라우드']"
fjn3pyh00s030_set030011,"['비행기', '오페라', '피라미드']"
fcn4jbs00s042_set042101,"['하이킹', '피라미드', '용접']"
fkn4lms02s186_set186006,"['소방차', '자전거', '클라우드']"
mkn2kgy00s195_set195015,"['자전거', '연극', '로켓']"
mjn2ljy00s196_set196075,"['로켓', '도자기', '스테레오']"
mss2lsm00s011_set011042,"['산호초', '연극', '해바라기']"
mkn4pgs00s139_set139047,"['오페라', '비행기', '산호초']"
mjn4jha00s031_set031041,"['연극', '오페라', '용접']"
mss2pgy00s066_set066090,"['산호초', '클라우드', '해바라기']"
mkn2htw00s134_set134036,"['산호초', '해바라기', '치즈케이크']"
mss3cgh00s164_set164073,"['스테레오', '연극', '피라미드']"
fcb1jkh00s200_set200007,"['자전거', '우주비행사', '스테레오']"
fss3khs00s003_set003025,"['인형', '해바라기', '자전거']"
fjb2kmj00s044_set044014,"['번개', '소방차', '공룡']"
mcn3wjs00s105_set105017,"['인형', '공룡', '산호초']"
mkn2lkm00s029_set029013,"['클라우드', '번개', '자전거']"
mkw2agh00s076_set076011,"['연극', '해바라기', '하이킹']"
mkw3lbc00s023_set023067,"['하이킹', '인형', '우주비행사']"
fjb3kjs02s062_set062065,"['레이더', '도자기', '오페라']"
fss3hsa00s141_set141093,"['인형', '자전거', '소방차']"
fkb3ksm00s121_set121035,"['클라우드', '자전거', '오페라']"
mss1ahj01s009_set009100,"['해바라기', '연극', '소방차']"
fss3pks00s029_set029019,"['비행기', '로켓', '연극']"
fss3khs00s003_set003030,"['우주비행사', '레이더', '해바라기']"
fjn3pyh00s030_set030105,"['로켓', '피라미드', '레이더']"
fss1jsk00s092_set092085,"['우주비행사', '용접', '하이킹']"
fkn3hsh00s156_set156040,"['하이킹', '우주비행사', '자전거']"
mcn2ojp00s049_set049100,"['인형', '비행기', '번개']"
mss1bsc00s012_set012104,"['로켓', '비행기', '인형']"
fss3yje00s001_set001087,"['오페라', '공룡', '자전거']"
mss3sdh00s110_set110034,"['로켓', '자전거', '스테레오']"
mss2bjh00s001_set001067,"['도자기', '자전거', '로켓']"
mss4lyn00s104_set104093,"['오페라', '인형', '하이킹']"
fjn3pmj01s134_set134008,"['도자기', '인형', '번개']"
fkn1syl00s178_set178036,"['오페라', '산호초', '레이더']"
fkw3kcs00s198_set198022,"['산호초', '치즈케이크', '공룡']"
mkn2ngw00s055_set055056,"['산호초', '스테레오', '연극']"
fkw3yhj01s194_set194099,"['하이킹', '해바라기', '연극']"
fss3jmh00s099_set099003,"['자전거', '도자기', '레이더']"
fcn4pkh01s142_set142048,"['비행기', '우주비행사', '해바라기']"
mss1lch02s008_set008020,"['피라미드', '오페라', '도자기']"
mss4lhs01s168_set168014,"['레이더', '하이킹', '치즈케이크']"
mkw3jes00s058_set058012,"['스테레오', '도자기', '클라우드']"
mss3sdh00s110_set110004,"['자전거', '공룡', '소방차']"
mkn3kgh00s111_set111097,"['클라우드', '피라미드', '스테레오']"
mkn2yjs01s079_set079040,"['소방차', '연극', '하이킹']"
mcn3ksj01s042_set042047,"['인형', '우주비행사', '도자기']"
fkn3pka00s073_set073103,"['도자기', '공룡', '하이킹']"
fss2ljs01s082_set082039,"['하이킹', '오페라', '해바라기']"
fss4jsy03s143_set143004,"['피라미드', '용접', '도자기']"
mkw2agh00s076_set076069,"['자전거', '오페라', '치즈케이크']"
mjn3phs02s047_set047027,"['소방차', '산호초', '오페라']"
fss3khs01s025_set025053,"['오페라', '해바라기', '도자기']"
mss3lky00s020_set020024,"['로켓', '비행기', '연극']"
mkn4pgs00s139_set139065,"['산호초', '도자기', '치즈케이크']"
fjb1sjh00s103_set103028,"['우주비행사', '로켓', '용접']"
mss3kjp00s094_set094095,"['산호초', '용접', '피라미드']"
fkb2lsj00s112_set112081,"['산호초', '공룡', '레이더']"
fkn3hmh00s144_set144097,"['레이더', '피라미드', '스테레오']"
fcn4jbs00s042_set042084,"['소방차', '자전거', '연극']"
mss4ksb00s098_set098021,"['번개', '피라미드', '연극']"
fcn3lci00s118_set118078,"['연극', '인형', '해바라기']"
mcn1hsy00s192_set192066,"['자전거', '치즈케이크', '산호초']"
fss3pmj00s128_set128085,"['산호초', '소방차', '로켓']"
fkn2smh00s120_set120023,"['연극', '오페라', '소방차']"
mjn4ysh00s037_set037012,"['공룡', '우주비행사', '해바라기']"
fcb2yjh00s187_set187017,"['하이킹', '스테레오', '비행기']"
mjn5kwg00s155_set155080,"['번개', '클라우드', '자전거']"
mss2msi00s122_set122013,"['공룡', '로켓', '소방차']"
fkn2ley00s124_set124073,"['번개', '자전거', '하이킹']"
fkn3pka00s073_set073093,"['스테레오', '치즈케이크', '레이더']"
mss4ljw00s039_set039087,"['하이킹', '해바라기', '오페라']"
fjb3ohs00s090_set090031,"['비행기', '로켓', '하이킹']"
mss3hck00s089_set089065,"['공룡', '비행기', '연극']"
mkn2ngw00s055_set055054,"['연극', '비행기', '오페라']"
mss2pjg01s063_set063065,"['공룡', '피라미드', '도자기']"
mkw2agh00s076_set076081,"['로켓', '오페라', '레이더']"
mss4lyn00s104_set104035,"['공룡', '하이킹', '산호초']"
fkn3yks00s097_set097035,"['로켓', '해바라기', '우주비행사']"
fjb1shk00s183_set183039,"['오페라', '해바라기', '번개']"
mss3lky00s020_set020020,"['번개', '비행기', '용접']"
fss2lea00s125_set125095,"['연극', '공룡', '해바라기']"
fkn4shy00s193_set193074,"['산호초', '용접', '도자기']"
fss2hyj00s036_set036043,"['스테레오', '자전거', '용접']"
mkn3jip00s034_set034049,"['우주비행사', '자전거', '번개']"
fjb2ljh00s053_set053092,"['연극', '소방차', '공룡']"
mkn3kyh01s182_set182074,"['로켓', '오페라', '소방차']"
mkn2kkm00s004_set004025,"['공룡', '로켓', '산호초']"
mjn2kgj00s083_set083086,"['해바라기', '피라미드', '자전거']"
fjb1shk00s183_set183057,"['인형', '해바라기', '자전거']"
fss3lkh00s028_set028005,"['하이킹', '공룡', '로켓']"
fss1bjk00s021_set021103,"['하이킹', '우주비행사', '치즈케이크']"
mkw4ljg00s190_set190058,"['레이더', '클라우드', '오페라']"
mcn3jsj00s040_set040054,"['스테레오', '자전거', '우주비행사']"
mcn1lsg00s010_set010071,"['용접', '로켓', '우주비행사']"
mss2ksh03s003_set003056,"['로켓', '하이킹', '공룡']"
fkb2smj00s059_set059026,"['인형', '하이킹', '연극']"
fkn2lho00s100_set100099,"['우주비행사', '치즈케이크', '하이킹']"
mjn3lbj01s152_set152072,"['하이킹', '자전거', '스테레오']"
fcn3hhs00s089_set089026,"['하이킹', '용접', '피라미드']"
fkw1cek00s195_set195095,"['도자기', '스테레오', '로켓']"
fss2keh01s067_set067068,"['도자기', '산호초', '피라미드']"
mjn2jiw00s162_set162080,"['용접', '번개', '도자기']"
mkw1ljh01s177_set177093,"['하이킹', '스테레오', '자전거']"
mcn3ksj01s042_set042034,"['해바라기', '오페라', '로켓']"
mss3jyj01s146_set146103,"['우주비행사', '공룡', '인형']"
mkw2jch00s005_set005058,"['치즈케이크', '자전거', '번개']"
fcn3lje00s159_set159018,"['오페라', '레이더', '비행기']"
fkb4lks00s077_set077064,"['도자기', '산호초', '자전거']"
mkn2kkm00s004_set004078,"['하이킹', '로켓', '레이더']"
fss3sjw00s096_set096076,"['오페라', '해바라기', '산호초']"
mss4lhs01s168_set168093,"['산호초', '하이킹', '번개']"
mjn2pjh00s127_set127063,"['하이킹', '해바라기', '산호초']"
mss3kjp00s094_set094061,"['로켓', '공룡', '산호초']"
fcn2kjh00s180_set180026,"['도자기', '번개', '오페라']"
mss3csg00s075_set075089,"['하이킹', '도자기', '자전거']"
fss3kmh00s015_set015094,"['클라우드', '레이더', '하이킹']"
mjn2jkh01s103_set103095,"['우주비행사', '치즈케이크', '인형']"
mcn3lhj00s101_set101042,"['소방차', '도자기', '인형']"
fcb3kms00s127_set127036,"['비행기', '소방차', '공룡']"
mss1lch02s008_set008006,"['하이킹', '번개', '해바라기']"
fjb3pka01s147_set147059,"['비행기', '자전거', '피라미드']"
mkn3lgn00s051_set051098,"['산호초', '로켓', '도자기']"
fss3pks00s029_set029078,"['도자기', '자전거', '로켓']"
fjb4koh00s075_set075098,"['해바라기', '비행기', '자전거']"
mss4ksb00s098_set098091,"['치즈케이크', '해바라기', '우주비행사']"
fss3pmj00s128_set128016,"['스테레오', '레이더', '비행기']"
fjn2ksh01s018_set018066,"['공룡', '해바라기', '치즈케이크']"
mkn3njm00s133_set133062,"['번개', '인형', '용접']"
fcn4ksj00s038_set038090,"['치즈케이크', '피라미드', '번개']"
fss3lkh00s028_set028060,"['로켓', '우주비행사', '번개']"
fkw3yhj01s194_set194046,"['비행기', '연극', '로켓']"
fjn2ksh01s018_set018071,"['레이더', '용접', '소방차']"
mss2pjg01s063_set063020,"['하이킹', '인형', '클라우드']"
fss3khs01s025_set025021,"['해바라기', '로켓', '레이더']"
