audio_id,domain
mss3kjp00s094_set094073,"['rt60 1.19s', 'distance 170m']"
mcn3jsg00s178_set178017,"['rt60 1.45s', 'distance 154m']"
mkw2agh00s076_set076099,"['rt60 1.08s', 'distance 208m']"
fss4hcs00s071_set071083,"['rt60 0.44s', 'distance 205m']"
fkn2jsy01s033_set033104,"['rt60 1.2s', 'distance 202m']"
mkw2jch00s005_set005013,"['rt60 1.18s', 'distance 199m']"
mkn1swj00s078_set078088,"['rt60 0.98s', 'distance 193m']"
fcn2hij00s117_set117065,"['rt60 0.71s', 'distance 152m']"
mss3kah00s160_set160076,"['rt60 1.71s', 'distance 210m']"
mss3kyh00s072_set072044,"['rt60 0.67s', 'distance 158m']"
fkb4cys00s069_set069094,"['rt60 1.13s', 'distance 200m']"
mss3kjh02s156_set156053,"['rt60 1.22s', 'distance 199m']"
fss1kej00s068_set068043,"['rt60 1.76s', 'distance 171m']"
mkn1swj00s078_set078087,"['rt60 1.49s', 'distance 180m']"
mkn3kjh03s161_set161097,"['rt60 1.76s', 'distance 189m']"
fss3jmh00s099_set099030,"['rt60 0.74s', 'distance 166m']"
mjn3lyc00s086_set086091,"['rt60 1.58s', 'distance 178m']"
fjb3lbh01s076_set076035,"['rt60 1.64s', 'distance 206m']"
mkn1hgc00s084_set084019,"['rt60 2.07s', 'distance 152m']"
mkn2yjs01s079_set079068,"['rt60 1.28s', 'distance 125m']"
mkn3kgh00s111_set111047,"['rt60 1.81s', 'distance 115m']"
mkw3lbc00s023_set023084,"['rt60 1.72s', 'distance 153m']"
fkn2ley00s124_set124049,"['rt60 0.81s', 'distance 176m']"
mss2msi00s122_set122035,"['rt60 0.63s', 'distance 194m']"
mjn2kcs01s056_set056001,"['rt60 1.34s', 'distance 158m']"
fkw3hhy00s039_set039057,"['rt60 1.09s', 'distance 199m']"
mkw2kjh01s054_set054018,"['rt60 1.18s', 'distance 176m']"
fss3sjw00s096_set096085,"['rt60 2.06s', 'distance 195m']"
mjn5kwg00s155_set155075,"['rt60 1.72s', 'distance 128m']"
fcn4ljs02s197_set197087,"['rt60 1.37s', 'distance 167m']"
fkn3kja00s160_set160013,"['rt60 1.74s', 'distance 194m']"
fjb3kjs02s062_set062041,"['rt60 1.61s', 'distance 217m']"
fcb3kks00s158_set158018,"['rt60 1.02s', 'distance 188m']"
mcn2lyj00s142_set142052,"['rt60 0.46s', 'distance 206m']"
fss2kem02s115_set115067,"['rt60 1.66s', 'distance 121m']"
mcn2pms00s131_set131063,"['rt60 1.74s', 'distance 156m']"
fkn2jjs00s051_set051047,"['rt60 2.28s', 'distance 146m']"
mss3kjs05s147_set147097,"['rt60 2.36s', 'distance 134m']"
mkn2ngw00s055_set055049,"['rt60 1.86s', 'distance 160m']"
mcn3ldi00s028_set028082,"['rt60 1.22s', 'distance 173m']"
mcn2hsh02s057_set057064,"['rt60 1.56s', 'distance 145m']"
mjn2jss00s068_set068023,"['rt60 1.93s', 'distance 172m']"
mkn3ejs00s095_set095011,"['rt60 1.57s', 'distance 137m']"
mcn3pjg00s038_set038036,"['rt60 1.44s', 'distance 158m']"
fss4sjs00s023_set023011,"['rt60 0.71s', 'distance 158m']"
fjb3pka01s147_set147082,"['rt60 1.6s', 'distance 192m']"
mss3kjh02s156_set156007,"['rt60 1.0s', 'distance 175m']"
fcb2yjh00s187_set187038,"['rt60 0.88s', 'distance 154m']"
mjn2chj00s126_set126059,"['rt60 1.07s', 'distance 128m']"
fcn3lci00s118_set118011,"['rt60 1.46s', 'distance 212m']"
mkn2ngw00s055_set055094,"['rt60 0.67s', 'distance 116m']"
mkw2khr00s050_set050010,"['rt60 0.68s', 'distance 197m']"
mss2psj01s061_set061062,"['rt60 0.85s', 'distance 112m']"
mcn3lhj00s101_set101030,"['rt60 0.79s', 'distance 122m']"
fcb3kks00s158_set158101,"['rt60 1.61s', 'distance 117m']"
fcn4ksj00s038_set038066,"['rt60 0.99s', 'distance 140m']"
fkn3pka00s073_set073067,"['rt60 1.01s', 'distance 205m']"
mkn1hgc00s084_set084024,"['rt60 1.78s', 'distance 206m']"
fss3yje00s001_set001063,"['rt60 1.88s', 'distance 168m']"
fjn3lbh00s063_set063065,"['rt60 0.65s', 'distance 213m']"
fkb2ahj00s046_set046004,"['rt60 1.33s', 'distance 188m']"
fjn3pyh00s030_set030018,"['rt60 1.55s', 'distance 145m']"
fss4ysj00s111_set111083,"['rt60 1.48s', 'distance 130m']"
mkw2lcs00s180_set180057,"['rt60 1.88s', 'distance 130m']"
mcn3ksj01s042_set042027,"['rt60 1.52s', 'distance 161m']"
mkn4jmc00s166_set166100,"['rt60 1.67s', 'distance 163m']"
mjn4lys01s158_set158045,"['rt60 1.58s', 'distance 135m']"
fss1jsk00s092_set092083,"['rt60 1.47s', 'distance 141m']"
fkn3jhj00s054_set054009,"['rt60 1.44s', 'distance 188m']"
mkn3kgh00s111_set111074,"['rt60 0.86s', 'distance 149m']"
fcb1khh01s184_set184030,"['rt60 1.52s', 'distance 172m']"
fss3jmk00s167_set167066,"['rt60 1.82s', 'distance 205m']"
fss2kmj01s066_set066006,"['rt60 1.72s', 'distance 183m']"
fkn2ley00s124_set124092,"['rt60 1.4s', 'distance 169m']"
fss3lmw00s002_set002062,"['rt60 0.75s', 'distance 155m']"
fkw3yhj01s194_set194011,"['rt60 0.54s', 'distance 149m']"
mcn2jih00s186_set186063,"['rt60 1.36s', 'distance 142m']"
fkw1kke00s196_set196101,"['rt60 1.65s', 'distance 120m']"
fjn3pbk00s135_set135007,"['rt60 0.63s', 'distance 145m']"
mkw3lwc00s091_set091082,"['rt60 1.16s', 'distance 121m']"
fss4ysj00s111_set111103,"['rt60 1.79s', 'distance 124m']"
fjb2psj00s064_set064043,"['rt60 1.66s', 'distance 180m']"
fss1jsk00s092_set092082,"['rt60 1.83s', 'distance 168m']"
fss4jse00s114_set114070,"['rt60 1.29s', 'distance 122m']"
fkn3kky00s137_set137038,"['rt60 1.64s', 'distance 185m']"
mjn3skj00s153_set153036,"['rt60 1.4s', 'distance 193m']"
mkn3abc00s024_set024071,"['rt60 0.52s', 'distance 122m']"
mss3hck00s089_set089064,"['rt60 1.57s', 'distance 165m']"
fjn3pyh00s030_set030011,"['rt60 0.98s', 'distance 172m']"
fcn4jbs00s042_set042101,"['rt60 2.29s', 'distance 197m']"
fkn4lms02s186_set186006,"['rt60 1.38s', 'distance 162m']"
mkn2kgy00s195_set195015,"['rt60 1.79s', 'distance 124m']"
mjn2ljy00s196_set196075,"['rt60 1.45s', 'distance 147m']"
mss2lsm00s011_set011042,"['rt60 0.72s', 'distance 160m']"
mkn4pgs00s139_set139047,"['rt60 1.63s', 'distance 162m']"
mjn4jha00s031_set031041,"['rt60 0.93s', 'distance 211m']"
mss2pgy00s066_set066090,"['rt60 2.09s', 'distance 143m']"
mkn2htw00s134_set134036,"['rt60 0.31s', 'distance 207m']"
mss3cgh00s164_set164073,"['rt60 1.01s', 'distance 139m']"
fcb1jkh00s200_set200007,"['rt60 2.07s', 'distance 163m']"
fss3khs00s003_set003025,"['rt60 1.88s', 'distance 209m']"
fjb2kmj00s044_set044014,"['rt60 1.09s', 'distance 166m']"
mcn3wjs00s105_set105017,"['rt60 1.36s', 'distance 136m']"
mkn2lkm00s029_set029013,"['rt60 1.29s', 'distance 197m']"
mkw2agh00s076_set076011,"['rt60 1.56s', 'distance 189m']"
mkw3lbc00s023_set023067,"['rt60 1.01s', 'distance 180m']"
fjb3kjs02s062_set062065,"['rt60 0.94s', 'distance 118m']"
fss3hsa00s141_set141093,"['rt60 1.07s', 'distance 158m']"
fkb3ksm00s121_set121035,"['rt60 2.03s', 'distance 113m']"
mss1ahj01s009_set009100,"['rt60 1.12s', 'distance 167m']"
fss3pks00s029_set029019,"['rt60 0.58s', 'distance 156m']"
fss3khs00s003_set003030,"['rt60 1.71s', 'distance 147m']"
fjn3pyh00s030_set030105,"['rt60 1.19s', 'distance 134m']"
fss1jsk00s092_set092085,"['rt60 1.67s', 'distance 153m']"
fkn3hsh00s156_set156040,"['rt60 1.18s', 'distance 152m']"
mcn2ojp00s049_set049100,"['rt60 1.8s', 'distance 138m']"
mss1bsc00s012_set012104,"['rt60 1.88s', 'distance 123m']"
fss3yje00s001_set001087,"['rt60 0.77s', 'distance 138m']"
mss3sdh00s110_set110034,"['rt60 1.11s', 'distance 200m']"
mss2bjh00s001_set001067,"['rt60 0.93s', 'distance 189m']"
mss4lyn00s104_set104093,"['rt60 2.27s', 'distance 196m']"
fjn3pmj01s134_set134008,"['rt60 1.63s', 'distance 140m']"
fkn1syl00s178_set178036,"['rt60 1.29s', 'distance 136m']"
fkw3kcs00s198_set198022,"['rt60 1.93s', 'distance 168m']"
mkn2ngw00s055_set055056,"['rt60 1.88s', 'distance 150m']"
fkw3yhj01s194_set194099,"['rt60 0.6s', 'distance 184m']"
fss3jmh00s099_set099003,"['rt60 1.04s', 'distance 156m']"
fcn4pkh01s142_set142048,"['rt60 0.79s', 'distance 208m']"
mss1lch02s008_set008020,"['rt60 0.79s', 'distance 192m']"
mss4lhs01s168_set168014,"['rt60 1.43s', 'distance 213m']"
mkw3jes00s058_set058012,"['rt60 1.51s', 'distance 160m']"
mss3sdh00s110_set110004,"['rt60 0.85s', 'distance 136m']"
mkn3kgh00s111_set111097,"['rt60 1.02s', 'distance 136m']"
mkn2yjs01s079_set079040,"['rt60 0.84s', 'distance 203m']"
mcn3ksj01s042_set042047,"['rt60 0.34s', 'distance 181m']"
fkn3pka00s073_set073103,"['rt60 0.71s', 'distance 149m']"
fss2ljs01s082_set082039,"['rt60 0.99s', 'distance 142m']"
fss4jsy03s143_set143004,"['rt60 1.18s', 'distance 137m']"
mkw2agh00s076_set076069,"['rt60 1.69s', 'distance 161m']"
mjn3phs02s047_set047027,"['rt60 1.37s', 'distance 205m']"
fss3khs01s025_set025053,"['rt60 1.08s', 'distance 200m']"
mss3lky00s020_set020024,"['rt60 1.4s', 'distance 136m']"
mkn4pgs00s139_set139065,"['rt60 1.29s', 'distance 213m']"
fjb1sjh00s103_set103028,"['rt60 2.04s', 'distance 203m']"
mss3kjp00s094_set094095,"['rt60 1.5s', 'distance 167m']"
fkb2lsj00s112_set112081,"['rt60 1.76s', 'distance 158m']"
fkn3hmh00s144_set144097,"['rt60 0.97s', 'distance 164m']"
fcn4jbs00s042_set042084,"['rt60 1.6s', 'distance 201m']"
mss4ksb00s098_set098021,"['rt60 1.99s', 'distance 216m']"
fcn3lci00s118_set118078,"['rt60 1.19s', 'distance 116m']"
mcn1hsy00s192_set192066,"['rt60 0.56s', 'distance 182m']"
fss3pmj00s128_set128085,"['rt60 0.54s', 'distance 179m']"
fkn2smh00s120_set120023,"['rt60 2.12s', 'distance 121m']"
mjn4ysh00s037_set037012,"['rt60 2.2s', 'distance 179m']"
fcb2yjh00s187_set187017,"['rt60 1.49s', 'distance 140m']"
mjn5kwg00s155_set155080,"['rt60 1.72s', 'distance 135m']"
mss2msi00s122_set122013,"['rt60 1.38s', 'distance 117m']"
fkn2ley00s124_set124073,"['rt60 2.05s', 'distance 210m']"
fkn3pka00s073_set073093,"['rt60 0.9s', 'distance 183m']"
mss4ljw00s039_set039087,"['rt60 1.73s', 'distance 178m']"
fjb3ohs00s090_set090031,"['rt60 1.79s', 'distance 127m']"
mss3hck00s089_set089065,"['rt60 1.3s', 'distance 119m']"
mkn2ngw00s055_set055054,"['rt60 0.97s', 'distance 126m']"
mss2pjg01s063_set063065,"['rt60 1.61s', 'distance 178m']"
mkw2agh00s076_set076081,"['rt60 1.09s', 'distance 189m']"
mss4lyn00s104_set104035,"['rt60 1.65s', 'distance 212m']"
fkn3yks00s097_set097035,"['rt60 1.43s', 'distance 156m']"
fjb1shk00s183_set183039,"['rt60 0.9s', 'distance 194m']"
mss3lky00s020_set020020,"['rt60 1.41s', 'distance 169m']"
fss2lea00s125_set125095,"['rt60 1.01s', 'distance 121m']"
fkn4shy00s193_set193074,"['rt60 1.36s', 'distance 192m']"
fss2hyj00s036_set036043,"['rt60 1.79s', 'distance 122m']"
mkn3jip00s034_set034049,"['rt60 1.67s', 'distance 148m']"
fjb2ljh00s053_set053092,"['rt60 1.97s', 'distance 111m']"
mkn3kyh01s182_set182074,"['rt60 1.07s', 'distance 178m']"
mkn2kkm00s004_set004025,"['rt60 0.89s', 'distance 145m']"
mjn2kgj00s083_set083086,"['rt60 1.05s', 'distance 140m']"
fjb1shk00s183_set183057,"['rt60 1.34s', 'distance 208m']"
fss3lkh00s028_set028005,"['rt60 0.63s', 'distance 133m']"
fss1bjk00s021_set021103,"['rt60 1.19s', 'distance 135m']"
mkw4ljg00s190_set190058,"['rt60 1.71s', 'distance 114m']"
mcn3jsj00s040_set040054,"['rt60 2.06s', 'distance 133m']"
mcn1lsg00s010_set010071,"['rt60 1.74s', 'distance 109m']"
mss2ksh03s003_set003056,"['rt60 1.01s', 'distance 144m']"
fkb2smj00s059_set059026,"['rt60 1.19s', 'distance 194m']"
fkn2lho00s100_set100099,"['rt60 0.83s', 'distance 119m']"
mjn3lbj01s152_set152072,"['rt60 0.92s', 'distance 166m']"
fcn3hhs00s089_set089026,"['rt60 1.6s', 'distance 158m']"
fkw1cek00s195_set195095,"['rt60 1.45s', 'distance 145m']"
fss2keh01s067_set067068,"['rt60 1.89s', 'distance 164m']"
mjn2jiw00s162_set162080,"['rt60 2.11s', 'distance 177m']"
mkw1ljh01s177_set177093,"['rt60 2.0s', 'distance 165m']"
mcn3ksj01s042_set042034,"['rt60 1.2s', 'distance 200m']"
mss3jyj01s146_set146103,"['rt60 1.1s', 'distance 139m']"
mkw2jch00s005_set005058,"['rt60 1.65s', 'distance 124m']"
fcn3lje00s159_set159018,"['rt60 1.63s', 'distance 163m']"
fkb4lks00s077_set077064,"['rt60 1.8s', 'distance 205m']"
mkn2kkm00s004_set004078,"['rt60 1.74s', 'distance 149m']"
fss3sjw00s096_set096076,"['rt60 1.15s', 'distance 169m']"
mss4lhs01s168_set168093,"['rt60 1.58s', 'distance 204m']"
mjn2pjh00s127_set127063,"['rt60 0.57s', 'distance 164m']"
mss3kjp00s094_set094061,"['rt60 1.48s', 'distance 146m']"
fcn2kjh00s180_set180026,"['rt60 1.23s', 'distance 219m']"
mss3csg00s075_set075089,"['rt60 1.41s', 'distance 120m']"
fss3kmh00s015_set015094,"['rt60 1.69s', 'distance 192m']"
mjn2jkh01s103_set103095,"['rt60 1.81s', 'distance 181m']"
mcn3lhj00s101_set101042,"['rt60 1.36s', 'distance 196m']"
fcb3kms00s127_set127036,"['rt60 2.03s', 'distance 166m']"
mss1lch02s008_set008006,"['rt60 1.15s', 'distance 208m']"
fjb3pka01s147_set147059,"['rt60 1.36s', 'distance 156m']"
mkn3lgn00s051_set051098,"['rt60 1.4s', 'distance 119m']"
fss3pks00s029_set029078,"['rt60 1.85s', 'distance 202m']"
fjb4koh00s075_set075098,"['rt60 0.65s', 'distance 172m']"
mss4ksb00s098_set098091,"['rt60 0.88s', 'distance 121m']"
fss3pmj00s128_set128016,"['rt60 0.34s', 'distance 127m']"
fjn2ksh01s018_set018066,"['rt60 1.14s', 'distance 122m']"
mkn3njm00s133_set133062,"['rt60 2.11s', 'distance 201m']"
fcn4ksj00s038_set038090,"['rt60 0.46s', 'distance 147m']"
fss3lkh00s028_set028060,"['rt60 1.4s', 'distance 208m']"
fkw3yhj01s194_set194046,"['rt60 1.46s', 'distance 178m']"
fjn2ksh01s018_set018071,"['rt60 1.53s', 'distance 160m']"
mss2pjg01s063_set063020,"['rt60 1.18s', 'distance 228m']"
fss3khs01s025_set025021,"['rt60 1.99s', 'distance 118m']"
fkw3pes00s185_set185028,"['rt60 1.1s', 'distance 207m']"
mss3sdh00s110_set110024,"['rt60 1.29s', 'distance 117m']"
fjb2ljh00s053_set053097,"['rt60 0.71s', 'distance 189m']"
mss3kjs05s147_set147072,"['rt60 2.08s', 'distance 147m']"
mss3csg00s075_set075001,"['rt60 0.71s', 'distance 142m']"
fcn3cks01s048_set048009,"['rt60 0.82s', 'distance 115m']"
fss4scs00s008_set008073,"['rt60 0.92s', 'distance 201m']"
mkn2dhs00s015_set015042,"['rt60 1.12s', 'distance 155m']"
mkn2kcy00s069_set069060,"['rt60 1.45s', 'distance 166m']"
mjn2hhs01s016_set016067,"['rt60 1.05s', 'distance 188m']"
fss2kkh00s055_set055071,"['rt60 1.27s', 'distance 132m']"
fss3yje00s001_set001060,"['rt60 1.28s', 'distance 157m']"
fjn2pkr00s050_set050035,"['rt60 2.16s', 'distance 132m']"
fkn1lyo00s175_set175019,"['rt60 0.86s', 'distance 132m']"
mss3khs03s136_set136017,"['rt60 0.68s', 'distance 176m']"
mss3kjp00s094_set094001,"['rt60 1.04s', 'distance 141m']"
mjn3pyh01s157_set157002,"['rt60 1.08s', 'distance 151m']"
fcn4ksj00s038_set038048,"['rt60 1.09s', 'distance 204m']"
fjn3lbh00s063_set063016,"['rt60 1.5s', 'distance 163m']"
fjn2jms00s150_set150004,"['rt60 1.35s', 'distance 198m']"
mkn3njm00s133_set133003,"['rt60 1.64s', 'distance 151m']"
fss3lmw00s002_set002060,"['rt60 1.13s', 'distance 188m']"
mcn3ldi00s028_set028033,"['rt60 1.44s', 'distance 177m']"
fss3pks00s029_set029004,"['rt60 1.86s', 'distance 183m']"
mkn3kjh03s161_set161031,"['rt60 1.59s', 'distance 172m']"
fcn5msh00s168_set168072,"['rt60 0.94s', 'distance 182m']"
fss3jek00s085_set085005,"['rt60 1.38s', 'distance 216m']"
mkn3jyg00s073_set073098,"['rt60 0.91s', 'distance 120m']"
fcn2kkh01s172_set172033,"['rt60 1.39s', 'distance 193m']"
mss3ysm00s019_set019054,"['rt60 1.24s', 'distance 109m']"
fss1bjy00s052_set052047,"['rt60 1.26s', 'distance 128m']"
mcn3sgs00s036_set036006,"['rt60 1.02s', 'distance 111m']"
fjb1sjh00s103_set103064,"['rt60 2.14s', 'distance 152m']"
fjb3pjy00s106_set106020,"['rt60 0.96s', 'distance 165m']"
mss4ljw00s039_set039018,"['rt60 1.53s', 'distance 202m']"
fkb3ksm00s121_set121024,"['rt60 0.42s', 'distance 169m']"
fcn3jsy00s013_set013025,"['rt60 1.61s', 'distance 198m']"
fkn2sjs01s123_set123069,"['rt60 1.49s', 'distance 200m']"
mss1hwh00s128_set128084,"['rt60 1.3s', 'distance 114m']"
mjn3phs02s047_set047012,"['rt60 1.38s', 'distance 124m']"
mkn2mkn00s123_set123078,"['rt60 1.86s', 'distance 120m']"
fkw2jyj00s108_set108068,"['rt60 0.95s', 'distance 118m']"
fss4jhk00s148_set148054,"['rt60 1.33s', 'distance 199m']"
fkb2ymh00s016_set016001,"['rt60 1.14s', 'distance 113m']"
fkn3bra00s098_set098059,"['rt60 1.88s', 'distance 127m']"
fjb2kem01s095_set095029,"['rt60 1.05s', 'distance 173m']"
mss4eks00s017_set017098,"['rt60 0.95s', 'distance 162m']"
mcn5jgs00s117_set117034,"['rt60 2.31s', 'distance 175m']"
fkn3lni00s182_set182052,"['rt60 1.23s', 'distance 151m']"
mkw2kjh01s054_set054053,"['rt60 1.02s', 'distance 126m']"
mkw2agh00s076_set076046,"['rt60 0.55s', 'distance 164m']"
fkn2ley00s124_set124033,"['rt60 0.44s', 'distance 139m']"
mss3kyh00s072_set072045,"['rt60 0.51s', 'distance 165m']"
fjb3cks02s105_set105070,"['rt60 1.1s', 'distance 156m']"
mss3kjy01s099_set099082,"['rt60 2.35s', 'distance 130m']"
fkb4lks00s077_set077011,"['rt60 0.6s', 'distance 172m']"
fss3pmj00s128_set128063,"['rt60 0.45s', 'distance 152m']"
fkw2phs01s165_set165081,"['rt60 1.59s', 'distance 113m']"
mss2hsc00s064_set064014,"['rt60 0.74s', 'distance 183m']"
mkw4cwy00s018_set018068,"['rt60 0.74s', 'distance 139m']"
fss3pks00s029_set029035,"['rt60 1.09s', 'distance 138m']"
fjn2jhj01s152_set152028,"['rt60 1.62s', 'distance 117m']"
fcn3jsy00s013_set013034,"['rt60 1.69s', 'distance 123m']"
fkn2jsy02s065_set065047,"['rt60 1.71s', 'distance 151m']"
mjn2shr00s114_set114006,"['rt60 1.19s', 'distance 177m']"
mkw4cwy00s018_set018031,"['rt60 1.45s', 'distance 194m']"
fcb1khh01s184_set184060,"['rt60 0.32s', 'distance 125m']"
mkn2lkm00s029_set029048,"['rt60 1.65s', 'distance 176m']"
fcb2yjh00s187_set187026,"['rt60 1.76s', 'distance 199m']"
fjn1ajh00s174_set174056,"['rt60 0.86s', 'distance 112m']"
mss4ksb00s098_set098017,"['rt60 1.72s', 'distance 164m']"
mcn4pcg00s109_set109005,"['rt60 1.05s', 'distance 164m']"
fkw2phs00s043_set043075,"['rt60 0.86s', 'distance 132m']"
mjn3lji00s100_set100006,"['rt60 2.02s', 'distance 200m']"
mss4hcy00s021_set021067,"['rt60 1.58s', 'distance 185m']"
mss3lky00s020_set020047,"['rt60 0.96s', 'distance 206m']"
mcn5jgs00s117_set117075,"['rt60 0.74s', 'distance 216m']"
mss1lch02s008_set008015,"['rt60 1.38s', 'distance 186m']"
mcn2jsm00s143_set143009,"['rt60 1.69s', 'distance 198m']"
fss3pmj00s128_set128035,"['rt60 1.09s', 'distance 183m']"
fcn3lci00s118_set118059,"['rt60 0.97s', 'distance 172m']"
fkw3kma00s170_set170090,"['rt60 0.83s', 'distance 163m']"
fjn2jms00s150_set150099,"['rt60 1.18s', 'distance 199m']"
mjn2hks01s102_set102080,"['rt60 1.38s', 'distance 181m']"
fkn3pka00s073_set073090,"['rt60 1.86s', 'distance 163m']"
mcn3ksy00s026_set026050,"['rt60 0.91s', 'distance 175m']"
mcn5jgs00s117_set117005,"['rt60 0.89s', 'distance 120m']"
fjn1ajh00s174_set174047,"['rt60 1.88s', 'distance 159m']"
fjb3pjy00s106_set106073,"['rt60 0.32s', 'distance 173m']"
mjn4ysh00s037_set037014,"['rt60 1.61s', 'distance 158m']"
fjb3yhs00s012_set012035,"['rt60 1.51s', 'distance 199m']"
mss2lsm00s011_set011075,"['rt60 1.69s', 'distance 142m']"
fcn2lhs00s176_set176021,"['rt60 1.14s', 'distance 153m']"
fkb4keh00s031_set031020,"['rt60 2.11s', 'distance 152m']"
fjn4cos00s011_set011014,"['rt60 0.47s', 'distance 120m']"
mcn3lhj00s101_set101095,"['rt60 1.43s', 'distance 192m']"
fss4hcs00s071_set071078,"['rt60 0.68s', 'distance 208m']"
fkn2smh00s120_set120024,"['rt60 1.33s', 'distance 165m']"
fcb5ash00s157_set157028,"['rt60 1.08s', 'distance 154m']"
mjn4jha00s031_set031072,"['rt60 1.4s', 'distance 206m']"
mjn2jyg01s141_set141078,"['rt60 1.83s', 'distance 130m']"
fcb2yjh00s187_set187021,"['rt60 1.38s', 'distance 165m']"
mss2hsc00s064_set064094,"['rt60 1.54s', 'distance 175m']"
mss2psj01s061_set061001,"['rt60 1.44s', 'distance 181m']"
fjn2jhj01s152_set152030,"['rt60 1.97s', 'distance 163m']"
fjb3pka01s147_set147021,"['rt60 1.64s', 'distance 159m']"
mkw2kds00s044_set044006,"['rt60 1.6s', 'distance 197m']"
fkw3lsh00s035_set035056,"['rt60 1.17s', 'distance 123m']"
fkb4lhh00s140_set140090,"['rt60 1.3s', 'distance 207m']"
fkn2ley00s124_set124012,"['rt60 1.28s', 'distance 109m']"
mjn3skj00s153_set153069,"['rt60 1.32s', 'distance 202m']"
fkn3bra00s098_set098012,"['rt60 1.46s', 'distance 127m']"
fkn3kse00s041_set041050,"['rt60 0.81s', 'distance 152m']"
mkn3kjh03s161_set161090,"['rt60 1.75s', 'distance 165m']"
fkn1lyo00s175_set175081,"['rt60 1.02s', 'distance 158m']"
mss3hck00s089_set089085,"['rt60 0.88s', 'distance 130m']"
fcn3lms00s110_set110004,"['rt60 1.46s', 'distance 155m']"
fjn3lbh00s063_set063009,"['rt60 1.23s', 'distance 190m']"
fcn1hje00s199_set199005,"['rt60 1.13s', 'distance 190m']"
mkn3abc00s024_set024013,"['rt60 2.06s', 'distance 150m']"
fcn3hys00s093_set093029,"['rt60 0.89s', 'distance 170m']"
fss2hyj00s036_set036058,"['rt60 0.82s', 'distance 125m']"
mkn3kty00s132_set132036,"['rt60 1.88s', 'distance 211m']"
mcn3pjg00s038_set038088,"['rt60 2.18s', 'distance 198m']"
mcn2hsh02s057_set057068,"['rt60 1.16s', 'distance 113m']"
mcn1lch04s193_set193015,"['rt60 1.28s', 'distance 193m']"
fss2kmj01s066_set066014,"['rt60 1.67s', 'distance 199m']"
mss4eks00s017_set017012,"['rt60 2.09s', 'distance 152m']"
mkn2mkn00s123_set123023,"['rt60 1.42s', 'distance 142m']"
fss4yhj00s060_set060087,"['rt60 1.57s', 'distance 213m']"
mjn4kbh00s108_set108058,"['rt60 2.01s', 'distance 181m']"
fjb3kjs02s062_set062007,"['rt60 0.87s', 'distance 130m']"
fss2kjs01s037_set037065,"['rt60 1.47s', 'distance 200m']"
fkb2ymh00s016_set016016,"['rt60 0.42s', 'distance 147m']"
mcn2jjs01s085_set085046,"['rt60 1.08s', 'distance 168m']"
fss2kjs01s037_set037084,"['rt60 1.02s', 'distance 173m']"
mcn4ybs00s062_set062064,"['rt60 1.81s', 'distance 187m']"
fcb5ash00s157_set157089,"['rt60 1.24s', 'distance 120m']"
mcn2jjs01s085_set085049,"['rt60 1.83s', 'distance 191m']"
fkn4cks00s034_set034093,"['rt60 1.73s', 'distance 210m']"
mss3lky00s020_set020061,"['rt60 2.04s', 'distance 158m']"
mss2pgy00s066_set066021,"['rt60 1.48s', 'distance 159m']"
mss4jkh03s174_set174046,"['rt60 1.24s', 'distance 114m']"
fcn3lms00s110_set110086,"['rt60 0.55s', 'distance 195m']"
fss2kwi00s026_set026068,"['rt60 1.91s', 'distance 135m']"
fss3jmk00s167_set167061,"['rt60 1.0s', 'distance 156m']"
mss2pjg01s063_set063034,"['rt60 2.36s', 'distance 141m']"
mcn3jsj00s040_set040051,"['rt60 0.58s', 'distance 120m']"
fcb3hkp00s045_set045028,"['rt60 1.58s', 'distance 201m']"
fcb3hkp00s045_set045025,"['rt60 1.18s', 'distance 134m']"
mkw3lbc00s023_set023026,"['rt60 0.76s', 'distance 135m']"
fss1jsk00s092_set092022,"['rt60 1.05s', 'distance 161m']"
fkw3yhj01s194_set194053,"['rt60 1.2s', 'distance 189m']"
fkn2sjs01s123_set123023,"['rt60 1.18s', 'distance 206m']"
fkn2jsy02s065_set065060,"['rt60 0.99s', 'distance 192m']"
fkn3kky00s137_set137043,"['rt60 1.19s', 'distance 167m']"
mkw3lwc00s091_set091079,"['rt60 1.29s', 'distance 131m']"
mjn5kwg00s155_set155057,"['rt60 1.51s', 'distance 171m']"
fjn1nyr00s190_set190098,"['rt60 0.6s', 'distance 184m']"
fcb3kks00s158_set158102,"['rt60 0.83s', 'distance 179m']"
fss4ksh00s010_set010041,"['rt60 1.59s', 'distance 125m']"
fcn3jsy00s013_set013002,"['rt60 1.06s', 'distance 189m']"
fcn2kmk00s129_set129099,"['rt60 1.37s', 'distance 143m']"
fss2pkh00s094_set094014,"['rt60 1.24s', 'distance 145m']"
fss2kjs01s037_set037045,"['rt60 1.1s', 'distance 209m']"
fkn4ceh00s189_set189048,"['rt60 2.11s', 'distance 191m']"
fcn3sio00s088_set088034,"['rt60 0.86s', 'distance 164m']"
mjn3skj00s153_set153097,"['rt60 0.86s', 'distance 208m']"
fjn3ksa00s049_set049081,"['rt60 1.64s', 'distance 161m']"
mkn3jyg00s073_set073069,"['rt60 1.74s', 'distance 171m']"
fjn2ksh01s018_set018022,"['rt60 1.79s', 'distance 136m']"
fjn3psy00s133_set133088,"['rt60 1.08s', 'distance 190m']"
fkw2phs00s043_set043036,"['rt60 0.72s', 'distance 202m']"
