audio_id,domain
mjn3kbs00s169_set169077,"['rt60 1.48s', 'distance 21m']"
mkw4cwy00s018_set018039,"['rt60 0.68s', 'distance 39m']"
mss4jkh03s174_set174051,"['rt60 0.53s', 'distance 16m']"
fkn1pjm00s017_set017036,"['rt60 1.49s', 'distance 20m']"
mcn3lhj00s101_set101022,"['rt60 0.7s', 'distance 20m']"
fss3kmh00s015_set015059,"['rt60 0.43s', 'distance 21m']"
fkn2jsy01s033_set033059,"['rt60 1.24s', 'distance 19m']"
mcn2sdw00s175_set175079,"['rt60 1.51s', 'distance 18m']"
mcn3kgh01s181_set181102,"['rt60 1.36s', 'distance 21m']"
mss3cgh00s164_set164037,"['rt60 1.25s', 'distance 21m']"
mss2lsm00s011_set011037,"['rt60 0.41s', 'distance 19m']"
mss2hhg00s081_set081005,"['rt60 0.91s', 'distance 28m']"
fkw3kcs00s198_set198030,"['rt60 1.39s', 'distance 26m']"
fkw3pes00s185_set185019,"['rt60 0.56s', 'distance 25m']"
mss3cwl00s088_set088085,"['rt60 1.58s', 'distance 13m']"
mss3lky00s020_set020089,"['rt60 0.5s', 'distance 17m']"
mjn3sjh01s163_set163027,"['rt60 1.02s', 'distance 25m']"
fkn3les01s151_set151026,"['rt60 1.04s', 'distance 29m']"
mkn2mkn00s123_set123095,"['rt60 1.34s', 'distance 16m']"
mjn2kgj00s083_set083055,"['rt60 1.2s', 'distance 21m']"
fss3hhy01s070_set070019,"['rt60 0.68s', 'distance 30m']"
fss1bjk00s021_set021064,"['rt60 1.21s', 'distance 21m']"
mcn3kgw00s053_set053085,"['rt60 1.49s', 'distance 14m']"
mcn2pms00s131_set131002,"['rt60 0.35s', 'distance 28m']"
mss3cgh00s164_set164101,"['rt60 0.97s', 'distance 21m']"
fjn3kyo00s119_set119061,"['rt60 1.33s', 'distance 33m']"
fss3hhy01s070_set070006,"['rt60 1.58s', 'distance 20m']"
mkn2dhs00s015_set015041,"['rt60 0.67s', 'distance 18m']"
fcn4pkh01s142_set142079,"['rt60 0.6s', 'distance 23m']"
mcn4gjh00s194_set194039,"['rt60 0.66s', 'distance 20m']"
mkn3kjh03s161_set161063,"['rt60 0.43s', 'distance 28m']"
mjn3kbs01s173_set173063,"['rt60 1.02s', 'distance 24m']"
mkw3hse00s159_set159089,"['rt60 1.19s', 'distance 24m']"
fjn4jms01s153_set153064,"['rt60 1.33s', 'distance 27m']"
mss2hhg00s081_set081057,"['rt60 1.41s', 'distance 27m']"
mss2bjh00s001_set001061,"['rt60 1.13s', 'distance 19m']"
mss3kjs05s147_set147104,"['rt60 1.13s', 'distance 39m']"
fss4jhk00s148_set148050,"['rt60 0.81s', 'distance 28m']"
fcn4ksj00s038_set038036,"['rt60 0.98s', 'distance 18m']"
fss2kem02s115_set115076,"['rt60 1.42s', 'distance 18m']"
fss2kem02s115_set115097,"['rt60 0.64s', 'distance 15m']"
fkw2lch00s047_set047094,"['rt60 1.01s', 'distance 23m']"
mcn2jjs01s085_set085002,"['rt60 0.62s', 'distance 29m']"
mjn2ljy00s196_set196038,"['rt60 1.47s', 'distance 25m']"
fkb3lkh01s161_set161088,"['rt60 0.42s', 'distance 13m']"
mjn3lbj01s152_set152104,"['rt60 0.85s', 'distance 21m']"
mss1hwh00s128_set128017,"['rt60 0.54s', 'distance 22m']"
mss3kjy01s099_set099083,"['rt60 1.03s', 'distance 25m']"
mss2pjg01s063_set063045,"['rt60 0.4s', 'distance 22m']"
mkn3njm00s133_set133063,"['rt60 0.7s', 'distance 34m']"
mcn2osh00s185_set185099,"['rt60 0.68s', 'distance 24m']"
mcn1lch04s193_set193104,"['rt60 1.14s', 'distance 14m']"
mss2nys00s006_set006077,"['rt60 0.53s', 'distance 18m']"
mjn3jbc00s179_set179028,"['rt60 1.29s', 'distance 19m']"
fss2ljs01s082_set082092,"['rt60 0.78s', 'distance 17m']"
fss2chm00s009_set009097,"['rt60 1.33s', 'distance 18m']"
mcn2osh00s185_set185032,"['rt60 1.34s', 'distance 18m']"
fcn3lmk00s131_set131050,"['rt60 0.3s', 'distance 24m']"
mss5ssh01s035_set035068,"['rt60 1.28s', 'distance 33m']"
fss3yjs00s072_set072038,"['rt60 1.54s', 'distance 19m']"
mss2nys00s006_set006087,"['rt60 1.11s', 'distance 28m']"
mjn4jha00s031_set031008,"['rt60 1.57s', 'distance 27m']"
mcn3ldi00s028_set028090,"['rt60 0.35s', 'distance 36m']"
fjb3pjy00s106_set106053,"['rt60 1.27s', 'distance 16m']"
mjn3jbc00s179_set179019,"['rt60 0.44s', 'distance 29m']"
fjn2pkr00s050_set050014,"['rt60 0.64s', 'distance 20m']"
fss3lmw00s002_set002064,"['rt60 0.89s', 'distance 28m']"
fss3yjs00s072_set072004,"['rt60 0.51s', 'distance 23m']"
mjn3jbc00s179_set179040,"['rt60 1.34s', 'distance 16m']"
fss2chm00s009_set009073,"['rt60 0.46s', 'distance 22m']"
fkw3hsh01s188_set188016,"['rt60 1.47s', 'distance 26m']"
fss2kmj01s066_set066011,"['rt60 1.02s', 'distance 28m']"
mkn3abc00s024_set024016,"['rt60 0.6s', 'distance 24m']"
mcn1lsg00s010_set010034,"['rt60 1.51s', 'distance 25m']"
mss2shy01s067_set067028,"['rt60 1.2s', 'distance 16m']"
fkn2hsj00s087_set087056,"['rt60 1.33s', 'distance 33m']"
mcn3shm00s130_set130070,"['rt60 1.43s', 'distance 33m']"
mjn4ahs00s145_set145089,"['rt60 1.47s', 'distance 27m']"
fkw1kke00s196_set196038,"['rt60 0.93s', 'distance 17m']"
mcn3ldi00s028_set028066,"['rt60 0.88s', 'distance 21m']"
fjn2pkr00s050_set050011,"['rt60 0.72s', 'distance 16m']"
mss2csj00s080_set080094,"['rt60 1.55s', 'distance 28m']"
fjn3pmj01s134_set134003,"['rt60 0.35s', 'distance 19m']"
mcn3lhj00s101_set101034,"['rt60 1.55s', 'distance 21m']"
fkw2jyj00s108_set108069,"['rt60 0.62s', 'distance 23m']"
mkn2mkn00s123_set123067,"['rt60 1.31s', 'distance 19m']"
mss3kyh00s072_set072085,"['rt60 1.36s', 'distance 17m']"
mjn3lyc00s086_set086093,"['rt60 0.55s', 'distance 23m']"
mjn2hks01s102_set102093,"['rt60 1.25s', 'distance 21m']"
fss3jmh00s099_set099061,"['rt60 1.27s', 'distance 28m']"
fjb3kmy00s074_set074002,"['rt60 1.19s', 'distance 19m']"
mcn1lch04s193_set193080,"['rt60 1.35s', 'distance 22m']"
mjn3lwt00s172_set172031,"['rt60 1.25s', 'distance 19m']"
mss1kkm01s129_set129101,"['rt60 0.51s', 'distance 17m']"
mjn2jss00s068_set068058,"['rt60 0.99s', 'distance 35m']"
fss4yhj00s060_set060070,"['rt60 1.24s', 'distance 18m']"
mjn4jha00s031_set031005,"['rt60 0.74s', 'distance 21m']"
fkw3pes00s185_set185011,"['rt60 0.67s', 'distance 18m']"
fjb4koh00s075_set075090,"['rt60 1.08s', 'distance 18m']"
mcn3ykj00s033_set033105,"['rt60 1.57s', 'distance 24m']"
mss1lch02s008_set008055,"['rt60 1.47s', 'distance 25m']"
fjb4sye00s080_set080020,"['rt60 0.98s', 'distance 18m']"
mss3ysm00s019_set019055,"['rt60 0.66s', 'distance 30m']"
fcn2kmk00s129_set129014,"['rt60 0.79s', 'distance 13m']"
fss2ljs01s082_set082043,"['rt60 0.33s', 'distance 18m']"
mcn3kgh01s181_set181008,"['rt60 0.96s', 'distance 22m']"
fcn1sjr00s192_set192006,"['rt60 1.32s', 'distance 19m']"
mkn3kgh00s111_set111044,"['rt60 1.42s', 'distance 29m']"
mkw3hse00s159_set159040,"['rt60 1.2s', 'distance 18m']"
mjn3lwt00s172_set172015,"['rt60 0.56s', 'distance 31m']"
mcn3ksj02s116_set116098,"['rt60 0.37s', 'distance 25m']"
fss2hyl00s058_set058027,"['rt60 1.57s', 'distance 21m']"
mkn3koh01s048_set048028,"['rt60 1.18s', 'distance 18m']"
mcn3shm00s130_set130057,"['rt60 0.52s', 'distance 23m']"
fkw2phs01s165_set165010,"['rt60 1.24s', 'distance 19m']"
mcn1hsy00s192_set192008,"['rt60 0.53s', 'distance 28m']"
fkw3pes00s185_set185069,"['rt60 0.83s', 'distance 25m']"
fss1jys00s022_set022090,"['rt60 1.15s', 'distance 29m']"
mcn3ykj00s033_set033017,"['rt60 1.44s', 'distance 25m']"
fkn1lyo00s175_set175024,"['rt60 0.5s', 'distance 20m']"
mcn2ojp00s049_set049102,"['rt60 0.61s', 'distance 37m']"
mss2lsm00s011_set011061,"['rt60 1.4s', 'distance 24m']"
fss4peo00s004_set004079,"['rt60 1.42s', 'distance 21m']"
mcn3lhj00s101_set101085,"['rt60 0.75s', 'distance 21m']"
mss4lhs01s168_set168024,"['rt60 0.7s', 'distance 30m']"
mcn1lsg00s010_set010055,"['rt60 0.7s', 'distance 15m']"
mkn1swj00s078_set078031,"['rt60 1.27s', 'distance 17m']"
mss3hsw00s074_set074091,"['rt60 1.55s', 'distance 15m']"
fjb3kjs02s062_set062013,"['rt60 1.56s', 'distance 39m']"
mss3cgh00s164_set164038,"['rt60 1.49s', 'distance 23m']"
mjn1jst00s189_set189101,"['rt60 1.09s', 'distance 27m']"
fkn2jjs00s051_set051062,"['rt60 1.32s', 'distance 19m']"
fkn3kse00s041_set041045,"['rt60 1.06s', 'distance 22m']"
mcn3shm00s130_set130013,"['rt60 0.5s', 'distance 23m']"
mjn3kbs00s169_set169008,"['rt60 0.44s', 'distance 17m']"
fss2kjs01s037_set037033,"['rt60 0.71s', 'distance 13m']"
fss1bjk00s021_set021061,"['rt60 0.45s', 'distance 26m']"
mcn4keg00s188_set188074,"['rt60 1.05s', 'distance 18m']"
mss2pjg01s063_set063055,"['rt60 1.38s', 'distance 21m']"
fss4hcs00s071_set071058,"['rt60 0.77s', 'distance 14m']"
mcn3kgh01s181_set181029,"['rt60 1.09s', 'distance 23m']"
mjn2scg00s090_set090041,"['rt60 0.43s', 'distance 23m']"
fjb1shk00s183_set183100,"['rt60 1.57s', 'distance 22m']"
mss4eks00s017_set017017,"['rt60 1.16s', 'distance 18m']"
fjb3pka01s147_set147017,"['rt60 1.01s', 'distance 19m']"
mcn4gjh00s194_set194090,"['rt60 0.64s', 'distance 22m']"
fss4jsy03s143_set143036,"['rt60 0.69s', 'distance 23m']"
mkw2lcs00s180_set180032,"['rt60 0.41s', 'distance 22m']"
mss1kpj00s070_set070009,"['rt60 1.16s', 'distance 25m']"
fss2cyh00s056_set056015,"['rt60 0.95s', 'distance 25m']"
fss3hsa00s141_set141071,"['rt60 1.57s', 'distance 25m']"
mkw2lcs00s180_set180042,"['rt60 1.16s', 'distance 23m']"
fcn3hhs00s089_set089069,"['rt60 1.48s', 'distance 22m']"
mss1lch02s008_set008039,"['rt60 1.34s', 'distance 28m']"
mcn3ldi00s028_set028022,"['rt60 1.12s', 'distance 25m']"
fcn1khj03s179_set179066,"['rt60 1.1s', 'distance 26m']"
fjn4jks01s149_set149088,"['rt60 0.56s', 'distance 23m']"
mkn3ejs00s095_set095024,"['rt60 1.45s', 'distance 22m']"
mcn2jih00s186_set186008,"['rt60 1.39s', 'distance 20m']"
mkn4jmg00s077_set077082,"['rt60 0.31s', 'distance 26m']"
mss3kyh00s072_set072055,"['rt60 0.33s', 'distance 27m']"
mcn2lds00s135_set135046,"['rt60 0.85s', 'distance 17m']"
fjn3pyh00s030_set030102,"['rt60 1.54s', 'distance 29m']"
mkn1kth00s137_set137095,"['rt60 0.81s', 'distance 19m']"
fkb4lhh00s140_set140042,"['rt60 0.86s', 'distance 19m']"
fkw3hsh01s188_set188079,"['rt60 1.21s', 'distance 27m']"
fjb2psj00s064_set064020,"['rt60 0.46s', 'distance 25m']"
mcn4keg00s188_set188017,"['rt60 0.93s', 'distance 26m']"
fss3lkh00s028_set028070,"['rt60 1.33s', 'distance 25m']"
fcb2yjh00s187_set187083,"['rt60 1.25s', 'distance 23m']"
fcn2les00s079_set079028,"['rt60 1.12s', 'distance 32m']"
mjn3kjg00s092_set092100,"['rt60 1.09s', 'distance 21m']"
mcn3ksj01s042_set042012,"['rt60 0.32s', 'distance 36m']"
mss4hwb00s030_set030087,"['rt60 0.6s', 'distance 27m']"
mkw3lwc00s091_set091077,"['rt60 1.53s', 'distance 16m']"
mkw2kds00s044_set044049,"['rt60 0.5s', 'distance 25m']"
fjn4cos00s011_set011057,"['rt60 1.14s', 'distance 19m']"
fcn2hij00s117_set117097,"['rt60 1.51s', 'distance 29m']"
mss3ktj00s025_set025049,"['rt60 1.25s', 'distance 28m']"
fcn4ljs02s197_set197005,"['rt60 1.01s', 'distance 26m']"
mkw4hym00s199_set199087,"['rt60 1.28s', 'distance 26m']"
fss3khs01s025_set025008,"['rt60 1.22s', 'distance 25m']"
fcn3hys00s093_set093022,"['rt60 1.2s', 'distance 16m']"
mss1kpj00s070_set070001,"['rt60 0.56s', 'distance 19m']"
mkw2khr00s050_set050021,"['rt60 1.45s', 'distance 19m']"
fjn2pby00s155_set155068,"['rt60 1.05s', 'distance 26m']"
fjb3kjs02s062_set062070,"['rt60 1.25s', 'distance 26m']"
mcn3jkh02s120_set120029,"['rt60 0.73s', 'distance 16m']"
fkn3hsh00s156_set156002,"['rt60 0.63s', 'distance 36m']"
mkn3kes00s165_set165002,"['rt60 0.67s', 'distance 27m']"
mss2pjg01s063_set063101,"['rt60 1.2s', 'distance 32m']"
fkn2jsy02s065_set065099,"['rt60 0.5s', 'distance 27m']"
fkb4lhh00s140_set140099,"['rt60 0.54s', 'distance 28m']"
mss4ksb00s098_set098087,"['rt60 1.07s', 'distance 20m']"
mkw4hym00s199_set199055,"['rt60 1.24s', 'distance 23m']"
fkb4lhh00s140_set140096,"['rt60 0.64s', 'distance 23m']"
mss1bsc00s012_set012012,"['rt60 1.36s', 'distance 24m']"
mjn5kcr00s106_set106103,"['rt60 1.04s', 'distance 14m']"
fss3lmw00s002_set002083,"['rt60 1.2s', 'distance 26m']"
fjn2ksh01s018_set018016,"['rt60 0.47s', 'distance 19m']"
fjn2jhj01s152_set152059,"['rt60 0.87s', 'distance 25m']"
mjn3kbs00s169_set169025,"['rt60 1.23s', 'distance 20m']"
fss2pkh00s094_set094034,"['rt60 1.34s', 'distance 16m']"
mcn3jkh02s120_set120050,"['rt60 1.42s', 'distance 24m']"
mss3sdh00s110_set110007,"['rt60 1.41s', 'distance 21m']"
mss4ljw00s039_set039092,"['rt60 0.63s', 'distance 23m']"
mss2ocs00s138_set138039,"['rt60 0.7s', 'distance 23m']"
mcn4lbj00s113_set113068,"['rt60 1.41s', 'distance 27m']"
fjn3psy00s133_set133015,"['rt60 1.23s', 'distance 16m']"
fss2lsy00s146_set146001,"['rt60 0.52s', 'distance 17m']"
fss2ljk00s024_set024063,"['rt60 0.46s', 'distance 23m']"
mss3hck00s089_set089097,"['rt60 0.4s', 'distance 20m']"
mcn4keg00s188_set188065,"['rt60 1.37s', 'distance 19m']"
mjn2scg00s090_set090043,"['rt60 0.79s', 'distance 30m']"
mkn4kbj00s097_set097087,"['rt60 0.39s', 'distance 18m']"
mss1bsc00s012_set012081,"['rt60 0.39s', 'distance 17m']"
fss3yhs01s027_set027019,"['rt60 0.72s', 'distance 22m']"
fcb1khh01s184_set184066,"['rt60 1.21s', 'distance 27m']"
mkn3kgh00s111_set111043,"['rt60 0.73s', 'distance 32m']"
mkw2khr00s050_set050047,"['rt60 0.54s', 'distance 21m']"
mkw2agh00s076_set076097,"['rt60 0.96s', 'distance 19m']"
mkn3kes00s165_set165094,"['rt60 1.55s', 'distance 18m']"
fkn2jsy02s065_set065034,"['rt60 0.83s', 'distance 18m']"
mss2ocs00s138_set138061,"['rt60 0.73s', 'distance 17m']"
mss3kjh02s156_set156056,"['rt60 1.23s', 'distance 31m']"
mcn1lsg00s010_set010024,"['rt60 1.38s', 'distance 30m']"
fkb4keh00s031_set031012,"['rt60 0.33s', 'distance 24m']"
mcn2jih00s186_set186085,"['rt60 1.53s', 'distance 31m']"
fcn3lje00s159_set159028,"['rt60 0.44s', 'distance 22m']"
fjb3kmy00s074_set074039,"['rt60 0.85s', 'distance 21m']"
mkw4cws00s112_set112003,"['rt60 1.01s', 'distance 32m']"
fkb2ymh00s016_set016086,"['rt60 1.02s', 'distance 24m']"
mjn1hjw00s118_set118074,"['rt60 0.9s', 'distance 28m']"
fcn2oyo00s116_set116091,"['rt60 1.36s', 'distance 16m']"
mkn2lkm00s029_set029065,"['rt60 0.98s', 'distance 30m']"
fjn3psy00s133_set133044,"['rt60 0.84s', 'distance 27m']"
mjn2jss00s068_set068054,"['rt60 0.36s', 'distance 28m']"
fjn3kyo00s119_set119016,"['rt60 0.37s', 'distance 21m']"
mss2lsm00s011_set011080,"['rt60 0.85s', 'distance 26m']"
mss3kah00s160_set160033,"['rt60 0.4s', 'distance 33m']"
mss3ajh01s013_set013058,"['rt60 1.06s', 'distance 24m']"
mjn3kbs00s169_set169002,"['rt60 0.46s', 'distance 17m']"
mkn3lsw01s046_set046053,"['rt60 0.79s', 'distance 15m']"
fkn3kja00s160_set160045,"['rt60 0.31s', 'distance 15m']"
fkw3hsh01s188_set188062,"['rt60 0.74s', 'distance 19m']"
mkn2dhs00s015_set015032,"['rt60 0.67s', 'distance 25m']"
fkw2phs01s165_set165035,"['rt60 0.33s', 'distance 18m']"
fss2hyj00s036_set036088,"['rt60 0.57s', 'distance 29m']"
mss3csg00s075_set075068,"['rt60 1.24s', 'distance 20m']"
mkn2yjs01s079_set079067,"['rt60 0.47s', 'distance 26m']"
fss2lea00s125_set125052,"['rt60 0.77s', 'distance 14m']"
fkw4jsh00s154_set154062,"['rt60 0.85s', 'distance 25m']"
mcn4gjh00s194_set194068,"['rt60 1.07s', 'distance 27m']"
mkn4pgs00s139_set139050,"['rt60 0.49s', 'distance 24m']"
mkn3jyj02s183_set183052,"['rt60 0.32s', 'distance 13m']"
mss3ajh01s013_set013022,"['rt60 1.54s', 'distance 27m']"
fss3yje00s001_set001083,"['rt60 1.36s', 'distance 21m']"
fkb3lkh01s161_set161073,"['rt60 1.52s', 'distance 24m']"
mjn2hhs01s016_set016045,"['rt60 0.52s', 'distance 26m']"
mjn5kwg00s155_set155063,"['rt60 0.31s', 'distance 17m']"
mss3sdh00s110_set110054,"['rt60 1.36s', 'distance 23m']"
mkn2ksh06s154_set154081,"['rt60 0.54s', 'distance 17m']"
mcn2hsh02s057_set057022,"['rt60 1.25s', 'distance 32m']"
mss3jhs00s093_set093013,"['rt60 1.0s', 'distance 16m']"
fkn4shy00s193_set193066,"['rt60 0.41s', 'distance 18m']"
mss4lyn00s104_set104083,"['rt60 1.31s', 'distance 37m']"
fkn3kky00s137_set137004,"['rt60 1.51s', 'distance 19m']"
mss1bsc00s012_set012050,"['rt60 1.36s', 'distance 16m']"
fss2kwi00s026_set026010,"['rt60 1.19s', 'distance 15m']"
mkn2lkm00s029_set029051,"['rt60 0.82s', 'distance 17m']"
mcn2jih00s186_set186065,"['rt60 1.19s', 'distance 27m']"
fkn2jsy02s065_set065043,"['rt60 0.65s', 'distance 19m']"
mjn4kbh00s108_set108075,"['rt60 0.76s', 'distance 26m']"
mkn2lkm00s029_set029092,"['rt60 0.44s', 'distance 17m']"
mss3ykh00s022_set022085,"['rt60 0.91s', 'distance 17m']"
mjn2jyg01s141_set141042,"['rt60 1.57s', 'distance 25m']"
fjn4cos00s011_set011015,"['rt60 1.3s', 'distance 32m']"
fkw2jyj00s108_set108041,"['rt60 0.74s', 'distance 15m']"
fkw1kke00s196_set196041,"['rt60 1.51s', 'distance 17m']"
mkn2kgy00s195_set195013,"['rt60 0.65s', 'distance 32m']"
fss2kem02s115_set115075,"['rt60 1.28s', 'distance 17m']"
mkn3njm00s133_set133084,"['rt60 0.76s', 'distance 21m']"
fss2pkh00s094_set094006,"['rt60 1.24s', 'distance 18m']"
fjb3lbh01s076_set076100,"['rt60 1.48s', 'distance 17m']"
mkn3jyg00s073_set073087,"['rt60 1.46s', 'distance 17m']"
mkn3lsw01s046_set046016,"['rt60 1.26s', 'distance 20m']"
fjn3pmj01s134_set134026,"['rt60 0.62s', 'distance 23m']"
mjn4jha00s031_set031087,"['rt60 0.82s', 'distance 27m']"
fss3khs01s025_set025047,"['rt60 1.48s', 'distance 19m']"
mjn1jst00s189_set189029,"['rt60 0.58s', 'distance 20m']"
mkn2dhs00s015_set015015,"['rt60 1.33s', 'distance 26m']"
mkn3koh01s048_set048036,"['rt60 0.5s', 'distance 23m']"
mkw1ljh01s177_set177040,"['rt60 0.58s', 'distance 28m']"
fss2pkh00s094_set094011,"['rt60 0.8s', 'distance 16m']"
mkn2mkn00s123_set123041,"['rt60 1.28s', 'distance 27m']"
fkn2jjs00s051_set051029,"['rt60 1.44s', 'distance 18m']"
mss3csg00s075_set075022,"['rt60 0.93s', 'distance 26m']"
fss4hcs00s071_set071009,"['rt60 1.34s', 'distance 20m']"
mkn3kog00s032_set032086,"['rt60 0.57s', 'distance 15m']"
fss2chm00s009_set009014,"['rt60 1.58s', 'distance 17m']"
mss3hck00s089_set089037,"['rt60 0.69s', 'distance 16m']"
fcn4lsd00s007_set007052,"['rt60 0.99s', 'distance 16m']"
mjn1hjw00s118_set118085,"['rt60 0.81s', 'distance 36m']"
fjb4sye00s080_set080070,"['rt60 0.67s', 'distance 35m']"
mjn3kbs00s169_set169049,"['rt60 1.52s', 'distance 19m']"
mss3hck00s089_set089022,"['rt60 0.57s', 'distance 19m']"
fkw2lch00s047_set047015,"['rt60 1.25s', 'distance 26m']"
mss1lch02s008_set008025,"['rt60 0.93s', 'distance 24m']"
fcn4yyo00s181_set181007,"['rt60 0.48s', 'distance 24m']"
fjn2jhj01s152_set152081,"['rt60 1.08s', 'distance 21m']"
fcn3ljs00s081_set081014,"['rt60 1.49s', 'distance 22m']"
fkb2ymh00s016_set016037,"['rt60 1.25s', 'distance 18m']"
mss3hck00s089_set089082,"['rt60 0.73s', 'distance 30m']"
mkn3abc00s024_set024096,"['rt60 1.52s', 'distance 15m']"
fss3kmh01s084_set084055,"['rt60 0.99s', 'distance 29m']"
mss2pug00s007_set007022,"['rt60 1.58s', 'distance 16m']"
fcn2lhs00s176_set176103,"['rt60 0.91s', 'distance 26m']"
mjn2scg00s090_set090098,"['rt60 1.18s', 'distance 25m']"
mss4ybh00s107_set107073,"['rt60 0.48s', 'distance 26m']"
mss2shy01s067_set067094,"['rt60 0.37s', 'distance 27m']"
mkn2kjs03s027_set027069,"['rt60 0.32s', 'distance 19m']"
fkn3bra00s098_set098018,"['rt60 0.47s', 'distance 27m']"
mss3sdh00s110_set110027,"['rt60 1.6s', 'distance 19m']"
fss2lsy00s146_set146081,"['rt60 0.79s', 'distance 30m']"
mjn2chj00s126_set126081,"['rt60 1.47s', 'distance 23m']"
mss2hsc00s064_set064008,"['rt60 0.94s', 'distance 22m']"
fkw3kma00s170_set170080,"['rt60 1.09s', 'distance 21m']"
fcn3khs02s138_set138093,"['rt60 0.44s', 'distance 13m']"
fkb3leh00s101_set101056,"['rt60 0.72s', 'distance 25m']"
mcn3ksj02s116_set116039,"['rt60 1.49s', 'distance 21m']"
mkn3kgh00s111_set111018,"['rt60 1.47s', 'distance 23m']"
mcn4ybs00s062_set062025,"['rt60 0.31s', 'distance 17m']"
fss3lmr00s006_set006044,"['rt60 1.42s', 'distance 23m']"
fcn2oyo00s116_set116047,"['rt60 0.96s', 'distance 21m']"
fss1ksh02s019_set019038,"['rt60 1.43s', 'distance 18m']"
fkn3jhj00s054_set054103,"['rt60 1.53s', 'distance 23m']"
fkn2ley00s124_set124043,"['rt60 0.49s', 'distance 29m']"
mkn2dhs00s015_set015043,"['rt60 1.34s', 'distance 22m']"
mcn3kgw00s053_set053052,"['rt60 0.7s', 'distance 18m']"
mjn4hbs00s170_set170017,"['rt60 0.38s', 'distance 28m']"
mss2shy01s067_set067004,"['rt60 1.51s', 'distance 15m']"
fjb3kmy00s074_set074013,"['rt60 0.62s', 'distance 24m']"
mkw1shg00s184_set184063,"['rt60 1.58s', 'distance 20m']"
mkn1swj00s078_set078025,"['rt60 0.79s', 'distance 22m']"
mss2lsm00s011_set011038,"['rt60 0.45s', 'distance 22m']"
fkn4cks00s034_set034087,"['rt60 0.45s', 'distance 28m']"
fjn1ajh00s174_set174052,"['rt60 1.59s', 'distance 30m']"
mjn1chs00s198_set198005,"['rt60 0.74s', 'distance 20m']"
mss2msi00s122_set122058,"['rt60 0.62s', 'distance 26m']"
mcn3pjg00s038_set038087,"['rt60 0.39s', 'distance 17m']"
mss4ybd00s082_set082043,"['rt60 0.52s', 'distance 22m']"
mkn3kgh00s111_set111093,"['rt60 1.18s', 'distance 25m']"
mss2hhg00s081_set081081,"['rt60 0.48s', 'distance 31m']"
fss2keh01s067_set067009,"['rt60 0.76s', 'distance 17m']"
mjn3ksh04s052_set052088,"['rt60 1.04s', 'distance 16m']"
fcn2kjh00s180_set180101,"['rt60 0.7s', 'distance 26m']"
mcn3shm00s130_set130077,"['rt60 1.48s', 'distance 27m']"
mkn3lsw01s046_set046085,"['rt60 0.33s', 'distance 19m']"
mkn2kkm00s004_set004042,"['rt60 1.5s', 'distance 20m']"
fcn4yyo00s181_set181017,"['rt60 1.0s', 'distance 21m']"
mcn1lch04s193_set193038,"['rt60 0.6s', 'distance 38m']"
fss4jsy03s143_set143022,"['rt60 1.32s', 'distance 29m']"
mkn1kth00s137_set137027,"['rt60 1.03s', 'distance 20m']"
mjn2jyg01s141_set141098,"['rt60 0.9s', 'distance 28m']"
fjb4koh00s075_set075044,"['rt60 1.3s', 'distance 22m']"
mkn4eds00s014_set014070,"['rt60 0.37s', 'distance 24m']"
fkn3kse00s041_set041022,"['rt60 0.94s', 'distance 27m']"
mss2kdh00s125_set125078,"['rt60 1.08s', 'distance 22m']"
fkn2sjs01s123_set123091,"['rt60 0.32s', 'distance 22m']"
fss3pyj00s191_set191051,"['rt60 0.94s', 'distance 22m']"
fkb1jsh01s177_set177078,"['rt60 0.42s', 'distance 17m']"
fcn3hys00s093_set093028,"['rt60 1.0s', 'distance 21m']"
mss4lyn00s104_set104098,"['rt60 0.31s', 'distance 26m']"
mkn2kgy00s195_set195028,"['rt60 0.45s', 'distance 28m']"
fcn3sem00s162_set162017,"['rt60 1.39s', 'distance 14m']"
fjn3pyh00s030_set030022,"['rt60 1.19s', 'distance 26m']"
fcn1khj03s179_set179083,"['rt60 0.44s', 'distance 32m']"
mkw4hym00s199_set199013,"['rt60 0.62s', 'distance 16m']"
mkn4jmg00s077_set077037,"['rt60 0.38s', 'distance 19m']"
mkn3jyj02s183_set183075,"['rt60 0.85s', 'distance 26m']"
mkn4kbj00s097_set097097,"['rt60 0.82s', 'distance 26m']"
mcn4keg00s188_set188099,"['rt60 0.3s', 'distance 14m']"
fkn2kkw00s132_set132089,"['rt60 0.83s', 'distance 22m']"
fkn3hmh00s144_set144040,"['rt60 1.53s', 'distance 23m']"
mss3ysm00s019_set019095,"['rt60 1.25s', 'distance 31m']"
fkn2sjs01s123_set123048,"['rt60 0.91s', 'distance 20m']"
mss3cwl00s088_set088046,"['rt60 0.95s', 'distance 13m']"
fkn3hsh00s156_set156095,"['rt60 1.02s', 'distance 28m']"
fkn3hmh00s144_set144066,"['rt60 1.14s', 'distance 29m']"
fss3pmj00s128_set128025,"['rt60 1.08s', 'distance 27m']"
mss3hck00s089_set089063,"['rt60 1.36s', 'distance 19m']"
fkn4cks00s034_set034055,"['rt60 0.74s', 'distance 26m']"
mkn3kes00s165_set165064,"['rt60 1.05s', 'distance 25m']"
fkn3lni00s182_set182018,"['rt60 1.15s', 'distance 21m']"
fkn4cks00s034_set034066,"['rt60 1.6s', 'distance 30m']"
mjn3lgs00s171_set171005,"['rt60 0.46s', 'distance 21m']"
