audio_id,domain
mss3hck00s089_set089065,"['rt60 2.13s', 'distance 111m']"
mkn2ngw00s055_set055054,"['rt60 1.76s', 'distance 114m']"
mss2pjg01s063_set063065,"['rt60 2.41s', 'distance 114m']"
mkw2agh00s076_set076081,"['rt60 1.23s', 'distance 126m']"
mss4lyn00s104_set104035,"['rt60 1.73s', 'distance 114m']"
fkn3yks00s097_set097035,"['rt60 2.14s', 'distance 112m']"
fjb1shk00s183_set183039,"['rt60 1.26s', 'distance 125m']"
mss3lky00s020_set020020,"['rt60 1.92s', 'distance 112m']"
fss2lea00s125_set125095,"['rt60 1.35s', 'distance 121m']"
fkn4shy00s193_set193074,"['rt60 2.07s', 'distance 126m']"
fss2hyj00s036_set036043,"['rt60 2.19s', 'distance 116m']"
mkn3jip00s034_set034049,"['rt60 1.77s', 'distance 108m']"
fjb2ljh00s053_set053092,"['rt60 2.46s', 'distance 111m']"
mkn3kyh01s182_set182074,"['rt60 2.02s', 'distance 125m']"
mkn2kkm00s004_set004025,"['rt60 1.8s', 'distance 108m']"
mjn2kgj00s083_set083086,"['rt60 2.03s', 'distance 130m']"
fjb1shk00s183_set183057,"['rt60 2.16s', 'distance 119m']"
fss3lkh00s028_set028005,"['rt60 1.2s', 'distance 124m']"
fss1bjk00s021_set021103,"['rt60 1.27s', 'distance 106m']"
mkw4ljg00s190_set190058,"['rt60 2.37s', 'distance 111m']"
mcn3jsj00s040_set040054,"['rt60 2.31s', 'distance 111m']"
mcn1lsg00s010_set010071,"['rt60 1.78s', 'distance 108m']"
mss2ksh03s003_set003056,"['rt60 1.89s', 'distance 108m']"
fkb2smj00s059_set059026,"['rt60 1.91s', 'distance 122m']"
fkn2lho00s100_set100099,"['rt60 1.45s', 'distance 112m']"
mjn3lbj01s152_set152072,"['rt60 1.3s', 'distance 108m']"
fcn3hhs00s089_set089026,"['rt60 2.26s', 'distance 112m']"
fkw1cek00s195_set195095,"['rt60 2.15s', 'distance 112m']"
fss2keh01s067_set067068,"['rt60 2.29s', 'distance 109m']"
mjn2jiw00s162_set162080,"['rt60 2.16s', 'distance 116m']"
mkw1ljh01s177_set177093,"['rt60 2.48s', 'distance 119m']"
mcn3ksj01s042_set042034,"['rt60 1.36s', 'distance 120m']"
mss3jyj01s146_set146103,"['rt60 1.81s', 'distance 116m']"
mkw2jch00s005_set005058,"['rt60 2.33s', 'distance 113m']"
fcn3lje00s159_set159018,"['rt60 1.69s', 'distance 109m']"
fkb4lks00s077_set077064,"['rt60 2.3s', 'distance 112m']"
mkn2kkm00s004_set004078,"['rt60 2.27s', 'distance 123m']"
fss3sjw00s096_set096076,"['rt60 2.07s', 'distance 107m']"
mss4lhs01s168_set168093,"['rt60 2.43s', 'distance 112m']"
mjn2pjh00s127_set127063,"['rt60 1.27s', 'distance 121m']"
mss3kjp00s094_set094061,"['rt60 2.34s', 'distance 111m']"
fcn2kjh00s180_set180026,"['rt60 1.7s', 'distance 120m']"
mss3csg00s075_set075089,"['rt60 1.77s', 'distance 116m']"
fss3kmh00s015_set015094,"['rt60 2.21s', 'distance 104m']"
mjn2jkh01s103_set103095,"['rt60 2.01s', 'distance 109m']"
mcn3lhj00s101_set101042,"['rt60 1.85s', 'distance 104m']"
fcb3kms00s127_set127036,"['rt60 2.46s', 'distance 115m']"
mss1lch02s008_set008006,"['rt60 1.32s', 'distance 109m']"
fjb3pka01s147_set147059,"['rt60 2.11s', 'distance 109m']"
mkn3lgn00s051_set051098,"['rt60 1.66s', 'distance 118m']"
fss3pks00s029_set029078,"['rt60 2.44s', 'distance 106m']"
fjb4koh00s075_set075098,"['rt60 1.54s', 'distance 111m']"
mss4ksb00s098_set098091,"['rt60 1.62s', 'distance 114m']"
fss3pmj00s128_set128016,"['rt60 1.27s', 'distance 105m']"
fjn2ksh01s018_set018066,"['rt60 1.6s', 'distance 119m']"
mkn3njm00s133_set133062,"['rt60 2.33s', 'distance 116m']"
fcn4ksj00s038_set038090,"['rt60 1.22s', 'distance 106m']"
fss3lkh00s028_set028060,"['rt60 2.02s', 'distance 114m']"
fkw3yhj01s194_set194046,"['rt60 1.66s', 'distance 106m']"
fjn2ksh01s018_set018071,"['rt60 2.14s', 'distance 112m']"
mss2pjg01s063_set063020,"['rt60 1.53s', 'distance 134m']"
fss3khs01s025_set025021,"['rt60 2.0s', 'distance 113m']"
fkw3pes00s185_set185028,"['rt60 1.54s', 'distance 114m']"
mss3sdh00s110_set110024,"['rt60 2.17s', 'distance 116m']"
fjb2ljh00s053_set053097,"['rt60 1.53s', 'distance 109m']"
mss3kjs05s147_set147072,"['rt60 2.21s', 'distance 115m']"
mss3csg00s075_set075001,"['rt60 1.56s', 'distance 119m']"
fcn3cks01s048_set048009,"['rt60 1.22s', 'distance 112m']"
fss4scs00s008_set008073,"['rt60 1.69s', 'distance 117m']"
mkn2dhs00s015_set015042,"['rt60 1.38s', 'distance 126m']"
mkn2kcy00s069_set069060,"['rt60 1.6s', 'distance 118m']"
mjn2hhs01s016_set016067,"['rt60 1.64s', 'distance 113m']"
fss2kkh00s055_set055071,"['rt60 1.78s', 'distance 113m']"
fss3yje00s001_set001060,"['rt60 2.23s', 'distance 115m']"
fjn2pkr00s050_set050035,"['rt60 2.36s', 'distance 109m']"
fkn1lyo00s175_set175019,"['rt60 1.64s', 'distance 106m']"
mss3khs03s136_set136017,"['rt60 1.48s', 'distance 115m']"
mss3kjp00s094_set094001,"['rt60 1.39s', 'distance 115m']"
mjn3pyh01s157_set157002,"['rt60 1.72s', 'distance 112m']"
fcn4ksj00s038_set038048,"['rt60 1.65s', 'distance 114m']"
fjn3lbh00s063_set063016,"['rt60 1.81s', 'distance 116m']"
fjn2jms00s150_set150004,"['rt60 2.04s', 'distance 113m']"
mkn3njm00s133_set133003,"['rt60 2.22s', 'distance 105m']"
fss3lmw00s002_set002060,"['rt60 1.73s', 'distance 118m']"
mcn3ldi00s028_set028033,"['rt60 1.69s', 'distance 111m']"
fss3pks00s029_set029004,"['rt60 1.97s', 'distance 112m']"
mkn3kjh03s161_set161031,"['rt60 1.96s', 'distance 112m']"
fcn5msh00s168_set168072,"['rt60 1.32s', 'distance 104m']"
fss3jek00s085_set085005,"['rt60 1.7s', 'distance 117m']"
mkn3jyg00s073_set073098,"['rt60 1.75s', 'distance 112m']"
fcn2kkh01s172_set172033,"['rt60 1.62s', 'distance 113m']"
mss3ysm00s019_set019054,"['rt60 2.06s', 'distance 109m']"
fss1bjy00s052_set052047,"['rt60 1.63s', 'distance 105m']"
mcn3sgs00s036_set036006,"['rt60 1.53s', 'distance 109m']"
fjb1sjh00s103_set103064,"['rt60 2.15s', 'distance 120m']"
fjb3pjy00s106_set106020,"['rt60 1.53s', 'distance 123m']"
mss4ljw00s039_set039018,"['rt60 2.07s', 'distance 126m']"
fkb3ksm00s121_set121024,"['rt60 1.42s', 'distance 110m']"
fcn3jsy00s013_set013025,"['rt60 1.84s', 'distance 115m']"
fkn2sjs01s123_set123069,"['rt60 1.96s', 'distance 117m']"
mss1hwh00s128_set128084,"['rt60 2.17s', 'distance 110m']"
mjn3phs02s047_set047012,"['rt60 2.14s', 'distance 111m']"
mkn2mkn00s123_set123078,"['rt60 2.15s', 'distance 110m']"
fkw2jyj00s108_set108068,"['rt60 1.79s', 'distance 109m']"
fss4jhk00s148_set148054,"['rt60 2.06s', 'distance 120m']"
fkb2ymh00s016_set016001,"['rt60 1.36s', 'distance 110m']"
fkn3bra00s098_set098059,"['rt60 2.07s', 'distance 114m']"
fjb2kem01s095_set095029,"['rt60 1.65s', 'distance 109m']"
mss4eks00s017_set017098,"['rt60 1.34s', 'distance 107m']"
mcn5jgs00s117_set117034,"['rt60 2.39s', 'distance 111m']"
fkn3lni00s182_set182052,"['rt60 2.09s', 'distance 119m']"
mkw2kjh01s054_set054053,"['rt60 1.27s', 'distance 110m']"
mkw2agh00s076_set076046,"['rt60 1.32s', 'distance 121m']"
fkn2ley00s124_set124033,"['rt60 1.32s', 'distance 115m']"
mss3kyh00s072_set072045,"['rt60 1.46s', 'distance 105m']"
fjb3cks02s105_set105070,"['rt60 1.7s', 'distance 112m']"
mss3kjy01s099_set099082,"['rt60 2.38s', 'distance 108m']"
fkb4lks00s077_set077011,"['rt60 1.35s', 'distance 114m']"
fss3pmj00s128_set128063,"['rt60 1.28s', 'distance 113m']"
fkw2phs01s165_set165081,"['rt60 1.85s', 'distance 109m']"
mss2hsc00s064_set064014,"['rt60 1.37s', 'distance 112m']"
mkw4cwy00s018_set018068,"['rt60 1.32s', 'distance 119m']"
fss3pks00s029_set029035,"['rt60 1.64s', 'distance 108m']"
fjn2jhj01s152_set152028,"['rt60 2.12s', 'distance 116m']"
fcn3jsy00s013_set013034,"['rt60 1.79s', 'distance 110m']"
fkn2jsy02s065_set065047,"['rt60 2.36s', 'distance 109m']"
mjn2shr00s114_set114006,"['rt60 2.12s', 'distance 113m']"
mkw4cwy00s018_set018031,"['rt60 1.77s', 'distance 112m']"
fcb1khh01s184_set184060,"['rt60 1.26s', 'distance 122m']"
mkn2lkm00s029_set029048,"['rt60 1.75s', 'distance 108m']"
fcb2yjh00s187_set187026,"['rt60 2.25s', 'distance 116m']"
fjn1ajh00s174_set174056,"['rt60 1.41s', 'distance 111m']"
mss4ksb00s098_set098017,"['rt60 1.79s', 'distance 110m']"
mcn4pcg00s109_set109005,"['rt60 2.01s', 'distance 113m']"
fkw2phs00s043_set043075,"['rt60 1.26s', 'distance 109m']"
mjn3lji00s100_set100006,"['rt60 2.46s', 'distance 113m']"
mss4hcy00s021_set021067,"['rt60 2.38s', 'distance 111m']"
mss3lky00s020_set020047,"['rt60 1.64s', 'distance 120m']"
mcn5jgs00s117_set117075,"['rt60 1.69s', 'distance 123m']"
mss1lch02s008_set008015,"['rt60 1.5s', 'distance 120m']"
mcn2jsm00s143_set143009,"['rt60 1.75s', 'distance 116m']"
fss3pmj00s128_set128035,"['rt60 1.94s', 'distance 114m']"
fcn3lci00s118_set118059,"['rt60 1.23s', 'distance 121m']"
fkw3kma00s170_set170090,"['rt60 1.22s', 'distance 125m']"
fjn2jms00s150_set150099,"['rt60 1.61s', 'distance 109m']"
mjn2hks01s102_set102080,"['rt60 1.84s', 'distance 107m']"
fkn3pka00s073_set073090,"['rt60 2.01s', 'distance 120m']"
mcn3ksy00s026_set026050,"['rt60 1.66s', 'distance 117m']"
mcn5jgs00s117_set117005,"['rt60 1.41s', 'distance 114m']"
fjn1ajh00s174_set174047,"['rt60 2.42s', 'distance 114m']"
fjb3pjy00s106_set106073,"['rt60 1.29s', 'distance 103m']"
mjn4ysh00s037_set037014,"['rt60 2.12s', 'distance 112m']"
fjb3yhs00s012_set012035,"['rt60 1.95s', 'distance 118m']"
mss2lsm00s011_set011075,"['rt60 1.91s', 'distance 110m']"
fcn2lhs00s176_set176021,"['rt60 2.13s', 'distance 117m']"
fkb4keh00s031_set031020,"['rt60 2.13s', 'distance 119m']"
fjn4cos00s011_set011014,"['rt60 1.33s', 'distance 117m']"
mcn3lhj00s101_set101095,"['rt60 1.66s', 'distance 108m']"
fss4hcs00s071_set071078,"['rt60 1.5s', 'distance 126m']"
fkn2smh00s120_set120024,"['rt60 1.87s', 'distance 110m']"
fcb5ash00s157_set157028,"['rt60 1.87s', 'distance 110m']"
mjn4jha00s031_set031072,"['rt60 1.45s', 'distance 116m']"
mjn2jyg01s141_set141078,"['rt60 2.41s', 'distance 108m']"
fcb2yjh00s187_set187021,"['rt60 2.02s', 'distance 112m']"
mss2hsc00s064_set064094,"['rt60 1.89s', 'distance 120m']"
mss2psj01s061_set061001,"['rt60 2.13s', 'distance 124m']"
fjn2jhj01s152_set152030,"['rt60 2.48s', 'distance 113m']"
fjb3pka01s147_set147021,"['rt60 1.98s', 'distance 113m']"
mkw2kds00s044_set044006,"['rt60 2.44s', 'distance 107m']"
fkw3lsh00s035_set035056,"['rt60 1.88s', 'distance 110m']"
fkb4lhh00s140_set140090,"['rt60 2.26s', 'distance 119m']"
fkn2ley00s124_set124012,"['rt60 1.32s', 'distance 109m']"
mjn3skj00s153_set153069,"['rt60 1.74s', 'distance 118m']"
fkn3bra00s098_set098012,"['rt60 2.38s', 'distance 113m']"
fkn3kse00s041_set041050,"['rt60 1.61s', 'distance 121m']"
mkn3kjh03s161_set161090,"['rt60 2.06s', 'distance 103m']"
fkn1lyo00s175_set175081,"['rt60 1.82s', 'distance 113m']"
mss3hck00s089_set089085,"['rt60 1.21s', 'distance 113m']"
fcn3lms00s110_set110004,"['rt60 1.59s', 'distance 107m']"
fjn3lbh00s063_set063009,"['rt60 2.0s', 'distance 111m']"
fcn1hje00s199_set199005,"['rt60 1.3s', 'distance 117m']"
mkn3abc00s024_set024013,"['rt60 2.12s', 'distance 106m']"
fcn3hys00s093_set093029,"['rt60 1.69s', 'distance 121m']"
fss2hyj00s036_set036058,"['rt60 1.39s', 'distance 115m']"
mkn3kty00s132_set132036,"['rt60 2.05s', 'distance 112m']"
mcn3pjg00s038_set038088,"['rt60 2.49s', 'distance 115m']"
mcn2hsh02s057_set057068,"['rt60 1.46s', 'distance 108m']"
mcn1lch04s193_set193015,"['rt60 1.84s', 'distance 106m']"
fss2kmj01s066_set066014,"['rt60 2.31s', 'distance 114m']"
mss4eks00s017_set017012,"['rt60 2.39s', 'distance 109m']"
mkn2mkn00s123_set123023,"['rt60 1.68s', 'distance 111m']"
fss4yhj00s060_set060087,"['rt60 2.23s', 'distance 119m']"
mjn4kbh00s108_set108058,"['rt60 2.49s', 'distance 107m']"
fjb3kjs02s062_set062007,"['rt60 1.38s', 'distance 126m']"
fss2kjs01s037_set037065,"['rt60 1.91s', 'distance 109m']"
fkb2ymh00s016_set016016,"['rt60 1.31s', 'distance 113m']"
mcn2jjs01s085_set085046,"['rt60 1.46s', 'distance 111m']"
fss2kjs01s037_set037084,"['rt60 1.68s', 'distance 114m']"
mcn4ybs00s062_set062064,"['rt60 2.04s', 'distance 111m']"
fcb5ash00s157_set157089,"['rt60 1.94s', 'distance 115m']"
mcn2jjs01s085_set085049,"['rt60 2.25s', 'distance 114m']"
fkn4cks00s034_set034093,"['rt60 1.85s', 'distance 122m']"
mss3lky00s020_set020061,"['rt60 2.1s', 'distance 120m']"
mss2pgy00s066_set066021,"['rt60 2.16s', 'distance 114m']"
mss4jkh03s174_set174046,"['rt60 1.51s', 'distance 107m']"
fcn3lms00s110_set110086,"['rt60 1.2s', 'distance 116m']"
fss2kwi00s026_set026068,"['rt60 2.35s', 'distance 108m']"
fss3jmk00s167_set167061,"['rt60 1.98s', 'distance 116m']"
mss2pjg01s063_set063034,"['rt60 2.41s', 'distance 110m']"
mcn3jsj00s040_set040051,"['rt60 1.53s', 'distance 109m']"
fcb3hkp00s045_set045028,"['rt60 2.23s', 'distance 107m']"
fcb3hkp00s045_set045025,"['rt60 1.24s', 'distance 111m']"
mkw3lbc00s023_set023026,"['rt60 1.27s', 'distance 119m']"
fss1jsk00s092_set092022,"['rt60 1.58s', 'distance 119m']"
fkw3yhj01s194_set194053,"['rt60 1.26s', 'distance 119m']"
fkn2sjs01s123_set123023,"['rt60 2.07s', 'distance 117m']"
fkn2jsy02s065_set065060,"['rt60 1.8s', 'distance 111m']"
fkn3kky00s137_set137043,"['rt60 2.0s', 'distance 110m']"
mkw3lwc00s091_set091079,"['rt60 1.58s', 'distance 107m']"
mjn5kwg00s155_set155057,"['rt60 2.32s', 'distance 111m']"
fjn1nyr00s190_set190098,"['rt60 1.42s', 'distance 115m']"
fcb3kks00s158_set158102,"['rt60 1.24s', 'distance 111m']"
fss4ksh00s010_set010041,"['rt60 1.93s', 'distance 123m']"
fcn3jsy00s013_set013002,"['rt60 1.58s', 'distance 104m']"
fcn2kmk00s129_set129099,"['rt60 1.44s', 'distance 109m']"
fss2pkh00s094_set094014,"['rt60 1.39s', 'distance 112m']"
fss2kjs01s037_set037045,"['rt60 1.26s', 'distance 112m']"
fkn4ceh00s189_set189048,"['rt60 2.5s', 'distance 115m']"
fcn3sio00s088_set088034,"['rt60 1.72s', 'distance 112m']"
mjn3skj00s153_set153097,"['rt60 1.7s', 'distance 111m']"
fjn3ksa00s049_set049081,"['rt60 2.49s', 'distance 111m']"
mkn3jyg00s073_set073069,"['rt60 2.29s', 'distance 111m']"
fjn2ksh01s018_set018022,"['rt60 2.29s', 'distance 107m']"
fjn3psy00s133_set133088,"['rt60 1.8s', 'distance 111m']"
fkw2phs00s043_set043036,"['rt60 1.39s', 'distance 107m']"
fjb2khy00s083_set083010,"['rt60 1.43s', 'distance 110m']"
fkw3kcs00s198_set198025,"['rt60 2.47s', 'distance 109m']"
mjn4jha00s031_set031104,"['rt60 2.44s', 'distance 112m']"
mjn3ksh04s052_set052065,"['rt60 1.26s', 'distance 108m']"
fjb2khy00s083_set083047,"['rt60 1.48s', 'distance 104m']"
fcn3sio00s088_set088032,"['rt60 1.25s', 'distance 106m']"
fss2lsy00s146_set146004,"['rt60 1.51s', 'distance 113m']"
mss3kjp00s094_set094103,"['rt60 1.56s', 'distance 110m']"
mjn2chj00s126_set126067,"['rt60 2.24s', 'distance 103m']"
fss3hsa00s141_set141090,"['rt60 2.36s', 'distance 120m']"
fkb4lhh00s140_set140016,"['rt60 1.74s', 'distance 110m']"
fss2kjs01s037_set037102,"['rt60 1.45s', 'distance 113m']"
mss1ahj01s009_set009073,"['rt60 1.21s', 'distance 104m']"
fjb4sjo00s145_set145026,"['rt60 1.5s', 'distance 114m']"
mcn2jsm00s143_set143095,"['rt60 1.3s', 'distance 124m']"
mcn3rhm00s151_set151043,"['rt60 2.23s', 'distance 117m']"
fjn3jks00s040_set040011,"['rt60 2.46s', 'distance 106m']"
mjn2kcs01s056_set056022,"['rt60 1.65s', 'distance 112m']"
mcn4keg00s188_set188070,"['rt60 1.38s', 'distance 114m']"
fcb2yjh00s187_set187096,"['rt60 2.48s', 'distance 109m']"
mcn3shm00s130_set130069,"['rt60 2.23s', 'distance 108m']"
mss2ocs00s138_set138023,"['rt60 2.25s', 'distance 117m']"
fkn3pka00s073_set073019,"['rt60 2.36s', 'distance 115m']"
fss5mjs00s057_set057073,"['rt60 2.18s', 'distance 107m']"
mss2ocs00s138_set138102,"['rt60 2.07s', 'distance 126m']"
fss2kmj01s066_set066046,"['rt60 2.16s', 'distance 112m']"
mss4ybh00s107_set107030,"['rt60 1.98s', 'distance 116m']"
fjn2pkr00s050_set050057,"['rt60 1.69s', 'distance 115m']"
fss2emh00s126_set126051,"['rt60 1.57s', 'distance 106m']"
fcn3ljs00s081_set081003,"['rt60 2.32s', 'distance 110m']"
mjn3lwt00s172_set172094,"['rt60 1.68s', 'distance 108m']"
fjn1ajh00s174_set174090,"['rt60 2.02s', 'distance 110m']"
mjn3phs02s047_set047020,"['rt60 1.5s', 'distance 106m']"
fcn3ljs00s081_set081005,"['rt60 2.12s', 'distance 115m']"
fkb2ahj00s046_set046002,"['rt60 2.0s', 'distance 121m']"
mjn2chj00s126_set126001,"['rt60 1.93s', 'distance 109m']"
mkn3kyh01s182_set182086,"['rt60 1.21s', 'distance 118m']"
fjb4sye00s080_set080029,"['rt60 2.31s', 'distance 106m']"
mss1bsc00s012_set012044,"['rt60 1.27s', 'distance 111m']"
fjn3lbh00s063_set063019,"['rt60 1.81s', 'distance 124m']"
fjb2kmj00s044_set044099,"['rt60 2.26s', 'distance 121m']"
fjb3cks02s105_set105003,"['rt60 2.39s', 'distance 122m']"
fjn2jms00s150_set150046,"['rt60 1.51s', 'distance 114m']"
mjn3sjh01s163_set163023,"['rt60 1.67s', 'distance 112m']"
mjn4ahs00s145_set145030,"['rt60 1.97s', 'distance 106m']"
mcn2jih00s186_set186001,"['rt60 1.46s', 'distance 108m']"
fcn1khj03s179_set179013,"['rt60 2.3s', 'distance 118m']"
mkn2kjs03s027_set027045,"['rt60 1.83s', 'distance 113m']"
fss3jmh00s099_set099016,"['rt60 2.33s', 'distance 117m']"
fss2hyl00s058_set058035,"['rt60 1.58s', 'distance 111m']"
fss3kmj02s163_set163005,"['rt60 1.36s', 'distance 108m']"
fjb3lbh01s076_set076027,"['rt60 2.22s', 'distance 121m']"
fcn3ljs00s081_set081098,"['rt60 2.18s', 'distance 111m']"
fkn2hsj00s087_set087077,"['rt60 2.36s', 'distance 108m']"
mkw2kjh01s054_set054050,"['rt60 2.34s', 'distance 116m']"
mkn3jip00s034_set034007,"['rt60 2.05s', 'distance 108m']"
mkn2mkn00s123_set123072,"['rt60 1.23s', 'distance 111m']"
fss1jsk00s092_set092008,"['rt60 1.86s', 'distance 110m']"
mcn2osh00s185_set185037,"['rt60 1.31s', 'distance 106m']"
mss3kyh00s072_set072077,"['rt60 1.26s', 'distance 114m']"
mjn2jss00s068_set068004,"['rt60 1.81s', 'distance 120m']"
mkw2agh00s076_set076063,"['rt60 1.39s', 'distance 110m']"
mss3kyk00s140_set140100,"['rt60 1.92s', 'distance 112m']"
mss3ysm00s019_set019050,"['rt60 1.49s', 'distance 106m']"
fcb5ash00s157_set157005,"['rt60 2.08s', 'distance 114m']"
fss3sjw00s096_set096055,"['rt60 1.83s', 'distance 104m']"
mss3cwl00s088_set088098,"['rt60 1.76s', 'distance 119m']"
fkw3pes00s185_set185096,"['rt60 1.95s', 'distance 114m']"
mkn4kjs04s087_set087057,"['rt60 2.27s', 'distance 108m']"
mcn2pms00s131_set131020,"['rt60 1.36s', 'distance 109m']"
mjn3kbs00s169_set169027,"['rt60 1.81s', 'distance 125m']"
mjn2pjh00s127_set127039,"['rt60 2.17s', 'distance 106m']"
fjn3psy00s133_set133010,"['rt60 2.09s', 'distance 105m']"
mkn2kcy00s069_set069008,"['rt60 1.77s', 'distance 113m']"
mjn3kbs00s169_set169007,"['rt60 1.89s', 'distance 113m']"
mss5ssh01s035_set035044,"['rt60 1.63s', 'distance 107m']"
mjn3kjg00s092_set092005,"['rt60 1.86s', 'distance 117m']"
fjb2psj00s064_set064058,"['rt60 2.37s', 'distance 106m']"
mss3sjy00s071_set071030,"['rt60 1.43s', 'distance 118m']"
fkn4lms02s186_set186026,"['rt60 1.7s', 'distance 110m']"
mss3hck00s089_set089016,"['rt60 1.42s', 'distance 118m']"
fjb4sjo00s145_set145005,"['rt60 2.06s', 'distance 117m']"
mcn3wjs00s105_set105045,"['rt60 1.56s', 'distance 106m']"
mkw2lcs00s180_set180081,"['rt60 2.01s', 'distance 117m']"
mss2nys00s006_set006026,"['rt60 1.97s', 'distance 104m']"
fkn3lms01s113_set113080,"['rt60 2.12s', 'distance 104m']"
mss3ktj00s025_set025020,"['rt60 1.22s', 'distance 119m']"
mkw4hym00s199_set199083,"['rt60 1.35s', 'distance 110m']"
fjb2psj00s064_set064070,"['rt60 1.42s', 'distance 107m']"
mss3kah00s160_set160098,"['rt60 1.36s', 'distance 107m']"
mjn3lyc00s086_set086004,"['rt60 1.42s', 'distance 115m']"
fss3yjs00s072_set072033,"['rt60 2.11s', 'distance 111m']"
mjn2kcs01s056_set056007,"['rt60 1.45s', 'distance 114m']"
mkn3lsw01s046_set046068,"['rt60 1.61s', 'distance 108m']"
fss3jmk00s167_set167083,"['rt60 1.64s', 'distance 107m']"
mss3kah00s160_set160031,"['rt60 1.62s', 'distance 115m']"
mkw3pks01s149_set149088,"['rt60 1.58s', 'distance 117m']"
fkw2lsy01s166_set166098,"['rt60 1.9s', 'distance 123m']"
fkw2lch00s047_set047035,"['rt60 2.42s', 'distance 108m']"
fss3kmj02s163_set163095,"['rt60 1.9s', 'distance 118m']"
mss4hcy00s021_set021007,"['rt60 2.48s', 'distance 118m']"
mss1ahj01s009_set009080,"['rt60 2.46s', 'distance 107m']"
fkw1cek00s195_set195006,"['rt60 1.59s', 'distance 114m']"
fss2kem02s115_set115055,"['rt60 2.04s', 'distance 112m']"
mjn4ahs00s145_set145008,"['rt60 1.5s', 'distance 117m']"
mcn2lds00s135_set135102,"['rt60 1.42s', 'distance 110m']"
mss4lhs01s168_set168068,"['rt60 2.03s', 'distance 117m']"
fkn2kkw00s132_set132094,"['rt60 1.66s', 'distance 126m']"
mjn3kbs01s173_set173051,"['rt60 2.48s', 'distance 108m']"
mcn4hny00s187_set187015,"['rt60 2.23s', 'distance 117m']"
mkw4hym00s199_set199046,"['rt60 2.18s', 'distance 108m']"
fcn3pej00s139_set139082,"['rt60 1.5s', 'distance 113m']"
mkn3lgn00s051_set051072,"['rt60 2.27s', 'distance 119m']"
mcn1lch04s193_set193095,"['rt60 1.63s', 'distance 103m']"
mkn2kjs03s027_set027034,"['rt60 1.44s', 'distance 107m']"
mjn2shr00s114_set114046,"['rt60 1.97s', 'distance 122m']"
mss2ksh03s003_set003088,"['rt60 1.46s', 'distance 110m']"
mcn3wjs00s105_set105040,"['rt60 2.42s', 'distance 111m']"
fjb2psj00s064_set064006,"['rt60 2.41s', 'distance 104m']"
mcn3pjg00s038_set038033,"['rt60 2.2s', 'distance 117m']"
fkn4cks00s034_set034024,"['rt60 2.23s', 'distance 109m']"
fjn2ksh01s018_set018088,"['rt60 1.26s', 'distance 120m']"
mkn4jmc00s166_set166043,"['rt60 2.4s', 'distance 116m']"
fjn4csh00s164_set164001,"['rt60 1.74s', 'distance 112m']"
fcn3jsy00s013_set013029,"['rt60 2.03s', 'distance 113m']"
fjn2pkr00s050_set050018,"['rt60 2.28s', 'distance 107m']"
fcn3lje00s159_set159052,"['rt60 2.23s', 'distance 116m']"
fkb4cys00s069_set069024,"['rt60 1.32s', 'distance 120m']"
fjn3hks00s061_set061001,"['rt60 1.7s', 'distance 123m']"
mjn2jyg01s141_set141013,"['rt60 2.48s', 'distance 120m']"
mjn2kcs01s056_set056037,"['rt60 1.89s', 'distance 117m']"
mcn4aib00s197_set197093,"['rt60 1.96s', 'distance 111m']"
fss3hsa00s141_set141005,"['rt60 2.26s', 'distance 122m']"
mkn2yjs01s079_set079073,"['rt60 1.97s', 'distance 113m']"
fkb4keh00s031_set031002,"['rt60 2.18s', 'distance 109m']"
mss3jyj01s146_set146031,"['rt60 2.19s', 'distance 109m']"
mkn3kog00s032_set032099,"['rt60 2.49s', 'distance 108m']"
fss4ksh00s010_set010048,"['rt60 2.16s', 'distance 122m']"
fkn3les01s151_set151086,"['rt60 1.46s', 'distance 110m']"
mkn3jyg00s073_set073099,"['rt60 1.77s', 'distance 114m']"
mcn2ojp00s049_set049045,"['rt60 1.5s', 'distance 114m']"
fjn3lbh00s063_set063037,"['rt60 1.88s', 'distance 118m']"
mjn1hjw00s118_set118095,"['rt60 2.34s', 'distance 109m']"
mjn3lyc00s086_set086102,"['rt60 1.89s', 'distance 114m']"
mss2pgy00s066_set066067,"['rt60 1.27s', 'distance 116m']"
mkn2ase00s096_set096053,"['rt60 2.01s', 'distance 122m']"
fkn3hmh00s144_set144010,"['rt60 1.73s', 'distance 120m']"
fkb4keh00s031_set031039,"['rt60 1.96s', 'distance 106m']"
mcn3jsg00s178_set178054,"['rt60 1.67s', 'distance 116m']"
fkn2jsy02s065_set065007,"['rt60 2.34s', 'distance 103m']"
mkw4oys00s119_set119100,"['rt60 2.07s', 'distance 107m']"
mss4hcy00s021_set021056,"['rt60 1.62s', 'distance 115m']"
mss3lch03s148_set148072,"['rt60 2.29s', 'distance 117m']"
mjn4kbh00s108_set108082,"['rt60 1.26s', 'distance 118m']"
fkb2ymh00s016_set016078,"['rt60 1.61s', 'distance 124m']"
mkn2dhs00s015_set015055,"['rt60 1.93s', 'distance 108m']"
mss3sdh00s110_set110080,"['rt60 2.3s', 'distance 109m']"
fss2kkh00s055_set055055,"['rt60 2.14s', 'distance 111m']"
mjn2hhs01s016_set016089,"['rt60 2.34s', 'distance 120m']"
fjn2ksh01s018_set018010,"['rt60 2.03s', 'distance 111m']"
