fcn3ljs00s081_set081010,"['rt60 1.75s', 'distance 47m']"
mss4jkh03s174_set174100,"['rt60 1.74s', 'distance 37m']"
fss2kwi00s026_set026036,"['rt60 1.73s', 'distance 45m']"
fkn2sjs01s123_set123006,"['rt60 1.07s', 'distance 47m']"
fcb2yjh00s187_set187028,"['rt60 1.64s', 'distance 49m']"
mcn4ybs00s062_set062040,"['rt60 1.48s', 'distance 42m']"
mcn1lsg00s010_set010025,"['rt60 1.24s', 'distance 38m']"
fkn3kky00s137_set137044,"['rt60 1.05s', 'distance 43m']"
mkw4oys00s119_set119028,"['rt60 1.38s', 'distance 56m']"
mss3hsw00s074_set074083,"['rt60 0.56s', 'distance 37m']"
mkn3koh01s048_set048027,"['rt60 1.66s', 'distance 41m']"
fjn3jks00s040_set040081,"['rt60 1.48s', 'distance 38m']"
fjb4cbs00s173_set173091,"['rt60 0.66s', 'distance 40m']"
fkw2lsy01s166_set166011,"['rt60 0.84s', 'distance 41m']"
mss4ljw00s039_set039027,"['rt60 1.72s', 'distance 40m']"
mkw2agh00s076_set076047,"['rt60 1.71s', 'distance 37m']"
mss3khs03s136_set136036,"['rt60 1.41s', 'distance 38m']"
fkn4shy00s193_set193101,"['rt60 1.3s', 'distance 36m']"
mjn4ysh00s037_set037042,"['rt60 1.53s', 'distance 44m']"
fkw2phs00s043_set043079,"['rt60 1.25s', 'distance 41m']"
fcn3pej00s139_set139079,"['rt60 1.2s', 'distance 47m']"
fss3kmj02s163_set163017,"['rt60 1.79s', 'distance 41m']"
mss2ksh05s065_set065012,"['rt60 1.36s', 'distance 45m']"
fcn3lje00s159_set159037,"['rt60 0.67s', 'distance 53m']"
fss4sjs00s023_set023009,"['rt60 0.63s', 'distance 36m']"
mkn2lkm00s029_set029039,"['rt60 0.74s', 'distance 43m']"
mcn2lds00s135_set135050,"['rt60 0.74s', 'distance 49m']"
fcn4ljs02s197_set197002,"['rt60 1.21s', 'distance 47m']"
mjn3lgs00s171_set171010,"['rt60 0.83s', 'distance 57m']"
mcn4pcg00s109_set109091,"['rt60 0.97s', 'distance 34m']"
fcb2yjh00s187_set187037,"['rt60 1.6s', 'distance 40m']"
fcn2pkm00s169_set169013,"['rt60 0.51s', 'distance 43m']"
fss2emh00s126_set126094,"['rt60 0.61s', 'distance 54m']"
mjn4jha00s031_set031078,"['rt60 0.65s', 'distance 37m']"
mcn3ykj00s033_set033018,"['rt60 1.7s', 'distance 40m']"
fcb3kks00s158_set158054,"['rt60 0.72s', 'distance 40m']"
mkn3lgn00s051_set051028,"['rt60 1.27s', 'distance 58m']"
fjb1sjh00s103_set103018,"['rt60 1.56s', 'distance 39m']"
fkn2khh00s020_set020010,"['rt60 1.74s', 'distance 47m']"
fjb3yhs00s012_set012025,"['rt60 0.99s', 'distance 43m']"
fkb2lsj00s112_set112100,"['rt60 0.79s', 'distance 38m']"
fss3pks00s029_set029011,"['rt60 1.38s', 'distance 35m']"
mcn4hny00s187_set187096,"['rt60 1.47s', 'distance 44m']"
mss4jkh03s174_set174094,"['rt60 1.42s', 'distance 44m']"
fkw2lsy01s166_set166013,"['rt60 1.02s', 'distance 40m']"
fss1kej00s068_set068065,"['rt60 0.56s', 'distance 43m']"
fcn3khs02s138_set138047,"['rt60 0.67s', 'distance 33m']"
fss3pmj00s128_set128100,"['rt60 0.88s', 'distance 48m']"
mjn2jkh01s103_set103047,"['rt60 1.29s', 'distance 49m']"
mkw2lcs00s180_set180030,"['rt60 0.54s', 'distance 46m']"
fkn1pjm00s017_set017042,"['rt60 0.51s', 'distance 38m']"
mss4hwb00s030_set030069,"['rt60 0.89s', 'distance 50m']"
mjn4kbh00s108_set108040,"['rt60 0.73s', 'distance 50m']"
mkw4ljg00s190_set190031,"['rt60 1.35s', 'distance 42m']"
mcn3ksj01s042_set042076,"['rt60 0.74s', 'distance 36m']"
mjn3jbc00s179_set179087,"['rt60 1.37s', 'distance 35m']"
mcn4lbj00s113_set113019,"['rt60 1.27s', 'distance 37m']"
fkw3kcs00s198_set198066,"['rt60 1.52s', 'distance 36m']"
fjb4koh00s075_set075064,"['rt60 1.78s', 'distance 52m']"
fcn4ljs02s197_set197036,"['rt60 1.78s', 'distance 42m']"
mkn3kty00s132_set132093,"['rt60 1.46s', 'distance 48m']"
mcn3rhm00s151_set151059,"['rt60 0.72s', 'distance 54m']"
fcn4ljs02s197_set197081,"['rt60 1.27s', 'distance 41m']"
fcn2les00s079_set079075,"['rt60 0.82s', 'distance 41m']"
mkn3abc00s024_set024002,"['rt60 1.71s', 'distance 44m']"
mkn3abc00s024_set024009,"['rt60 1.7s', 'distance 36m']"
fjb2ssh00s102_set102011,"['rt60 1.2s', 'distance 43m']"
fkn1pjm00s017_set017012,"['rt60 1.77s', 'distance 33m']"
fjb2kmj00s044_set044029,"['rt60 1.74s', 'distance 42m']"
mjn3skj00s153_set153019,"['rt60 0.73s', 'distance 36m']"
mcn1lch04s193_set193070,"['rt60 1.36s', 'distance 56m']"
fcb2yjh00s187_set187077,"['rt60 1.32s', 'distance 34m']"
mss2pjg01s063_set063013,"['rt60 0.64s', 'distance 49m']"
mss3kjs05s147_set147024,"['rt60 1.42s', 'distance 52m']"
mcn4aib00s197_set197013,"['rt60 0.54s', 'distance 36m']"
mjn4ysh00s037_set037095,"['rt60 0.54s', 'distance 42m']"
fcb1jkh00s200_set200015,"['rt60 0.88s', 'distance 48m']"
mkn2dhs00s015_set015080,"['rt60 1.07s', 'distance 42m']"
fss4sjs00s023_set023054,"['rt60 1.16s', 'distance 40m']"
mkn3njm00s133_set133104,"['rt60 1.01s', 'distance 36m']"
fkb4cys00s069_set069060,"['rt60 1.35s', 'distance 48m']"
mcn2ojs00s176_set176012,"['rt60 1.17s', 'distance 52m']"
mkn2dhs00s015_set015065,"['rt60 0.79s', 'distance 36m']"
fss3yje00s001_set001101,"['rt60 0.66s', 'distance 49m']"
fkn2ley00s124_set124080,"['rt60 0.64s', 'distance 41m']"
fkn1syl00s178_set178011,"['rt60 0.81s', 'distance 42m']"
mjn3kjg00s092_set092091,"['rt60 0.58s', 'distance 38m']"
mkn3kog00s032_set032067,"['rt60 0.74s', 'distance 47m']"
fss2lch01s171_set171025,"['rt60 1.32s', 'distance 43m']"
mkn2htw00s134_set134063,"['rt60 1.48s', 'distance 45m']"
fss2kjs01s037_set037078,"['rt60 1.03s', 'distance 55m']"
mss3kyk00s140_set140057,"['rt60 0.77s', 'distance 55m']"
mkw2agh00s076_set076038,"['rt60 1.65s', 'distance 51m']"
mcn3lgh00s150_set150079,"['rt60 1.07s', 'distance 38m']"
fss3jmk00s167_set167077,"['rt60 1.4s', 'distance 40m']"
mjn3pyh01s157_set157046,"['rt60 0.52s', 'distance 52m']"
fcn2kmk00s129_set129057,"['rt60 1.25s', 'distance 37m']"
mss3hsw00s074_set074059,"['rt60 1.62s', 'distance 45m']"
mss3sjy00s071_set071041,"['rt60 1.54s', 'distance 36m']"
fss1bjy00s052_set052104,"['rt60 0.97s', 'distance 44m']"
fkn3jhj00s054_set054007,"['rt60 1.2s', 'distance 43m']"
fjb3pka01s147_set147045,"['rt60 0.64s', 'distance 37m']"
mss3csg00s075_set075093,"['rt60 0.57s', 'distance 43m']"
mkn3kty00s132_set132050,"['rt60 1.62s', 'distance 42m']"
mjn3kbs00s169_set169077,"['rt60 1.68s', 'distance 41m']"
mkw4cwy00s018_set018039,"['rt60 0.88s', 'distance 59m']"
mss4jkh03s174_set174051,"['rt60 0.73s', 'distance 36m']"
fkn1pjm00s017_set017036,"['rt60 1.69s', 'distance 40m']"
mcn3lhj00s101_set101022,"['rt60 0.9s', 'distance 40m']"
fss3kmh00s015_set015059,"['rt60 0.63s', 'distance 41m']"
fkn2jsy01s033_set033059,"['rt60 1.44s', 'distance 39m']"
mcn2sdw00s175_set175079,"['rt60 1.71s', 'distance 38m']"
mcn3kgh01s181_set181102,"['rt60 1.56s', 'distance 41m']"
mss3cgh00s164_set164037,"['rt60 1.45s', 'distance 41m']"
mss2lsm00s011_set011037,"['rt60 0.61s', 'distance 39m']"
mss2hhg00s081_set081005,"['rt60 1.11s', 'distance 48m']"
fkw3kcs00s198_set198030,"['rt60 1.59s', 'distance 46m']"
fkw3pes00s185_set185019,"['rt60 0.76s', 'distance 45m']"
mss3cwl00s088_set088085,"['rt60 1.78s', 'distance 33m']"
mss3lky00s020_set020089,"['rt60 0.7s', 'distance 37m']"
mjn3sjh01s163_set163027,"['rt60 1.22s', 'distance 45m']"
fkn3les01s151_set151026,"['rt60 1.24s', 'distance 49m']"
mkn2mkn00s123_set123095,"['rt60 1.54s', 'distance 36m']"
mjn2kgj00s083_set083055,"['rt60 1.4s', 'distance 41m']"
fss3hhy01s070_set070019,"['rt60 0.88s', 'distance 50m']"
fss1bjk00s021_set021064,"['rt60 1.41s', 'distance 41m']"
mcn3kgw00s053_set053085,"['rt60 1.69s', 'distance 34m']"
mcn2pms00s131_set131002,"['rt60 0.55s', 'distance 48m']"
mss3cgh00s164_set164101,"['rt60 1.17s', 'distance 41m']"
fjn3kyo00s119_set119061,"['rt60 1.53s', 'distance 53m']"
fss3hhy01s070_set070006,"['rt60 1.78s', 'distance 40m']"
mkn2dhs00s015_set015041,"['rt60 0.87s', 'distance 38m']"
fcn4pkh01s142_set142079,"['rt60 0.8s', 'distance 43m']"
mcn4gjh00s194_set194039,"['rt60 0.86s', 'distance 40m']"
mkn3kjh03s161_set161063,"['rt60 0.63s', 'distance 48m']"
mjn3kbs01s173_set173063,"['rt60 1.22s', 'distance 44m']"
mkw3hse00s159_set159089,"['rt60 1.39s', 'distance 44m']"
fjn4jms01s153_set153064,"['rt60 1.53s', 'distance 47m']"
mss2hhg00s081_set081057,"['rt60 1.61s', 'distance 47m']"
mss2bjh00s001_set001061,"['rt60 1.33s', 'distance 39m']"
mss3kjs05s147_set147104,"['rt60 1.33s', 'distance 59m']"
fss4jhk00s148_set148050,"['rt60 1.01s', 'distance 48m']"
fcn4ksj00s038_set038036,"['rt60 1.18s', 'distance 38m']"
fss2kem02s115_set115076,"['rt60 1.62s', 'distance 38m']"
fss2kem02s115_set115097,"['rt60 0.84s', 'distance 35m']"
fkw2lch00s047_set047094,"['rt60 1.21s', 'distance 43m']"
mcn2jjs01s085_set085002,"['rt60 0.82s', 'distance 49m']"
mjn2ljy00s196_set196038,"['rt60 1.67s', 'distance 45m']"
fkb3lkh01s161_set161088,"['rt60 0.62s', 'distance 33m']"
mjn3lbj01s152_set152104,"['rt60 1.05s', 'distance 41m']"
mss1hwh00s128_set128017,"['rt60 0.74s', 'distance 42m']"
mss3kjy01s099_set099083,"['rt60 1.23s', 'distance 45m']"
mss2pjg01s063_set063045,"['rt60 0.6s', 'distance 42m']"
mkn3njm00s133_set133063,"['rt60 0.9s', 'distance 54m']"
mcn2osh00s185_set185099,"['rt60 0.88s', 'distance 44m']"
mcn1lch04s193_set193104,"['rt60 1.34s', 'distance 34m']"
mss2nys00s006_set006077,"['rt60 0.73s', 'distance 38m']"
mjn3jbc00s179_set179028,"['rt60 1.49s', 'distance 39m']"
fss2ljs01s082_set082092,"['rt60 0.98s', 'distance 37m']"
fss2chm00s009_set009097,"['rt60 1.53s', 'distance 38m']"
mcn2osh00s185_set185032,"['rt60 1.54s', 'distance 38m']"
fcn3lmk00s131_set131050,"['rt60 0.5s', 'distance 44m']"
mss5ssh01s035_set035068,"['rt60 1.48s', 'distance 53m']"
fss3yjs00s072_set072038,"['rt60 1.74s', 'distance 39m']"
mss2nys00s006_set006087,"['rt60 1.31s', 'distance 48m']"
mjn4jha00s031_set031008,"['rt60 1.77s', 'distance 47m']"
mcn3ldi00s028_set028090,"['rt60 0.55s', 'distance 56m']"
fjb3pjy00s106_set106053,"['rt60 1.47s', 'distance 36m']"
mjn3jbc00s179_set179019,"['rt60 0.64s', 'distance 49m']"
fjn2pkr00s050_set050014,"['rt60 0.84s', 'distance 40m']"
fss3lmw00s002_set002064,"['rt60 1.09s', 'distance 48m']"
fss3yjs00s072_set072004,"['rt60 0.71s', 'distance 43m']"
mjn3jbc00s179_set179040,"['rt60 1.54s', 'distance 36m']"
fss2chm00s009_set009073,"['rt60 0.66s', 'distance 42m']"
fkw3hsh01s188_set188016,"['rt60 1.67s', 'distance 46m']"
fss2kmj01s066_set066011,"['rt60 1.22s', 'distance 48m']"
mkn3abc00s024_set024016,"['rt60 0.8s', 'distance 44m']"
mcn1lsg00s010_set010034,"['rt60 1.71s', 'distance 45m']"
mss2shy01s067_set067028,"['rt60 1.4s', 'distance 36m']"
fkn2hsj00s087_set087056,"['rt60 1.53s', 'distance 53m']"
mcn3shm00s130_set130070,"['rt60 1.63s', 'distance 53m']"
mjn4ahs00s145_set145089,"['rt60 1.67s', 'distance 47m']"
fkw1kke00s196_set196038,"['rt60 1.13s', 'distance 37m']"
mcn3ldi00s028_set028066,"['rt60 1.08s', 'distance 41m']"
fjn2pkr00s050_set050011,"['rt60 0.92s', 'distance 36m']"
mss2csj00s080_set080094,"['rt60 1.75s', 'distance 48m']"
fjn3pmj01s134_set134003,"['rt60 0.55s', 'distance 39m']"
mcn3lhj00s101_set101034,"['rt60 1.75s', 'distance 41m']"
fkw2jyj00s108_set108069,"['rt60 0.82s', 'distance 43m']"
mkn2mkn00s123_set123067,"['rt60 1.51s', 'distance 39m']"
mss3kyh00s072_set072085,"['rt60 1.56s', 'distance 37m']"
mjn3lyc00s086_set086093,"['rt60 0.75s', 'distance 43m']"
mjn2hks01s102_set102093,"['rt60 1.45s', 'distance 41m']"
fss3jmh00s099_set099061,"['rt60 1.47s', 'distance 48m']"
fjb3kmy00s074_set074002,"['rt60 1.39s', 'distance 39m']"
mcn1lch04s193_set193080,"['rt60 1.55s', 'distance 42m']"
mjn3lwt00s172_set172031,"['rt60 1.45s', 'distance 39m']"
mss1kkm01s129_set129101,"['rt60 0.71s', 'distance 37m']"
mjn2jss00s068_set068058,"['rt60 1.19s', 'distance 55m']"
fss4yhj00s060_set060070,"['rt60 1.44s', 'distance 38m']"
mjn4jha00s031_set031005,"['rt60 0.94s', 'distance 41m']"
fkw3pes00s185_set185011,"['rt60 0.87s', 'distance 38m']"
fjb4koh00s075_set075090,"['rt60 1.28s', 'distance 38m']"
mcn3ykj00s033_set033105,"['rt60 1.77s', 'distance 44m']"
mss1lch02s008_set008055,"['rt60 1.67s', 'distance 45m']"
fjb4sye00s080_set080020,"['rt60 1.18s', 'distance 38m']"
mss3ysm00s019_set019055,"['rt60 0.86s', 'distance 50m']"
fcn2kmk00s129_set129014,"['rt60 0.99s', 'distance 33m']"
fss2ljs01s082_set082043,"['rt60 0.53s', 'distance 38m']"
mcn3kgh01s181_set181008,"['rt60 1.16s', 'distance 42m']"
fcn1sjr00s192_set192006,"['rt60 1.52s', 'distance 39m']"
mkn3kgh00s111_set111044,"['rt60 1.62s', 'distance 49m']"
mkw3hse00s159_set159040,"['rt60 1.4s', 'distance 38m']"
mjn3lwt00s172_set172015,"['rt60 0.76s', 'distance 51m']"
mcn3ksj02s116_set116098,"['rt60 0.57s', 'distance 45m']"
fss2hyl00s058_set058027,"['rt60 1.77s', 'distance 41m']"
mkn3koh01s048_set048028,"['rt60 1.38s', 'distance 38m']"
mcn3shm00s130_set130057,"['rt60 0.72s', 'distance 43m']"
fkw2phs01s165_set165010,"['rt60 1.44s', 'distance 39m']"
mcn1hsy00s192_set192008,"['rt60 0.73s', 'distance 48m']"
fkw3pes00s185_set185069,"['rt60 1.03s', 'distance 45m']"
fss1jys00s022_set022090,"['rt60 1.35s', 'distance 49m']"
mcn3ykj00s033_set033017,"['rt60 1.64s', 'distance 45m']"
fkn1lyo00s175_set175024,"['rt60 0.7s', 'distance 40m']"
mcn2ojp00s049_set049102,"['rt60 0.81s', 'distance 57m']"
mss2lsm00s011_set011061,"['rt60 1.6s', 'distance 44m']"
fss4peo00s004_set004079,"['rt60 1.62s', 'distance 41m']"
mcn3lhj00s101_set101085,"['rt60 0.95s', 'distance 41m']"
mss4lhs01s168_set168024,"['rt60 0.9s', 'distance 50m']"
mcn1lsg00s010_set010055,"['rt60 0.9s', 'distance 35m']"
mkn1swj00s078_set078031,"['rt60 1.47s', 'distance 37m']"
mss3hsw00s074_set074091,"['rt60 1.75s', 'distance 35m']"
fjb3kjs02s062_set062013,"['rt60 1.76s', 'distance 59m']"
mss3cgh00s164_set164038,"['rt60 1.69s', 'distance 43m']"
mjn1jst00s189_set189101,"['rt60 1.29s', 'distance 47m']"
fkn2jjs00s051_set051062,"['rt60 1.52s', 'distance 39m']"
fkn3kse00s041_set041045,"['rt60 1.26s', 'distance 42m']"
mcn3shm00s130_set130013,"['rt60 0.7s', 'distance 43m']"
mjn3kbs00s169_set169008,"['rt60 0.64s', 'distance 37m']"
fss2kjs01s037_set037033,"['rt60 0.91s', 'distance 33m']"
fss1bjk00s021_set021061,"['rt60 0.65s', 'distance 46m']"
mcn4keg00s188_set188074,"['rt60 1.25s', 'distance 38m']"
mss2pjg01s063_set063055,"['rt60 1.58s', 'distance 41m']"
fss4hcs00s071_set071058,"['rt60 0.97s', 'distance 34m']"
mcn3kgh01s181_set181029,"['rt60 1.29s', 'distance 43m']"
mjn2scg00s090_set090041,"['rt60 0.63s', 'distance 43m']"
fjb1shk00s183_set183100,"['rt60 1.77s', 'distance 42m']"
mss4eks00s017_set017017,"['rt60 1.36s', 'distance 38m']"
fjb3pka01s147_set147017,"['rt60 1.21s', 'distance 39m']"
mcn4gjh00s194_set194090,"['rt60 0.84s', 'distance 42m']"
fss4jsy03s143_set143036,"['rt60 0.89s', 'distance 43m']"
mkw2lcs00s180_set180032,"['rt60 0.61s', 'distance 42m']"
mss1kpj00s070_set070009,"['rt60 1.36s', 'distance 45m']"
fss2cyh00s056_set056015,"['rt60 1.15s', 'distance 45m']"
fss3hsa00s141_set141071,"['rt60 1.77s', 'distance 45m']"
mkw2lcs00s180_set180042,"['rt60 1.36s', 'distance 43m']"
fcn3hhs00s089_set089069,"['rt60 1.68s', 'distance 42m']"
mss1lch02s008_set008039,"['rt60 1.54s', 'distance 48m']"
mcn3ldi00s028_set028022,"['rt60 1.32s', 'distance 45m']"
fcn1khj03s179_set179066,"['rt60 1.3s', 'distance 46m']"
fjn4jks01s149_set149088,"['rt60 0.76s', 'distance 43m']"
mkn3ejs00s095_set095024,"['rt60 1.65s', 'distance 42m']"
mcn2jih00s186_set186008,"['rt60 1.59s', 'distance 40m']"
mkn4jmg00s077_set077082,"['rt60 0.51s', 'distance 46m']"
mss3kyh00s072_set072055,"['rt60 0.53s', 'distance 47m']"
mcn2lds00s135_set135046,"['rt60 1.05s', 'distance 37m']"
fjn3pyh00s030_set030102,"['rt60 1.74s', 'distance 49m']"
mkn1kth00s137_set137095,"['rt60 1.01s', 'distance 39m']"
fkb4lhh00s140_set140042,"['rt60 1.06s', 'distance 39m']"
fkw3hsh01s188_set188079,"['rt60 1.41s', 'distance 47m']"
fjb2psj00s064_set064020,"['rt60 0.66s', 'distance 45m']"
mcn4keg00s188_set188017,"['rt60 1.13s', 'distance 46m']"
fss3lkh00s028_set028070,"['rt60 1.53s', 'distance 45m']"
fcb2yjh00s187_set187083,"['rt60 1.45s', 'distance 43m']"
fcn2les00s079_set079028,"['rt60 1.32s', 'distance 52m']"
mjn3kjg00s092_set092100,"['rt60 1.29s', 'distance 41m']"
mcn3ksj01s042_set042012,"['rt60 0.52s', 'distance 56m']"
mss4hwb00s030_set030087,"['rt60 0.8s', 'distance 47m']"
mkw3lwc00s091_set091077,"['rt60 1.73s', 'distance 36m']"
mkw2kds00s044_set044049,"['rt60 0.7s', 'distance 45m']"
fjn4cos00s011_set011057,"['rt60 1.34s', 'distance 39m']"
fcn2hij00s117_set117097,"['rt60 1.71s', 'distance 49m']"
mss3ktj00s025_set025049,"['rt60 1.45s', 'distance 48m']"
fcn4ljs02s197_set197005,"['rt60 1.21s', 'distance 46m']"
mkw4hym00s199_set199087,"['rt60 1.48s', 'distance 46m']"
fss3khs01s025_set025008,"['rt60 1.42s', 'distance 45m']"
fcn3hys00s093_set093022,"['rt60 1.4s', 'distance 36m']"
mss1kpj00s070_set070001,"['rt60 0.76s', 'distance 39m']"
mkw2khr00s050_set050021,"['rt60 1.65s', 'distance 39m']"
fjn2pby00s155_set155068,"['rt60 1.25s', 'distance 46m']"
fjb3kjs02s062_set062070,"['rt60 1.45s', 'distance 46m']"
mcn3jkh02s120_set120029,"['rt60 0.93s', 'distance 36m']"
fkn3hsh00s156_set156002,"['rt60 0.83s', 'distance 56m']"
mkn3kes00s165_set165002,"['rt60 0.87s', 'distance 47m']"
mss2pjg01s063_set063101,"['rt60 1.4s', 'distance 52m']"
fkn2jsy02s065_set065099,"['rt60 0.7s', 'distance 47m']"
fkb4lhh00s140_set140099,"['rt60 0.74s', 'distance 48m']"
mss4ksb00s098_set098087,"['rt60 1.27s', 'distance 40m']"
mkw4hym00s199_set199055,"['rt60 1.44s', 'distance 43m']"
fkb4lhh00s140_set140096,"['rt60 0.84s', 'distance 43m']"
mss1bsc00s012_set012012,"['rt60 1.56s', 'distance 44m']"
mjn5kcr00s106_set106103,"['rt60 1.24s', 'distance 34m']"
fss3lmw00s002_set002083,"['rt60 1.4s', 'distance 46m']"
fjn2ksh01s018_set018016,"['rt60 0.67s', 'distance 39m']"
fjn2jhj01s152_set152059,"['rt60 1.07s', 'distance 45m']"
mjn3kbs00s169_set169025,"['rt60 1.43s', 'distance 40m']"
fss2pkh00s094_set094034,"['rt60 1.54s', 'distance 36m']"
mcn3jkh02s120_set120050,"['rt60 1.62s', 'distance 44m']"
mss3sdh00s110_set110007,"['rt60 1.61s', 'distance 41m']"
mss4ljw00s039_set039092,"['rt60 0.83s', 'distance 43m']"
mss2ocs00s138_set138039,"['rt60 0.9s', 'distance 43m']"
mcn4lbj00s113_set113068,"['rt60 1.61s', 'distance 47m']"
fjn3psy00s133_set133015,"['rt60 1.43s', 'distance 36m']"
fss2lsy00s146_set146001,"['rt60 0.72s', 'distance 37m']"
fss2ljk00s024_set024063,"['rt60 0.66s', 'distance 43m']"
mss3hck00s089_set089097,"['rt60 0.6s', 'distance 40m']"
mcn4keg00s188_set188065,"['rt60 1.57s', 'distance 39m']"
mjn2scg00s090_set090043,"['rt60 0.99s', 'distance 50m']"
mkn4kbj00s097_set097087,"['rt60 0.59s', 'distance 38m']"
mss1bsc00s012_set012081,"['rt60 0.59s', 'distance 37m']"
fss3yhs01s027_set027019,"['rt60 0.92s', 'distance 42m']"
fcb1khh01s184_set184066,"['rt60 1.41s', 'distance 47m']"
mkn3kgh00s111_set111043,"['rt60 0.93s', 'distance 52m']"
mkw2khr00s050_set050047,"['rt60 0.74s', 'distance 41m']"
mkw2agh00s076_set076097,"['rt60 1.16s', 'distance 39m']"
mkn3kes00s165_set165094,"['rt60 1.75s', 'distance 38m']"
fkn2jsy02s065_set065034,"['rt60 1.03s', 'distance 38m']"
mss2ocs00s138_set138061,"['rt60 0.93s', 'distance 37m']"
mss3kjh02s156_set156056,"['rt60 1.43s', 'distance 51m']"
mcn1lsg00s010_set010024,"['rt60 1.58s', 'distance 50m']"
fkb4keh00s031_set031012,"['rt60 0.53s', 'distance 44m']"
mcn2jih00s186_set186085,"['rt60 1.73s', 'distance 51m']"
fcn3lje00s159_set159028,"['rt60 0.64s', 'distance 42m']"
fjb3kmy00s074_set074039,"['rt60 1.05s', 'distance 41m']"
mkw4cws00s112_set112003,"['rt60 1.21s', 'distance 52m']"
fkb2ymh00s016_set016086,"['rt60 1.22s', 'distance 44m']"
mjn1hjw00s118_set118074,"['rt60 1.1s', 'distance 48m']"
fcn2oyo00s116_set116091,"['rt60 1.56s', 'distance 36m']"
mkn2lkm00s029_set029065,"['rt60 1.18s', 'distance 50m']"
fjn3psy00s133_set133044,"['rt60 1.04s', 'distance 47m']"
mjn2jss00s068_set068054,"['rt60 0.56s', 'distance 48m']"
fjn3kyo00s119_set119016,"['rt60 0.57s', 'distance 41m']"
mss2lsm00s011_set011080,"['rt60 1.05s', 'distance 46m']"
mss3kah00s160_set160033,"['rt60 0.6s', 'distance 53m']"
mss3ajh01s013_set013058,"['rt60 1.26s', 'distance 44m']"
mjn3kbs00s169_set169002,"['rt60 0.66s', 'distance 37m']"
mkn3lsw01s046_set046053,"['rt60 0.99s', 'distance 35m']"
fkn3kja00s160_set160045,"['rt60 0.51s', 'distance 35m']"
fkw3hsh01s188_set188062,"['rt60 0.94s', 'distance 39m']"
mkn2dhs00s015_set015032,"['rt60 0.87s', 'distance 45m']"
fkw2phs01s165_set165035,"['rt60 0.53s', 'distance 38m']"
fss2hyj00s036_set036088,"['rt60 0.77s', 'distance 49m']"
mss3csg00s075_set075068,"['rt60 1.44s', 'distance 40m']"
mkn2yjs01s079_set079067,"['rt60 0.67s', 'distance 46m']"
fss2lea00s125_set125052,"['rt60 0.97s', 'distance 34m']"
fkw4jsh00s154_set154062,"['rt60 1.05s', 'distance 45m']"
mcn4gjh00s194_set194068,"['rt60 1.27s', 'distance 47m']"
mkn4pgs00s139_set139050,"['rt60 0.69s', 'distance 44m']"
mkn3jyj02s183_set183052,"['rt60 0.52s', 'distance 33m']"
mss3ajh01s013_set013022,"['rt60 1.74s', 'distance 47m']"
fss3yje00s001_set001083,"['rt60 1.56s', 'distance 41m']"
fkb3lkh01s161_set161073,"['rt60 1.72s', 'distance 44m']"
mjn2hhs01s016_set016045,"['rt60 0.72s', 'distance 46m']"
mjn5kwg00s155_set155063,"['rt60 0.51s', 'distance 37m']"
mss3sdh00s110_set110054,"['rt60 1.56s', 'distance 43m']"
mkn2ksh06s154_set154081,"['rt60 0.74s', 'distance 37m']"
mcn2hsh02s057_set057022,"['rt60 1.45s', 'distance 52m']"
mss3jhs00s093_set093013,"['rt60 1.2s', 'distance 36m']"
fkn4shy00s193_set193066,"['rt60 0.61s', 'distance 38m']"
mss4lyn00s104_set104083,"['rt60 1.51s', 'distance 57m']"
fkn3kky00s137_set137004,"['rt60 1.71s', 'distance 39m']"
mss1bsc00s012_set012050,"['rt60 1.56s', 'distance 36m']"
fss2kwi00s026_set026010,"['rt60 1.39s', 'distance 35m']"
mkn2lkm00s029_set029051,"['rt60 1.02s', 'distance 37m']"
mcn2jih00s186_set186065,"['rt60 1.39s', 'distance 47m']"
fkn2jsy02s065_set065043,"['rt60 0.85s', 'distance 39m']"
mjn4kbh00s108_set108075,"['rt60 0.96s', 'distance 46m']"
mkn2lkm00s029_set029092,"['rt60 0.64s', 'distance 37m']"
mss3ykh00s022_set022085,"['rt60 1.11s', 'distance 37m']"
mjn2jyg01s141_set141042,"['rt60 1.77s', 'distance 45m']"
fjn4cos00s011_set011015,"['rt60 1.5s', 'distance 52m']"
fkw2jyj00s108_set108041,"['rt60 0.94s', 'distance 35m']"
fkw1kke00s196_set196041,"['rt60 1.71s', 'distance 37m']"
mkn2kgy00s195_set195013,"['rt60 0.85s', 'distance 52m']"
fss2kem02s115_set115075,"['rt60 1.48s', 'distance 37m']"
mkn3njm00s133_set133084,"['rt60 0.96s', 'distance 41m']"
fss2pkh00s094_set094006,"['rt60 1.44s', 'distance 38m']"
fjb3lbh01s076_set076100,"['rt60 1.68s', 'distance 37m']"
mkn3jyg00s073_set073087,"['rt60 1.66s', 'distance 37m']"
mkn3lsw01s046_set046016,"['rt60 1.46s', 'distance 40m']"
fjn3pmj01s134_set134026,"['rt60 0.82s', 'distance 43m']"
mjn4jha00s031_set031087,"['rt60 1.02s', 'distance 47m']"
fss3khs01s025_set025047,"['rt60 1.68s', 'distance 39m']"
mjn1jst00s189_set189029,"['rt60 0.78s', 'distance 40m']"
mkn2dhs00s015_set015015,"['rt60 1.53s', 'distance 46m']"
mkn3koh01s048_set048036,"['rt60 0.7s', 'distance 43m']"
