mjn3kjg00s092_set092031,"['rt60 1.05s', 'distance 66m']"
mkw3jes00s058_set058012,"['rt60 1.93s', 'distance 63m']"
mss3sdh00s110_set110004,"['rt60 1.26s', 'distance 56m']"
mkn3kgh00s111_set111097,"['rt60 1.04s', 'distance 60m']"
mkn2yjs01s079_set079040,"['rt60 0.89s', 'distance 70m']"
mcn3ksj01s042_set042047,"['rt60 0.8s', 'distance 63m']"
fkn3pka00s073_set073103,"['rt60 0.74s', 'distance 67m']"
fss2ljs01s082_set082039,"['rt60 0.72s', 'distance 60m']"
fss4jsy03s143_set143004,"['rt60 1.31s', 'distance 54m']"
mkw2agh00s076_set076069,"['rt60 1.57s', 'distance 71m']"
mjn3phs02s047_set047027,"['rt60 1.32s', 'distance 68m']"
fss3khs01s025_set025053,"['rt60 1.34s', 'distance 59m']"
mss3lky00s020_set020024,"['rt60 1.1s', 'distance 54m']"
mkn4pgs00s139_set139065,"['rt60 1.12s', 'distance 66m']"
fjb1sjh00s103_set103028,"['rt60 1.86s', 'distance 57m']"
mss3kjp00s094_set094095,"['rt60 1.53s', 'distance 58m']"
fkb2lsj00s112_set112081,"['rt60 1.66s', 'distance 65m']"
fkn3hmh00s144_set144097,"['rt60 1.11s', 'distance 57m']"
fcn4jbs00s042_set042084,"['rt60 1.83s', 'distance 65m']"
mss4ksb00s098_set098021,"['rt60 1.66s', 'distance 71m']"
fcn3lci00s118_set118078,"['rt60 1.6s', 'distance 62m']"
mcn1hsy00s192_set192066,"['rt60 1.0s', 'distance 65m']"
fss3pmj00s128_set128085,"['rt60 0.98s', 'distance 53m']"
fkn2smh00s120_set120023,"['rt60 1.79s', 'distance 58m']"
mjn4ysh00s037_set037012,"['rt60 1.75s', 'distance 77m']"
fcb2yjh00s187_set187017,"['rt60 1.28s', 'distance 71m']"
mjn5kwg00s155_set155080,"['rt60 1.88s', 'distance 69m']"
mss2msi00s122_set122013,"['rt60 1.83s', 'distance 64m']"
fkn2ley00s124_set124073,"['rt60 1.7s', 'distance 61m']"
fkn3pka00s073_set073093,"['rt60 0.71s', 'distance 59m']"
mss4ljw00s039_set039087,"['rt60 1.62s', 'distance 59m']"
fjb3ohs00s090_set090031,"['rt60 1.31s', 'distance 68m']"
mss3hck00s089_set089065,"['rt60 1.63s', 'distance 61m']"
mkn2ngw00s055_set055054,"['rt60 1.26s', 'distance 64m']"
mss2pjg01s063_set063065,"['rt60 1.91s', 'distance 64m']"
mkw2agh00s076_set076081,"['rt60 0.73s', 'distance 76m']"
mss4lyn00s104_set104035,"['rt60 1.23s', 'distance 64m']"
fkn3yks00s097_set097035,"['rt60 1.64s', 'distance 62m']"
fjb1shk00s183_set183039,"['rt60 0.76s', 'distance 75m']"
mss3lky00s020_set020020,"['rt60 1.42s', 'distance 62m']"
fss2lea00s125_set125095,"['rt60 0.85s', 'distance 71m']"
fkn4shy00s193_set193074,"['rt60 1.57s', 'distance 76m']"
fss2hyj00s036_set036043,"['rt60 1.69s', 'distance 66m']"
mkn3jip00s034_set034049,"['rt60 1.27s', 'distance 58m']"
fjb2ljh00s053_set053092,"['rt60 1.96s', 'distance 61m']"
mkn3kyh01s182_set182074,"['rt60 1.52s', 'distance 75m']"
mkn2kkm00s004_set004025,"['rt60 1.3s', 'distance 58m']"
mjn2kgj00s083_set083086,"['rt60 1.53s', 'distance 80m']"
fjb1shk00s183_set183057,"['rt60 1.66s', 'distance 69m']"
fss3lkh00s028_set028005,"['rt60 0.7s', 'distance 74m']"
fss1bjk00s021_set021103,"['rt60 0.77s', 'distance 56m']"
mkw4ljg00s190_set190058,"['rt60 1.87s', 'distance 61m']"
mcn3jsj00s040_set040054,"['rt60 1.81s', 'distance 61m']"
mcn1lsg00s010_set010071,"['rt60 1.28s', 'distance 58m']"
mss2ksh03s003_set003056,"['rt60 1.39s', 'distance 58m']"
fkb2smj00s059_set059026,"['rt60 1.41s', 'distance 72m']"
fkn2lho00s100_set100099,"['rt60 0.95s', 'distance 62m']"
mjn3lbj01s152_set152072,"['rt60 0.8s', 'distance 58m']"
fcn3hhs00s089_set089026,"['rt60 1.76s', 'distance 62m']"
fkw1cek00s195_set195095,"['rt60 1.65s', 'distance 62m']"
fss2keh01s067_set067068,"['rt60 1.79s', 'distance 59m']"
mjn2jiw00s162_set162080,"['rt60 1.66s', 'distance 66m']"
mkw1ljh01s177_set177093,"['rt60 1.98s', 'distance 69m']"
mcn3ksj01s042_set042034,"['rt60 0.86s', 'distance 70m']"
mss3jyj01s146_set146103,"['rt60 1.31s', 'distance 66m']"
mkw2jch00s005_set005058,"['rt60 1.83s', 'distance 63m']"
fcn3lje00s159_set159018,"['rt60 1.19s', 'distance 59m']"
fkb4lks00s077_set077064,"['rt60 1.8s', 'distance 62m']"
mkn2kkm00s004_set004078,"['rt60 1.77s', 'distance 73m']"
fss3sjw00s096_set096076,"['rt60 1.57s', 'distance 57m']"
mss4lhs01s168_set168093,"['rt60 1.93s', 'distance 62m']"
mjn2pjh00s127_set127063,"['rt60 0.77s', 'distance 71m']"
mss3kjp00s094_set094061,"['rt60 1.84s', 'distance 61m']"
fcn2kjh00s180_set180026,"['rt60 1.2s', 'distance 70m']"
mss3csg00s075_set075089,"['rt60 1.27s', 'distance 66m']"
fss3kmh00s015_set015094,"['rt60 1.71s', 'distance 54m']"
mjn2jkh01s103_set103095,"['rt60 1.51s', 'distance 59m']"
mcn3lhj00s101_set101042,"['rt60 1.35s', 'distance 54m']"
fcb3kms00s127_set127036,"['rt60 1.96s', 'distance 65m']"
mss1lch02s008_set008006,"['rt60 0.82s', 'distance 59m']"
fjb3pka01s147_set147059,"['rt60 1.61s', 'distance 59m']"
mkn3lgn00s051_set051098,"['rt60 1.16s', 'distance 68m']"
fss3pks00s029_set029078,"['rt60 1.94s', 'distance 56m']"
fjb4koh00s075_set075098,"['rt60 1.04s', 'distance 61m']"
mss4ksb00s098_set098091,"['rt60 1.12s', 'distance 64m']"
fss3pmj00s128_set128016,"['rt60 0.77s', 'distance 55m']"
fjn2ksh01s018_set018066,"['rt60 1.1s', 'distance 69m']"
mkn3njm00s133_set133062,"['rt60 1.83s', 'distance 66m']"
fcn4ksj00s038_set038090,"['rt60 0.72s', 'distance 56m']"
fss3lkh00s028_set028060,"['rt60 1.52s', 'distance 64m']"
fkw3yhj01s194_set194046,"['rt60 1.16s', 'distance 56m']"
fjn2ksh01s018_set018071,"['rt60 1.64s', 'distance 62m']"
mss2pjg01s063_set063020,"['rt60 1.03s', 'distance 84m']"
fss3khs01s025_set025021,"['rt60 1.5s', 'distance 63m']"
fkw3pes00s185_set185028,"['rt60 1.04s', 'distance 64m']"
mss3sdh00s110_set110024,"['rt60 1.67s', 'distance 66m']"
fjb2ljh00s053_set053097,"['rt60 1.03s', 'distance 59m']"
mss3kjs05s147_set147072,"['rt60 1.71s', 'distance 65m']"
mss3csg00s075_set075001,"['rt60 1.06s', 'distance 69m']"
fcn3cks01s048_set048009,"['rt60 0.72s', 'distance 62m']"
fss4scs00s008_set008073,"['rt60 1.19s', 'distance 67m']"
mkn2dhs00s015_set015042,"['rt60 0.88s', 'distance 76m']"
mkn2kcy00s069_set069060,"['rt60 1.1s', 'distance 68m']"
mjn2hhs01s016_set016067,"['rt60 1.14s', 'distance 63m']"
fss2kkh00s055_set055071,"['rt60 1.28s', 'distance 63m']"
fss3yje00s001_set001060,"['rt60 1.73s', 'distance 65m']"
fjn2pkr00s050_set050035,"['rt60 1.86s', 'distance 59m']"
fkn1lyo00s175_set175019,"['rt60 1.14s', 'distance 56m']"
mss3khs03s136_set136017,"['rt60 0.98s', 'distance 65m']"
mss3kjp00s094_set094001,"['rt60 0.89s', 'distance 65m']"
mjn3pyh01s157_set157002,"['rt60 1.22s', 'distance 62m']"
fcn4ksj00s038_set038048,"['rt60 1.15s', 'distance 64m']"
fjn3lbh00s063_set063016,"['rt60 1.31s', 'distance 66m']"
fjn2jms00s150_set150004,"['rt60 1.54s', 'distance 63m']"
mkn3njm00s133_set133003,"['rt60 1.72s', 'distance 55m']"
fss3lmw00s002_set002060,"['rt60 1.23s', 'distance 68m']"
mcn3ldi00s028_set028033,"['rt60 1.19s', 'distance 61m']"
fss3pks00s029_set029004,"['rt60 1.47s', 'distance 62m']"
mkn3kjh03s161_set161031,"['rt60 1.46s', 'distance 62m']"
fcn5msh00s168_set168072,"['rt60 0.82s', 'distance 54m']"
fss3jek00s085_set085005,"['rt60 1.2s', 'distance 67m']"
mkn3jyg00s073_set073098,"['rt60 1.25s', 'distance 62m']"
fcn2kkh01s172_set172033,"['rt60 1.12s', 'distance 63m']"
mss3ysm00s019_set019054,"['rt60 1.56s', 'distance 59m']"
fss1bjy00s052_set052047,"['rt60 1.13s', 'distance 55m']"
mcn3sgs00s036_set036006,"['rt60 1.03s', 'distance 59m']"
fjb1sjh00s103_set103064,"['rt60 1.65s', 'distance 70m']"
fjb3pjy00s106_set106020,"['rt60 1.03s', 'distance 73m']"
mss4ljw00s039_set039018,"['rt60 1.57s', 'distance 76m']"
fkb3ksm00s121_set121024,"['rt60 0.92s', 'distance 60m']"
fcn3jsy00s013_set013025,"['rt60 1.34s', 'distance 65m']"
fkn2sjs01s123_set123069,"['rt60 1.46s', 'distance 67m']"
mss1hwh00s128_set128084,"['rt60 1.67s', 'distance 60m']"
mjn3phs02s047_set047012,"['rt60 1.64s', 'distance 61m']"
mkn2mkn00s123_set123078,"['rt60 1.65s', 'distance 60m']"
fkw2jyj00s108_set108068,"['rt60 1.29s', 'distance 59m']"
fss4jhk00s148_set148054,"['rt60 1.56s', 'distance 70m']"
fkb2ymh00s016_set016001,"['rt60 0.86s', 'distance 60m']"
fkn3bra00s098_set098059,"['rt60 1.57s', 'distance 64m']"
fjb2kem01s095_set095029,"['rt60 1.15s', 'distance 59m']"
mss4eks00s017_set017098,"['rt60 0.84s', 'distance 57m']"
mcn5jgs00s117_set117034,"['rt60 1.89s', 'distance 61m']"
fkn3lni00s182_set182052,"['rt60 1.59s', 'distance 69m']"
mkw2kjh01s054_set054053,"['rt60 0.77s', 'distance 60m']"
mkw2agh00s076_set076046,"['rt60 0.82s', 'distance 71m']"
fkn2ley00s124_set124033,"['rt60 0.82s', 'distance 65m']"
mss3kyh00s072_set072045,"['rt60 0.96s', 'distance 55m']"
fjb3cks02s105_set105070,"['rt60 1.2s', 'distance 62m']"
mss3kjy01s099_set099082,"['rt60 1.88s', 'distance 58m']"
fkb4lks00s077_set077011,"['rt60 0.85s', 'distance 64m']"
fss3pmj00s128_set128063,"['rt60 0.78s', 'distance 63m']"
fkw2phs01s165_set165081,"['rt60 1.35s', 'distance 59m']"
mss2hsc00s064_set064014,"['rt60 0.87s', 'distance 62m']"
mkw4cwy00s018_set018068,"['rt60 0.82s', 'distance 69m']"
fss3pks00s029_set029035,"['rt60 1.14s', 'distance 58m']"
fjn2jhj01s152_set152028,"['rt60 1.62s', 'distance 66m']"
fcn3jsy00s013_set013034,"['rt60 1.29s', 'distance 60m']"
fkn2jsy02s065_set065047,"['rt60 1.86s', 'distance 59m']"
mjn2shr00s114_set114006,"['rt60 1.62s', 'distance 63m']"
mkw4cwy00s018_set018031,"['rt60 1.27s', 'distance 62m']"
fcb1khh01s184_set184060,"['rt60 0.76s', 'distance 72m']"
mkn2lkm00s029_set029048,"['rt60 1.25s', 'distance 58m']"
fcb2yjh00s187_set187026,"['rt60 1.75s', 'distance 66m']"
fjn1ajh00s174_set174056,"['rt60 0.91s', 'distance 61m']"
mss4ksb00s098_set098017,"['rt60 1.29s', 'distance 60m']"
mcn4pcg00s109_set109005,"['rt60 1.51s', 'distance 63m']"
fkw2phs00s043_set043075,"['rt60 0.76s', 'distance 59m']"
mjn3lji00s100_set100006,"['rt60 1.96s', 'distance 63m']"
mss4hcy00s021_set021067,"['rt60 1.88s', 'distance 61m']"
mss3lky00s020_set020047,"['rt60 1.14s', 'distance 70m']"
mcn5jgs00s117_set117075,"['rt60 1.19s', 'distance 73m']"
mss1lch02s008_set008015,"['rt60 1.0s', 'distance 70m']"
mcn2jsm00s143_set143009,"['rt60 1.25s', 'distance 66m']"
fss3pmj00s128_set128035,"['rt60 1.44s', 'distance 64m']"
fcn3lci00s118_set118059,"['rt60 0.73s', 'distance 71m']"
fkw3kma00s170_set170090,"['rt60 0.72s', 'distance 75m']"
fjn2jms00s150_set150099,"['rt60 1.11s', 'distance 59m']"
mjn2hks01s102_set102080,"['rt60 1.34s', 'distance 57m']"
fkn3pka00s073_set073090,"['rt60 1.51s', 'distance 70m']"
mcn3ksy00s026_set026050,"['rt60 1.16s', 'distance 67m']"
mcn5jgs00s117_set117005,"['rt60 0.91s', 'distance 64m']"
fjn1ajh00s174_set174047,"['rt60 1.92s', 'distance 64m']"
fjb3pjy00s106_set106073,"['rt60 0.79s', 'distance 53m']"
mjn4ysh00s037_set037014,"['rt60 1.62s', 'distance 62m']"
fjb3yhs00s012_set012035,"['rt60 1.45s', 'distance 68m']"
mss2lsm00s011_set011075,"['rt60 1.41s', 'distance 60m']"
fcn2lhs00s176_set176021,"['rt60 1.63s', 'distance 67m']"
fkb4keh00s031_set031020,"['rt60 1.63s', 'distance 69m']"
fjn4cos00s011_set011014,"['rt60 0.83s', 'distance 67m']"
mcn3lhj00s101_set101095,"['rt60 1.16s', 'distance 58m']"
fss4hcs00s071_set071078,"['rt60 1.0s', 'distance 76m']"
fkn2smh00s120_set120024,"['rt60 1.37s', 'distance 60m']"
fcb5ash00s157_set157028,"['rt60 1.37s', 'distance 60m']"
mjn4jha00s031_set031072,"['rt60 0.95s', 'distance 66m']"
mjn2jyg01s141_set141078,"['rt60 1.91s', 'distance 58m']"
fcb2yjh00s187_set187021,"['rt60 1.52s', 'distance 62m']"
mss2hsc00s064_set064094,"['rt60 1.39s', 'distance 70m']"
mss2psj01s061_set061001,"['rt60 1.63s', 'distance 74m']"
fjn2jhj01s152_set152030,"['rt60 1.98s', 'distance 63m']"
fjb3pka01s147_set147021,"['rt60 1.48s', 'distance 63m']"
mkw2kds00s044_set044006,"['rt60 1.94s', 'distance 57m']"
fkw3lsh00s035_set035056,"['rt60 1.38s', 'distance 60m']"
fkb4lhh00s140_set140090,"['rt60 1.76s', 'distance 69m']"
fkn2ley00s124_set124012,"['rt60 0.82s', 'distance 59m']"
mjn3skj00s153_set153069,"['rt60 1.24s', 'distance 68m']"
fkn3bra00s098_set098012,"['rt60 1.88s', 'distance 63m']"
fkn3kse00s041_set041050,"['rt60 1.11s', 'distance 71m']"
mkn3kjh03s161_set161090,"['rt60 1.56s', 'distance 53m']"
fkn1lyo00s175_set175081,"['rt60 1.32s', 'distance 63m']"
mss3hck00s089_set089085,"['rt60 0.71s', 'distance 63m']"
fcn3lms00s110_set110004,"['rt60 1.09s', 'distance 57m']"
fjn3lbh00s063_set063009,"['rt60 1.5s', 'distance 61m']"
fcn1hje00s199_set199005,"['rt60 0.8s', 'distance 67m']"
mkn3abc00s024_set024013,"['rt60 1.62s', 'distance 56m']"
fcn3hys00s093_set093029,"['rt60 1.19s', 'distance 71m']"
fss2hyj00s036_set036058,"['rt60 0.89s', 'distance 65m']"
mkn3kty00s132_set132036,"['rt60 1.55s', 'distance 62m']"
mcn3pjg00s038_set038088,"['rt60 1.99s', 'distance 65m']"
mcn2hsh02s057_set057068,"['rt60 0.96s', 'distance 58m']"
mcn1lch04s193_set193015,"['rt60 1.34s', 'distance 56m']"
fss2kmj01s066_set066014,"['rt60 1.81s', 'distance 64m']"
mss4eks00s017_set017012,"['rt60 1.89s', 'distance 59m']"
mkn2mkn00s123_set123023,"['rt60 1.18s', 'distance 61m']"
fss4yhj00s060_set060087,"['rt60 1.73s', 'distance 69m']"
mjn4kbh00s108_set108058,"['rt60 1.99s', 'distance 57m']"
fjb3kjs02s062_set062007,"['rt60 0.88s', 'distance 76m']"
fss2kjs01s037_set037065,"['rt60 1.41s', 'distance 59m']"
fkb2ymh00s016_set016016,"['rt60 0.81s', 'distance 63m']"
mcn2jjs01s085_set085046,"['rt60 0.96s', 'distance 61m']"
fss2kjs01s037_set037084,"['rt60 1.18s', 'distance 64m']"
mcn4ybs00s062_set062064,"['rt60 1.54s', 'distance 61m']"
fcb5ash00s157_set157089,"['rt60 1.44s', 'distance 65m']"
mcn2jjs01s085_set085049,"['rt60 1.75s', 'distance 64m']"
fkn4cks00s034_set034093,"['rt60 1.35s', 'distance 72m']"
mss3lky00s020_set020061,"['rt60 1.6s', 'distance 70m']"
mss2pgy00s066_set066021,"['rt60 1.66s', 'distance 64m']"
mss4jkh03s174_set174046,"['rt60 1.01s', 'distance 57m']"
fcn3lms00s110_set110086,"['rt60 0.7s', 'distance 66m']"
fss2kwi00s026_set026068,"['rt60 1.85s', 'distance 58m']"
fss3jmk00s167_set167061,"['rt60 1.48s', 'distance 66m']"
mss2pjg01s063_set063034,"['rt60 1.91s', 'distance 60m']"
mcn3jsj00s040_set040051,"['rt60 1.03s', 'distance 59m']"
fcb3hkp00s045_set045028,"['rt60 1.73s', 'distance 57m']"
fcb3hkp00s045_set045025,"['rt60 0.74s', 'distance 61m']"
mkw3lbc00s023_set023026,"['rt60 0.77s', 'distance 69m']"
fss1jsk00s092_set092022,"['rt60 1.08s', 'distance 69m']"
fkw3yhj01s194_set194053,"['rt60 0.76s', 'distance 69m']"
fkn2sjs01s123_set123023,"['rt60 1.57s', 'distance 67m']"
fkn2jsy02s065_set065060,"['rt60 1.3s', 'distance 61m']"
fkn3kky00s137_set137043,"['rt60 1.5s', 'distance 60m']"
mkw3lwc00s091_set091079,"['rt60 1.08s', 'distance 57m']"
mjn5kwg00s155_set155057,"['rt60 1.82s', 'distance 61m']"
fjn1nyr00s190_set190098,"['rt60 0.92s', 'distance 65m']"
fcb3kks00s158_set158102,"['rt60 0.74s', 'distance 61m']"
fss4ksh00s010_set010041,"['rt60 1.43s', 'distance 73m']"
fcn3jsy00s013_set013002,"['rt60 1.08s', 'distance 54m']"
fcn2kmk00s129_set129099,"['rt60 0.94s', 'distance 59m']"
fss2pkh00s094_set094014,"['rt60 0.89s', 'distance 62m']"
fss2kjs01s037_set037045,"['rt60 0.76s', 'distance 62m']"
fkn4ceh00s189_set189048,"['rt60 2.0s', 'distance 65m']"
fcn3sio00s088_set088034,"['rt60 1.22s', 'distance 62m']"
mjn3skj00s153_set153097,"['rt60 1.2s', 'distance 61m']"
fjn3ksa00s049_set049081,"['rt60 1.99s', 'distance 61m']"
mkn3jyg00s073_set073069,"['rt60 1.79s', 'distance 61m']"
fjn2ksh01s018_set018022,"['rt60 1.79s', 'distance 57m']"
fjn3psy00s133_set133088,"['rt60 1.3s', 'distance 61m']"
fkw2phs00s043_set043036,"['rt60 0.89s', 'distance 57m']"
fjb2khy00s083_set083010,"['rt60 0.93s', 'distance 60m']"
fkw3kcs00s198_set198025,"['rt60 1.97s', 'distance 59m']"
mjn4jha00s031_set031104,"['rt60 1.94s', 'distance 62m']"
mjn3ksh04s052_set052065,"['rt60 0.76s', 'distance 58m']"
fjb2khy00s083_set083047,"['rt60 0.98s', 'distance 54m']"
fcn3sio00s088_set088032,"['rt60 0.75s', 'distance 56m']"
fss2lsy00s146_set146004,"['rt60 1.01s', 'distance 63m']"
mss3kjp00s094_set094103,"['rt60 1.06s', 'distance 60m']"
mjn2chj00s126_set126067,"['rt60 1.74s', 'distance 53m']"
fss3hsa00s141_set141090,"['rt60 1.86s', 'distance 70m']"
fkb4lhh00s140_set140016,"['rt60 1.24s', 'distance 60m']"
fss2kjs01s037_set037102,"['rt60 0.95s', 'distance 63m']"
mss1ahj01s009_set009073,"['rt60 0.71s', 'distance 54m']"
fjb4sjo00s145_set145026,"['rt60 1.0s', 'distance 64m']"
mcn2jsm00s143_set143095,"['rt60 0.8s', 'distance 74m']"
mcn3rhm00s151_set151043,"['rt60 1.73s', 'distance 67m']"
fjn3jks00s040_set040011,"['rt60 1.96s', 'distance 56m']"
mjn2kcs01s056_set056022,"['rt60 1.15s', 'distance 62m']"
mcn4keg00s188_set188070,"['rt60 0.88s', 'distance 64m']"
fcb2yjh00s187_set187096,"['rt60 1.98s', 'distance 59m']"
mcn3shm00s130_set130069,"['rt60 1.73s', 'distance 58m']"
mss2ocs00s138_set138023,"['rt60 1.75s', 'distance 67m']"
fkn3pka00s073_set073019,"['rt60 1.86s', 'distance 65m']"
fss5mjs00s057_set057073,"['rt60 1.68s', 'distance 57m']"
mss2ocs00s138_set138102,"['rt60 1.57s', 'distance 76m']"
fss2kmj01s066_set066046,"['rt60 1.66s', 'distance 62m']"
mss4ybh00s107_set107030,"['rt60 1.48s', 'distance 66m']"
fjn2pkr00s050_set050057,"['rt60 1.19s', 'distance 65m']"
fss2emh00s126_set126051,"['rt60 1.07s', 'distance 56m']"
fcn3ljs00s081_set081003,"['rt60 1.82s', 'distance 60m']"
mjn3lwt00s172_set172094,"['rt60 1.18s', 'distance 58m']"
fjn1ajh00s174_set174090,"['rt60 1.52s', 'distance 60m']"
mjn3phs02s047_set047020,"['rt60 1.0s', 'distance 56m']"
fcn3ljs00s081_set081005,"['rt60 1.62s', 'distance 65m']"
fkb2ahj00s046_set046002,"['rt60 1.5s', 'distance 71m']"
mjn2chj00s126_set126001,"['rt60 1.43s', 'distance 59m']"
mkn3kyh01s182_set182086,"['rt60 0.71s', 'distance 68m']"
fjb4sye00s080_set080029,"['rt60 1.81s', 'distance 56m']"
mss1bsc00s012_set012044,"['rt60 0.77s', 'distance 61m']"
fjn3lbh00s063_set063019,"['rt60 1.31s', 'distance 74m']"
fjb2kmj00s044_set044099,"['rt60 1.76s', 'distance 71m']"
fjb3cks02s105_set105003,"['rt60 1.89s', 'distance 72m']"
fjn2jms00s150_set150046,"['rt60 1.01s', 'distance 64m']"
mjn3sjh01s163_set163023,"['rt60 1.17s', 'distance 62m']"
mjn4ahs00s145_set145030,"['rt60 1.47s', 'distance 56m']"
mcn2jih00s186_set186001,"['rt60 0.96s', 'distance 58m']"
fcn1khj03s179_set179013,"['rt60 1.8s', 'distance 68m']"
mkn2kjs03s027_set027045,"['rt60 1.33s', 'distance 63m']"
fss3jmh00s099_set099016,"['rt60 1.83s', 'distance 67m']"
fss2hyl00s058_set058035,"['rt60 1.08s', 'distance 61m']"
fss3kmj02s163_set163005,"['rt60 0.86s', 'distance 58m']"
fjb3lbh01s076_set076027,"['rt60 1.72s', 'distance 71m']"
fcn3ljs00s081_set081098,"['rt60 1.68s', 'distance 61m']"
fkn2hsj00s087_set087077,"['rt60 1.86s', 'distance 58m']"
mkw2kjh01s054_set054050,"['rt60 1.84s', 'distance 66m']"
mkn3jip00s034_set034007,"['rt60 1.55s', 'distance 58m']"
mkn2mkn00s123_set123072,"['rt60 0.73s', 'distance 61m']"
fss1jsk00s092_set092008,"['rt60 1.36s', 'distance 60m']"
mcn2osh00s185_set185037,"['rt60 0.81s', 'distance 56m']"
mss3kyh00s072_set072077,"['rt60 0.76s', 'distance 64m']"
mjn2jss00s068_set068004,"['rt60 1.31s', 'distance 70m']"
mkw2agh00s076_set076063,"['rt60 0.89s', 'distance 60m']"
mss3kyk00s140_set140100,"['rt60 1.42s', 'distance 62m']"
mss3ysm00s019_set019050,"['rt60 0.99s', 'distance 56m']"
fcb5ash00s157_set157005,"['rt60 1.58s', 'distance 64m']"
fss3sjw00s096_set096055,"['rt60 1.33s', 'distance 54m']"
mss3cwl00s088_set088098,"['rt60 1.26s', 'distance 69m']"
fkw3pes00s185_set185096,"['rt60 1.45s', 'distance 64m']"
mkn4kjs04s087_set087057,"['rt60 1.77s', 'distance 58m']"
mcn2pms00s131_set131020,"['rt60 0.86s', 'distance 59m']"
mjn3kbs00s169_set169027,"['rt60 1.31s', 'distance 75m']"
mjn2pjh00s127_set127039,"['rt60 1.67s', 'distance 56m']"
fjn3psy00s133_set133010,"['rt60 1.59s', 'distance 55m']"
mkn2kcy00s069_set069008,"['rt60 1.27s', 'distance 63m']"
mjn3kbs00s169_set169007,"['rt60 1.39s', 'distance 63m']"
mss5ssh01s035_set035044,"['rt60 1.13s', 'distance 57m']"
mjn3kjg00s092_set092005,"['rt60 1.36s', 'distance 67m']"
fjb2psj00s064_set064058,"['rt60 1.87s', 'distance 56m']"
mss3sjy00s071_set071030,"['rt60 0.93s', 'distance 68m']"
fkn4lms02s186_set186026,"['rt60 1.2s', 'distance 60m']"
mss3hck00s089_set089016,"['rt60 0.92s', 'distance 68m']"
fjb4sjo00s145_set145005,"['rt60 1.56s', 'distance 67m']"
mcn3wjs00s105_set105045,"['rt60 1.06s', 'distance 56m']"
mkw2lcs00s180_set180081,"['rt60 1.51s', 'distance 67m']"
mss2nys00s006_set006026,"['rt60 1.47s', 'distance 54m']"
fkn3lms01s113_set113080,"['rt60 1.62s', 'distance 54m']"
mss3ktj00s025_set025020,"['rt60 0.72s', 'distance 69m']"
mkw4hym00s199_set199083,"['rt60 0.85s', 'distance 60m']"
fjb2psj00s064_set064070,"['rt60 0.92s', 'distance 57m']"
mss3kah00s160_set160098,"['rt60 0.86s', 'distance 57m']"
mjn3lyc00s086_set086004,"['rt60 0.92s', 'distance 65m']"
fss3yjs00s072_set072033,"['rt60 1.61s', 'distance 61m']"
mjn2kcs01s056_set056007,"['rt60 0.95s', 'distance 64m']"
mkn3lsw01s046_set046068,"['rt60 1.11s', 'distance 58m']"
fss3jmk00s167_set167083,"['rt60 1.14s', 'distance 57m']"
mss3kah00s160_set160031,"['rt60 1.12s', 'distance 65m']"
mkw3pks01s149_set149088,"['rt60 1.08s', 'distance 67m']"
fkw2lsy01s166_set166098,"['rt60 1.4s', 'distance 73m']"
fkw2lch00s047_set047035,"['rt60 1.92s', 'distance 58m']"
fss3kmj02s163_set163095,"['rt60 1.4s', 'distance 68m']"
mss4hcy00s021_set021007,"['rt60 1.98s', 'distance 68m']"
mss1ahj01s009_set009080,"['rt60 1.96s', 'distance 57m']"
fkw1cek00s195_set195006,"['rt60 1.09s', 'distance 64m']"
fss2kem02s115_set115055,"['rt60 1.54s', 'distance 62m']"
mjn4ahs00s145_set145008,"['rt60 1.0s', 'distance 67m']"
mcn2lds00s135_set135102,"['rt60 0.92s', 'distance 60m']"
mss4lhs01s168_set168068,"['rt60 1.53s', 'distance 67m']"
fkn2kkw00s132_set132094,"['rt60 1.16s', 'distance 76m']"
mjn3kbs01s173_set173051,"['rt60 1.98s', 'distance 58m']"
mcn4hny00s187_set187015,"['rt60 1.73s', 'distance 67m']"
mkw4hym00s199_set199046,"['rt60 1.68s', 'distance 58m']"
fcn3pej00s139_set139082,"['rt60 1.0s', 'distance 63m']"
mkn3lgn00s051_set051072,"['rt60 1.77s', 'distance 69m']"
mcn1lch04s193_set193095,"['rt60 1.13s', 'distance 53m']"
mkn2kjs03s027_set027034,"['rt60 0.94s', 'distance 57m']"
mjn2shr00s114_set114046,"['rt60 1.47s', 'distance 72m']"
mss2ksh03s003_set003088,"['rt60 0.96s', 'distance 60m']"
mcn3wjs00s105_set105040,"['rt60 1.92s', 'distance 61m']"
fjb2psj00s064_set064006,"['rt60 1.91s', 'distance 54m']"
mcn3pjg00s038_set038033,"['rt60 1.7s', 'distance 67m']"
fkn4cks00s034_set034024,"['rt60 1.73s', 'distance 59m']"
fjn2ksh01s018_set018088,"['rt60 0.76s', 'distance 70m']"
mkn4jmc00s166_set166043,"['rt60 1.9s', 'distance 66m']"
fjn4csh00s164_set164001,"['rt60 1.24s', 'distance 62m']"
fcn3jsy00s013_set013029,"['rt60 1.53s', 'distance 63m']"
fjn2pkr00s050_set050018,"['rt60 1.78s', 'distance 57m']"
fcn3lje00s159_set159052,"['rt60 1.73s', 'distance 66m']"
fkb4cys00s069_set069024,"['rt60 0.82s', 'distance 70m']"
fjn3hks00s061_set061001,"['rt60 1.2s', 'distance 73m']"
