audio_id,domain
mjn3lwt00s172_set172031,"['rt60 2.15s', 'distance 109m']"
mss1kkm01s129_set129101,"['rt60 1.41s', 'distance 107m']"
mjn2jss00s068_set068058,"['rt60 1.89s', 'distance 125m']"
fss4yhj00s060_set060070,"['rt60 2.14s', 'distance 108m']"
mjn4jha00s031_set031005,"['rt60 1.64s', 'distance 111m']"
fkw3pes00s185_set185011,"['rt60 1.57s', 'distance 108m']"
fjb4koh00s075_set075090,"['rt60 1.98s', 'distance 108m']"
mcn3ykj00s033_set033105,"['rt60 2.47s', 'distance 114m']"
mss1lch02s008_set008055,"['rt60 2.37s', 'distance 115m']"
fjb4sye00s080_set080020,"['rt60 1.88s', 'distance 108m']"
mss3ysm00s019_set019055,"['rt60 1.56s', 'distance 120m']"
fcn2kmk00s129_set129014,"['rt60 1.69s', 'distance 103m']"
fss2ljs01s082_set082043,"['rt60 1.23s', 'distance 108m']"
mcn3kgh01s181_set181008,"['rt60 1.86s', 'distance 112m']"
fcn1sjr00s192_set192006,"['rt60 2.22s', 'distance 109m']"
mkn3kgh00s111_set111044,"['rt60 2.32s', 'distance 119m']"
mkw3hse00s159_set159040,"['rt60 2.1s', 'distance 108m']"
mjn3lwt00s172_set172015,"['rt60 1.46s', 'distance 121m']"
mcn3ksj02s116_set116098,"['rt60 1.27s', 'distance 115m']"
fss2hyl00s058_set058027,"['rt60 2.47s', 'distance 111m']"
mkn3koh01s048_set048028,"['rt60 2.08s', 'distance 108m']"
mcn3shm00s130_set130057,"['rt60 1.42s', 'distance 113m']"
fkw2phs01s165_set165010,"['rt60 2.14s', 'distance 109m']"
mcn1hsy00s192_set192008,"['rt60 1.43s', 'distance 118m']"
fkw3pes00s185_set185069,"['rt60 1.73s', 'distance 115m']"
fss1jys00s022_set022090,"['rt60 2.05s', 'distance 119m']"
mcn3ykj00s033_set033017,"['rt60 2.34s', 'distance 115m']"
fkn1lyo00s175_set175024,"['rt60 1.4s', 'distance 110m']"
mcn2ojp00s049_set049102,"['rt60 1.51s', 'distance 127m']"
mss2lsm00s011_set011061,"['rt60 2.3s', 'distance 114m']"
fss4peo00s004_set004079,"['rt60 2.32s', 'distance 111m']"
mcn3lhj00s101_set101085,"['rt60 1.65s', 'distance 111m']"
mss4lhs01s168_set168024,"['rt60 1.6s', 'distance 120m']"
mcn1lsg00s010_set010055,"['rt60 1.6s', 'distance 105m']"
mkn1swj00s078_set078031,"['rt60 2.17s', 'distance 107m']"
mss3hsw00s074_set074091,"['rt60 2.45s', 'distance 105m']"
fjb3kjs02s062_set062013,"['rt60 2.46s', 'distance 129m']"
mss3cgh00s164_set164038,"['rt60 2.39s', 'distance 113m']"
mjn1jst00s189_set189101,"['rt60 1.99s', 'distance 117m']"
fkn2jjs00s051_set051062,"['rt60 2.22s', 'distance 109m']"
fkn3kse00s041_set041045,"['rt60 1.96s', 'distance 112m']"
mcn3shm00s130_set130013,"['rt60 1.4s', 'distance 113m']"
mjn3kbs00s169_set169008,"['rt60 1.34s', 'distance 107m']"
fss2kjs01s037_set037033,"['rt60 1.61s', 'distance 103m']"
fss1bjk00s021_set021061,"['rt60 1.35s', 'distance 116m']"
mcn4keg00s188_set188074,"['rt60 1.95s', 'distance 108m']"
mss2pjg01s063_set063055,"['rt60 2.28s', 'distance 111m']"
fss4hcs00s071_set071058,"['rt60 1.67s', 'distance 104m']"
mcn3kgh01s181_set181029,"['rt60 1.99s', 'distance 113m']"
mjn2scg00s090_set090041,"['rt60 1.33s', 'distance 113m']"
fjb1shk00s183_set183100,"['rt60 2.47s', 'distance 112m']"
mss4eks00s017_set017017,"['rt60 2.06s', 'distance 108m']"
fjb3pka01s147_set147017,"['rt60 1.91s', 'distance 109m']"
mcn4gjh00s194_set194090,"['rt60 1.54s', 'distance 112m']"
fss4jsy03s143_set143036,"['rt60 1.59s', 'distance 113m']"
mkw2lcs00s180_set180032,"['rt60 1.31s', 'distance 112m']"
mss1kpj00s070_set070009,"['rt60 2.06s', 'distance 115m']"
fss2cyh00s056_set056015,"['rt60 1.85s', 'distance 115m']"
fss3hsa00s141_set141071,"['rt60 2.47s', 'distance 115m']"
mkw2lcs00s180_set180042,"['rt60 2.06s', 'distance 113m']"
fcn3hhs00s089_set089069,"['rt60 2.38s', 'distance 112m']"
mss1lch02s008_set008039,"['rt60 2.24s', 'distance 118m']"
mcn3ldi00s028_set028022,"['rt60 2.02s', 'distance 115m']"
fcn1khj03s179_set179066,"['rt60 2.0s', 'distance 116m']"
fjn4jks01s149_set149088,"['rt60 1.46s', 'distance 113m']"
mkn3ejs00s095_set095024,"['rt60 2.35s', 'distance 112m']"
mcn2jih00s186_set186008,"['rt60 2.29s', 'distance 110m']"
mkn4jmg00s077_set077082,"['rt60 1.21s', 'distance 116m']"
mss3kyh00s072_set072055,"['rt60 1.23s', 'distance 117m']"
mcn2lds00s135_set135046,"['rt60 1.75s', 'distance 107m']"
fjn3pyh00s030_set030102,"['rt60 2.44s', 'distance 119m']"
mkn1kth00s137_set137095,"['rt60 1.71s', 'distance 109m']"
fkb4lhh00s140_set140042,"['rt60 1.76s', 'distance 109m']"
fkw3hsh01s188_set188079,"['rt60 2.11s', 'distance 117m']"
fjb2psj00s064_set064020,"['rt60 1.36s', 'distance 115m']"
mcn4keg00s188_set188017,"['rt60 1.83s', 'distance 116m']"
fss3lkh00s028_set028070,"['rt60 2.23s', 'distance 115m']"
fcb2yjh00s187_set187083,"['rt60 2.15s', 'distance 113m']"
fcn2les00s079_set079028,"['rt60 2.02s', 'distance 122m']"
mjn3kjg00s092_set092100,"['rt60 1.99s', 'distance 111m']"
mcn3ksj01s042_set042012,"['rt60 1.22s', 'distance 126m']"
mss4hwb00s030_set030087,"['rt60 1.5s', 'distance 117m']"
mkw3lwc00s091_set091077,"['rt60 2.43s', 'distance 106m']"
mkw2kds00s044_set044049,"['rt60 1.4s', 'distance 115m']"
fjn4cos00s011_set011057,"['rt60 2.04s', 'distance 109m']"
fcn2hij00s117_set117097,"['rt60 2.41s', 'distance 119m']"
mss3ktj00s025_set025049,"['rt60 2.15s', 'distance 118m']"
fcn4ljs02s197_set197005,"['rt60 1.91s', 'distance 116m']"
mkw4hym00s199_set199087,"['rt60 2.18s', 'distance 116m']"
fss3khs01s025_set025008,"['rt60 2.12s', 'distance 115m']"
fcn3hys00s093_set093022,"['rt60 2.1s', 'distance 106m']"
mss1kpj00s070_set070001,"['rt60 1.46s', 'distance 109m']"
mkw2khr00s050_set050021,"['rt60 2.35s', 'distance 109m']"
fjn2pby00s155_set155068,"['rt60 1.95s', 'distance 116m']"
fjb3kjs02s062_set062070,"['rt60 2.15s', 'distance 116m']"
mcn3jkh02s120_set120029,"['rt60 1.63s', 'distance 106m']"
fkn3hsh00s156_set156002,"['rt60 1.53s', 'distance 126m']"
mkn3kes00s165_set165002,"['rt60 1.57s', 'distance 117m']"
mss2pjg01s063_set063101,"['rt60 2.1s', 'distance 122m']"
fkn2jsy02s065_set065099,"['rt60 1.4s', 'distance 117m']"
fkb4lhh00s140_set140099,"['rt60 1.44s', 'distance 118m']"
mss4ksb00s098_set098087,"['rt60 1.97s', 'distance 110m']"
mkw4hym00s199_set199055,"['rt60 2.14s', 'distance 113m']"
fkb4lhh00s140_set140096,"['rt60 1.54s', 'distance 113m']"
mss1bsc00s012_set012012,"['rt60 2.26s', 'distance 114m']"
mjn5kcr00s106_set106103,"['rt60 1.94s', 'distance 104m']"
fss3lmw00s002_set002083,"['rt60 2.1s', 'distance 116m']"
fjn2ksh01s018_set018016,"['rt60 1.37s', 'distance 109m']"
fjn2jhj01s152_set152059,"['rt60 1.77s', 'distance 115m']"
mjn3kbs00s169_set169025,"['rt60 2.13s', 'distance 110m']"
fss2pkh00s094_set094034,"['rt60 2.24s', 'distance 106m']"
mcn3jkh02s120_set120050,"['rt60 2.32s', 'distance 114m']"
mss3sdh00s110_set110007,"['rt60 2.31s', 'distance 111m']"
mss4ljw00s039_set039092,"['rt60 1.53s', 'distance 113m']"
mss2ocs00s138_set138039,"['rt60 1.6s', 'distance 113m']"
mcn4lbj00s113_set113068,"['rt60 2.31s', 'distance 117m']"
fjn3psy00s133_set133015,"['rt60 2.13s', 'distance 106m']"
fss2lsy00s146_set146001,"['rt60 1.42s', 'distance 107m']"
fss2ljk00s024_set024063,"['rt60 1.36s', 'distance 113m']"
mss3hck00s089_set089097,"['rt60 1.3s', 'distance 110m']"
mcn4keg00s188_set188065,"['rt60 2.27s', 'distance 109m']"
mjn2scg00s090_set090043,"['rt60 1.69s', 'distance 120m']"
mkn4kbj00s097_set097087,"['rt60 1.29s', 'distance 108m']"
mss1bsc00s012_set012081,"['rt60 1.29s', 'distance 107m']"
fss3yhs01s027_set027019,"['rt60 1.62s', 'distance 112m']"
fcb1khh01s184_set184066,"['rt60 2.11s', 'distance 117m']"
mkn3kgh00s111_set111043,"['rt60 1.63s', 'distance 122m']"
mkw2khr00s050_set050047,"['rt60 1.44s', 'distance 111m']"
mkw2agh00s076_set076097,"['rt60 1.86s', 'distance 109m']"
mkn3kes00s165_set165094,"['rt60 2.45s', 'distance 108m']"
fkn2jsy02s065_set065034,"['rt60 1.73s', 'distance 108m']"
mss2ocs00s138_set138061,"['rt60 1.63s', 'distance 107m']"
mss3kjh02s156_set156056,"['rt60 2.13s', 'distance 121m']"
mcn1lsg00s010_set010024,"['rt60 2.28s', 'distance 120m']"
fkb4keh00s031_set031012,"['rt60 1.23s', 'distance 114m']"
mcn2jih00s186_set186085,"['rt60 2.43s', 'distance 121m']"
fcn3lje00s159_set159028,"['rt60 1.34s', 'distance 112m']"
fjb3kmy00s074_set074039,"['rt60 1.75s', 'distance 111m']"
mkw4cws00s112_set112003,"['rt60 1.91s', 'distance 122m']"
fkb2ymh00s016_set016086,"['rt60 1.92s', 'distance 114m']"
mjn1hjw00s118_set118074,"['rt60 1.8s', 'distance 118m']"
fcn2oyo00s116_set116091,"['rt60 2.26s', 'distance 106m']"
mkn2lkm00s029_set029065,"['rt60 1.88s', 'distance 120m']"
fjn3psy00s133_set133044,"['rt60 1.74s', 'distance 117m']"
mjn2jss00s068_set068054,"['rt60 1.26s', 'distance 118m']"
fjn3kyo00s119_set119016,"['rt60 1.27s', 'distance 111m']"
mss2lsm00s011_set011080,"['rt60 1.75s', 'distance 116m']"
mss3kah00s160_set160033,"['rt60 1.3s', 'distance 123m']"
mss3ajh01s013_set013058,"['rt60 1.96s', 'distance 114m']"
mjn3kbs00s169_set169002,"['rt60 1.36s', 'distance 107m']"
mkn3lsw01s046_set046053,"['rt60 1.69s', 'distance 105m']"
fkn3kja00s160_set160045,"['rt60 1.21s', 'distance 105m']"
fkw3hsh01s188_set188062,"['rt60 1.64s', 'distance 109m']"
mkn2dhs00s015_set015032,"['rt60 1.57s', 'distance 115m']"
fkw2phs01s165_set165035,"['rt60 1.23s', 'distance 108m']"
fss2hyj00s036_set036088,"['rt60 1.47s', 'distance 119m']"
mss3csg00s075_set075068,"['rt60 2.14s', 'distance 110m']"
mkn2yjs01s079_set079067,"['rt60 1.37s', 'distance 116m']"
fss2lea00s125_set125052,"['rt60 1.67s', 'distance 104m']"
fkw4jsh00s154_set154062,"['rt60 1.75s', 'distance 115m']"
mcn4gjh00s194_set194068,"['rt60 1.97s', 'distance 117m']"
mkn4pgs00s139_set139050,"['rt60 1.39s', 'distance 114m']"
mkn3jyj02s183_set183052,"['rt60 1.22s', 'distance 103m']"
mss3ajh01s013_set013022,"['rt60 2.44s', 'distance 117m']"
fss3yje00s001_set001083,"['rt60 2.26s', 'distance 111m']"
fkb3lkh01s161_set161073,"['rt60 2.42s', 'distance 114m']"
mjn2hhs01s016_set016045,"['rt60 1.42s', 'distance 116m']"
mjn5kwg00s155_set155063,"['rt60 1.21s', 'distance 107m']"
mss3sdh00s110_set110054,"['rt60 2.26s', 'distance 113m']"
mkn2ksh06s154_set154081,"['rt60 1.44s', 'distance 107m']"
mcn2hsh02s057_set057022,"['rt60 2.15s', 'distance 122m']"
mss3jhs00s093_set093013,"['rt60 1.9s', 'distance 106m']"
fkn4shy00s193_set193066,"['rt60 1.31s', 'distance 108m']"
mss4lyn00s104_set104083,"['rt60 2.21s', 'distance 127m']"
fkn3kky00s137_set137004,"['rt60 2.41s', 'distance 109m']"
mss1bsc00s012_set012050,"['rt60 2.26s', 'distance 106m']"
fss2kwi00s026_set026010,"['rt60 2.09s', 'distance 105m']"
mkn2lkm00s029_set029051,"['rt60 1.72s', 'distance 107m']"
mcn2jih00s186_set186065,"['rt60 2.09s', 'distance 117m']"
fkn2jsy02s065_set065043,"['rt60 1.55s', 'distance 109m']"
mjn4kbh00s108_set108075,"['rt60 1.66s', 'distance 116m']"
mkn2lkm00s029_set029092,"['rt60 1.34s', 'distance 107m']"
mss3ykh00s022_set022085,"['rt60 1.81s', 'distance 107m']"
mjn2jyg01s141_set141042,"['rt60 2.47s', 'distance 115m']"
fjn4cos00s011_set011015,"['rt60 2.2s', 'distance 122m']"
fkw2jyj00s108_set108041,"['rt60 1.64s', 'distance 105m']"
fkw1kke00s196_set196041,"['rt60 2.41s', 'distance 107m']"
mkn2kgy00s195_set195013,"['rt60 1.55s', 'distance 122m']"
fss2kem02s115_set115075,"['rt60 2.18s', 'distance 107m']"
mkn3njm00s133_set133084,"['rt60 1.66s', 'distance 111m']"
fss2pkh00s094_set094006,"['rt60 2.14s', 'distance 108m']"
fjb3lbh01s076_set076100,"['rt60 2.38s', 'distance 107m']"
mkn3jyg00s073_set073087,"['rt60 2.36s', 'distance 107m']"
mkn3lsw01s046_set046016,"['rt60 2.16s', 'distance 110m']"
fjn3pmj01s134_set134026,"['rt60 1.52s', 'distance 113m']"
mjn4jha00s031_set031087,"['rt60 1.72s', 'distance 117m']"
fss3khs01s025_set025047,"['rt60 2.38s', 'distance 109m']"
mjn1jst00s189_set189029,"['rt60 1.48s', 'distance 110m']"
mkn2dhs00s015_set015015,"['rt60 2.23s', 'distance 116m']"
mkn3koh01s048_set048036,"['rt60 1.4s', 'distance 113m']"
mkw1ljh01s177_set177040,"['rt60 1.48s', 'distance 118m']"
fss2pkh00s094_set094011,"['rt60 1.7s', 'distance 106m']"
mkn2mkn00s123_set123041,"['rt60 2.18s', 'distance 117m']"
fkn2jjs00s051_set051029,"['rt60 2.34s', 'distance 108m']"
mss3csg00s075_set075022,"['rt60 1.83s', 'distance 116m']"
fss4hcs00s071_set071009,"['rt60 2.24s', 'distance 110m']"
mkn3kog00s032_set032086,"['rt60 1.47s', 'distance 105m']"
fss2chm00s009_set009014,"['rt60 2.48s', 'distance 107m']"
mss3hck00s089_set089037,"['rt60 1.59s', 'distance 106m']"
fcn4lsd00s007_set007052,"['rt60 1.89s', 'distance 106m']"
mjn1hjw00s118_set118085,"['rt60 1.71s', 'distance 126m']"
fjb4sye00s080_set080070,"['rt60 1.57s', 'distance 125m']"
mjn3kbs00s169_set169049,"['rt60 2.42s', 'distance 109m']"
mss3hck00s089_set089022,"['rt60 1.47s', 'distance 109m']"
fkw2lch00s047_set047015,"['rt60 2.15s', 'distance 116m']"
mss1lch02s008_set008025,"['rt60 1.83s', 'distance 114m']"
fcn4yyo00s181_set181007,"['rt60 1.38s', 'distance 114m']"
fjn2jhj01s152_set152081,"['rt60 1.98s', 'distance 111m']"
fcn3ljs00s081_set081014,"['rt60 2.39s', 'distance 112m']"
fkb2ymh00s016_set016037,"['rt60 2.15s', 'distance 108m']"
mss3hck00s089_set089082,"['rt60 1.63s', 'distance 120m']"
mkn3abc00s024_set024096,"['rt60 2.42s', 'distance 105m']"
fss3kmh01s084_set084055,"['rt60 1.89s', 'distance 119m']"
mss2pug00s007_set007022,"['rt60 2.48s', 'distance 106m']"
fcn2lhs00s176_set176103,"['rt60 1.81s', 'distance 116m']"
mjn2scg00s090_set090098,"['rt60 2.08s', 'distance 115m']"
mss4ybh00s107_set107073,"['rt60 1.38s', 'distance 116m']"
mss2shy01s067_set067094,"['rt60 1.27s', 'distance 117m']"
mkn2kjs03s027_set027069,"['rt60 1.22s', 'distance 109m']"
fkn3bra00s098_set098018,"['rt60 1.37s', 'distance 117m']"
mss3sdh00s110_set110027,"['rt60 2.5s', 'distance 109m']"
fss2lsy00s146_set146081,"['rt60 1.69s', 'distance 120m']"
mjn2chj00s126_set126081,"['rt60 2.37s', 'distance 113m']"
mss2hsc00s064_set064008,"['rt60 1.84s', 'distance 112m']"
fkw3kma00s170_set170080,"['rt60 1.99s', 'distance 111m']"
fcn3khs02s138_set138093,"['rt60 1.34s', 'distance 103m']"
fkb3leh00s101_set101056,"['rt60 1.62s', 'distance 115m']"
mcn3ksj02s116_set116039,"['rt60 2.39s', 'distance 111m']"
mkn3kgh00s111_set111018,"['rt60 2.37s', 'distance 113m']"
mcn4ybs00s062_set062025,"['rt60 1.21s', 'distance 107m']"
fss3lmr00s006_set006044,"['rt60 2.32s', 'distance 113m']"
fcn2oyo00s116_set116047,"['rt60 1.86s', 'distance 111m']"
fss1ksh02s019_set019038,"['rt60 2.33s', 'distance 108m']"
fkn3jhj00s054_set054103,"['rt60 2.43s', 'distance 113m']"
fkn2ley00s124_set124043,"['rt60 1.39s', 'distance 119m']"
mkn2dhs00s015_set015043,"['rt60 2.24s', 'distance 112m']"
mcn3kgw00s053_set053052,"['rt60 1.6s', 'distance 108m']"
mjn4hbs00s170_set170017,"['rt60 1.28s', 'distance 118m']"
mss2shy01s067_set067004,"['rt60 2.41s', 'distance 105m']"
fjb3kmy00s074_set074013,"['rt60 1.52s', 'distance 114m']"
mkw1shg00s184_set184063,"['rt60 2.48s', 'distance 110m']"
mkn1swj00s078_set078025,"['rt60 1.69s', 'distance 112m']"
mss2lsm00s011_set011038,"['rt60 1.35s', 'distance 112m']"
fkn4cks00s034_set034087,"['rt60 1.35s', 'distance 118m']"
fjn1ajh00s174_set174052,"['rt60 2.49s', 'distance 120m']"
mjn1chs00s198_set198005,"['rt60 1.64s', 'distance 110m']"
mss2msi00s122_set122058,"['rt60 1.52s', 'distance 116m']"
mcn3pjg00s038_set038087,"['rt60 1.29s', 'distance 107m']"
mss4ybd00s082_set082043,"['rt60 1.42s', 'distance 112m']"
mkn3kgh00s111_set111093,"['rt60 2.08s', 'distance 115m']"
mss2hhg00s081_set081081,"['rt60 1.38s', 'distance 121m']"
fss2keh01s067_set067009,"['rt60 1.66s', 'distance 107m']"
mjn3ksh04s052_set052088,"['rt60 1.94s', 'distance 106m']"
fcn2kjh00s180_set180101,"['rt60 1.6s', 'distance 116m']"
mcn3shm00s130_set130077,"['rt60 2.38s', 'distance 117m']"
mkn3lsw01s046_set046085,"['rt60 1.23s', 'distance 109m']"
mkn2kkm00s004_set004042,"['rt60 2.4s', 'distance 110m']"
fcn4yyo00s181_set181017,"['rt60 1.9s', 'distance 111m']"
mcn1lch04s193_set193038,"['rt60 1.5s', 'distance 128m']"
fss4jsy03s143_set143022,"['rt60 2.22s', 'distance 119m']"
mkn1kth00s137_set137027,"['rt60 1.93s', 'distance 110m']"
mjn2jyg01s141_set141098,"['rt60 1.8s', 'distance 118m']"
fjb4koh00s075_set075044,"['rt60 2.2s', 'distance 112m']"
mkn4eds00s014_set014070,"['rt60 1.27s', 'distance 114m']"
fkn3kse00s041_set041022,"['rt60 1.84s', 'distance 117m']"
mss2kdh00s125_set125078,"['rt60 1.98s', 'distance 112m']"
fkn2sjs01s123_set123091,"['rt60 1.22s', 'distance 112m']"
fss3pyj00s191_set191051,"['rt60 1.84s', 'distance 112m']"
fkb1jsh01s177_set177078,"['rt60 1.32s', 'distance 107m']"
fcn3hys00s093_set093028,"['rt60 1.9s', 'distance 111m']"
mss4lyn00s104_set104098,"['rt60 1.21s', 'distance 116m']"
mkn2kgy00s195_set195028,"['rt60 1.35s', 'distance 118m']"
fcn3sem00s162_set162017,"['rt60 2.29s', 'distance 104m']"
fjn3pyh00s030_set030022,"['rt60 2.09s', 'distance 116m']"
fcn1khj03s179_set179083,"['rt60 1.34s', 'distance 122m']"
mkw4hym00s199_set199013,"['rt60 1.52s', 'distance 106m']"
mkn4jmg00s077_set077037,"['rt60 1.28s', 'distance 109m']"
mkn3jyj02s183_set183075,"['rt60 1.75s', 'distance 116m']"
mkn4kbj00s097_set097097,"['rt60 1.72s', 'distance 116m']"
mcn4keg00s188_set188099,"['rt60 1.2s', 'distance 104m']"
fkn2kkw00s132_set132089,"['rt60 1.73s', 'distance 112m']"
fkn3hmh00s144_set144040,"['rt60 2.43s', 'distance 113m']"
mss3ysm00s019_set019095,"['rt60 2.15s', 'distance 121m']"
fkn2sjs01s123_set123048,"['rt60 1.81s', 'distance 110m']"
mss3cwl00s088_set088046,"['rt60 1.85s', 'distance 103m']"
fkn3hsh00s156_set156095,"['rt60 1.92s', 'distance 118m']"
fkn3hmh00s144_set144066,"['rt60 2.04s', 'distance 119m']"
fss3pmj00s128_set128025,"['rt60 1.98s', 'distance 117m']"
mss3hck00s089_set089063,"['rt60 2.26s', 'distance 109m']"
fkn4cks00s034_set034055,"['rt60 1.64s', 'distance 116m']"
mkn3kes00s165_set165064,"['rt60 1.95s', 'distance 115m']"
fkn3lni00s182_set182018,"['rt60 2.05s', 'distance 111m']"
fkn4cks00s034_set034066,"['rt60 2.5s', 'distance 120m']"
mjn3lgs00s171_set171005,"['rt60 1.36s', 'distance 111m']"
fss3khj01s086_set086067,"['rt60 2.18s', 'distance 113m']"
mss2nys00s006_set006092,"['rt60 1.85s', 'distance 113m']"
mkw2lcs00s180_set180003,"['rt60 2.05s', 'distance 121m']"
fkn2kkw00s132_set132022,"['rt60 1.21s', 'distance 103m']"
fkn4cks00s034_set034103,"['rt60 1.24s', 'distance 114m']"
mkn2lkm00s029_set029059,"['rt60 1.52s', 'distance 106m']"
mss2msi00s122_set122072,"['rt60 1.63s', 'distance 107m']"
fss3lmr00s006_set006043,"['rt60 1.68s', 'distance 106m']"
mcn2lyj00s142_set142016,"['rt60 1.83s', 'distance 110m']"
fjb2psj00s064_set064053,"['rt60 2.15s', 'distance 116m']"
mss3jhs00s093_set093094,"['rt60 2.09s', 'distance 118m']"
fss1ksh02s019_set019030,"['rt60 1.65s', 'distance 111m']"
fkb4keh00s031_set031021,"['rt60 1.68s', 'distance 121m']"
fkw4kem00s005_set005048,"['rt60 1.26s', 'distance 119m']"
mkw2agh00s076_set076091,"['rt60 1.55s', 'distance 115m']"
fss1ksh02s019_set019062,"['rt60 2.04s', 'distance 104m']"
fkn1lyo00s175_set175097,"['rt60 2.29s', 'distance 114m']"
fss3kmh01s084_set084081,"['rt60 1.88s', 'distance 105m']"
mjn4ysh00s037_set037096,"['rt60 1.23s', 'distance 107m']"
fss3khs01s025_set025045,"['rt60 1.58s', 'distance 115m']"
mkn3jws00s043_set043090,"['rt60 2.2s', 'distance 125m']"
fjn4jms01s153_set153042,"['rt60 1.89s', 'distance 113m']"
mkn4phc00s115_set115028,"['rt60 1.54s', 'distance 107m']"
mkn2ase00s096_set096023,"['rt60 2.09s', 'distance 113m']"
mss2lsm00s011_set011001,"['rt60 2.45s', 'distance 112m']"
mss2nys00s006_set006071,"['rt60 2.37s', 'distance 113m']"
mjn2hhs01s016_set016063,"['rt60 1.72s', 'distance 103m']"
mcn3shm00s130_set130055,"['rt60 1.46s', 'distance 113m']"
mkw3hse00s159_set159093,"['rt60 1.55s', 'distance 119m']"
mkn3koh01s048_set048011,"['rt60 1.38s', 'distance 111m']"
fcb2yjh00s187_set187103,"['rt60 1.88s', 'distance 106m']"
mkn2dhs00s015_set015058,"['rt60 2.09s', 'distance 118m']"
mkn4phc00s115_set115081,"['rt60 2.18s', 'distance 122m']"
mss3kjs05s147_set147069,"['rt60 2.25s', 'distance 107m']"
fss3khs00s003_set003034,"['rt60 1.29s', 'distance 105m']"
mcn3lgh00s150_set150048,"['rt60 1.91s', 'distance 110m']"
fjb2ljh00s053_set053048,"['rt60 1.97s', 'distance 118m']"
mjn2jiw00s162_set162062,"['rt60 2.2s', 'distance 107m']"
mjn3sjh01s163_set163016,"['rt60 1.35s', 'distance 107m']"
mkn2kkm00s004_set004022,"['rt60 2.15s', 'distance 110m']"
fjn4jks01s149_set149020,"['rt60 1.79s', 'distance 108m']"
mjn3ksh04s052_set052030,"['rt60 2.1s', 'distance 122m']"
mss4kyc00s041_set041015,"['rt60 2.16s', 'distance 114m']"
mss4lhs01s168_set168007,"['rt60 2.23s', 'distance 109m']"
mjn3pyh01s157_set157062,"['rt60 1.61s', 'distance 127m']"
fkn1syl00s178_set178003,"['rt60 2.05s', 'distance 112m']"
fss2hyj00s036_set036002,"['rt60 1.31s', 'distance 113m']"
mcn3ksj02s116_set116021,"['rt60 2.18s', 'distance 111m']"
fss3kmj02s163_set163091,"['rt60 2.39s', 'distance 109m']"
mss2lsm00s011_set011049,"['rt60 1.4s', 'distance 120m']"
fcn4pkh01s142_set142066,"['rt60 2.22s', 'distance 110m']"
mjn2jiw00s162_set162065,"['rt60 1.55s', 'distance 115m']"
fjn3ksa00s049_set049083,"['rt60 2.35s', 'distance 114m']"
fjb2khy00s083_set083061,"['rt60 2.22s', 'distance 107m']"
mcn3jsg00s178_set178065,"['rt60 1.39s', 'distance 111m']"
fss1jsk00s092_set092091,"['rt60 1.93s', 'distance 122m']"
fkn3kse00s041_set041020,"['rt60 2.43s', 'distance 117m']"
mcn3ksj01s042_set042004,"['rt60 2.4s', 'distance 107m']"
fcn3hhs00s089_set089083,"['rt60 1.69s', 'distance 108m']"
mkw3lbc00s023_set023089,"['rt60 2.46s', 'distance 107m']"
mss2ksh05s065_set065095,"['rt60 2.31s', 'distance 108m']"
fjn3jks00s040_set040005,"['rt60 1.5s', 'distance 104m']"
mjn3kbs00s169_set169021,"['rt60 1.66s', 'distance 118m']"
fcn2oyo00s116_set116007,"['rt60 2.45s', 'distance 117m']"
mss4ksb00s098_set098026,"['rt60 1.66s', 'distance 123m']"
mss2hsc00s064_set064018,"['rt60 2.18s', 'distance 104m']"
mss2pug00s007_set007003,"['rt60 1.49s', 'distance 125m']"
fkw3hhy00s039_set039089,"['rt60 2.41s', 'distance 107m']"
fkn2sjs01s123_set123089,"['rt60 1.28s', 'distance 120m']"
fkw3kma00s170_set170042,"['rt60 1.25s', 'distance 112m']"
mjn2shr00s114_set114068,"['rt60 2.45s', 'distance 107m']"
mcn2lds00s135_set135034,"['rt60 1.83s', 'distance 117m']"
mcn2jsm00s143_set143099,"['rt60 1.28s', 'distance 115m']"
fcn2kkh01s172_set172079,"['rt60 1.39s', 'distance 109m']"
mcn2hsh02s057_set057073,"['rt60 2.39s', 'distance 111m']"
fjb3yhs00s012_set012003,"['rt60 1.94s', 'distance 126m']"
fkn3lni00s182_set182090,"['rt60 2.37s', 'distance 117m']"
fss4ysj00s111_set111073,"['rt60 1.95s', 'distance 112m']"
mss2msi00s122_set122074,"['rt60 1.74s', 'distance 114m']"
fss3jmh00s099_set099052,"['rt60 1.96s', 'distance 116m']"
fcn3pej00s139_set139027,"['rt60 1.27s', 'distance 115m']"
mjn5kcr00s106_set106098,"['rt60 2.06s', 'distance 108m']"
fss4peo00s004_set004024,"['rt60 2.37s', 'distance 113m']"
fss3lmr00s006_set006103,"['rt60 1.95s', 'distance 108m']"
mcn3kgw00s053_set053065,"['rt60 2.29s', 'distance 110m']"
mjn4lys01s158_set158083,"['rt60 2.01s', 'distance 116m']"
fkn3lms01s113_set113045,"['rt60 1.85s', 'distance 119m']"
fss2kjs00s032_set032051,"['rt60 2.25s', 'distance 123m']"
fkw2lsy01s166_set166087,"['rt60 2.27s', 'distance 109m']"
fss3yhs01s027_set027076,"['rt60 1.69s', 'distance 114m']"
fss4peo00s004_set004002,"['rt60 2.3s', 'distance 114m']"
fcn3sio00s088_set088049,"['rt60 1.68s', 'distance 104m']"
