audio_id,domain
fcn2kjh00s180_set180100,"['rt60 0.97s', 'distance 13m']"
mcn3rhm00s151_set151093,"['rt60 0.39s', 'distance 17m']"
mss3hck00s089_set089026,"['rt60 1.18s', 'distance 35m']"
fss5mjs00s057_set057065,"['rt60 1.28s', 'distance 18m']"
mss2ksh03s003_set003105,"['rt60 0.42s', 'distance 32m']"
fkn3pka00s073_set073025,"['rt60 0.89s', 'distance 21m']"
fss3kmh00s015_set015072,"['rt60 1.51s', 'distance 25m']"
fkb2lsj00s112_set112079,"['rt60 0.68s', 'distance 23m']"
fcn1sjr00s192_set192099,"['rt60 1.22s', 'distance 15m']"
mcn1lsg00s010_set010072,"['rt60 1.59s', 'distance 37m']"
mcn3jkh02s120_set120024,"['rt60 1.24s', 'distance 17m']"
mkw1shg00s184_set184100,"['rt60 1.39s', 'distance 27m']"
fss2kjs00s032_set032096,"['rt60 1.09s', 'distance 22m']"
fjn3jks00s040_set040096,"['rt60 1.0s', 'distance 25m']"
fkn2jjs00s051_set051011,"['rt60 0.59s', 'distance 16m']"
fss2kjs01s037_set037059,"['rt60 0.52s', 'distance 32m']"
mkn3koh01s048_set048014,"['rt60 0.7s', 'distance 22m']"
mcn3ksj02s116_set116096,"['rt60 1.38s', 'distance 26m']"
fjb4koh00s075_set075003,"['rt60 1.56s', 'distance 29m']"
mkw2kjh01s054_set054064,"['rt60 0.3s', 'distance 35m']"
fcn3sio00s088_set088050,"['rt60 1.57s', 'distance 31m']"
fjn3ksa00s049_set049044,"['rt60 1.37s', 'distance 30m']"
fss2kkh00s055_set055041,"['rt60 1.52s', 'distance 34m']"
fss2kjs00s032_set032020,"['rt60 0.96s', 'distance 29m']"
mkn2ase00s096_set096040,"['rt60 1.49s', 'distance 29m']"
fss3pmj00s128_set128043,"['rt60 0.68s', 'distance 24m']"
fkw2jyj00s108_set108058,"['rt60 1.32s', 'distance 25m']"
mss2bjh00s001_set001071,"['rt60 1.1s', 'distance 29m']"
fkw1cek00s195_set195094,"['rt60 1.55s', 'distance 26m']"
mkn3lgn00s051_set051073,"['rt60 1.58s', 'distance 28m']"
fjn2kel00s130_set130078,"['rt60 1.49s', 'distance 27m']"
mss2bjh00s001_set001010,"['rt60 0.62s', 'distance 34m']"
mjn2jyg01s141_set141007,"['rt60 1.56s', 'distance 23m']"
mss4ljw00s039_set039003,"['rt60 1.01s', 'distance 20m']"
fcn4ksj00s038_set038018,"['rt60 1.03s', 'distance 22m']"
mcn3rhm00s151_set151032,"['rt60 0.94s', 'distance 23m']"
fss4ksh00s010_set010063,"['rt60 0.31s', 'distance 24m']"
fss3lmr00s006_set006094,"['rt60 1.2s', 'distance 26m']"
fkn3hsh00s156_set156064,"['rt60 0.42s', 'distance 16m']"
mjn2scg00s090_set090012,"['rt60 1.43s', 'distance 32m']"
fcn2kjh00s180_set180086,"['rt60 1.53s', 'distance 14m']"
mss3khs03s136_set136084,"['rt60 0.72s', 'distance 27m']"
mss4hwb00s030_set030070,"['rt60 0.94s', 'distance 19m']"
mkn4phc00s115_set115065,"['rt60 0.57s', 'distance 20m']"
mcn3jsj00s040_set040010,"['rt60 0.58s', 'distance 17m']"
mkn3jws00s043_set043100,"['rt60 1.11s', 'distance 20m']"
mkn4kbj00s097_set097051,"['rt60 1.47s', 'distance 18m']"
mkn3kjh03s161_set161051,"['rt60 0.89s', 'distance 26m']"
mss3ktj00s025_set025086,"['rt60 0.75s', 'distance 18m']"
mcn4pcg00s109_set109069,"['rt60 0.52s', 'distance 28m']"
fjn2pkr00s050_set050085,"['rt60 0.57s', 'distance 14m']"
mss2kdh00s125_set125046,"['rt60 1.53s', 'distance 33m']"
mcn3kgw00s053_set053006,"['rt60 1.51s', 'distance 19m']"
mss1ahj01s009_set009007,"['rt60 0.74s', 'distance 21m']"
fkw3hhy00s039_set039064,"['rt60 1.02s', 'distance 18m']"
fss2keh01s067_set067094,"['rt60 0.45s', 'distance 24m']"
fcn3lci00s118_set118024,"['rt60 1.38s', 'distance 24m']"
mcn2jjs01s085_set085092,"['rt60 0.79s', 'distance 22m']"
fcn3lje00s159_set159053,"['rt60 0.71s', 'distance 26m']"
fjb1sjh00s103_set103029,"['rt60 0.82s', 'distance 17m']"
fjb3yhs00s012_set012092,"['rt60 0.83s', 'distance 29m']"
fjb2kmj00s044_set044091,"['rt60 0.36s', 'distance 23m']"
fkn3jhj00s054_set054041,"['rt60 1.12s', 'distance 13m']"
mjn3lyc00s086_set086099,"['rt60 1.44s', 'distance 23m']"
fss2kkh00s055_set055046,"['rt60 1.12s', 'distance 16m']"
mkw2jch00s005_set005016,"['rt60 0.64s', 'distance 22m']"
mkn2ljw01s124_set124018,"['rt60 1.32s', 'distance 33m']"
fss1ksh02s019_set019089,"['rt60 1.21s', 'distance 25m']"
fkn4ceh00s189_set189031,"['rt60 1.02s', 'distance 22m']"
mcn3ksj02s116_set116019,"['rt60 1.14s', 'distance 23m']"
mjn3lyc00s086_set086064,"['rt60 1.19s', 'distance 24m']"
mkn3kog00s032_set032095,"['rt60 1.56s', 'distance 22m']"
mjn2shr00s114_set114025,"['rt60 1.54s', 'distance 20m']"
fkw3kma00s170_set170020,"['rt60 1.46s', 'distance 23m']"
fss2hyl00s058_set058018,"['rt60 0.42s', 'distance 16m']"
mss2ksh05s065_set065085,"['rt60 1.21s', 'distance 24m']"
fkn3kse00s041_set041005,"['rt60 0.72s', 'distance 20m']"
fjb4jho00s091_set091033,"['rt60 0.64s', 'distance 31m']"
fkn2jsy01s033_set033094,"['rt60 0.64s', 'distance 29m']"
mkn3kyh01s182_set182040,"['rt60 0.46s', 'distance 25m']"
fjb3kjs02s062_set062075,"['rt60 0.78s', 'distance 27m']"
fss4lys00s136_set136002,"['rt60 0.38s', 'distance 29m']"
mkn4eds00s014_set014065,"['rt60 0.88s', 'distance 22m']"
fkb2ahj00s046_set046100,"['rt60 1.58s', 'distance 16m']"
fss2pkh00s094_set094080,"['rt60 1.16s', 'distance 22m']"
fcn2lhs00s176_set176091,"['rt60 0.77s', 'distance 23m']"
fkw3kma00s170_set170069,"['rt60 1.38s', 'distance 21m']"
mjn3pyh01s157_set157012,"['rt60 0.58s', 'distance 17m']"
mcn3lgh00s150_set150038,"['rt60 0.63s', 'distance 27m']"
mkn4eds00s014_set014028,"['rt60 0.56s', 'distance 16m']"
fss4sjs00s023_set023105,"['rt60 0.48s', 'distance 19m']"
fkw3pes00s185_set185070,"['rt60 0.65s', 'distance 24m']"
mss4kyc00s041_set041068,"['rt60 1.01s', 'distance 19m']"
mjn4jha00s031_set031044,"['rt60 1.04s', 'distance 22m']"
mss3kjp00s094_set094073,"['rt60 1.14s', 'distance 19m']"
mcn3jsg00s178_set178017,"['rt60 1.03s', 'distance 23m']"
mkw2agh00s076_set076099,"['rt60 0.4s', 'distance 21m']"
fss4hcs00s071_set071083,"['rt60 0.43s', 'distance 23m']"
fkn2jsy01s033_set033104,"['rt60 1.14s', 'distance 21m']"
mkw2jch00s005_set005013,"['rt60 1.04s', 'distance 23m']"
mkn1swj00s078_set078088,"['rt60 1.02s', 'distance 29m']"
fcn2hij00s117_set117065,"['rt60 0.69s', 'distance 41m']"
mss3kah00s160_set160076,"['rt60 0.87s', 'distance 25m']"
mss3kyh00s072_set072044,"['rt60 0.65s', 'distance 22m']"
fkb4cys00s069_set069094,"['rt60 0.46s', 'distance 21m']"
mss3kjh02s156_set156053,"['rt60 0.5s', 'distance 17m']"
fss1kej00s068_set068043,"['rt60 1.57s', 'distance 26m']"
mkn1swj00s078_set078087,"['rt60 0.89s', 'distance 19m']"
mkn3kjh03s161_set161097,"['rt60 1.32s', 'distance 23m']"
fss3jmh00s099_set099030,"['rt60 0.7s', 'distance 23m']"
mjn3lyc00s086_set086091,"['rt60 0.85s', 'distance 25m']"
fjb3lbh01s076_set076035,"['rt60 1.29s', 'distance 17m']"
mkn1hgc00s084_set084019,"['rt60 1.53s', 'distance 16m']"
mkn2yjs01s079_set079068,"['rt60 0.9s', 'distance 23m']"
mkn3kgh00s111_set111047,"['rt60 1.08s', 'distance 20m']"
mkw3lbc00s023_set023084,"['rt60 1.18s', 'distance 19m']"
fkn2ley00s124_set124049,"['rt60 0.39s', 'distance 23m']"
mss2msi00s122_set122035,"['rt60 0.43s', 'distance 36m']"
mjn2kcs01s056_set056001,"['rt60 0.71s', 'distance 29m']"
fkw3hhy00s039_set039057,"['rt60 0.6s', 'distance 23m']"
mkw2kjh01s054_set054018,"['rt60 0.99s', 'distance 27m']"
fss3sjw00s096_set096085,"['rt60 1.32s', 'distance 19m']"
mjn5kwg00s155_set155075,"['rt60 1.09s', 'distance 26m']"
fcn4ljs02s197_set197087,"['rt60 1.03s', 'distance 30m']"
fkn3kja00s160_set160013,"['rt60 1.53s', 'distance 19m']"
fjb3kjs02s062_set062041,"['rt60 1.3s', 'distance 30m']"
fcb3kks00s158_set158018,"['rt60 0.81s', 'distance 26m']"
mcn2lyj00s142_set142052,"['rt60 0.44s', 'distance 25m']"
fss2kem02s115_set115067,"['rt60 1.56s', 'distance 22m']"
mcn2pms00s131_set131063,"['rt60 1.4s', 'distance 19m']"
fkn2jjs00s051_set051047,"['rt60 1.47s', 'distance 21m']"
mss3kjs05s147_set147097,"['rt60 1.49s', 'distance 31m']"
mkn2ngw00s055_set055049,"['rt60 1.54s', 'distance 13m']"
mcn3ldi00s028_set028082,"['rt60 0.74s', 'distance 27m']"
mcn2hsh02s057_set057064,"['rt60 1.16s', 'distance 22m']"
mjn2jss00s068_set068023,"['rt60 1.21s', 'distance 24m']"
mkn3ejs00s095_set095011,"['rt60 1.58s', 'distance 24m']"
mcn3pjg00s038_set038036,"['rt60 0.74s', 'distance 30m']"
fss4sjs00s023_set023011,"['rt60 0.54s', 'distance 22m']"
fjb3pka01s147_set147082,"['rt60 1.58s', 'distance 23m']"
mss3kjh02s156_set156007,"['rt60 0.32s', 'distance 13m']"
fcb2yjh00s187_set187038,"['rt60 0.76s', 'distance 22m']"
mjn2chj00s126_set126059,"['rt60 1.16s', 'distance 16m']"
fcn3lci00s118_set118011,"['rt60 0.69s', 'distance 26m']"
mkn2ngw00s055_set055094,"['rt60 0.56s', 'distance 22m']"
mkw2khr00s050_set050010,"['rt60 0.44s', 'distance 29m']"
mss2psj01s061_set061062,"['rt60 0.93s', 'distance 19m']"
mcn3lhj00s101_set101030,"['rt60 0.39s', 'distance 17m']"
fcb3kks00s158_set158101,"['rt60 1.28s', 'distance 16m']"
fcn4ksj00s038_set038066,"['rt60 0.56s', 'distance 14m']"
fkn3pka00s073_set073067,"['rt60 0.68s', 'distance 26m']"
mkn1hgc00s084_set084024,"['rt60 0.95s', 'distance 31m']"
fss3yje00s001_set001063,"['rt60 1.24s', 'distance 30m']"
fjn3lbh00s063_set063065,"['rt60 0.55s', 'distance 33m']"
fkb2ahj00s046_set046004,"['rt60 1.2s', 'distance 26m']"
fjn3pyh00s030_set030018,"['rt60 0.73s', 'distance 29m']"
fss4ysj00s111_set111083,"['rt60 0.87s', 'distance 25m']"
mkw2lcs00s180_set180057,"['rt60 1.41s', 'distance 21m']"
mcn3ksj01s042_set042027,"['rt60 1.5s', 'distance 25m']"
mkn4jmc00s166_set166100,"['rt60 0.96s', 'distance 16m']"
mjn4lys01s158_set158045,"['rt60 1.59s', 'distance 16m']"
fss1jsk00s092_set092083,"['rt60 1.11s', 'distance 13m']"
fkn3jhj00s054_set054009,"['rt60 1.37s', 'distance 34m']"
mkn3kgh00s111_set111074,"['rt60 0.8s', 'distance 14m']"
fcb1khh01s184_set184030,"['rt60 1.0s', 'distance 23m']"
fss3jmk00s167_set167066,"['rt60 1.04s', 'distance 15m']"
fss2kmj01s066_set066006,"['rt60 1.5s', 'distance 24m']"
fkn2ley00s124_set124092,"['rt60 0.54s', 'distance 37m']"
fss3lmw00s002_set002062,"['rt60 0.85s', 'distance 24m']"
fkw3yhj01s194_set194011,"['rt60 0.34s', 'distance 13m']"
mcn2jih00s186_set186063,"['rt60 1.38s', 'distance 15m']"
fkw1kke00s196_set196101,"['rt60 1.25s', 'distance 28m']"
fjn3pbk00s135_set135007,"['rt60 0.67s', 'distance 23m']"
mkw3lwc00s091_set091082,"['rt60 0.94s', 'distance 16m']"
fss4ysj00s111_set111103,"['rt60 1.07s', 'distance 32m']"
fjb2psj00s064_set064043,"['rt60 0.88s', 'distance 29m']"
fss1jsk00s092_set092082,"['rt60 1.53s', 'distance 20m']"
fss4jse00s114_set114070,"['rt60 0.59s', 'distance 22m']"
fkn3kky00s137_set137038,"['rt60 1.49s', 'distance 20m']"
mjn3skj00s153_set153036,"['rt60 1.38s', 'distance 30m']"
mkn3abc00s024_set024071,"['rt60 0.6s', 'distance 20m']"
mss3hck00s089_set089064,"['rt60 1.43s', 'distance 26m']"
fjn3pyh00s030_set030011,"['rt60 0.43s', 'distance 21m']"
fcn4jbs00s042_set042101,"['rt60 1.55s', 'distance 28m']"
fkn4lms02s186_set186006,"['rt60 0.63s', 'distance 32m']"
mkn2kgy00s195_set195015,"['rt60 0.99s', 'distance 19m']"
mjn2ljy00s196_set196075,"['rt60 1.01s', 'distance 27m']"
mss2lsm00s011_set011042,"['rt60 0.54s', 'distance 19m']"
mkn4pgs00s139_set139047,"['rt60 1.38s', 'distance 17m']"
mjn4jha00s031_set031041,"['rt60 0.73s', 'distance 22m']"
mss2pgy00s066_set066090,"['rt60 1.34s', 'distance 23m']"
mkn2htw00s134_set134036,"['rt60 0.4s', 'distance 31m']"
mss3cgh00s164_set164073,"['rt60 0.57s', 'distance 23m']"
fcb1jkh00s200_set200007,"['rt60 1.57s', 'distance 17m']"
fss3khs00s003_set003025,"['rt60 1.52s', 'distance 34m']"
fjb2kmj00s044_set044014,"['rt60 0.59s', 'distance 34m']"
mcn3wjs00s105_set105017,"['rt60 1.33s', 'distance 25m']"
mkn2lkm00s029_set029013,"['rt60 1.34s', 'distance 20m']"
mkw2agh00s076_set076011,"['rt60 0.99s', 'distance 21m']"
mkw3lbc00s023_set023067,"['rt60 0.49s', 'distance 36m']"
fjb3kjs02s062_set062065,"['rt60 0.42s', 'distance 19m']"
fss3hsa00s141_set141093,"['rt60 1.02s', 'distance 22m']"
fkb3ksm00s121_set121035,"['rt60 1.54s', 'distance 20m']"
mss1ahj01s009_set009100,"['rt60 0.35s', 'distance 23m']"
fss3pks00s029_set029019,"['rt60 0.66s', 'distance 26m']"
fss3khs00s003_set003030,"['rt60 1.51s', 'distance 23m']"
fjn3pyh00s030_set030105,"['rt60 0.86s', 'distance 27m']"
fss1jsk00s092_set092085,"['rt60 1.55s', 'distance 24m']"
fkn3hsh00s156_set156040,"['rt60 1.2s', 'distance 22m']"
mcn2ojp00s049_set049100,"['rt60 1.43s', 'distance 14m']"
mss1bsc00s012_set012104,"['rt60 1.26s', 'distance 18m']"
fss3yje00s001_set001087,"['rt60 0.87s', 'distance 27m']"
mss3sdh00s110_set110034,"['rt60 0.79s', 'distance 19m']"
mss2bjh00s001_set001067,"['rt60 0.64s', 'distance 18m']"
mss4lyn00s104_set104093,"['rt60 1.58s', 'distance 16m']"
fjn3pmj01s134_set134008,"['rt60 1.53s', 'distance 17m']"
fkn1syl00s178_set178036,"['rt60 0.67s', 'distance 30m']"
fkw3kcs00s198_set198022,"['rt60 1.29s', 'distance 21m']"
mkn2ngw00s055_set055056,"['rt60 1.16s', 'distance 33m']"
fkw3yhj01s194_set194099,"['rt60 0.35s', 'distance 23m']"
fss3jmh00s099_set099003,"['rt60 0.47s', 'distance 29m']"
fcn4pkh01s142_set142048,"['rt60 0.45s', 'distance 21m']"
mss1lch02s008_set008020,"['rt60 0.77s', 'distance 19m']"
mss4lhs01s168_set168014,"['rt60 0.88s', 'distance 24m']"
mkw3jes00s058_set058012,"['rt60 1.53s', 'distance 23m']"
mss3sdh00s110_set110004,"['rt60 0.86s', 'distance 16m']"
mkn3kgh00s111_set111097,"['rt60 0.64s', 'distance 20m']"
mkn2yjs01s079_set079040,"['rt60 0.49s', 'distance 30m']"
mcn3ksj01s042_set042047,"['rt60 0.4s', 'distance 23m']"
fkn3pka00s073_set073103,"['rt60 0.34s', 'distance 27m']"
fss2ljs01s082_set082039,"['rt60 0.32s', 'distance 20m']"
fss4jsy03s143_set143004,"['rt60 0.91s', 'distance 14m']"
mkw2agh00s076_set076069,"['rt60 1.17s', 'distance 31m']"
mjn3phs02s047_set047027,"['rt60 0.92s', 'distance 28m']"
fss3khs01s025_set025053,"['rt60 0.94s', 'distance 19m']"
mss3lky00s020_set020024,"['rt60 0.7s', 'distance 14m']"
mkn4pgs00s139_set139065,"['rt60 0.72s', 'distance 26m']"
fjb1sjh00s103_set103028,"['rt60 1.46s', 'distance 17m']"
mss3kjp00s094_set094095,"['rt60 1.13s', 'distance 18m']"
fkb2lsj00s112_set112081,"['rt60 1.26s', 'distance 25m']"
fkn3hmh00s144_set144097,"['rt60 0.71s', 'distance 17m']"
fcn4jbs00s042_set042084,"['rt60 1.43s', 'distance 25m']"
mss4ksb00s098_set098021,"['rt60 1.26s', 'distance 31m']"
fcn3lci00s118_set118078,"['rt60 1.2s', 'distance 22m']"
mcn1hsy00s192_set192066,"['rt60 0.6s', 'distance 25m']"
fss3pmj00s128_set128085,"['rt60 0.58s', 'distance 13m']"
fkn2smh00s120_set120023,"['rt60 1.39s', 'distance 18m']"
mjn4ysh00s037_set037012,"['rt60 1.35s', 'distance 37m']"
fcb2yjh00s187_set187017,"['rt60 0.88s', 'distance 31m']"
mjn5kwg00s155_set155080,"['rt60 1.48s', 'distance 29m']"
mss2msi00s122_set122013,"['rt60 1.43s', 'distance 24m']"
fkn2ley00s124_set124073,"['rt60 1.3s', 'distance 21m']"
fkn3pka00s073_set073093,"['rt60 0.31s', 'distance 19m']"
mss4ljw00s039_set039087,"['rt60 1.22s', 'distance 19m']"
fjb3ohs00s090_set090031,"['rt60 0.91s', 'distance 28m']"
mss3hck00s089_set089065,"['rt60 1.23s', 'distance 21m']"
mkn2ngw00s055_set055054,"['rt60 0.86s', 'distance 24m']"
mss2pjg01s063_set063065,"['rt60 1.51s', 'distance 24m']"
mkw2agh00s076_set076081,"['rt60 0.33s', 'distance 36m']"
mss4lyn00s104_set104035,"['rt60 0.83s', 'distance 24m']"
fkn3yks00s097_set097035,"['rt60 1.24s', 'distance 22m']"
fjb1shk00s183_set183039,"['rt60 0.36s', 'distance 35m']"
mss3lky00s020_set020020,"['rt60 1.02s', 'distance 22m']"
fss2lea00s125_set125095,"['rt60 0.45s', 'distance 31m']"
fkn4shy00s193_set193074,"['rt60 1.17s', 'distance 36m']"
fss2hyj00s036_set036043,"['rt60 1.29s', 'distance 26m']"
mkn3jip00s034_set034049,"['rt60 0.87s', 'distance 18m']"
fjb2ljh00s053_set053092,"['rt60 1.56s', 'distance 21m']"
mkn3kyh01s182_set182074,"['rt60 1.12s', 'distance 35m']"
mkn2kkm00s004_set004025,"['rt60 0.9s', 'distance 18m']"
mjn2kgj00s083_set083086,"['rt60 1.13s', 'distance 40m']"
fjb1shk00s183_set183057,"['rt60 1.26s', 'distance 29m']"
fss3lkh00s028_set028005,"['rt60 0.3s', 'distance 34m']"
fss1bjk00s021_set021103,"['rt60 0.37s', 'distance 16m']"
mkw4ljg00s190_set190058,"['rt60 1.47s', 'distance 21m']"
mcn3jsj00s040_set040054,"['rt60 1.41s', 'distance 21m']"
mcn1lsg00s010_set010071,"['rt60 0.88s', 'distance 18m']"
mss2ksh03s003_set003056,"['rt60 0.99s', 'distance 18m']"
fkb2smj00s059_set059026,"['rt60 1.01s', 'distance 32m']"
fkn2lho00s100_set100099,"['rt60 0.55s', 'distance 22m']"
mjn3lbj01s152_set152072,"['rt60 0.4s', 'distance 18m']"
fcn3hhs00s089_set089026,"['rt60 1.36s', 'distance 22m']"
fkw1cek00s195_set195095,"['rt60 1.25s', 'distance 22m']"
fss2keh01s067_set067068,"['rt60 1.39s', 'distance 19m']"
mjn2jiw00s162_set162080,"['rt60 1.26s', 'distance 26m']"
mkw1ljh01s177_set177093,"['rt60 1.58s', 'distance 29m']"
mcn3ksj01s042_set042034,"['rt60 0.46s', 'distance 30m']"
mss3jyj01s146_set146103,"['rt60 0.91s', 'distance 26m']"
mkw2jch00s005_set005058,"['rt60 1.43s', 'distance 23m']"
fcn3lje00s159_set159018,"['rt60 0.79s', 'distance 19m']"
fkb4lks00s077_set077064,"['rt60 1.4s', 'distance 22m']"
mkn2kkm00s004_set004078,"['rt60 1.37s', 'distance 33m']"
fss3sjw00s096_set096076,"['rt60 1.17s', 'distance 17m']"
mss4lhs01s168_set168093,"['rt60 1.53s', 'distance 22m']"
mjn2pjh00s127_set127063,"['rt60 0.37s', 'distance 31m']"
mss3kjp00s094_set094061,"['rt60 1.44s', 'distance 21m']"
fcn2kjh00s180_set180026,"['rt60 0.8s', 'distance 30m']"
mss3csg00s075_set075089,"['rt60 0.87s', 'distance 26m']"
fss3kmh00s015_set015094,"['rt60 1.31s', 'distance 14m']"
mjn2jkh01s103_set103095,"['rt60 1.11s', 'distance 19m']"
mcn3lhj00s101_set101042,"['rt60 0.95s', 'distance 14m']"
fcb3kms00s127_set127036,"['rt60 1.56s', 'distance 25m']"
mss1lch02s008_set008006,"['rt60 0.42s', 'distance 19m']"
fjb3pka01s147_set147059,"['rt60 1.21s', 'distance 19m']"
mkn3lgn00s051_set051098,"['rt60 0.76s', 'distance 28m']"
fss3pks00s029_set029078,"['rt60 1.54s', 'distance 16m']"
fjb4koh00s075_set075098,"['rt60 0.64s', 'distance 21m']"
mss4ksb00s098_set098091,"['rt60 0.72s', 'distance 24m']"
fss3pmj00s128_set128016,"['rt60 0.37s', 'distance 15m']"
fjn2ksh01s018_set018066,"['rt60 0.7s', 'distance 29m']"
mkn3njm00s133_set133062,"['rt60 1.43s', 'distance 26m']"
fcn4ksj00s038_set038090,"['rt60 0.32s', 'distance 16m']"
fss3lkh00s028_set028060,"['rt60 1.12s', 'distance 24m']"
fkw3yhj01s194_set194046,"['rt60 0.76s', 'distance 16m']"
fjn2ksh01s018_set018071,"['rt60 1.24s', 'distance 22m']"
mss2pjg01s063_set063020,"['rt60 0.63s', 'distance 44m']"
fss3khs01s025_set025021,"['rt60 1.1s', 'distance 23m']"
fkw3pes00s185_set185028,"['rt60 0.64s', 'distance 24m']"
mss3sdh00s110_set110024,"['rt60 1.27s', 'distance 26m']"
fjb2ljh00s053_set053097,"['rt60 0.63s', 'distance 19m']"
mss3kjs05s147_set147072,"['rt60 1.31s', 'distance 25m']"
mss3csg00s075_set075001,"['rt60 0.66s', 'distance 29m']"
fcn3cks01s048_set048009,"['rt60 0.32s', 'distance 22m']"
fss4scs00s008_set008073,"['rt60 0.79s', 'distance 27m']"
mkn2dhs00s015_set015042,"['rt60 0.48s', 'distance 36m']"
mkn2kcy00s069_set069060,"['rt60 0.7s', 'distance 28m']"
mjn2hhs01s016_set016067,"['rt60 0.74s', 'distance 23m']"
fss2kkh00s055_set055071,"['rt60 0.88s', 'distance 23m']"
fss3yje00s001_set001060,"['rt60 1.33s', 'distance 25m']"
fjn2pkr00s050_set050035,"['rt60 1.46s', 'distance 19m']"
fkn1lyo00s175_set175019,"['rt60 0.74s', 'distance 16m']"
mss3khs03s136_set136017,"['rt60 0.58s', 'distance 25m']"
mss3kjp00s094_set094001,"['rt60 0.49s', 'distance 25m']"
mjn3pyh01s157_set157002,"['rt60 0.82s', 'distance 22m']"
fcn4ksj00s038_set038048,"['rt60 0.75s', 'distance 24m']"
fjn3lbh00s063_set063016,"['rt60 0.91s', 'distance 26m']"
fjn2jms00s150_set150004,"['rt60 1.14s', 'distance 23m']"
mkn3njm00s133_set133003,"['rt60 1.32s', 'distance 15m']"
fss3lmw00s002_set002060,"['rt60 0.83s', 'distance 28m']"
mcn3ldi00s028_set028033,"['rt60 0.79s', 'distance 21m']"
fss3pks00s029_set029004,"['rt60 1.07s', 'distance 22m']"
mkn3kjh03s161_set161031,"['rt60 1.06s', 'distance 22m']"
fcn5msh00s168_set168072,"['rt60 0.42s', 'distance 14m']"
fss3jek00s085_set085005,"['rt60 0.8s', 'distance 27m']"
mkn3jyg00s073_set073098,"['rt60 0.85s', 'distance 22m']"
fcn2kkh01s172_set172033,"['rt60 0.72s', 'distance 23m']"
mss3ysm00s019_set019054,"['rt60 1.16s', 'distance 19m']"
fss1bjy00s052_set052047,"['rt60 0.73s', 'distance 15m']"
mcn3sgs00s036_set036006,"['rt60 0.63s', 'distance 19m']"
fjb1sjh00s103_set103064,"['rt60 1.25s', 'distance 30m']"
fjb3pjy00s106_set106020,"['rt60 0.63s', 'distance 33m']"
mss4ljw00s039_set039018,"['rt60 1.17s', 'distance 36m']"
fkb3ksm00s121_set121024,"['rt60 0.52s', 'distance 20m']"
fcn3jsy00s013_set013025,"['rt60 0.94s', 'distance 25m']"
fkn2sjs01s123_set123069,"['rt60 1.06s', 'distance 27m']"
mss1hwh00s128_set128084,"['rt60 1.27s', 'distance 20m']"
mjn3phs02s047_set047012,"['rt60 1.24s', 'distance 21m']"
mkn2mkn00s123_set123078,"['rt60 1.25s', 'distance 20m']"
fkw2jyj00s108_set108068,"['rt60 0.89s', 'distance 19m']"
fss4jhk00s148_set148054,"['rt60 1.16s', 'distance 30m']"
fkb2ymh00s016_set016001,"['rt60 0.46s', 'distance 20m']"
fkn3bra00s098_set098059,"['rt60 1.17s', 'distance 24m']"
fjb2kem01s095_set095029,"['rt60 0.75s', 'distance 19m']"
mss4eks00s017_set017098,"['rt60 0.44s', 'distance 17m']"
mcn5jgs00s117_set117034,"['rt60 1.49s', 'distance 21m']"
fkn3lni00s182_set182052,"['rt60 1.19s', 'distance 29m']"
mkw2kjh01s054_set054053,"['rt60 0.37s', 'distance 20m']"
mkw2agh00s076_set076046,"['rt60 0.42s', 'distance 31m']"
fkn2ley00s124_set124033,"['rt60 0.42s', 'distance 25m']"
mss3kyh00s072_set072045,"['rt60 0.56s', 'distance 15m']"
fjb3cks02s105_set105070,"['rt60 0.8s', 'distance 22m']"
mss3kjy01s099_set099082,"['rt60 1.48s', 'distance 18m']"
fkb4lks00s077_set077011,"['rt60 0.45s', 'distance 24m']"
fss3pmj00s128_set128063,"['rt60 0.38s', 'distance 23m']"
fkw2phs01s165_set165081,"['rt60 0.95s', 'distance 19m']"
mss2hsc00s064_set064014,"['rt60 0.47s', 'distance 22m']"
mkw4cwy00s018_set018068,"['rt60 0.42s', 'distance 29m']"
fss3pks00s029_set029035,"['rt60 0.74s', 'distance 18m']"
fjn2jhj01s152_set152028,"['rt60 1.22s', 'distance 26m']"
fcn3jsy00s013_set013034,"['rt60 0.89s', 'distance 20m']"
fkn2jsy02s065_set065047,"['rt60 1.46s', 'distance 19m']"
mjn2shr00s114_set114006,"['rt60 1.22s', 'distance 23m']"
mkw4cwy00s018_set018031,"['rt60 0.87s', 'distance 22m']"
fcb1khh01s184_set184060,"['rt60 0.36s', 'distance 32m']"
mkn2lkm00s029_set029048,"['rt60 0.85s', 'distance 18m']"
fcb2yjh00s187_set187026,"['rt60 1.35s', 'distance 26m']"
fjn1ajh00s174_set174056,"['rt60 0.51s', 'distance 21m']"
mss4ksb00s098_set098017,"['rt60 0.89s', 'distance 20m']"
mcn4pcg00s109_set109005,"['rt60 1.11s', 'distance 23m']"
fkw2phs00s043_set043075,"['rt60 0.36s', 'distance 19m']"
mjn3lji00s100_set100006,"['rt60 1.56s', 'distance 23m']"
mss4hcy00s021_set021067,"['rt60 1.48s', 'distance 21m']"
mss3lky00s020_set020047,"['rt60 0.74s', 'distance 30m']"
mcn5jgs00s117_set117075,"['rt60 0.79s', 'distance 33m']"
mss1lch02s008_set008015,"['rt60 0.6s', 'distance 30m']"
mcn2jsm00s143_set143009,"['rt60 0.85s', 'distance 26m']"
